Cmdline: /data/data/com.torirs.client/simpleperf record -e cpu-cycles:u -c 500000 -p 5471 --duration 20 -o /sdcard/Android/data/com.torirs.client/files/pipeline-sample.data --no-dump-kernel-symbols
Arch: arm
Event: cpu-cycles:u (type 0, config 0)
Samples: 38309
Event count: 19154500000

Overhead,Sample,Command,Shared Object,Symbol,EventCount,EventName
0.01%,2,Thread-499,unknown,unknown[+c0347154],1000000,cpu-cycles:u
0.01%,2,Thread-499,unknown,unknown[+c0352c8c],1000000,cpu-cycles:u
0.01%,2,Thread-499,unknown,unknown[+c05050a8],1000000,cpu-cycles:u
0.01%,2,Thread-499,unknown,unknown[+c05050cc],1000000,cpu-cycles:u
0.01%,2,Thread-499,unknown,unknown[+c05056bc],1000000,cpu-cycles:u
0.01%,2,Thread-499,unknown,unknown[+c050e1fc],1000000,cpu-cycles:u
0.01%,2,Thread-499,unknown,unknown[+c050e284],1000000,cpu-cycles:u
0.01%,2,Thread-499,unknown,unknown[+c050e99c],1000000,cpu-cycles:u
0.01%,2,Thread-499,unknown,unknown[+c0510694],1000000,cpu-cycles:u
0.01%,2,Thread-499,unknown,unknown[+c05110b4],1000000,cpu-cycles:u
0.01%,2,Thread-499,unknown,unknown[+c05126a4],1000000,cpu-cycles:u
0.01%,2,Thread-499,unknown,unknown[+c0513144],1000000,cpu-cycles:u
0.01%,2,Thread-499,unknown,unknown[+c05f9d88],1000000,cpu-cycles:u
0.01%,2,Thread-499,unknown,unknown[+c05fa908],1000000,cpu-cycles:u
0.01%,2,Thread-499,unknown,unknown[+c070feec],1000000,cpu-cycles:u
0.01%,2,Thread-499,unknown,unknown[+c070fff4],1000000,cpu-cycles:u
0.01%,2,Thread-499,unknown,unknown[+c07161ec],1000000,cpu-cycles:u
0.01%,2,Thread-499,unknown,unknown[+c0716200],1000000,cpu-cycles:u
0.01%,2,Thread-499,unknown,unknown[+c0716440],1000000,cpu-cycles:u
0.01%,2,Thread-499,unknown,unknown[+c0716f30],1000000,cpu-cycles:u
0.01%,2,Thread-499,unknown,unknown[+c0716f94],1000000,cpu-cycles:u
0.01%,2,Thread-499,unknown,unknown[+c0717e34],1000000,cpu-cycles:u
0.01%,2,Thread-499,unknown,unknown[+c071832c],1000000,cpu-cycles:u
0.01%,2,gles2-stage,/system/lib/libc.so,@plt,1000000,cpu-cycles:u
0.01%,2,gles2-stage,/system/lib/libc.so,pthread_cond_broadcast,1000000,cpu-cycles:u
0.01%,2,gles2-stage,unknown,unknown[+c0070348],1000000,cpu-cycles:u
0.01%,2,gles2-stage,unknown,unknown[+c008642c],1000000,cpu-cycles:u
0.01%,2,gles2-stage,unknown,unknown[+c00ac910],1000000,cpu-cycles:u
0.01%,2,gles2-stage,unknown,unknown[+c00ac9dc],1000000,cpu-cycles:u
0.01%,2,gles2-stage,unknown,unknown[+c0122550],1000000,cpu-cycles:u
0.00%,1,AudioTrack,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriRS_MidiFile_ReadEvent,500000,cpu-cycles:u
0.00%,1,AudioTrack,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,__aeabi_memclr4,500000,cpu-cycles:u
0.00%,1,AudioTrack,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,__floatundidf,500000,cpu-cycles:u
0.00%,1,AudioTrack,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,dispatch_due_events,500000,cpu-cycles:u
0.00%,1,AudioTrack,/system/lib/libc.so,memcpy,500000,cpu-cycles:u
0.00%,1,AudioTrack,/system/lib/libc.so,pthread_equal,500000,cpu-cycles:u
0.00%,1,AudioTrack,/system/lib/libcutils.so,android_atomic_cas,500000,cpu-cycles:u
0.00%,1,AudioTrack,/system/lib/libcutils.so,android_memory_barrier,500000,cpu-cycles:u
0.00%,1,AudioTrack,/system/lib/libmedia.so,android::AudioTrack::isOffloaded() const,500000,cpu-cycles:u
0.00%,1,AudioTrack,/system/lib/libmedia.so,"android::AudioTrack::obtainBuffer(android::AudioTrack::Buffer*, timespec const*, timespec*, unsigned int*)",500000,cpu-cycles:u
0.00%,1,AudioTrack,/system/lib/libmedia.so,android::AudioTrack::releaseBuffer(android::AudioTrack::Buffer*),500000,cpu-cycles:u
0.00%,1,AudioTrack,/system/lib/libmedia.so,android::AudioTrack::updateAndGetPosition_l(),500000,cpu-cycles:u
0.00%,1,AudioTrack,/system/lib/libmedia.so,android::ClientProxy::getMisalignment(),500000,cpu-cycles:u
0.00%,1,AudioTrack,/system/lib/libmedia.so,libmedia.so[+4af7a],500000,cpu-cycles:u
0.00%,1,AudioTrack,/system/lib/libutils.so,android::RefBase::incStrong(void const*) const,500000,cpu-cycles:u
0.00%,1,AudioTrack,/system/lib/libutils.so,android::RefBase::weakref_type::decWeak(void const*),500000,cpu-cycles:u
0.00%,1,AudioTrack,/system/lib/libutils.so,android::RefBase::weakref_type::incWeak(void const*),500000,cpu-cycles:u
0.00%,1,AudioTrack,/system/lib/libutils.so,android::Thread::_threadLoop(void*),500000,cpu-cycles:u
0.00%,1,AudioTrack,/system/lib/libutils.so,libutils.so[+12c10],500000,cpu-cycles:u
0.00%,1,AudioTrack,/system/lib/libutils.so,libutils.so[+12c2c],500000,cpu-cycles:u
0.00%,1,AudioTrack,/system/lib/libwilhelm.so,libwilhelm.so[+12c00],500000,cpu-cycles:u
0.00%,1,AudioTrack,/system/lib/libwilhelm.so,libwilhelm.so[+12c06],500000,cpu-cycles:u
0.00%,1,AudioTrack,/system/lib/libwilhelm.so,libwilhelm.so[+12c46],500000,cpu-cycles:u
0.00%,1,AudioTrack,/system/lib/libwilhelm.so,libwilhelm.so[+12e14],500000,cpu-cycles:u
0.00%,1,AudioTrack,/system/lib/libwilhelm.so,libwilhelm.so[+12ebc],500000,cpu-cycles:u
0.00%,1,AudioTrack,/system/lib/libwilhelm.so,libwilhelm.so[+133d0],500000,cpu-cycles:u
0.00%,1,AudioTrack,/system/lib/libwilhelm.so,libwilhelm.so[+1b2d8],500000,cpu-cycles:u
0.00%,1,AudioTrack,/system/lib/libwilhelm.so,libwilhelm.so[+8ba4],500000,cpu-cycles:u
0.00%,1,AudioTrack,/system/lib/libwilhelm.so,libwilhelm.so[+8c60],500000,cpu-cycles:u
0.00%,1,AudioTrack,/system/lib/libwilhelm.so,libwilhelm.so[+8c66],500000,cpu-cycles:u
0.00%,1,AudioTrack,/system/lib/libwilhelm.so,libwilhelm.so[+ba84],500000,cpu-cycles:u
0.00%,1,AudioTrack,/system/lib/libwilhelm.so,libwilhelm.so[+bb74],500000,cpu-cycles:u
0.00%,1,AudioTrack,/system/lib/libwilhelm.so,libwilhelm.so[+bb7e],500000,cpu-cycles:u
0.00%,1,AudioTrack,/system/lib/libwilhelm.so,libwilhelm.so[+bbe2],500000,cpu-cycles:u
0.00%,1,AudioTrack,unknown,unknown[+c000d8c0],500000,cpu-cycles:u
0.00%,1,AudioTrack,unknown,unknown[+c00194cc],500000,cpu-cycles:u
0.00%,1,AudioTrack,unknown,unknown[+c001b668],500000,cpu-cycles:u
0.00%,1,AudioTrack,unknown,unknown[+c001e600],500000,cpu-cycles:u
0.00%,1,AudioTrack,unknown,unknown[+c0067890],500000,cpu-cycles:u
0.00%,1,AudioTrack,unknown,unknown[+c00678bc],500000,cpu-cycles:u
0.00%,1,AudioTrack,unknown,unknown[+c0070380],500000,cpu-cycles:u
0.00%,1,AudioTrack,unknown,unknown[+c0071ee0],500000,cpu-cycles:u
0.00%,1,AudioTrack,unknown,unknown[+c008642c],500000,cpu-cycles:u
0.00%,1,AudioTrack,unknown,unknown[+c0086450],500000,cpu-cycles:u
0.00%,1,AudioTrack,unknown,unknown[+c0087448],500000,cpu-cycles:u
0.00%,1,AudioTrack,unknown,unknown[+c0087460],500000,cpu-cycles:u
0.00%,1,AudioTrack,unknown,unknown[+c00a32d4],500000,cpu-cycles:u
0.00%,1,AudioTrack,unknown,unknown[+c00aa580],500000,cpu-cycles:u
0.00%,1,AudioTrack,unknown,unknown[+c00aa778],500000,cpu-cycles:u
0.00%,1,AudioTrack,unknown,unknown[+c00aa8a0],500000,cpu-cycles:u
0.00%,1,AudioTrack,unknown,unknown[+c00aa9ec],500000,cpu-cycles:u
0.00%,1,AudioTrack,unknown,unknown[+c00aac88],500000,cpu-cycles:u
0.00%,1,AudioTrack,unknown,unknown[+c00ab378],500000,cpu-cycles:u
0.00%,1,AudioTrack,unknown,unknown[+c00ad338],500000,cpu-cycles:u
0.00%,1,AudioTrack,unknown,unknown[+c00cbd24],500000,cpu-cycles:u
0.00%,1,AudioTrack,unknown,unknown[+c00cbd88],500000,cpu-cycles:u
0.00%,1,AudioTrack,unknown,unknown[+c00cc31c],500000,cpu-cycles:u
0.00%,1,AudioTrack,unknown,unknown[+c00f88c0],500000,cpu-cycles:u
0.00%,1,AudioTrack,unknown,unknown[+c010c680],500000,cpu-cycles:u
0.00%,1,AudioTrack,unknown,unknown[+c010f1ac],500000,cpu-cycles:u
0.00%,1,AudioTrack,unknown,unknown[+c010f200],500000,cpu-cycles:u
0.00%,1,AudioTrack,unknown,unknown[+c010f284],500000,cpu-cycles:u
0.00%,1,AudioTrack,unknown,unknown[+c0110a48],500000,cpu-cycles:u
0.00%,1,AudioTrack,unknown,unknown[+c0274258],500000,cpu-cycles:u
0.00%,1,AudioTrack,unknown,unknown[+c0275af0],500000,cpu-cycles:u
0.00%,1,AudioTrack,unknown,unknown[+c02763c0],500000,cpu-cycles:u
0.00%,1,AudioTrack,unknown,unknown[+c0710938],500000,cpu-cycles:u
0.00%,1,AudioTrack,unknown,unknown[+c0710b24],500000,cpu-cycles:u
0.00%,1,AudioTrack,unknown,unknown[+c0717e0c],500000,cpu-cycles:u
0.00%,1,Binder_1,/system/lib/libbinder.so,@plt,500000,cpu-cycles:u
0.00%,1,Binder_1,/system/lib/libbinder.so,android::IPCThreadState::processPendingDerefs(),500000,cpu-cycles:u
0.00%,1,Binder_1,/system/lib/libbinder.so,android::Parcel::Parcel(),500000,cpu-cycles:u
0.00%,1,Binder_1,/system/lib/libbinder.so,android::Parcel::checkInterface(android::IBinder*) const,500000,cpu-cycles:u
0.00%,1,Binder_1,/system/lib/libbinder.so,"android::Parcel::enforceInterface(android::String16 const&, android::IPCThreadState*) const",500000,cpu-cycles:u
0.00%,1,Binder_1,/system/lib/libbinder.so,"android::Parcel::read(void*, unsigned int) const",500000,cpu-cycles:u
0.00%,1,Binder_1,/system/lib/libbinder.so,android::Parcel::writePointer(unsigned int),500000,cpu-cycles:u
0.00%,1,Binder_1,/system/lib/libbinder.so,int android::Parcel::readAligned<int>() const,500000,cpu-cycles:u
0.00%,1,Binder_1,/system/lib/libc.so,@plt,500000,cpu-cycles:u
0.00%,1,Binder_1,/system/lib/libc.so,__ioctl,500000,cpu-cycles:u
0.00%,1,Binder_1,/system/lib/libc.so,libc.so[+570f0],500000,cpu-cycles:u
0.00%,1,Binder_1,/system/lib/libc.so,prctl,500000,cpu-cycles:u
0.00%,1,Binder_1,/system/lib/libc.so,pthread_getspecific,500000,cpu-cycles:u
0.00%,1,Binder_1,/system/lib/libc.so,pthread_mutex_unlock,500000,cpu-cycles:u
0.00%,1,Binder_1,/system/lib/libc.so,pthread_once,500000,cpu-cycles:u
0.00%,1,Binder_1,/system/lib/libcutils.so,@plt,500000,cpu-cycles:u
0.00%,1,Binder_1,/system/lib/libcutils.so,android_atomic_add,500000,cpu-cycles:u
0.00%,1,Binder_1,/system/lib/libcutils.so,set_sched_policy,500000,cpu-cycles:u
0.00%,1,Binder_1,/system/lib/libgui.so,@plt,500000,cpu-cycles:u
0.00%,1,Binder_1,/system/lib/libutils.so,@plt,500000,cpu-cycles:u
0.00%,1,Binder_1,/system/lib/libutils.so,android::RefBase::decStrong(void const*) const,500000,cpu-cycles:u
0.00%,1,Binder_1,/system/lib/libutils.so,strzcmp16,500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c0067500],500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c007fc80],500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c007fcc0],500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c0084980],500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c0084a14],500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c008cd00],500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c008cd40],500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c008d5bc],500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c008d950],500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c008d978],500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c008d9c4],500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c008ec88],500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c0090f44],500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c00b6818],500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c00b6878],500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c00b9174],500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c0123c80],500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c0123cc0],500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c012756c],500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c0127870],500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c0128cf0],500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c01290cc],500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c0230524],500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c0231364],500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c0232108],500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c023279c],500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c0275900],500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c027e0c4],500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c050ed20],500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c050ee10],500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c050ef80],500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c0512e04],500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c0512edc],500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c0513180],500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c0513604],500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c0513968],500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c0513b3c],500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c0514158],500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c071063c],500000,cpu-cycles:u
0.00%,1,Binder_1,unknown,unknown[+c0718408],500000,cpu-cycles:u
0.00%,1,Binder_2,/system/lib/libbinder.so,"android::BBinder::transact(unsigned int, android::Parcel const&, android::Parcel*, unsigned int)",500000,cpu-cycles:u
0.00%,1,Binder_2,/system/lib/libbinder.so,android::IPCThreadState::getAndExecuteCommand(),500000,cpu-cycles:u
0.00%,1,Binder_2,/system/lib/libbinder.so,android::IPCThreadState::talkWithDriver(bool),500000,cpu-cycles:u
0.00%,1,Binder_2,/system/lib/libbinder.so,android::Parcel::readString16() const,500000,cpu-cycles:u
0.00%,1,Binder_2,/system/lib/libbinder.so,android::Parcel::scanForFds() const,500000,cpu-cycles:u
0.00%,1,Binder_2,/system/lib/libbinder.so,android::Parcel::setDataPosition(unsigned int) const,500000,cpu-cycles:u
0.00%,1,Binder_2,/system/lib/libbinder.so,int android::Parcel::readAligned<int>() const,500000,cpu-cycles:u
0.00%,1,Binder_2,/system/lib/libc.so,__errno,500000,cpu-cycles:u
0.00%,1,Binder_2,/system/lib/libc.so,getpriority,500000,cpu-cycles:u
0.00%,1,Binder_2,/system/lib/libc.so,je_malloc,500000,cpu-cycles:u
0.00%,1,Binder_2,/system/lib/libc.so,pthread_getspecific,500000,cpu-cycles:u
0.00%,1,Binder_2,/system/lib/libcutils.so,set_sched_policy,500000,cpu-cycles:u
0.00%,1,Binder_2,/system/lib/libgui.so,"non-virtual thunk to android::BnProducerListener::onTransact(unsigned int, android::Parcel const&, android::Parcel*, unsigned int)",500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c0009500],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c000d7c0],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c0079374],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c007df1c],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c00849bc],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c008cd40],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c0094c20],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c00b6858],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c00b6f94],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c00cb020],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c00cc128],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c0123b78],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c0123bf4],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c0123c0c],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c013681c],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c015bb80],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c015bd78],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c02303c0],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c0231734],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c02320c0],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c02320fc],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c0234600],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c0235dac],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c0235fc0],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c02758e0],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c027593c],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c027e07c],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c027ec00],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c0284580],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c050ee10],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c0510b18],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c0510b54],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c0510b80],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c0512860],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c0512a38],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c0512a88],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c0512e88],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c0513180],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c0513e18],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c070fff4],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c07161ec],500000,cpu-cycles:u
0.00%,1,Binder_2,unknown,unknown[+c0717148],500000,cpu-cycles:u
0.00%,1,GL updater,/system/lib/libc.so,__errno,500000,cpu-cycles:u
0.00%,1,GL updater,/system/lib/libc.so,__ioctl,500000,cpu-cycles:u
0.00%,1,GL updater,/system/lib/libc.so,ioctl,500000,cpu-cycles:u
0.00%,1,GL updater,/system/lib/libc.so,je_arena_dalloc_small,500000,cpu-cycles:u
0.00%,1,GL updater,/system/lib/libc.so,memset,500000,cpu-cycles:u
0.00%,1,GL updater,/system/lib/libc.so,pthread_getspecific,500000,cpu-cycles:u
0.00%,1,GL updater,/system/lib/libcutils.so,@plt,500000,cpu-cycles:u
0.00%,1,GL updater,/system/lib/libui.so,libui.so[+8c74],500000,cpu-cycles:u
0.00%,1,GL updater,/system/lib/libutils.so,android::RefBase::decStrong(void const*) const,500000,cpu-cycles:u
0.00%,1,GL updater,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+5ebc],500000,cpu-cycles:u
0.00%,1,GL updater,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+5ed8],500000,cpu-cycles:u
0.00%,1,GL updater,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+5ef0],500000,cpu-cycles:u
0.00%,1,GL updater,/system/vendor/lib/egl/libEGL_adreno.so,@plt,500000,cpu-cycles:u
0.00%,1,GL updater,/system/vendor/lib/egl/libEGL_adreno.so,egliGetState,500000,cpu-cycles:u
0.00%,1,GL updater,/system/vendor/lib/libgsl.so,@plt,500000,cpu-cycles:u
0.00%,1,GL updater,/system/vendor/lib/libgsl.so,gsl_command_readtimestamp,500000,cpu-cycles:u
0.00%,1,GL updater,/system/vendor/lib/libgsl.so,gsl_linkedlist_getnodebyid,500000,cpu-cycles:u
0.00%,1,GL updater,/system/vendor/lib/libgsl.so,gsl_timestamp_cmp,500000,cpu-cycles:u
0.00%,1,GL updater,/system/vendor/lib/libgsl.so,ioctl_kgsl_cmdstream_waittimestampevent,500000,cpu-cycles:u
0.00%,1,GL updater,/system/vendor/lib/libgsl.so,os_free,500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c0009574],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c0009580],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c000d8b0],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c0067810],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c00678c0],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c00a3198],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c00a31d8],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c00a31f0],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c00a3238],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c00aa564],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c00aa9ec],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c00aac64],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c00aac88],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c00ab324],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c00ab34c],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c00ac9e0],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c00ad24c],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c00ad390],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c00c4958],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c00c4974],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c00c4a00],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c00cc2f0],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c00cc398],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c01290cc],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c01361c4],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c0136808],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c02320c0],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c02320fc],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c0232868],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c0233080],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c02758e0],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c02759f0],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c02759f8],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c0330cb8],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c0330cdc],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c0330d14],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c0332200],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c03325e0],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c0332700],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c0332800],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c0332868],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c03328a0],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c033b614],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c033b640],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c033b680],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c033b988],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c033c8b0],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c033d600],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c033d670],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c033da00],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c033da08],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c0352904],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c0352b04],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c0352fe4],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c0353028],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c0716408],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c0716b04],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c0716b58],500000,cpu-cycles:u
0.00%,1,GL updater,unknown,unknown[+c0718f54],500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,App_DrawComplete,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CS2VM2_Op_Add,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CS2VM2_Op_BranchGreaterThan,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CS2VM2_Op_BranchLessThan,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CS2VM2_Op_CC_Find,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CS2VM2_Op_JoinString,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CS2VM2_Op_Mod,500000,cpu-cycles:u
