Cmdline: /data/data/com.torirs.client/simpleperf record -e cpu-cycles:u -c 500000 -p 29171 --duration 20 -o /sdcard/Android/data/com.torirs.client/files/pipeline-sample.data --no-dump-kernel-symbols
Arch: arm
Event: cpu-cycles:u (type 0, config 0)
Samples: 69150
Event count: 34575000000

Overhead,Command,Shared Object,Symbol,EventCount,EventName
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a67b2],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6ac0],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6b02],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6b14],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6b16],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6b56],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8c42],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8c60],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8ca0],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8d32],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aa9c8],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aaada],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aab00],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aab26],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aab82],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aabe4],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aac48],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aad42],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aad82],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aae00],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aae9c],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ad5c0],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1d54],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1d92],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1db6],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1de2],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1e52],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1e86],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1ebe],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1ec0],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1eda],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1f4a],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1f70],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1fb4],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b2480],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b24f6],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ca4ac],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ca71c],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ca750],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ca77c],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_cmdbuffer_sizecacheinvalid,1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_create_pre_resolve_cmd,1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_fmt_to_hwfmt,1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_set_hw_rb_depth_control_reg,1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_wa_update_sampler,1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_binning_control,1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_cmdbuffer_addbinningpass,1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_context_generateframecompleteinterrupt,1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_context_get_invalid_surface,1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_depth_mask,1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_execute_state_change_procs,1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_fence_resolve_egl,1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_float_to_half_float,1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_format_convert,1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_format_is_unorm,1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_gpuprogram_loadexecutable,1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_mempool2_cleanup,1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_scissor,1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_surface_get_rotation,1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_swap_dirty_rect,1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_timestamp_get_timestamp,1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_timestamp_resource_usage_state,1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_vbo_cache_invalidate,1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_write_gfx_mem,1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,unlock_egl_images_for_hw,1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,unlock_egl_images_for_hw_internal,1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/libgsl.so,gsl_get_device_id,1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/libgsl.so,libgsl.so[+1ba4c],1000000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/libgsl.so,os_calloc_ext,1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c001e518],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c001e60c],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c001e628],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0022980],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00675c4],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0067690],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0067800],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0067840],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0067890],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0070ae4],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0083b0c],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0083ba4],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0087454],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0087470],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0090c48],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0094998],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00a2f9c],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00a32f8],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00a3300],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00a334c],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00aa97c],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00ab2c8],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00ac910],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00ac980],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00ad338],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00ad390],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00c9f28],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00ca2d0],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00cb044],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00cbe0c],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c00cc2f0],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c010b82c],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0121f1c],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c01222d0],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0122380],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0122460],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c01224c8],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c01226e8],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0122700],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0125ba8],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0125bc0],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0125bec],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0125c40],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0128b00],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0128c68],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0128cf0],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0128f70],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0136190],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0136bec],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0136cd0],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0136d40],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0139f00],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c013a618],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c013a680],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c013ac68],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c013f22c],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0231ad8],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c02327d4],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c02328bc],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0234560],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c02345c0],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c02345fc],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0235168],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0274e80],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c02755ac],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0275900],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c02759c0],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c02759f0],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0275ab4],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0279a80],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c027be2c],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c027e448],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c027e480],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c028e514],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0331c88],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c03322fc],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0332480],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0332534],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0332e00],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c033b614],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c033bb8c],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c033c800],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c033ce1c],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c033d900],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c033da40],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c033e09c],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c033e6e8],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0344e94],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0344ef0],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0345a9c],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0345c20],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0346634],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c03467fc],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0346800],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c034688c],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c034699c],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0346a30],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0346a3c],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0347154],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c03473ac],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0347d54],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c034e20c],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c034e234],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c03528e4],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0352ccc],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0352cdc],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0352fe4],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0353338],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c036b400],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c036b688],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c036ba88],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c050b40c],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c050efac],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0510694],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0510b5c],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0510cf8],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0510e00],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c05112cc],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c05115a0],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c05116a0],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0511780],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0511fb0],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0512860],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0512a88],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0512c00],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0512ef8],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0513410],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0513604],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c051377c],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0513a10],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0513c0c],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0513cc0],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0513d98],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0514278],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0588a80],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c058a700],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c05f9cd4],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c05f9d88],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c05fa28c],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c05fa420],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0617a98],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0710990],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c07161e0],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c07163e8],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0716b40],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0716b80],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0717e34],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c071832c],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c0718408],1000000,cpu-cycles:u
0.00%,Thread-1249,unknown,unknown[+c071a1b4],1000000,cpu-cycles:u
0.00%,gles2-stage,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,ToriDraw_ScenePrepareProjectionCamera,1000000,cpu-cycles:u
0.00%,gles2-stage,/system/lib/libc.so,@plt,1000000,cpu-cycles:u
0.00%,gles2-stage,/system/lib/libc.so,pthread_mutex_unlock,1000000,cpu-cycles:u
0.00%,gles2-stage,/system/lib/libc.so,syscall,1000000,cpu-cycles:u
0.00%,gles2-stage,unknown,unknown[+c0009570],1000000,cpu-cycles:u
0.00%,gles2-stage,unknown,unknown[+c0067bc4],1000000,cpu-cycles:u
0.00%,gles2-stage,unknown,unknown[+c00ab380],1000000,cpu-cycles:u
0.00%,gles2-stage,unknown,unknown[+c0275940],1000000,cpu-cycles:u
0.00%,gles2-stage,unknown,unknown[+c0710b24],1000000,cpu-cycles:u
0.00%,gles2-stage,unknown,unknown[+c0716f30],1000000,cpu-cycles:u
0.00%,AudioTrack,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,__aeabi_idiv,500000,cpu-cycles:u
0.00%,AudioTrack,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,__aeabi_ldivmod,500000,cpu-cycles:u
0.00%,AudioTrack,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,__divmoddi4,500000,cpu-cycles:u
0.00%,AudioTrack,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,__floatundidf,500000,cpu-cycles:u
0.00%,AudioTrack,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,__udivmoddi4,500000,cpu-cycles:u
0.00%,AudioTrack,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,__udivmodsi4,500000,cpu-cycles:u
0.00%,AudioTrack,/system/lib/libc.so,__get_thread,500000,cpu-cycles:u
0.00%,AudioTrack,/system/lib/libc.so,__memcpy_base,500000,cpu-cycles:u
0.00%,AudioTrack,/system/lib/libc.so,clock_gettime,500000,cpu-cycles:u
0.00%,AudioTrack,/system/lib/libc.so,gettid,500000,cpu-cycles:u
0.00%,AudioTrack,/system/lib/libc.so,libc.so[+573e0],500000,cpu-cycles:u
0.00%,AudioTrack,/system/lib/libc.so,memcpy,500000,cpu-cycles:u
0.00%,AudioTrack,/system/lib/libcutils.so,@plt,500000,cpu-cycles:u
0.00%,AudioTrack,/system/lib/libmedia.so,android::AudioTrack::isOffloaded() const,500000,cpu-cycles:u
0.00%,AudioTrack,/system/lib/libmedia.so,android::AudioTrack::releaseBuffer(android::AudioTrack::Buffer*),500000,cpu-cycles:u
0.00%,AudioTrack,/system/lib/libmedia.so,android::ClientProxy::releaseBuffer(android::Proxy::Buffer*),500000,cpu-cycles:u
0.00%,AudioTrack,/system/lib/libmedia.so,libmedia.so[+4af7a],500000,cpu-cycles:u
0.00%,AudioTrack,/system/lib/libmedia.so,libmedia.so[+72a2c],500000,cpu-cycles:u
0.00%,AudioTrack,/system/lib/libwilhelm.so,libwilhelm.so[+12e14],500000,cpu-cycles:u
0.00%,AudioTrack,/system/lib/libwilhelm.so,libwilhelm.so[+12fc2],500000,cpu-cycles:u
0.00%,AudioTrack,/system/lib/libwilhelm.so,libwilhelm.so[+1308e],500000,cpu-cycles:u
0.00%,AudioTrack,/system/lib/libwilhelm.so,libwilhelm.so[+133bc],500000,cpu-cycles:u
0.00%,AudioTrack,/system/lib/libwilhelm.so,libwilhelm.so[+1b2d8],500000,cpu-cycles:u
0.00%,AudioTrack,/system/lib/libwilhelm.so,libwilhelm.so[+8bc6],500000,cpu-cycles:u
0.00%,AudioTrack,/system/lib/libwilhelm.so,libwilhelm.so[+8c1c],500000,cpu-cycles:u
0.00%,AudioTrack,/system/lib/libwilhelm.so,libwilhelm.so[+8c42],500000,cpu-cycles:u
0.00%,AudioTrack,/system/lib/libwilhelm.so,libwilhelm.so[+8c82],500000,cpu-cycles:u
0.00%,AudioTrack,unknown,unknown[+c0009580],500000,cpu-cycles:u
0.00%,AudioTrack,unknown,unknown[+c000d7c0],500000,cpu-cycles:u
0.00%,AudioTrack,unknown,unknown[+c001943c],500000,cpu-cycles:u
0.00%,AudioTrack,unknown,unknown[+c001b584],500000,cpu-cycles:u
0.00%,AudioTrack,unknown,unknown[+c001b59c],500000,cpu-cycles:u
0.00%,AudioTrack,unknown,unknown[+c001b640],500000,cpu-cycles:u
0.00%,AudioTrack,unknown,unknown[+c001bae4],500000,cpu-cycles:u
0.00%,AudioTrack,unknown,unknown[+c0067c70],500000,cpu-cycles:u
0.00%,AudioTrack,unknown,unknown[+c00714e8],500000,cpu-cycles:u
0.00%,AudioTrack,unknown,unknown[+c008642c],500000,cpu-cycles:u
0.00%,AudioTrack,unknown,unknown[+c0086458],500000,cpu-cycles:u
0.00%,AudioTrack,unknown,unknown[+c00a3398],500000,cpu-cycles:u
0.00%,AudioTrack,unknown,unknown[+c00a33b0],500000,cpu-cycles:u
0.00%,AudioTrack,unknown,unknown[+c00ab460],500000,cpu-cycles:u
0.00%,AudioTrack,unknown,unknown[+c00ab508],500000,cpu-cycles:u
0.00%,AudioTrack,unknown,unknown[+c00ab65c],500000,cpu-cycles:u
0.00%,AudioTrack,unknown,unknown[+c00cc0fc],500000,cpu-cycles:u
0.00%,AudioTrack,unknown,unknown[+c00cc308],500000,cpu-cycles:u
0.00%,AudioTrack,unknown,unknown[+c00cc31c],500000,cpu-cycles:u
0.00%,AudioTrack,unknown,unknown[+c00f88a0],500000,cpu-cycles:u
0.00%,AudioTrack,unknown,unknown[+c010c670],500000,cpu-cycles:u
0.00%,AudioTrack,unknown,unknown[+c010c6cc],500000,cpu-cycles:u
0.00%,AudioTrack,unknown,unknown[+c010dffc],500000,cpu-cycles:u
0.00%,AudioTrack,unknown,unknown[+c010e0bc],500000,cpu-cycles:u
0.00%,AudioTrack,unknown,unknown[+c010e100],500000,cpu-cycles:u
0.00%,AudioTrack,unknown,unknown[+c010f334],500000,cpu-cycles:u
