Cmdline: /data/data/com.torirs.client/simpleperf record -e L1-dcache-load-misses:u -c 5000 -p 6476 --duration 20 -o /sdcard/Android/data/com.torirs.client/files/pipeline-sample.data --no-dump-kernel-symbols
Arch: arm
Event: L1-dcache-load-misses:u (type 3, config 65536)
Samples: 21031
Event count: 105155000

Overhead,Sample,Command,Shared Object,Symbol,EventCount,EventName
0.00%,1,AudioTrack,/system/lib/libmedia.so,android::AudioTrack::updateAndGetPosition_l(),5000,L1-dcache-load-misses:u
0.00%,1,AudioTrack,/system/lib/libmedia.so,android::ClientProxy::releaseBuffer(android::Proxy::Buffer*),5000,L1-dcache-load-misses:u
0.00%,1,AudioTrack,/system/lib/libutils.so,@plt,5000,L1-dcache-load-misses:u
0.00%,1,AudioTrack,/system/lib/libutils.so,android::RefBase::weakref_type::decWeak(void const*),5000,L1-dcache-load-misses:u
0.00%,1,AudioTrack,/system/lib/libwilhelm.so,@plt,5000,L1-dcache-load-misses:u
0.00%,1,AudioTrack,/system/lib/libwilhelm.so,libwilhelm.so[+12d20],5000,L1-dcache-load-misses:u
0.00%,1,AudioTrack,/system/lib/libwilhelm.so,libwilhelm.so[+12e14],5000,L1-dcache-load-misses:u
0.00%,1,AudioTrack,/system/lib/libwilhelm.so,libwilhelm.so[+15a6c],5000,L1-dcache-load-misses:u
0.00%,1,AudioTrack,/system/lib/libwilhelm.so,libwilhelm.so[+8c0e],5000,L1-dcache-load-misses:u
0.00%,1,AudioTrack,/system/lib/libwilhelm.so,libwilhelm.so[+8c82],5000,L1-dcache-load-misses:u
0.00%,1,AudioTrack,unknown,unknown[+c000d8b0],5000,L1-dcache-load-misses:u
0.00%,1,AudioTrack,unknown,unknown[+c0086458],5000,L1-dcache-load-misses:u
0.00%,1,AudioTrack,unknown,unknown[+c0087448],5000,L1-dcache-load-misses:u
0.00%,1,Binder_1,/system/lib/libbinder.so,android::sp<android::IServiceManager>::sp(android::sp<android::IServiceManager> const&),5000,L1-dcache-load-misses:u
0.00%,1,Binder_1,/system/lib/libc.so,getpriority,5000,L1-dcache-load-misses:u
0.00%,1,Binder_1,/system/lib/libc.so,pthread_mutex_lock,5000,L1-dcache-load-misses:u
0.00%,1,Binder_1,/system/lib/libc.so,pthread_once,5000,L1-dcache-load-misses:u
0.00%,1,Binder_1,/system/lib/libcutils.so,set_sched_policy,5000,L1-dcache-load-misses:u
0.00%,1,Binder_2,/system/lib/libbinder.so,"android::Parcel::enforceInterface(android::String16 const&, android::IPCThreadState*) const",5000,L1-dcache-load-misses:u
0.00%,1,Binder_2,/system/lib/libbinder.so,android::Parcel::readString16() const,5000,L1-dcache-load-misses:u
0.00%,1,Binder_2,/system/lib/libbinder.so,libbinder.so[+24e68],5000,L1-dcache-load-misses:u
0.00%,1,Binder_2,/system/lib/libc.so,__errno,5000,L1-dcache-load-misses:u
0.00%,1,Binder_2,/system/lib/libc.so,ifree,5000,L1-dcache-load-misses:u
0.00%,1,Binder_2,/system/lib/libc.so,je_malloc,5000,L1-dcache-load-misses:u
0.00%,1,Binder_2,/system/lib/libcutils.so,set_sched_policy,5000,L1-dcache-load-misses:u
0.00%,1,GL updater,/system/lib/libc.so,@plt,5000,L1-dcache-load-misses:u
0.00%,1,GL updater,/system/lib/libc.so,ifree,5000,L1-dcache-load-misses:u
0.00%,1,GL updater,/system/lib/libc.so,je_arena_dalloc_small,5000,L1-dcache-load-misses:u
0.00%,1,GL updater,/system/lib/libc.so,pthread_mutex_unlock,5000,L1-dcache-load-misses:u
0.00%,1,GL updater,/system/vendor/lib/egl/libEGL_adreno.so,eglTimestampListWait,5000,L1-dcache-load-misses:u
0.00%,1,GL updater,/system/vendor/lib/libgsl.so,@plt,5000,L1-dcache-load-misses:u
0.00%,1,GL updater,/system/vendor/lib/libgsl.so,gsl_command_readtimestamp,5000,L1-dcache-load-misses:u
0.00%,1,GL updater,/system/vendor/lib/libgsl.so,libgsl.so[+1ba50],5000,L1-dcache-load-misses:u
0.00%,1,GL updater,unknown,unknown[+c000d8b0],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,App_DrainCommands,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CS2VM2_Op_BranchGreaterThan,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CS2VM2_Op_BranchGreaterThanOrEquals,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CS2VM2_Op_IF_SetPosition,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CS2VM2_Op_PushConstantString,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,PlatformAndroidGL_SwapBuffers,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,PluginHost_DrawWorld,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,RS_CS2Host_ScriptStarted,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,RS_Minimenu_Build,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,Task_AppCS1Eval_Free,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw_ModelCaptureOriginalVertices,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw_SceneScratchResident,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw_SceneScratchViewSync,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriRS_Frame_BuildWorldViewPort,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriRS_GLES2_SetViewport,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriRS_Mixer_Apply,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UIHoverText_Compose,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITreeAnim_Advance,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITreeAnim_RequestMissing,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITreeSceneBridge_EnsureFont,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_ApplyRuntimeHook,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_EmitRetainGateQuiet,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_FrameReorder,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_HitTestInteractive,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_Host,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_InputCancelDisplayHidden,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_ObjCellForNode,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_PointBlocksWorld,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_SetSizeModesAt,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,Wevs_Frame,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_minimenu_stamp_node_identities,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_settle_cs2_frame,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_wev_register_pseudo_locs,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_world_spawn_npc_now,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_world_sync_placement,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,bridge_input_to_uitree,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,collect_inv_grid_slot_hit,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,drain_scene_events,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,emit_frame_slot_overlay,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,emit_hovertext,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,exec_set_on_if_event,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_begin_frame,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_ui_draw_fill_rect,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_ui_draw_rotmask_native,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_ui_font_glyph,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_ui_font_vertical_metrics,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_ui_intersect_scissor_rect,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,interact_keys,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,painters_cullspan_build,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,rs_cs2_runtime_hook_slot,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,scene_occluders_footprint_hidden,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,tcp_poll,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_projection_prepared_neon32_tex_noyaw_clip,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,trspk_compute_pass_matrices,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,uitree_component_free_owned,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,uitree_reclaim_subtree,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libEGL.so,eglSwapBuffers,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libEGL.so,libEGL.so[+10be4],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libEGL.so,libEGL.so[+ef62],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libEGL.so,libEGL.so[+f034],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libGLESv2.so,glActiveTexture,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libGLESv2.so,glBufferSubData,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libGLESv2.so,glViewport,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libbinder.so,android::IPCThreadState::self(),5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libbinder.so,android::IPCThreadState::talkWithDriver(bool),5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libbinder.so,android::Parcel::growData(unsigned int),5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libbinder.so,android::Parcel::objects() const,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libbinder.so,android::Parcel::readInt32() const,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libbinder.so,android::Parcel::releaseObjects(),5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libbinder.so,android::Parcel::writeInt32(int),5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libbinder.so,android::Parcel::writeInterfaceToken(android::String16 const&),5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libbinder.so,android::Parcel::writePointer(unsigned int),5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libbinder.so,android::sp<android::IServiceManager>::sp(android::sp<android::IServiceManager> const&),5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libbinder.so,int android::Parcel::writeAligned<unsigned int>(unsigned int),5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libbinder.so,libbinder.so[+1aed4],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libbinder.so,libbinder.so[+24e08],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libbinder.so,libbinder.so[+24e18],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libc.so,__aeabi_idivmod,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libc.so,__aeabi_memmove8,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libc.so,align_to_32,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libc.so,arena_run_tree_remove,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libc.so,"find_property(prop_bt*, char const*, unsigned char, char const*, unsigned char, bool)",5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libc.so,je_arena_ralloc,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libc.so,libc.so[+57050],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libc.so,libc.so[+570a4],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libc.so,libc.so[+573e0],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libc.so,libc.so[+573e4],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libc.so,pthread_equal,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libc.so,strtol,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libc.so,sub2_and_return,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libgui.so,"android::Surface::dequeueBuffer(ANativeWindowBuffer**, int*)",5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libgui.so,android::Surface::dispatchSetBuffersTransform(std::__va_list),5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libgui.so,"android::Surface::hook_queueBuffer(ANativeWindow*, ANativeWindowBuffer*, int)",5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libgui.so,"android::Surface::perform(int, std::__va_list)",5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libgui.so,"android::Surface::query(int, int*) const",5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libgui.so,"android::Surface::queueBuffer(ANativeWindowBuffer*, int)",5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libgui.so,libgui.so[+289dc],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libgui.so,libgui.so[+3c278],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libm.so,ceil,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libm.so,floorl,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libm.so,sincosf,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libui.so,@plt,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libui.so,android::Fence::waitForever(char const*),5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/lib/libutils.so,libutils.so[+12c10],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/eglsubAndroid.so,@plt,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+2bc8],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+3160],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+31e0],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+3236],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+34ec],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+363a],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/eglsubAndroid.so,getAndroidNativeBufferFormat,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/eglsubAndroid.so,updater_add_active_buffer,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libEGL_adreno.so,@plt,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libEGL_adreno.so,eglCheckWinResize,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libEGL_adreno.so,eglGetError,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libEGL_adreno.so,eglTimestampListCopy,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libEGL_adreno.so,egliGetState,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libEGL_adreno.so,qeglDrvAPI_eglGetError,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,__cmdbufferpool_release_buffers,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,a4x_blt_get_format,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,a4x_get_stencil_prop,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,a4x_propagate_literal_constants,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glActiveTexture,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glBindTexture,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glClearColor,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,gl2_predraw,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,glClearColor,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,glEnable,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,glScissor,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,glUniform1f,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,is_force_resolve_operation,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+501f4],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+501fe],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53d3a],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53d62],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53de0],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53f48],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+5407a],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+5430c],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+588b6],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+5890a],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+6035c],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+60366],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+64290],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+642ec],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+64418],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+6445a],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+69982],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+6bcc0],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+74e7e],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7503e],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7565e],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7a3fc],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7b8d4],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7b94c],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7b9e4],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+81744],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+85ff6],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+86bda],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+86db6],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+90778],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+907b6],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6450],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a677c],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6af2],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6b78],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8c8c],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8cb4],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8cba],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8cc2],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aa962],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aa9ea],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aac0c],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aac40],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aac60],5000,L1-dcache-load-misses:u
