sample,arm,models,work_us,swap_us,cadence_us,presented_us
7,0,1447,13643,1007,13673,18497536432
7,0,1447,11536,946,11537,18497547969
7,0,1447,12483,1038,12452,18497560421
7,0,1447,12818,1465,12880,18497573301
7,0,1447,13826,976,13825,18497587126
7,0,1447,14253,976,14253,18497601379
7,0,1447,12086,1770,12056,18497613435
7,0,1447,12208,1954,12239,18497625674
7,0,1447,11842,977,11842,18497637516
7,0,1447,13612,977,13612,18497651128
7,0,1447,11751,977,11750,18497662878
7,0,1447,12697,946,12727,18497675605
7,0,1447,12605,1129,12635,18497688240
7,0,1447,13643,977,13643,18497701883
7,0,1447,14863,1129,14863,18497716746
7,0,1447,15657,977,15688,18497732434
7,0,1447,13734,915,13581,18497746015
7,0,1447,13399,1770,13582,18497759597
7,0,1447,11811,946,11781,18497771378
7,0,1447,12971,977,12971,18497784349
7,0,1447,13002,1007,13032,18497797381
7,0,1447,11598,1129,11506,18497808887
7,0,1447,13123,1007,12544,18497821431
7,0,1447,20480,1435,19839,18497841270
7,0,1447,15627,1282,16877,18497858147
7,0,1447,14375,1038,14406,18497872553
7,0,1447,16359,1038,16359,18497888912
7,0,1447,14619,1068,14680,18497903592
7,0,1447,12544,946,12544,18497916136
7,0,1447,22952,1038,22341,18497938477
7,0,1447,19594,916,20235,18497958712
7,0,1447,10316,885,10316,18497969028
7,0,1447,11750,1130,11720,18497980748
7,0,1447,10346,1007,10346,18497991094
7,0,1447,11323,1130,11354,18498002448
7,0,1447,10866,1007,10834,18498013282
7,0,1447,10529,977,10530,18498023812
7,0,1447,11323,2045,11354,18498035166
7,0,1447,11842,1068,11811,18498046977
7,0,1447,11811,1037,11811,18498058788
7,0,1447,10438,946,10469,18498069257
7,0,1447,10896,1099,10865,18498080122
7,0,1447,12178,915,12208,18498092330
7,0,1447,13307,977,13307,18498105637
7,0,1447,11476,1282,11476,18498117113
7,0,1447,13063,1038,12696,18498129809
7,0,1447,12574,1068,12941,18498142750
7,0,1447,11567,1862,11598,18498154348
7,0,1447,11873,2564,11872,18498166220
7,0,1447,11445,977,11415,18498177635
7,0,1447,25179,2045,25179,18498202814
7,0,1447,20510,1190,19777,18498222591
7,0,1447,20785,1068,21547,18498244138
7,0,1447,22157,1068,22158,18498266296
7,0,1447,22555,1099,22555,18498288851
7,0,1447,21670,1098,21669,18498310520
7,0,1447,23012,1068,22036,18498332556
7,0,1447,12147,1038,13124,18498345680
7,0,1447,11628,1038,11628,18498357308
7,0,1447,11415,976,11445,18498368753
7,0,1447,10713,915,10743,18498379496
7,0,1447,11597,1404,11629,18498391125
7,0,1447,13490,1038,12910,18498404035
7,0,1446,11262,1465,11872,18498415907
7,0,1446,12452,2259,12422,18498428329
7,0,1446,11018,977,11018,18498439347
7,0,1446,11781,976,11811,18498451158
7,0,1446,10560,915,10560,18498461718
7,0,1446,11049,946,11079,18498472797
7,0,1446,11873,1007,11903,18498484700
7,0,1446,11354,916,11354,18498496054
7,0,1446,11445,1038,11445,18498507499
7,0,1446,20021,1007,20021,18498527520
7,0,1446,19320,1251,18770,18498546290
7,0,1446,22371,1068,22951,18498569241
7,0,1446,14772,946,14803,18498584044
7,0,1446,12818,2563,12818,18498596862
7,0,1446,11598,1678,11598,18498608460
7,0,1446,12605,885,12636,18498621096
7,0,1446,12758,1038,12757,18498633853
7,0,1446,12330,854,12330,18498646183
7,0,1446,11445,1892,11445,18498657628
7,0,1446,13246,1007,13246,18498670874
7,0,1446,12238,947,12270,18498683144
7,0,1446,12422,916,12391,18498695535
8,0,1446,13155,916,13185,18498781816
8,0,1446,11567,885,11598,18498793414
8,0,1446,11720,2289,11719,18498805133
8,0,1446,13093,976,13063,18498818196
8,0,1446,12605,916,12636,18498830832
8,0,1446,11415,1893,11384,18498842216
8,0,1446,11994,1862,12025,18498854241
8,0,1446,20358,1007,20357,18498874598
8,0,1446,11048,885,11048,18498885646
8,0,1446,11873,1007,11903,18498897549
8,0,1446,11140,977,11140,18498908689
8,0,1446,12941,946,12391,18498921080
8,0,1446,12208,1007,12788,18498933868
8,0,1446,12697,1007,12666,18498946534
8,0,1446,12879,1129,12880,18498959414
8,0,1446,11964,1068,11811,18498971225
8,0,1446,11171,1129,11354,18498982579
8,0,1446,12269,1160,12269,18498994848
8,0,1446,11415,1099,11415,18499006263
8,0,1446,11903,1435,11903,18499018166
8,0,1446,11598,946,11567,18499029733
8,0,1446,12757,946,12818,18499042551
8,0,1446,11140,1068,11140,18499053691
8,0,1446,11415,977,11476,18499065167
8,0,1446,18159,1038,18160,18499083327
8,0,1446,17763,1343,16786,18499100113
8,0,1446,18556,1312,19502,18499119615
8,0,1446,20968,1007,20296,18499139911
8,0,1446,16756,1221,17519,18499157430
8,0,1446,10987,1037,10743,18499168173
8,0,1446,11354,1160,11568,18499179741
8,0,1446,12544,1007,12543,18499192284
8,0,1446,13337,1007,13338,18499205622
8,0,1446,11262,976,11292,18499216914
8,0,1446,11506,977,11476,18499228390
8,0,1446,12422,1252,12422,18499240812
8,0,1446,11628,916,11628,18499252440
8,0,1446,11384,1374,11415,18499263855
8,0,1446,12025,1129,12055,18499275910
8,0,1446,13674,1007,13704,18499289614
8,0,1446,12238,1038,12208,18499301822
8,0,1446,11628,1068,11628,18499313450
8,0,1446,12636,976,12666,18499326116
8,0,1446,12727,977,12697,18499338813
8,0,1446,15260,1221,15260,18499354073
8,0,1446,41203,1526,41233,18499395306
8,0,1446,16573,1037,16572,18499411878
8,0,1446,22157,1068,22158,18499434036
8,0,1446,21578,1008,21609,18499455645
8,0,1446,20662,1159,20692,18499476337
8,0,1446,20601,1037,20571,18499496908
8,0,1446,21304,1008,20724,18499517632
8,0,1446,12116,2014,12696,18499530328
8,0,1446,11873,2625,11903,18499542231
8,0,1446,12544,1038,12544,18499554775
8,0,1446,12330,1038,12330,18499567105
8,0,1446,12391,2045,12361,18499579466
8,0,1446,11964,2136,11994,18499591460
8,0,1446,12269,1038,12270,18499603730
8,0,1446,12971,1557,12971,18499616701
8,0,1446,12025,1984,12025,18499628726
8,0,1445,11903,2564,11933,18499640659
8,0,1445,12147,1007,12117,18499652776
8,0,1445,12239,1038,12269,18499665045
8,0,1445,13063,915,13093,18499678138
8,0,1445,11567,1404,11567,18499689705
8,0,1445,11689,1007,11720,18499701425
8,0,1445,12422,1038,12422,18499713847
8,0,1445,23013,1007,22432,18499736279
8,0,1446,18739,915,19350,18499755629
8,0,1446,12177,1008,12209,18499767838
8,0,1446,13093,1037,13062,18499780900
8,0,1446,11415,1923,11415,18499792315
8,0,1446,12117,1007,12147,18499804462
8,0,1446,11842,916,11842,18499816304
8,0,1446,13093,1038,12941,18499829245
8,0,1446,12757,916,12910,18499842155
8,0,1446,11659,976,11658,18499853813
8,0,1446,11262,1037,11262,18499865075
8,0,1446,12514,946,12514,18499877589
8,0,1446,10956,946,10957,18499888546
8,0,1446,12392,1068,12391,18499900937
8,0,1446,11353,976,11353,18499912290
8,0,1446,12330,976,12300,18499924590
8,0,1446,10927,1099,10957,18499935547
8,0,1446,11812,1007,11842,18499947389
8,0,1446,11934,1007,11933,18499959322
8,0,1446,11658,1191,11446,18499970768
8,0,1446,11629,1007,11841,18499982609
8,0,1446,12727,977,12758,18499995367
8,0,1446,11110,1007,11109,18500006476
8,0,1446,17732,1007,17183,18500023659
8,0,1446,11750,886,12331,18500035990
8,0,1446,12025,1007,11994,18500047984
8,0,1446,19747,915,19777,18500067761
8,0,1446,12178,1220,12147,18500079908
8,0,1446,11842,1160,11873,18500091781
8,0,1446,11384,1434,11414,18500103195
8,0,1446,12635,2686,12636,18500115831
8,0,1446,11659,946,11689,18500127520
8,0,1446,11873,1007,11903,18500139423
8,0,1446,12452,1312,12422,18500151845
8,0,1445,13093,3144,13124,18500164969
8,0,1445,11964,916,11933,18500176902
8,0,1445,11842,1008,11873,18500188775
8,0,1445,13277,1220,13245,18500202020
8,0,1445,12086,2594,12117,18500214137
8,0,1445,12147,946,12147,18500226284
8,0,1445,11750,946,11750,18500238034
8,0,1445,12758,1007,12758,18500250792
8,0,1445,12574,1709,12544,18500263336
8,0,1445,11964,976,11994,18500275330
8,0,1445,12879,1007,12758,18500288088
8,0,1445,11873,976,11811,18500299899
8,0,1445,12330,2197,12544,18500312443
8,0,1445,12544,977,12544,18500324987
8,0,1446,17732,977,17183,18500342170
8,0,1446,18404,1008,18984,18500361154
8,0,1446,20388,1587,20296,18500381450
8,0,1446,18434,1037,18403,18500399853
8,0,1446,16847,1129,16970,18500416823
8,0,1446,17244,1038,17183,18500434006
8,0,1446,18709,1160,17671,18500451677
8,0,1446,15993,1099,17061,18500468738
8,0,1446,14894,977,14955,18500483693
8,0,1446,13856,885,13856,18500497549
8,0,1446,15993,2808,15993,18500513542
8,0,1446,28720,4394,28719,18500542261
8,0,1446,22585,1191,22586,18500564847
8,0,1446,22463,1068,22371,18500587218
8,0,1446,23684,1069,22494,18500609712
8,0,1446,22798,1038,23470,18500633182
8,0,1446,22219,1038,22951,18500656133
8,0,1446,22707,1038,22707,18500678840
8,0,1446,13094,915,12788,18500691628
8,0,1446,14619,1068,14955,18500706583
8,0,1446,11659,1037,11628,18500718211
8,0,1446,11994,1159,12025,18500730236
8,0,1446,11811,1007,11842,18500742078
8,0,1446,12605,2106,12575,18500754653
8,0,1446,11598,977,11628,18500766281
8,0,1446,12208,1038,12208,18500778489
8,0,1446,13002,2258,13032,18500791521
8,0,1446,12300,1770,12300,18500803821
8,0,1446,11384,1038,11384,18500815205
8,0,1446,12849,977,12819,18500828024
8,0,1446,11567,1190,11506,18500839530
8,0,1446,11995,1007,12055,18500851585
8,0,1446,11414,1008,11446,18500863031
8,0,1446,13887,1129,13886,18500876917
8,0,1446,13368,1465,13063,18500889980
8,0,1446,11842,1160,12147,18500902127
8,0,1446,12635,1007,12605,18500914732
8,0,1444,16054,1098,15443,18500930175
8,0,1444,15108,1098,15718,18500945893
8,0,1444,12696,1007,12697,18500958590
8,0,1444,17793,1160,17824,18500976414
8,0,1444,14924,946,14955,18500991369
8,0,1444,16024,1037,15931,18501007300
8,0,1444,16298,1221,16390,18501023690
8,0,1444,14222,2106,14192,18501037882
8,0,1444,22585,1496,22585,18501060467
8,0,1444,18373,1099,18373,18501078840
8,0,1444,25760,1098,25759,18501104599
8,0,1445,25728,7295,25760,18501130359
8,0,1445,12575,946,12574,18501142933
8,0,1445,11689,946,11689,18501154622
8,0,1445,10865,976,10865,18501165487
8,0,1445,25668,1190,25668,18501191155
8,0,1445,24661,1099,24508,18501215663
8,0,1445,20693,5952,20815,18501236478
8,0,1445,23653,1038,22921,18501259399
8,0,1445,16908,977,17671,18501277070
8,0,1445,11445,977,11445,18501288515
8,0,1445,11354,976,11323,18501299838
8,0,1445,11689,1496,11751,18501311589
8,0,1445,13979,1160,13978,18501325567
8,0,1445,11567,976,11414,18501336981
8,0,1445,10866,1190,11018,18501347999
8,0,1445,13215,2869,12880,18501360879
9,1,1445,10133,1129,10132,18501436386
9,1,1445,10071,1007,10072,18501446458
9,1,1445,12697,4181,12574,18501459032
9,1,1445,9980,976,10133,18501469165
9,1,1445,10408,946,10438,18501479603
9,1,1445,12239,3418,12239,18501491842
9,1,1445,10773,946,10743,18501502585
9,1,1445,10377,885,10377,18501512962
9,1,1446,23012,946,22463,18501535425
9,1,1446,11842,946,12422,18501547847
9,1,1446,10194,946,10071,18501557918
9,1,1446,10804,977,10927,18501568845
9,1,1446,12208,976,12055,18501580900
9,1,1446,10652,915,10804,18501591704
9,1,1446,10743,946,10744,18501602448
9,1,1446,11720,976,11719,18501614167
9,1,1446,10163,946,10164,18501624331
9,1,1446,10926,947,10957,18501635288
9,1,1446,12605,1007,12604,18501647892
9,1,1446,10469,1129,10438,18501658330
9,1,1446,13398,2472,13429,18501671759
9,1,1446,18770,1495,18709,18501690468
9,1,1446,25790,1160,25790,18501716258
9,1,1446,22371,1191,22433,18501738691
9,1,1446,20662,1068,20662,18501759353
9,1,1446,24081,1038,23470,18501782823
9,1,1446,20509,1038,21120,18501803943
9,1,1446,19900,1068,19899,18501823842
9,1,1446,19136,1037,19167,18501843009
9,1,1446,12483,1221,12453,18501855462
9,1,1446,13032,4670,13093,18501868555
9,1,1446,10286,1038,10255,18501878810
9,1,1446,11689,1220,11719,18501890529
9,1,1446,11140,916,11110,18501901639
9,1,1446,9675,946,9675,18501911314
9,1,1446,10346,946,10377,18501921691
9,1,1446,12361,3816,12361,18501934052
9,1,1446,10438,976,10437,18501944489
9,1,1446,10224,976,10194,18501954683
9,1,1446,12117,3723,12147,18501966830
9,1,1446,9919,1129,9889,18501976719
9,1,1446,12758,916,12788,18501989507
9,1,1446,10286,1495,10224,18501999731
9,1,1446,12818,2686,12880,18502012611
9,1,1446,12697,977,12239,18502024850
9,1,1446,11353,1496,11811,18502036661
9,1,1446,12056,2350,12086,18502048747
9,1,1446,11048,946,10987,18502059734
9,1,1446,13124,1038,13155,18502072889
9,1,1446,10285,947,10316,18502083205
9,1,1446,10896,976,10895,18502094100
9,1,1446,11811,977,11812,18502105912
9,1,1446,11049,1129,11048,18502116960
9,1,1448,17824,1251,17305,18502134265
9,1,1448,11689,1007,12269,18502146534
9,1,1448,15626,1282,15505,18502162039
9,1,1448,18617,1007,18770,18502180809
9,1,1448,11476,977,11445,18502192254
9,1,1448,12941,1007,12971,18502205225
9,1,1448,11201,1007,11201,18502216426
9,1,1448,12483,2381,12483,18502228909
9,1,1448,12299,1252,12300,18502241209
9,1,1448,14192,947,14192,18502255401
9,1,1448,11811,1190,11170,18502266571
9,1,1448,11842,946,12544,18502279115
9,1,1448,14130,946,13520,18502292635
9,1,1448,13155,1038,13765,18502306400
9,1,1448,13154,946,13124,18502319524
9,1,1448,11323,1617,11353,18502330877
9,1,1448,12727,1922,12727,18502343604
9,1,1448,10743,946,10774,18502354378
9,1,1448,14009,1007,14009,18502368387
9,1,1448,10895,1129,10865,18502379252
9,1,1448,15261,1098,15199,18502394451
9,1,1448,17091,1068,17000,18502411451
9,1,1448,14039,1068,14131,18502425582
9,1,1448,13979,1007,14039,18502439621
9,1,1448,13398,1587,13399,18502453020
9,1,1448,10438,977,10438,18502463458
9,1,1448,11140,1678,11170,18502474628
9,1,1448,10774,916,10774,18502485402
9,1,1448,9980,885,9980,18502495382
9,1,1448,11994,2778,11995,18502507377
9,1,1448,11476,977,11445,18502518822
9,1,1448,11567,977,11598,18502530420
9,1,1448,10041,1037,10010,18502540430
9,1,1448,12117,946,12147,18502552577
9,1,1448,11475,977,11507,18502564084
9,1,1448,13216,1923,13215,18502577299
9,1,1448,12025,3296,12025,18502589324
9,1,1448,13886,1160,13887,18502603211
9,1,1448,12941,1556,12940,18502616151
9,1,1448,11201,854,11201,18502627352
9,1,1448,11811,2961,11812,18502639164
9,1,1448,10805,885,10712,18502649876
9,1,1448,12116,1526,12178,18502662054
9,1,1448,12056,1129,12055,18502674109
9,1,1448,10895,1129,10713,18502684822
9,1,1448,10866,1251,11079,18502695901
9,1,1448,10346,946,10316,18502706217
9,1,1448,11049,1007,11079,18502717296
9,1,1446,16419,946,15840,18502733136
9,1,1446,10835,977,11415,18502744551
9,1,1446,11293,977,11109,18502755660
9,1,1446,10194,1129,10377,18502766037
9,1,1446,13367,976,12757,18502778794
9,1,1446,10774,946,11140,18502789934
9,1,1446,12269,2839,12514,18502802448
9,1,1446,10011,946,10010,18502812458
9,1,1446,10072,1252,10042,18502822500
9,1,1446,12757,3205,12757,18502835257
9,1,1446,10957,976,10804,18502846061
9,1,1446,15047,1801,15169,18502861230
9,1,1446,31222,977,31253,18502892483
9,1,1446,21883,1007,21913,18502914396
9,1,1446,22707,2076,22708,18502937104
9,1,1446,23989,1038,23958,18502961062
9,1,1446,27591,3785,26797,18502987859
9,1,1446,18281,946,19106,18503006965
9,1,1446,9767,854,9766,18503016731
9,1,1446,9278,885,9278,18503026009
9,1,1446,9614,1099,9645,18503035654
9,1,1446,12299,3480,12300,18503047954
9,1,1446,9889,977,9858,18503057812
9,1,1446,10285,1862,10316,18503068128
9,1,1446,10041,885,10010,18503078138
9,1,1446,10347,1007,10377,18503088515
9,1,1446,9462,885,9492,18503098007
9,1,1446,11445,1679,11445,18503109452
9,1,1446,11201,1038,11201,18503120653
9,1,1446,10225,885,10255,18503130908
9,1,1446,12727,1038,12727,18503143635
9,1,1446,10987,1038,10957,18503154592
9,1,1446,9675,885,9675,18503164267
9,1,1446,10651,977,10682,18503174949
9,1,1446,10957,915,10987,18503185936
9,1,1446,9583,1068,9553,18503195489
9,1,1446,11048,1037,10926,18503206415
9,1,1446,10621,946,10774,18503217189
9,1,1446,10988,2167,11018,18503228207
9,1,1446,10438,946,10438,18503238645
9,1,1446,10682,2106,10682,18503249327
9,1,1446,11872,1007,11872,18503261199
9,1,1446,11872,1007,11873,18503273072
9,1,1446,9767,1037,9766,18503282838
9,1,1446,12910,886,12331,18503295169
9,1,1446,9949,1221,10560,18503305729
9,1,1446,13460,1069,13429,18503319158
9,1,1446,27560,1069,26980,18503346138
9,1,1447,9675,916,10285,18503356423
9,1,1447,10712,947,10713,18503367136
9,1,1447,13429,2137,13429,18503380565
9,1,1447,11415,2960,11414,18503391979
9,1,1447,10682,1038,10652,18503402631
9,1,1447,10926,916,10926,18503413557
9,1,1447,11201,2106,11201,18503424758
9,1,1447,10927,946,10957,18503435715
9,1,1447,11475,885,11445,18503447160
9,1,1447,10347,1679,10377,18503457537
9,1,1447,11201,977,11201,18503468738
9,1,1447,11445,977,11445,18503480183
9,1,1447,14131,1922,14100,18503494283
9,1,1447,12330,3815,12392,18503506675
9,1,1447,11354,1007,11323,18503517998
9,1,1447,10926,977,10957,18503528955
9,1,1447,10530,1892,10529,18503539484
9,1,1447,17763,916,17763,18503557247
9,1,1447,12636,946,12605,18503569852
9,1,1447,11201,1007,11262,18503581114
9,1,1447,9828,1007,9858,18503590972
9,1,1447,10621,1008,10591,18503601563
9,1,1447,11231,1068,11109,18503612672
9,1,1447,13124,1922,13276,18503625948
9,1,1447,11841,3144,11873,18503637821
9,1,1447,10591,977,10560,18503648381
9,1,1447,12666,1007,12696,18503661077
9,1,1447,9674,1038,9706,18503670783
9,1,1447,10835,1038,10835,18503681618
9,1,1447,10682,977,10651,18503692269
9,1,1447,17672,1007,17671,18503709940
10,1,1447,13185,976,13795,18503791277
10,1,1447,10346,1373,10316,18503801593
10,1,1447,11720,1007,11750,18503813343
10,1,1447,10591,946,10560,18503823903
10,1,1447,10438,2014,10469,18503834372
10,1,1447,12482,1007,12483,18503846855
10,1,1447,10774,976,10773,18503857628
10,1,1447,9797,977,9798,18503867426
10,1,1447,10774,1007,10773,18503878199
10,1,1447,11140,946,11110,18503889309
10,1,1447,10590,2106,10621,18503899930
10,1,1447,10865,1007,10865,18503910795
10,1,1449,18770,1008,18221,18503929016
10,1,1450,12483,1037,13062,18503942078
10,1,1450,10469,1251,10438,18503952516
10,1,1450,13062,2228,13063,18503965579
10,1,1450,10560,1038,10591,18503976170
10,1,1450,12483,1038,12513,18503988683
10,1,1450,11201,977,11140,18503999823
10,1,1450,11537,946,11628,18504011451
10,1,1450,17427,1160,17397,18504028848
10,1,1450,34274,1098,26369,18504055217
10,1,1450,25790,1068,33542,18504088759
10,1,1450,31192,1130,31345,18504120104
10,1,1450,18953,946,18983,18504139087
10,1,1450,11354,885,11354,18504150441
10,1,1450,11476,2594,11506,18504161947
10,1,1450,12086,946,12086,18504174033
10,1,1450,11140,946,11140,18504185173
10,1,1450,10194,946,10194,18504195367
10,1,1450,11353,916,11323,18504206690
10,1,1450,11110,946,11140,18504217830
10,1,1450,10011,885,10041,18504227871
10,1,1450,11933,977,11873,18504239744
10,1,1450,11293,946,11353,18504251097
10,1,1450,12696,977,11659,18504262756
10,1,1450,10469,1038,11476,18504274232
10,1,1450,11506,976,11536,18504285768
10,1,1450,10957,1893,10988,18504296756
10,1,1450,12758,946,12177,18504308933
10,1,1450,11048,1008,11629,18504320562
10,1,1450,11506,1007,11506,18504332068
10,1,1450,10225,915,10193,18504342261
10,1,1450,11323,947,11324,18504353585
10,1,1450,11842,1007,11872,18504365457
10,1,1450,16542,977,16542,18504381999
10,1,1450,9888,916,9889,18504391888
10,1,1450,11415,1007,11384,18504403272
10,1,1450,11201,1007,11231,18504414503
10,1,1450,10194,946,10194,18504424697
10,1,1450,11201,977,11201,18504435898
10,1,1450,11445,1038,11445,18504447343
10,1,1450,10010,916,10011,18504457354
10,1,1450,14162,1007,14161,18504471515
10,1,1450,12391,1038,12392,18504483907
10,1,1450,11751,1007,11475,18504495382
10,1,1450,10408,1435,10713,18504506095
10,1,1450,11475,1007,11445,18504517540
10,1,1448,15199,1038,14650,18504532190
10,1,1448,10469,1923,11048,18504543238
10,1,1448,12025,1129,12025,18504555263
10,1,1448,11567,946,11567,18504566830
10,1,1448,10621,916,10591,18504577421
10,1,1448,10591,2045,10621,18504588042
10,1,1448,10926,977,10896,18504598938
10,1,1448,12819,1038,12605,18504611543
10,1,1448,9583,885,9827,18504621370
10,1,1448,11201,1007,11171,18504632541
10,1,1448,10468,946,10499,18504643040
10,1,1448,10530,1709,10529,18504653569
10,1,1448,17000,1007,17000,18504670569
10,1,1448,11903,977,11934,18504682503
10,1,1448,10621,1191,10621,18504693124
10,1,1448,16420,1008,16420,18504709544
10,1,1448,9553,1160,9583,18504719127
10,1,1448,10499,946,10499,18504729626
10,1,1448,11140,1342,11109,18504740735
10,1,1448,16175,1068,16207,18504756942
10,1,1448,11384,2991,11414,18504768356
10,1,1448,13582,946,13002,18504781358
10,1,1448,10835,1007,11445,18504792803
10,1,1448,10438,915,10438,18504803241
10,1,1448,10408,976,10438,18504813679
10,1,1448,10377,1007,10377,18504824056
10,1,1448,9736,1251,9736,18504833792
10,1,1448,11842,946,11811,18504845603
10,1,1448,9675,946,9706,18504855309
10,1,1448,11384,2869,11384,18504866693
10,1,1448,10804,977,10774,18504877467
10,1,1448,17061,946,17091,18504894558
10,1,1448,12330,1038,12178,18504906736
10,1,1448,10987,916,11140,18504917876
10,1,1447,10011,1007,10041,18504927917
10,1,1447,11414,1069,11415,18504939332
10,1,1447,10347,946,10346,18504949678
10,1,1447,12299,1038,12300,18504961978
10,1,1447,10743,946,10773,18504972751
10,1,1447,12513,2686,12514,18504985265
10,1,1447,12514,2991,12513,18504997778
10,1,1447,10560,946,10560,18505008338
10,1,1447,10407,1008,10408,18505018746
10,1,1447,11781,2807,11780,18505030526
10,1,1447,12330,977,12331,18505042857
10,1,1447,11049,1495,11048,18505053905
10,1,1447,10010,946,9858,18505063763
10,1,1447,10957,977,10957,18505074720
10,1,1447,10499,916,10652,18505085372
10,1,1447,10713,1587,10712,18505096084
10,1,1447,11384,977,11354,18505107438
10,1,1447,11201,1007,11231,18505118669
10,1,1447,28140,1221,26767,18505145436
10,1,1447,15138,1068,16450,18505161886
10,1,1447,19716,1038,19808,18505181694
10,1,1447,20693,1069,20693,18505202387
10,1,1447,19289,1159,19288,18505221675
10,1,1447,20235,1038,20236,18505241911
10,1,1447,21669,1038,20601,18505262512
10,1,1447,19350,1099,20418,18505282930
10,1,1447,20449,1038,20449,18505303379
10,1,1447,13734,1037,13184,18505316563
10,1,1447,10438,946,11018,18505327581
10,1,1447,11170,1007,11140,18505338721
10,1,1447,11537,1038,11537,18505350258
10,1,1447,10560,1160,10407,18505360665
10,1,1447,9706,1068,9858,18505370523
10,1,1447,13581,1220,13612,18505384135
10,1,1447,10682,1557,10530,18505394665
10,1,1447,12513,2991,12696,18505407361
10,1,1447,10651,1038,10530,18505417891
10,1,1447,11476,1007,11598,18505429489
10,1,1447,10713,1922,10712,18505440201
10,1,1447,13520,1190,13521,18505453722
10,1,1447,10896,1190,10926,18505464648
10,1,1447,11628,1617,11628,18505476276
10,1,1447,10408,1038,10408,18505486684
10,1,1447,11567,1069,11598,18505498282
10,1,1447,10011,946,9827,18505508109
10,1,1447,11811,1068,11964,18505520073
10,1,1447,11568,1038,11598,18505531671
10,1,1447,11994,977,11964,18505543635
10,1,1447,11232,1739,11231,18505554866
10,1,1447,12299,1069,12331,18505567197
10,1,1447,11750,1068,11750,18505578947
10,1,1447,11415,916,11079,18505590026
10,1,1447,11048,1129,11414,18505601440
10,1,1447,13459,1038,13338,18505614778
10,1,1447,10407,1037,10590,18505625368
10,1,1447,11384,1526,11385,18505636753
10,1,1447,10591,946,10590,18505647343
10,1,1447,11110,1038,11140,18505658483
10,1,1447,11140,2166,11109,18505669592
10,1,1447,11323,1740,11324,18505680916
10,1,1447,13795,1007,13795,18505694711
10,1,1447,11994,1129,12025,18505706736
10,1,1447,11933,1709,11964,18505718700
10,1,1449,20266,1098,19685,18505738385
10,1,1449,12788,976,13368,18505751753
10,1,1449,13093,977,13094,18505764847
10,1,1449,15535,1037,15534,18505780381
10,1,1449,17824,1007,17244,18505797625
10,1,1449,14986,1160,15566,18505813191
10,1,1449,13764,1008,13765,18505826956
10,1,1449,11994,947,12025,18505838981
10,1,1449,11567,1037,11597,18505850578
10,1,1449,11048,977,11049,18505861627
10,1,1449,13246,977,13246,18505874873
10,1,1449,11140,1312,11170,18505886043
10,1,1449,12818,1008,12819,18505898862
10,1,1449,12544,1099,12513,18505911375
10,1,1449,14497,977,14528,18505925903
10,1,1449,13185,977,13154,18505939057
10,1,1449,11079,1007,11109,18505950166
10,1,1449,11262,976,11262,18505961428
10,1,1449,11689,1008,11690,18505973118
10,1,1449,11567,1098,11536,18505984654
10,1,1449,12544,2045,12544,18505997198
10,1,1449,12636,1007,12483,18506009681
10,1,1449,13826,977,14009,18506023690
10,1,1449,11689,916,11659,18506035349
10,1,1449,10987,946,11017,18506046366
11,0,1449,20418,1160,20479,18506149159
11,0,1449,14192,1008,14162,18506163321
11,0,1449,18160,2534,18129,18506181450
11,0,1449,16542,1099,16572,18506198022
11,0,1449,13460,916,13521,18506211543
11,0,1449,13856,977,13856,18506225399
11,0,1449,12178,1008,12178,18506237577
11,0,1449,12849,946,12879,18506250456
11,0,1449,10804,885,10804,18506261260
11,0,1449,11720,946,11720,18506272980
11,0,1449,12391,977,12392,18506285372
11,0,1449,12757,947,12788,18506298160
11,0,1449,11048,854,11078,18506309238
11,0,1449,23714,1129,23074,18506332312
11,0,1447,24905,1068,24843,18506357155
11,0,1447,22036,1099,22677,18506379832
11,0,1447,22829,1160,22860,18506402692
11,0,1447,24508,1038,24477,18506427169
11,0,1447,21517,1069,21548,18506448717
11,0,1447,21608,1587,21608,18506470325
11,0,1447,15993,1191,15993,18506486318
11,0,1447,12361,1190,12360,18506498678
11,0,1447,11201,1404,11140,18506509818
11,0,1447,11689,1648,11751,18506521569
11,0,1447,10896,1099,10926,18506532495
11,0,1447,11414,1007,11262,18506543757
11,0,1447,10927,946,11079,18506554836
11,0,1447,11201,1007,11170,18506566006
11,0,1447,11719,1038,11720,18506577726
11,0,1447,14711,915,14741,18506592467
11,0,1447,10896,1129,10896,18506603363
11,0,1447,12361,1038,12361,18506615724
11,0,1447,11964,1007,11964,18506627688
11,0,1447,11750,946,10774,18506638462
11,0,1447,10560,946,11506,18506649968
11,0,1447,12849,1068,12849,18506662817
11,0,1447,12117,977,12117,18506674934
11,0,1447,11689,915,11719,18506686653
11,0,1447,11506,1038,11476,18506698129
11,0,1447,11598,946,11598,18506709727
11,0,1447,10957,976,10773,18506720500
11,0,1447,11201,1008,11385,18506731885
11,0,1447,12605,1007,12604,18506744489
11,0,1447,12605,1038,12636,18506757125
11,0,1447,10773,916,10774,18506767899
11,0,1446,12147,1038,12086,18506779985
11,0,1446,11812,977,11842,18506791827
11,0,1446,12605,1983,12604,18506804431
11,0,1446,11842,2411,11873,18506816304
11,0,1446,12177,1038,12147,18506828451
11,0,1446,11812,1312,11842,18506840293
