sample,arm,models,work_us,swap_us,cadence_us,presented_us
7,0,1444,13155,946,13154,2909785083
7,0,1444,13032,916,13033,2909798116
7,0,1444,18557,947,18587,2909816703
7,0,1444,13551,1069,13032,2909829735
7,0,1444,12849,1038,12269,2909842004
7,0,1444,12300,1007,13398,2909855402
7,0,1444,20754,916,20632,2909876034
7,0,1444,10896,915,11048,2909887082
7,0,1444,12880,916,12911,2909899993
7,0,1444,14466,976,14466,2909914459
7,0,1444,13887,946,13704,2909928163
7,0,1447,23684,1098,23897,2909952060
7,0,1447,15871,946,15840,2909967900
7,0,1447,13093,1160,13094,2909980994
7,0,1447,13887,946,13947,2909994941
7,0,1447,17732,946,17733,2910012674
7,0,1447,13002,946,12971,2910025645
7,0,1447,14100,915,12452,2910038097
7,0,1447,12239,1007,13887,2910051984
7,0,1447,12879,946,12910,2910064894
7,0,1447,13734,946,13551,2910078445
7,0,1447,13307,885,13490,2910091935
7,0,1447,16146,946,15962,2910107897
7,0,1447,13551,2198,13735,2910121632
7,0,1447,12453,1220,12482,2910134114
7,0,1447,23561,947,23593,2910157707
7,0,1447,12330,1068,12208,2910169915
7,0,1447,11781,885,11903,2910181818
7,0,1447,12392,977,12269,2910194087
7,0,1447,15412,946,15443,2910209530
7,0,1447,13643,916,13704,2910223234
7,0,1447,12849,976,11689,2910234923
7,0,1447,12483,1007,13704,2910248627
7,0,1447,13002,916,12971,2910261598
7,0,1447,13399,946,13398,2910274996
7,0,1447,13917,1130,13674,2910288670
7,0,1447,12818,2228,13032,2910301702
7,0,1447,22127,7019,21852,2910323554
7,0,1447,22585,3143,22158,2910345712
7,0,1447,27712,5158,27621,2910373333
7,0,1447,20387,916,20968,2910394301
7,0,1447,38303,2380,38394,2910432695
7,0,1446,19595,1038,19808,2910452503
7,0,1446,23653,1679,23684,2910476187
7,0,1446,20662,1068,20601,2910496788
7,0,1446,21120,1038,21181,2910517969
7,0,1446,22066,1007,22005,2910539974
7,0,1447,28170,1008,27408,2910567382
7,0,1448,21303,1007,22096,2910589478
7,0,1448,21731,1160,21639,2910611117
7,0,1448,19930,1099,19930,2910631047
7,0,1448,11781,946,11903,2910642950
7,0,1448,12177,1099,12239,2910655189
7,0,1448,24111,946,24019,2910679208
7,0,1448,12178,854,12269,2910691477
7,0,1448,11445,885,11415,2910702892
7,0,1448,12880,946,12910,2910715802
7,0,1448,11536,855,11537,2910727339
7,0,1448,12300,855,12208,2910739547
7,0,1448,11994,916,12086,2910751633
7,0,1448,13032,946,13063,2910764696
7,0,1448,12117,824,11445,2910776141
7,0,1448,11689,885,12361,2910788502
7,0,1448,12056,916,11445,2910799947
7,0,1448,12849,915,13459,2910813406
7,0,1448,12818,885,12819,2910826225
7,0,1448,12148,915,12116,2910838341
7,0,1448,12421,946,12422,2910850763
7,0,1448,12239,916,12239,2910863002
7,0,1448,12819,916,12788,2910875790
7,0,1448,11780,885,11842,2910887632
7,0,1448,12117,885,12025,2910899657
7,0,1448,22585,1221,22646,2910922303
7,0,1448,12147,916,12147,2910934450
7,0,1448,14101,946,14131,2910948581
7,0,1448,13245,1099,13185,2910961766
7,0,1448,12972,916,13002,2910974768
7,0,1448,12757,1038,12635,2910987403
8,0,1448,13185,885,12086,2911084641
8,0,1448,12666,946,13795,2911098436
8,0,1448,20204,1251,20174,2911118610
8,0,1448,12208,1099,12239,2911130849
8,0,1446,15596,916,15382,2911146231
8,0,1446,12910,1007,13032,2911159263
8,0,1446,13155,1038,13185,2911172448
8,0,1446,11689,946,11689,2911184137
8,0,1446,18954,946,19014,2911203151
8,0,1446,13490,946,12239,2911215390
8,0,1446,12117,1068,13246,2911228636
8,0,1446,12697,977,12849,2911241485
8,0,1446,12757,916,12788,2911254273
8,0,1446,17855,946,17854,2911272127
8,0,1446,13093,976,13063,2911285190
8,0,1446,16206,886,16268,2911301458
8,0,1446,14161,1984,13917,2911315375
8,0,1446,11995,1160,12269,2911327644
8,0,1446,14741,915,14680,2911342324
8,0,1446,12849,977,12880,2911355204
8,0,1446,13398,1099,13551,2911368755
8,0,1446,13459,976,13459,2911382214
8,0,1446,12544,885,12575,2911394789
8,0,1446,12971,946,12788,2911407577
8,0,1446,12879,1190,13093,2911420670
8,0,1446,13063,916,13063,2911433733
8,0,1446,13154,2014,13154,2911446887
8,0,1446,11964,1771,11995,2911458882
8,0,1446,13094,946,12818,2911471700
8,0,1446,13276,1130,13521,2911485221
8,0,1446,13002,915,13001,2911498222
8,0,1446,12635,947,11507,2911509729
8,0,1446,11323,916,12452,2911522181
8,0,1446,12788,946,12788,2911534969
8,0,1446,13246,946,13215,2911548184
8,0,1446,18373,1008,17733,2911565917
8,0,1446,12391,976,13001,2911578918
8,0,1446,12331,855,12392,2911591310
8,0,1445,12208,946,12208,2911603518
8,0,1445,14283,1099,14283,2911617801
8,0,1445,12696,1038,12666,2911630467
8,0,1445,31528,1068,31100,2911661567
8,0,1445,22586,1038,23074,2911684641
8,0,1445,23470,2136,23470,2911708111
8,0,1445,23318,1099,23287,2911731398
8,0,1447,46208,1098,46299,2911777697
8,0,1447,17915,1007,17916,2911795613
8,0,1447,12086,915,12055,2911807668
8,0,1447,13978,946,13216,2911820884
8,0,1447,10988,885,11811,2911832695
8,0,1447,12666,1099,12483,2911845178
8,0,1447,14894,947,15108,2911860286
8,0,1447,12391,885,12360,2911872646
8,0,1447,11415,1068,11445,2911884091
8,0,1447,12940,915,12941,2911897032
8,0,1447,12330,1007,12300,2911909332
8,0,1447,11934,855,11964,2911921296
8,0,1447,12330,886,12361,2911933657
8,0,1447,12422,885,12391,2911946048
8,0,1447,12727,915,12757,2911958805
8,0,1447,13918,1038,13918,2911972723
8,0,1447,25271,2533,19594,2911992317
8,0,1447,25668,1038,31161,2912023478
8,0,1447,28628,1129,28689,2912052167
8,0,1447,14192,916,14162,2912066329
8,0,1447,12148,946,12330,2912078659
8,0,1447,33480,4975,33145,2912111804
8,0,1447,29544,1037,29879,2912141683
8,0,1447,13399,977,13399,2912155082
8,0,1447,12879,977,12910,2912167992
8,0,1447,11964,946,11872,2912179864
8,0,1447,15840,946,15993,2912195857
8,0,1447,24996,1069,24722,2912220579
8,0,1447,12086,977,12086,2912232665
8,0,1447,11903,1098,12116,2912244781
8,0,1447,11995,1191,11995,2912256776
8,0,1447,13185,977,13154,2912269930
8,0,1447,13001,1038,13063,2912282993
8,0,1447,15413,977,15382,2912298375
8,0,1447,11536,915,11567,2912309942
8,0,1447,13857,1038,13826,2912323768
8,0,1450,18709,946,18587,2912342355
8,0,1450,13337,1190,13459,2912355814
8,0,1450,13276,1007,13246,2912369060
8,0,1450,14467,977,14345,2912383405
8,0,1450,24721,3601,24538,2912407943
8,0,1450,21486,1191,21609,2912429552
8,0,1450,17335,1068,17488,2912447040
8,0,1450,18038,1098,17976,2912465016
8,0,1450,15443,1099,15596,2912480612
8,0,1450,14955,1465,15047,2912495659
8,0,1450,11445,855,11506,2912507165
8,0,1450,13094,1038,13032,2912520197
8,0,1450,12391,977,12422,2912532619
8,0,1450,12665,915,12696,2912545315
8,0,1450,11354,885,11293,2912556608
8,0,1450,12788,946,12788,2912569396
8,0,1450,11872,915,11933,2912581329
8,0,1450,14436,977,14467,2912595796
8,0,1450,12849,916,12819,2912608615
8,0,1450,13979,1099,13581,2912622196
8,0,1450,12177,1007,12544,2912634740
8,0,1450,13002,1007,13063,2912647803
8,0,1450,12696,1037,12696,2912660499
8,0,1450,12483,977,12514,2912673013
8,0,1450,12697,1007,12513,2912685526
8,0,1450,13123,976,13276,2912698802
8,0,1450,13032,977,13063,2912711865
8,0,1450,14527,1160,14558,2912726423
8,0,1450,12972,946,12697,2912739120
8,0,1450,11994,977,12269,2912751389
8,0,1450,12758,1007,12788,2912764177
8,0,1450,18373,1038,18343,2912782520
8,0,1450,34122,1068,34091,2912816611
8,0,1450,30795,1038,30612,2912847223
8,0,1449,27315,1037,27529,2912874752
8,0,1449,27499,3021,27102,2912901854
8,0,1449,27652,1190,28018,2912929872
8,0,1445,16053,885,15993,2912945865
8,0,1445,11842,885,11903,2912957768
8,0,1445,13063,1129,13093,2912970861
8,0,1445,21883,1007,21700,2912992561
8,0,1445,14894,3144,14772,2913007333
8,0,1445,14222,1068,14344,2913021677
8,0,1445,13795,946,14040,2913035717
8,0,1445,10957,916,10987,2913046704
8,0,1445,11934,946,11964,2913058668
8,0,1445,17244,1038,17214,2913075882
8,0,1445,12910,1038,12910,2913088792
8,0,1445,13337,1007,13398,2913102190
8,0,1445,13185,1098,13154,2913115344
8,0,1445,12239,1709,12239,2913127583
8,0,1445,19319,1068,18343,2913145926
8,0,1445,12513,1160,13490,2913159416
8,0,1445,13887,1190,13917,2913173333
8,0,1445,12483,1190,12483,2913185816
8,0,1445,19777,1038,19747,2913205563
8,0,1445,20570,1190,20326,2913225889
8,0,1445,21151,1129,21273,2913247162
8,0,1445,17641,1099,17671,2913264833
8,0,1445,15382,1007,15413,2913280246
8,0,1445,14009,946,14131,2913294377
8,0,1445,14284,977,12910,2913307287
8,0,1445,11475,916,12605,2913319892
8,0,1445,13063,915,12818,2913332710
8,0,1445,14894,1190,15352,2913348062
8,0,1445,12391,885,12422,2913360484
8,0,1445,17000,976,16969,2913377453
8,0,1445,12636,916,12331,2913389784
8,0,1445,12818,1038,13154,2913402938
8,0,1445,13307,1038,13093,2913416031
8,0,1445,13002,1098,13154,2913429185
8,0,1445,12238,1526,12208,2913441393
8,0,1445,13307,916,13460,2913454853
8,0,1445,13185,976,13154,2913468007
8,0,1445,13337,1130,13399,2913481406
8,0,1444,14559,1098,14405,2913495811
8,0,1444,28658,1587,28598,2913524409
8,0,1447,36045,1129,36197,2913560606
8,0,1447,13612,1129,13673,2913574279
8,0,1447,14040,885,11781,2913586060
8,0,1447,12513,1098,14802,2913600862
8,0,1447,13612,1099,13582,2913614444
8,0,1448,23561,1709,22982,2913637426
8,0,1448,44377,19380,45017,2913682443
8,0,1448,25790,1221,25790,2913708233
8,0,1448,13978,1038,13765,2913721998
8,0,1448,14131,2289,14405,2913736403
8,0,1448,19808,1099,19747,2913756150
8,0,1448,14741,1037,14558,2913770708
8,0,1448,14863,1068,15047,2913785755
8,0,1448,15017,946,13673,2913799428
8,0,1448,12177,1007,13612,2913813040
8,0,1448,14253,1038,14162,2913827202
8,0,1448,16420,1129,16297,2913843499
8,0,1448,14894,1129,14925,2913858424
8,0,1448,18190,1251,18312,2913876736
8,0,1448,14375,1313,14406,2913891142
8,0,1448,13581,1038,13368,2913904510
8,0,1448,15138,1038,15016,2913919526
9,1,1448,21456,1099,21486,2914091813
9,1,1448,24600,1038,24600,2914116413
9,1,1448,29452,6165,29421,2914145834
9,1,1449,34336,17183,33695,2914179529
9,1,1449,43400,1831,44071,2914223600
9,1,1449,30825,3662,30856,2914254456
9,1,1448,28964,1129,28964,2914283420
9,1,1448,17092,1037,17091,2914300511
9,1,1448,31405,1037,31436,2914331947
9,1,1448,21944,1465,21945,2914353892
9,1,1448,12574,1007,12574,2914366466
9,1,1448,13338,915,13276,2914379742
9,1,1448,14863,977,14925,2914394667
9,1,1448,12117,824,12147,2914406814
9,1,1448,11811,916,11781,2914418595
9,1,1448,13063,1007,13062,2914431657
9,1,1448,13276,1129,13246,2914444903
9,1,1448,12727,977,12758,2914457661
9,1,1448,13551,1007,12513,2914470174
9,1,1448,11232,976,12269,2914482443
9,1,1448,13398,1038,13399,2914495842
9,1,1448,13307,946,13307,2914509149
9,1,1448,12086,885,12086,2914521235
9,1,1448,12788,915,12818,2914534053
9,1,1448,13337,976,13307,2914547360
9,1,1448,12727,1008,12636,2914559996
9,1,1448,13368,977,13459,2914573455
9,1,1448,12453,1648,12452,2914585907
9,1,1448,12696,1221,12697,2914598604
9,1,1448,12697,946,12696,2914611300
9,1,1448,13490,1129,13490,2914624790
9,1,1448,12574,916,12575,2914637365
9,1,1448,12056,1098,12055,2914649420
9,1,1448,13490,946,13521,2914662941
9,1,1448,14527,1007,13734,2914676675
9,1,1448,12544,977,13124,2914689799
9,1,1448,13581,977,13795,2914703594
9,1,1448,11232,916,11262,2914714856
9,1,1448,13795,1008,13704,2914728560
9,1,1447,17305,1343,16633,2914745193
9,1,1448,20845,1068,21578,2914766771
9,1,1448,11446,1007,11445,2914778216
9,1,1448,15992,1038,15993,2914794209
9,1,1448,12514,1037,12513,2914806722
9,1,1448,12116,977,12117,2914818839
9,1,1448,13063,2075,13032,2914831871
9,1,1448,12330,1129,12300,2914844171
9,1,1448,26064,1221,26064,2914870235
9,1,1448,15780,1038,15810,2914886045
9,1,1448,14161,1007,13917,2914899962
9,1,1448,12361,1221,12636,2914912598
9,1,1448,13032,2533,13062,2914925660
9,1,1448,11445,916,11415,2914937075
9,1,1447,11476,916,11506,2914948581
9,1,1447,11506,915,11506,2914960087
9,1,1447,10805,976,10804,2914970891
9,1,1447,12116,916,12117,2914983008
9,1,1447,11049,977,10957,2914993965
9,1,1447,11475,977,11567,2915005532
9,1,1447,12758,947,12758,2915018290
9,1,1447,14466,916,14497,2915032787
9,1,1447,10713,1190,10682,2915043469
9,1,1447,13032,2503,13063,2915056532
9,1,1447,10774,915,10773,2915067305
9,1,1447,13520,946,13521,2915080826
9,1,1447,16817,886,16817,2915097643
9,1,1447,17793,946,17793,2915115436
9,1,1447,12788,1404,12788,2915128224
9,1,1447,13856,1282,12300,2915140524
9,1,1447,55456,9370,56951,2915197475
9,1,1447,46360,7722,46452,2915243927
9,1,1447,26736,1374,26736,2915270663
9,1,1447,26552,977,26583,2915297246
9,1,1447,16542,1740,16542,2915313788
9,1,1447,22402,2502,21791,2915335579
9,1,1447,27164,1037,27163,2915362742
9,1,1447,16694,1159,17244,2915379986
9,1,1447,12727,947,12789,2915392775
9,1,1447,13307,976,13306,2915406081
9,1,1447,11659,946,11659,2915417740
9,1,1447,13276,1007,13093,2915430833
9,1,1447,13155,1007,13307,2915444140
9,1,1447,12452,916,12453,2915456593
9,1,1447,13581,946,13581,2915470174
9,1,1447,12514,916,12514,2915482688
9,1,1447,12910,1130,12910,2915495598
9,1,1447,14924,1007,14924,2915510522
9,1,1447,11598,915,11628,2915522150
9,1,1447,10743,885,10774,2915532924
9,1,1447,11323,1069,11293,2915544217
9,1,1447,11842,977,11872,2915556089
9,1,1447,11414,1678,11384,2915567473
9,1,1447,12270,2472,12239,2915579712
9,1,1447,11658,977,11689,2915591401
9,1,1447,11720,976,11750,2915603151
9,1,1447,10957,885,10957,2915614108
9,1,1447,11262,854,11262,2915625370
9,1,1447,11781,885,11812,2915637182
9,1,1447,11384,1068,11323,2915648505
9,1,1447,12972,3083,13032,2915661537
9,1,1447,10987,916,11018,2915672555
9,1,1447,10957,916,10957,2915683512
9,1,1447,10835,885,10834,2915694346
9,1,1447,10743,885,10743,2915705089
9,1,1447,11049,915,11018,2915716107
9,1,1447,12727,1068,12697,2915728804
9,1,1447,11109,946,11109,2915739913
9,1,1447,12056,977,11812,2915751725
9,1,1447,11353,1007,11658,2915763383
9,1,1447,12727,2991,12697,2915776080
9,1,1447,11140,976,11170,2915787250
9,1,1447,11689,1160,11659,2915798909
9,1,1447,10652,915,10682,2915809591
9,1,1447,11232,1007,11262,2915820853
9,1,1447,13094,947,12514,2915833367
9,1,1447,11048,1281,11658,2915845025
9,1,1447,12788,2685,12788,2915857813
9,1,1446,11994,976,11964,2915869777
9,1,1446,45079,9400,44835,2915914612
9,1,1446,20937,947,21212,2915935824
9,1,1449,17061,916,16481,2915952305
9,1,1449,12727,1007,13337,2915965642
9,1,1449,11140,824,11170,2915976812
9,1,1449,12269,977,12270,2915989082
9,1,1449,11292,1069,11262,2916000344
9,1,1449,14497,2259,14558,2916014902
9,1,1449,12696,1526,12696,2916027598
9,1,1449,12819,976,12727,2916040325
9,1,1449,11292,946,11415,2916051740
9,1,1449,12666,1068,12666,2916064406
9,1,1449,11659,947,11659,2916076065
9,1,1449,12025,946,12025,2916088090
9,1,1449,12361,916,11872,2916099962
9,1,1449,12056,976,12574,2916112536
9,1,1449,12116,1434,12117,2916124653
9,1,1449,13459,977,13368,2916138021
9,1,1449,12025,1007,12147,2916150168
9,1,1449,15413,915,15443,2916165611
9,1,1449,24477,9003,24508,2916190119
9,1,1449,22432,2777,22402,2916212521
9,1,1449,28415,1374,28415,2916240936
9,1,1449,20540,1038,20540,2916261476
9,1,1449,12788,1068,12788,2916274264
9,1,1449,22097,1008,22097,2916296361
9,1,1449,21395,1007,21425,2916317786
9,1,1449,21272,1038,21242,2916339028
9,1,1449,21517,1557,21517,2916360545
9,1,1449,21120,977,21120,2916381665
9,1,1449,22067,1037,22066,2916403731
9,1,1449,20784,977,20785,2916424516
9,1,1449,16237,1252,16237,2916440753
9,1,1449,13215,1068,13215,2916453968
9,1,1449,12422,1068,11323,2916465291
9,1,1449,12147,916,13185,2916478476
9,1,1449,13613,946,13154,2916491630
9,1,1449,13093,946,13673,2916505303
9,1,1449,11873,916,11873,2916517176
9,1,1449,12330,1068,12360,2916529536
9,1,1448,15596,976,14894,2916544430
9,1,1449,11872,946,12544,2916556974
9,1,1449,12147,1129,12147,2916569121
9,1,1449,12239,1099,12239,2916581360
9,1,1449,12544,1557,12544,2916593904
9,1,1449,11262,916,11262,2916605166
9,1,1449,12239,916,12269,2916617435
9,1,1449,15138,946,15138,2916632573
9,1,1449,12727,1068,12605,2916645178
9,1,1449,11598,946,11598,2916656776
9,1,1449,12086,946,12238,2916669014
9,1,1449,11781,1099,11751,2916680765
9,1,1449,12300,885,12330,2916693095
9,1,1449,12025,1007,12025,2916705120
9,1,1449,12269,946,12239,2916717359
9,1,1449,12483,916,12483,2916729842
9,1,1449,11781,854,11841,2916741683
9,1,1449,11323,915,11323,2916753006
9,1,1449,12269,977,12239,2916765245
9,1,1449,11598,977,11598,2916776843
9,1,1449,11750,946,11750,2916788593
9,1,1449,12178,1068,12178,2916800771
10,1,1449,11689,1038,11690,2916884519
10,1,1449,12941,1007,12910,2916897429
10,1,1449,12025,916,12025,2916909454
10,1,1449,12147,947,12178,2916921632
10,1,1449,12025,1008,12025,2916933657
10,1,1449,12758,1038,12727,2916946384
10,1,1449,11750,1068,11719,2916958103
10,1,1449,12941,885,13002,2916971105
10,1,1448,13093,976,12513,2916983618
10,1,1448,26736,1862,27286,2917010904
10,1,1448,15077,732,15107,2917026011
10,1,1448,12391,1007,12300,2917038311
10,1,1448,11201,1007,11262,2917049573
10,1,1448,12880,1038,12910,2917062483
10,1,1448,13246,1221,13246,2917075729
10,1,1448,13124,2015,13124,2917088853
10,1,1448,12239,1160,12269,2917101122
10,1,1448,20296,1221,20296,2917121418
10,1,1448,12391,1099,12391,2917133809
10,1,1450,23776,1099,23196,2917157005
10,1,1450,12544,2167,13154,2917170159
10,1,1450,20784,1007,20754,2917190913
10,1,1450,35434,1068,35434,2917226347
10,1,1450,14497,1556,14497,2917240844
10,1,1450,12270,946,12269,2917253113
10,1,1450,12177,1617,12208,2917265321
10,1,1450,11445,946,11415,2917276736
10,1,1450,12880,946,12910,2917289646
10,1,1450,11598,885,11598,2917301244
10,1,1450,12299,1617,12269,2917313513
10,1,1450,11476,976,11506,2917325019
10,1,1450,15657,1221,15657,2917340676
10,1,1450,13337,946,13307,2917353983
10,1,1450,12697,2197,12727,2917366710
10,1,1450,12178,1252,12178,2917378888
10,1,1450,17946,946,17976,2917396864
10,1,1450,12941,1007,12880,2917409744
10,1,1450,13184,1129,13215,2917422959
10,1,1450,12666,977,12697,2917435656
10,1,1450,15901,1862,15901,2917451557
10,1,1450,19472,1129,19472,2917471029
10,1,1450,19991,1343,19991,2917491020
10,1,1450,22737,1037,22737,2917513757
10,1,1450,33939,1068,33939,2917547696
10,1,1450,22524,1099,22524,2917570220
10,1,1450,12758,1037,12757,2917582977
10,1,1450,14649,1221,14650,2917597627
10,1,1450,11964,1098,11964,2917609591
10,1,1450,15383,1160,14803,2917624394
10,1,1450,14955,1038,15199,2917639593
10,1,1450,13185,1068,13520,2917653113
10,1,1450,14161,1221,14192,2917667305
10,1,1450,13735,1159,13734,2917681039
10,1,1450,14131,1037,14131,2917695170
10,1,1450,12696,1129,12697,2917707867
10,1,1450,14467,1130,14467,2917722334
10,1,1451,16939,1190,16358,2917738692
10,1,1451,13490,1587,14070,2917752762
10,1,1451,13154,1221,13155,2917765917
10,1,1451,14344,1099,14344,2917780261
10,1,1451,13612,1007,13429,2917793690
10,1,1451,12483,1160,12666,2917806356
10,1,1451,13612,1130,13582,2917819938
10,1,1451,13704,1068,13764,2917833702
10,1,1451,13978,1221,13979,2917847681
10,1,1451,13429,1099,13429,2917861110
10,1,1451,13429,947,13429,2917874539
10,1,1451,15931,4303,15443,2917889982
10,1,1451,15505,2106,16023,2917906005
10,1,1451,13338,1008,13338,2917919343
10,1,1451,12696,1007,12696,2917932039
10,1,1451,14680,976,14680,2917946719
10,1,1451,12452,1007,12483,2917959202
10,1,1451,13002,2045,13002,2917972204
10,1,1451,12727,1618,12727,2917984931
10,1,1451,13246,977,13246,2917998177
10,1,1451,13398,1007,13398,2918011575
10,1,1451,13246,1007,13215,2918024790
10,1,1451,13246,1068,13277,2918038067
10,1,1451,11964,1160,11903,2918049970
10,1,1451,13948,1038,14039,2918064009
10,1,1451,13795,1007,12941,2918076950
10,1,1451,12911,1404,13764,2918090714
10,1,1451,13886,946,13887,2918104601
10,1,1451,11781,916,11842,2918116443
10,1,1451,13917,1038,13887,2918130330
10,1,1451,13856,977,13856,2918144186
10,1,1451,13582,977,13582,2918157768
10,1,1451,15260,1129,14680,2918172448
10,1,1451,13276,946,13887,2918186335
10,1,1451,12513,885,12513,2918198848
10,1,1451,21242,1098,21242,2918220090
10,1,1451,15840,1159,15901,2918235991
10,1,1451,21883,1098,21822,2918257813
10,1,1450,15626,977,15688,2918273501
10,1,1450,13734,1038,13704,2918287205
10,1,1450,11690,977,11750,2918298955
10,1,1450,12482,2533,12483,2918311438
10,1,1450,11995,1007,11964,2918323402
10,1,1450,18862,885,18312,2918341714
10,1,1450,11170,885,11781,2918353495
10,1,1450,10713,885,10712,2918364207
10,1,1450,12574,1770,12605,2918376812
10,1,1450,11354,916,11354,2918388166
10,1,1450,11933,946,11933,2918400099
10,1,1450,11262,854,11262,2918411361
10,1,1450,10956,915,10957,2918422318
10,1,1450,11751,1008,11751,2918434069
10,1,1450,11903,946,11933,2918446002
10,1,1450,12544,2961,12544,2918458546
10,1,1450,11049,885,11079,2918469625
10,1,1450,12269,916,12300,2918481925
10,1,1450,10651,885,10682,2918492607
10,1,1450,10805,885,10804,2918503411
10,1,1450,12147,916,12147,2918515558
10,1,1450,11476,1007,11384,2918526942
10,1,1450,11079,916,11171,2918538113
10,1,1450,22982,1220,22981,2918561094
10,1,1450,12086,977,12117,2918573211
10,1,1450,21791,1129,21639,2918594850
10,1,1450,18862,1557,18984,2918613834
10,1,1450,34976,1068,20967,2918634801
10,1,1450,31985,1648,46025,2918680826
10,1,1450,17915,976,17915,2918698741
10,1,1450,12972,1068,12819,2918711560
10,1,1450,14527,946,14680,2918726240
10,1,1450,12819,885,12727,2918738967
10,1,1450,11109,1007,11201,2918750168
10,1,1450,13154,1007,12605,2918762773
10,1,1450,13795,977,14375,2918777148
10,1,1450,11231,947,11232,2918788380
10,1,1450,12666,977,12727,2918801107
10,1,1450,11933,977,11933,2918813040
10,1,1450,11659,946,11689,2918824729
10,1,1450,11048,885,11018,2918835747
10,1,1450,13002,977,13002,2918848749
10,1,1450,11964,1038,11964,2918860713
10,1,1450,11811,915,11811,2918872524
10,1,1450,11659,886,11690,2918884214
10,1,1450,12056,977,12025,2918896239
10,1,1450,12055,977,12055,2918908294
10,1,1450,12056,976,12086,2918920380
10,1,1450,12514,2412,12514,2918932894
10,1,1451,17763,916,17213,2918950107
10,1,1451,12635,977,13185,2918963292
10,1,1451,14406,976,14405,2918977697
10,1,1451,15229,946,15230,2918992927
10,1,1451,13521,1069,13521,2919006448
10,1,1451,13063,1037,13062,2919019510
10,1,1451,12482,946,12514,2919032024
10,1,1451,13307,1068,13276,2919045300
10,1,1451,15077,1160,15108,2919060408
10,1,1451,13948,1068,13947,2919074355
10,1,1451,12575,1007,12636,2919086991
10,1,1451,13215,1770,13246,2919100237
10,1,1451,20418,1099,20418,2919120655
10,1,1451,12788,2045,12788,2919133443
10,1,1451,12269,1130,12239,2919145682
10,1,1451,14375,1007,14405,2919160087
10,1,1451,14772,946,14833,2919174920
10,1,1451,13581,1251,13551,2919188471
10,1,1451,13918,946,13917,2919202388
10,1,1451,13001,2167,13002,2919215390
10,1,1451,12574,1068,12605,2919227995
10,1,1451,14162,946,14161,2919242156
10,1,1451,12818,1038,12819,2919254975
10,1,1451,13185,977,13185,2919268160
10,1,1451,14436,977,14436,2919282596
10,1,1451,15962,1098,15382,2919297978
10,1,1451,15871,977,16451,2919314429
10,1,1451,14192,1129,14161,2919328590
10,1,1451,12605,1252,12636,2919341226
10,1,1451,12422,1038,12391,2919353617
10,1,1450,13306,1007,13337,2919366954
10,1,1450,12696,1099,12575,2919379529
10,1,1450,17763,1068,17854,2919397383
10,1,1450,17519,1068,17580,2919414963
10,1,1449,15657,1282,15687,2919430650
10,1,1449,13001,1190,12971,2919443621
10,1,1449,13185,915,13246,2919456867
11,0,1450,23654,1190,23592,2919558256
11,0,1450,20083,946,20174,2919578430
11,0,1450,13123,1007,13124,2919591554
11,0,1450,13857,1007,13795,2919605349
11,0,1450,12055,1099,12086,2919617435
11,0,1450,20449,2961,20052,2919637487
11,0,1450,18373,1220,18739,2919656226
11,0,1450,15352,1770,15230,2919671456
11,0,1450,30032,1770,30154,2919701610
11,0,1450,16176,1098,16206,2919717816
11,0,1450,26705,4944,26431,2919744247
11,0,1450,22341,976,22585,2919766832
11,0,1450,22493,976,22402,2919789234
11,0,1450,23562,977,23684,2919812918
11,0,1450,23531,977,23470,2919836388
11,0,1450,16024,1374,16115,2919852503
11,0,1450,11719,1068,11689,2919864192
11,0,1450,13185,916,13185,2919877377
11,0,1450,13002,1312,13032,2919890409
11,0,1450,12483,886,12453,2919902862
11,0,1450,12849,946,12696,2919915558
11,0,1450,12605,1130,12758,2919928316
11,0,1450,13001,915,13001,2919941317
11,0,1450,13338,1008,13338,2919954655
11,0,1450,12605,1098,12421,2919967076
11,0,1450,12727,1465,12880,2919979956
11,0,1450,13245,1007,13246,2919993202
11,0,1450,18038,976,18037,2920011239
11,0,1450,13093,946,13124,2920024363
11,0,1449,14009,977,14009,2920038372
11,0,1449,11872,977,11903,2920050275
11,0,1449,11995,855,12025,2920062300
11,0,1449,11902,854,11872,2920074172
11,0,1449,15963,947,15963,2920090135
11,0,1449,13795,1037,13764,2920103899
11,0,1449,13795,1038,13826,2920117725
11,0,1449,13673,2289,13704,2920131429
11,0,1449,20235,977,20204,2920151633
11,0,1449,13764,947,13582,2920165215
11,0,1449,13734,1099,12666,2920177881
11,0,1449,12910,1099,14222,2920192103
11,0,1449,14131,1191,14162,2920206265
11,0,1449,13429,1007,13398,2920219663
11,0,1449,13642,1007,13673,2920233336
11,0,1449,16817,1129,16756,2920250092
11,0,1448,14894,1037,14985,2920265077
11,0,1448,13765,2075,13765,2920278842
11,0,1448,15260,1098,14161,2920293003
11,0,1448,12819,1160,13918,2920306921
11,0,1448,21852,1251,21852,2920328773
11,0,1448,12544,915,12544,2920341317
11,0,1448,13765,1037,13795,2920355112
11,0,1448,14100,1282,14040,2920369152
11,0,1448,15291,977,15321,2920384473
11,0,1448,28658,1191,28537,2920413010
11,0,1448,18068,1160,18068,2920431078
11,0,1448,14650,977,14741,2920445819
11,0,1448,15016,1221,15108,2920460927
11,0,1448,12758,1892,12665,2920473592
11,0,1448,13032,2228,13094,2920486686
11,0,1448,12910,946,12849,2920499535
