sample,arm,models,work_us,swap_us,cadence_us,presented_us
7,0,1447,11812,1252,11751,14458968815
7,0,1447,12971,2472,13062,14458981877
7,0,1447,13093,946,13094,14458994971
7,0,1447,12086,1007,12086,14459007057
7,0,1447,12422,915,12360,14459019417
7,0,1447,11537,1556,11598,14459031015
7,0,1447,11628,976,11628,14459042643
7,0,1447,12086,977,12087,14459054730
7,0,1447,11934,1038,11750,14459066480
7,0,1447,11048,946,11231,14459077711
7,0,1447,12421,1007,12422,14459090133
7,0,1447,11353,946,11415,14459101548
7,0,1447,11598,947,11598,14459113146
7,0,1447,12605,976,12604,14459125750
7,0,1447,12147,1008,12148,14459137898
7,0,1447,12086,885,12055,14459149953
7,0,1447,12056,1190,12086,14459162039
7,0,1447,11872,977,11842,14459173881
7,0,1447,12178,976,12208,14459186089
7,0,1447,12208,1099,12178,14459198267
7,0,1447,12849,2350,12910,14459211177
7,0,1447,11353,977,11354,14459222531
7,0,1447,12025,977,12025,14459234556
7,0,1447,11567,946,11414,14459245970
7,0,1447,12086,977,12239,14459258209
7,0,1447,11507,977,11445,14459269654
7,0,1447,11475,916,11537,14459281191
7,0,1447,11873,1740,11872,14459293063
7,0,1447,12299,977,12239,14459305302
7,0,1447,23715,1069,23745,14459329047
7,0,1447,11536,977,11567,14459340614
7,0,1447,11781,946,11781,14459352395
7,0,1447,15413,947,15413,14459367808
7,0,1447,11537,885,11445,14459379253
7,0,1447,11903,1343,12025,14459391278
7,0,1447,12147,946,12116,14459403394
7,0,1447,12513,947,12514,14459415908
7,0,1447,11659,1068,11628,14459427536
7,0,1447,12910,1496,12941,14459440477
7,0,1447,12452,1007,12452,14459452929
7,0,1447,12270,977,12269,14459465198
7,0,1447,12391,885,12361,14459477559
7,0,1447,12025,1435,12025,14459489584
7,0,1447,11964,946,11994,14459501578
7,0,1447,12453,977,12483,14459514061
7,0,1447,11689,1251,11628,14459525689
7,0,1447,12941,2289,13002,14459538691
7,0,1447,12391,946,12361,14459551052
7,0,1447,12727,977,12727,14459563779
7,0,1447,11384,977,11384,14459575163
7,0,1447,12666,1648,12696,14459587859
7,0,1447,11689,946,11629,14459599488
7,0,1447,12239,976,12299,14459611787
7,0,1447,12879,976,12910,14459624697
7,0,1447,13795,1587,13582,14459638279
7,0,1447,34763,1282,33420,14459671699
7,0,1447,23012,1099,24355,14459696054
7,0,1447,39493,1770,37174,14459733228
7,0,1447,72822,6928,72455,14459805683
7,0,1447,41446,1312,44621,14459850304
7,0,1447,24081,1069,24081,14459874385
7,0,1447,11201,1038,11201,14459885586
7,0,1447,12879,915,12940,14459898526
7,0,1447,11812,977,11781,14459910307
7,0,1451,20174,1008,20205,14459930512
7,0,1452,12575,1007,12574,14459943086
7,0,1452,13001,977,13002,14459956088
7,0,1452,13124,1068,13001,14459969089
7,0,1452,12697,1007,12819,14459981908
7,0,1452,12177,1008,12178,14459994086
7,0,1452,24233,1130,24172,14460018258
7,0,1452,12697,976,12757,14460031015
7,0,1452,12574,1038,12605,14460043620
7,0,1452,13338,977,13307,14460056927
7,0,1452,13123,1038,13124,14460070051
7,0,1452,12605,977,12605,14460082656
7,0,1452,12544,977,12574,14460095230
7,0,1452,12361,946,12330,14460107560
7,0,1452,13551,977,13582,14460121142
7,0,1452,13124,1038,13154,14460134296
7,0,1452,12238,977,12117,14460146413
7,0,1452,12270,977,12391,14460158804
7,0,1452,12788,977,12819,14460171623
7,0,1452,13093,977,13093,14460184716
7,0,1452,12819,946,12818,14460197534
8,0,1452,12757,1007,12788,14460285708
8,0,1452,13887,977,13856,14460299564
8,0,1452,12971,915,13032,14460312596
8,0,1452,12697,916,12758,14460325354
8,0,1452,12849,1007,12849,14460338203
8,0,1452,19564,946,19411,14460357614
8,0,1452,13520,1007,13673,14460371287
8,0,1452,15413,977,15260,14460386547
8,0,1452,16847,1007,17000,14460403547
8,0,1452,24417,1008,24386,14460427933
8,0,1452,12910,946,12849,14460440782
8,0,1452,17794,1160,16511,14460457293
8,0,1452,13795,977,15230,14460472523
8,0,1452,21211,1740,21212,14460493735
8,0,1452,12300,946,12208,14460505943
8,0,1447,20784,977,20693,14460526636
8,0,1447,12849,1191,12086,14460538722
8,0,1447,11293,976,12238,14460550960
8,0,1447,12757,1557,12758,14460563718
8,0,1447,12178,946,12177,14460575895
8,0,1447,12452,946,12331,14460588226
8,0,1447,12361,1037,12482,14460600708
8,0,1447,12452,976,12300,14460613008
8,0,1447,12513,1191,12636,14460625644
8,0,1447,13887,1373,13642,14460639286
8,0,1447,12269,1678,12605,14460651891
8,0,1447,12086,977,12056,14460663947
8,0,1447,14772,1038,13551,14460677498
8,0,1447,14192,1069,15413,14460692911
8,0,1447,12452,916,12513,14460705424
8,0,1447,12239,1007,12086,14460717510
8,0,1447,14558,1068,14619,14460732129
8,0,1447,12178,977,12239,14460744368
8,0,1447,12849,1038,12849,14460757217
8,0,1447,11628,947,11476,14460768693
8,0,1447,12910,977,12849,14460781542
8,0,1447,13033,1251,12757,14460794299
8,0,1447,12299,977,12819,14460807118
8,0,1447,12575,2076,12544,14460819662
8,0,1447,12331,1221,12391,14460832053
8,0,1447,13123,1037,12879,14460844932
8,0,1447,12147,1099,12178,14460857110
8,0,1447,12880,946,13093,14460870203
8,0,1447,12331,977,12209,14460882412
8,0,1447,18922,5402,19044,14460901456
8,0,1447,28110,1068,27987,14460929443
8,0,1447,33511,3357,32718,14460962161
8,0,1447,83992,11934,74104,14461036265
8,0,1447,41142,1923,51976,14461088241
8,0,1447,26186,1038,26156,14461114397
8,0,1449,40348,1129,40378,14461154775
8,0,1449,12361,1038,12392,14461167167
8,0,1449,11262,916,11201,14461178368
8,0,1449,11751,977,11811,14461190179
8,0,1449,11689,1007,11689,14461201868
8,0,1449,14681,977,14681,14461216549
8,0,1449,11903,1038,11933,14461228482
8,0,1449,12574,1068,12574,14461241056
8,0,1449,11842,946,11842,14461252898
8,0,1449,12972,976,12971,14461265869
8,0,1449,11903,977,11934,14461277803
8,0,1449,13215,915,13215,14461291018
8,0,1449,11903,977,11873,14461302891
8,0,1449,12727,1007,12757,14461315648
8,0,1449,11751,886,11751,14461327399
8,0,1449,12177,946,12177,14461339576
8,0,1449,12239,977,11751,14461351327
8,0,1449,12392,977,12940,14461364267
8,0,1449,12147,1037,12147,14461376414
8,0,1449,12025,1465,12056,14461388470
8,0,1449,11872,1038,11842,14461400312
8,0,1449,12605,1008,12605,14461412917
8,0,1449,12361,976,12360,14461425277
8,0,1449,12330,1282,12331,14461437608
8,0,1449,12239,977,12208,14461449816
8,0,1449,12574,977,12605,14461462421
8,0,1449,17519,946,17488,14461479909
8,0,1449,14741,977,14772,14461494681
8,0,1449,13063,1984,12879,14461507560
8,0,1449,14619,915,13612,14461521172
8,0,1449,12300,976,13368,14461534540
8,0,1449,14589,946,14650,14461549190
8,0,1449,14772,977,14833,14461564023
8,0,1449,14223,977,14253,14461578276
8,0,1449,14131,946,14131,14461592407
8,0,1449,13520,854,13520,14461605927
8,0,1449,24141,976,23806,14461629733
8,0,1449,14436,977,14803,14461644536
8,0,1449,14589,1221,14558,14461659094
8,0,1449,13306,916,13368,14461672462
8,0,1449,13796,885,12605,14461685067
8,0,1449,14466,946,15657,14461700724
8,0,1449,16603,1129,16572,14461717296
8,0,1451,19381,976,19411,14461736707
8,0,1451,13124,915,13093,14461749800
8,0,1451,13886,1159,13948,14461763748
8,0,1451,19472,1068,20907,14461784655
8,0,1451,12452,947,12483,14461797138
8,0,1451,11781,946,11780,14461808918
8,0,1451,13399,946,13399,14461822317
8,0,1451,11933,885,11933,14461834250
8,0,1451,12666,1922,12727,14461846977
8,0,1451,12239,946,12178,14461859155
8,0,1451,13368,977,13185,14461872340
8,0,1451,12971,916,13185,14461885525
8,0,1451,12147,885,12177,14461897702
8,0,1451,11720,977,11659,14461909361
8,0,1451,23318,1130,22738,14461932099
8,0,1451,13032,885,13703,14461945802
8,0,1451,22738,977,22738,14461968540
8,0,1451,11628,915,11506,14461980046
8,0,1451,12452,916,12575,14461992621
8,0,1451,11964,946,11933,14462004554
8,0,1451,11873,916,11903,14462016457
8,0,1451,12086,885,12086,14462028543
8,0,1451,12025,1007,12025,14462040568
8,0,1451,13277,946,13307,14462053875
8,0,1451,12574,915,12574,14462066449
8,0,1451,11720,915,11659,14462078108
8,0,1451,12208,1007,12300,14462090408
8,0,1451,12361,916,12361,14462102769
8,0,1451,13551,946,13551,14462116320
8,0,1451,25728,1770,25759,14462142079
8,0,1451,24142,1068,24111,14462166190
8,0,1451,24020,1099,23745,14462189935
8,0,1451,56859,2350,49565,14462239500
8,0,1451,34671,2686,38486,14462277986
8,0,1451,57714,2839,61377,14462339363
8,0,1446,27071,1129,27346,14462366709
8,0,1446,12239,977,12269,14462378978
8,0,1446,10652,946,10468,14462389446
8,0,1446,11475,1099,11598,14462401044
8,0,1446,11842,1160,11903,14462412947
8,0,1446,12239,946,12208,14462425155
8,0,1446,11048,1099,11049,14462436204
8,0,1446,11903,947,11903,14462448107
8,0,1446,12178,1007,12177,14462460284
8,0,1446,11872,1373,11842,14462472126
8,0,1446,11262,1099,11293,14462483419
8,0,1446,22646,946,22615,14462506034
8,0,1446,11446,916,11476,14462517510
8,0,1446,11201,1037,11231,14462528741
8,0,1446,12788,1068,12788,14462541529
8,0,1446,11689,946,11598,14462553127
8,0,1446,12483,1007,12483,14462565610
8,0,1446,12727,1038,12849,14462578459
8,0,1446,13093,976,13093,14462591552
8,0,1446,19167,1374,19137,14462610689
8,0,1446,12879,1068,12879,14462623568
8,0,1446,13460,2106,13490,14462637058
8,0,1446,12116,1770,12056,14462649114
8,0,1446,14498,1251,14497,14462663611
8,0,1446,13581,1068,13612,14462677223
8,0,1446,12483,976,12452,14462689675
8,0,1446,20875,1038,20968,14462710643
8,0,1446,14040,1007,14039,14462724682
8,0,1446,13154,1221,13124,14462737806
8,0,1446,14406,946,14467,14462752273
8,0,1446,11597,916,11567,14462763840
8,0,1446,13826,1008,13765,14462777605
8,0,1446,12605,1068,12238,14462789843
8,0,1446,13551,1038,14009,14462803852
8,0,1446,13154,976,13154,14462817006
8,0,1446,13887,2594,13887,14462830893
8,0,1446,14924,1068,14955,14462845848
8,0,1446,11811,1068,11811,14462857659
8,0,1446,12330,1007,12300,14462869959
8,0,1446,14955,977,14986,14462884945
8,0,1446,15779,1038,15626,14462900571
8,0,1446,12819,1069,12697,14462913268
8,0,1448,28170,1191,28384,14462941652
8,0,1448,15627,1008,15718,14462957370
8,0,1448,12666,1007,12391,14462969761
8,0,1448,13520,1008,13765,14462983526
8,0,1448,12330,916,11933,14462995459
8,0,1448,13704,1037,13917,14463009376
8,0,1448,12391,1008,12392,14463021768
8,0,1448,13338,1190,13520,14463035288
8,0,1448,13184,977,13185,14463048473
8,0,1448,13613,915,12757,14463061230
9,1,1449,12086,1007,12086,14463152639
9,1,1449,12666,1038,12666,14463165305
9,1,1449,10865,1130,10896,14463176201
9,1,1449,12116,1037,12116,14463188317
9,1,1449,11446,1068,11415,14463199732
9,1,1449,13001,1008,13063,14463212795
9,1,1449,10957,946,10956,14463223751
9,1,1449,12880,946,12849,14463236600
9,1,1449,11475,1069,11507,14463248107
9,1,1449,18312,1007,18190,14463266297
9,1,1449,21731,1343,21242,14463287539
9,1,1449,12269,1069,12880,14463300419
9,1,1449,12513,1068,12513,14463312932
9,1,1449,11750,947,11598,14463324530
9,1,1449,12422,2015,12605,14463337135
9,1,1449,12269,1526,12269,14463349404
9,1,1449,13063,1007,12513,14463361917
9,1,1449,13154,915,13673,14463375590
9,1,1449,21761,1037,21761,14463397351
9,1,1449,21639,1678,21639,14463418990
9,1,1449,29178,2899,28323,14463447313
9,1,1449,60980,4669,61834,14463509147
9,1,1453,70502,1862,69770,14463578917
9,1,1453,29971,1220,30703,14463609620
9,1,1453,15260,946,15291,14463624911
9,1,1453,12940,1068,12941,14463637852
9,1,1453,10896,886,10896,14463648748
9,1,1453,12269,946,12299,14463661047
9,1,1453,13917,855,13887,14463674934
9,1,1453,12575,946,12574,14463687508
9,1,1453,10682,885,10713,14463698221
9,1,1453,13062,946,13063,14463711284
9,1,1453,12635,946,12635,14463723919
9,1,1453,12361,946,12361,14463736280
9,1,1453,11262,916,11293,14463747573
9,1,1453,12025,946,11994,14463759567
9,1,1453,12269,946,12269,14463771836
9,1,1453,12849,946,12880,14463784716
9,1,1453,15718,1007,15565,14463800281
9,1,1453,11811,1130,11995,14463812276
9,1,1453,12544,977,12544,14463824820
9,1,1453,12910,1038,12910,14463837730
9,1,1453,11842,1008,11842,14463849572
9,1,1453,12666,977,12666,14463862238
9,1,1453,11414,1007,11445,14463873683
9,1,1453,12666,977,12666,14463886349
9,1,1453,12757,1191,12788,14463899137
9,1,1453,12239,1129,12238,14463911375
9,1,1453,11903,1160,11873,14463923248
9,1,1453,13185,977,13185,14463936433
9,1,1453,11598,977,11628,14463948061
9,1,1453,12849,1007,12849,14463960910
9,1,1453,12269,1069,12300,14463973210
9,1,1453,12788,1038,12757,14463985967
9,1,1453,11781,1007,11781,14463997748
9,1,1453,17549,946,17549,14464015297
9,1,1453,13796,1984,13216,14464028513
9,1,1453,12147,824,12757,14464041270
9,1,1453,24263,1160,24264,14464065534
9,1,1453,12300,1068,12330,14464077864
9,1,1453,11658,976,11628,14464089492
9,1,1453,17244,1007,17244,14464106736
9,1,1449,23104,1129,22402,14464129138
9,1,1449,12788,946,12636,14464141774
9,1,1449,12361,1068,13215,14464154989
9,1,1449,14161,1037,14161,14464169150
9,1,1449,12147,916,12178,14464181328
9,1,1449,12086,916,12117,14464193445
9,1,1449,11201,1587,11201,14464204646
9,1,1449,12086,946,12086,14464216732
9,1,1449,11079,977,11079,14464227811
9,1,1449,16206,916,16206,14464244017
9,1,1449,10255,1007,10102,14464254119
9,1,1449,11324,1007,11506,14464265625
9,1,1449,11902,1008,11568,14464277193
9,1,1449,10316,915,10651,14464287844
9,1,1449,12270,1098,12269,14464300113
9,1,1449,12299,1007,12300,14464312413
9,1,1449,10041,1037,10041,14464322454
9,1,1449,10225,1008,10225,14464332679
9,1,1449,11659,1038,11689,14464344368
9,1,1449,10651,1038,10621,14464354989
9,1,1449,10102,1038,10133,14464365122
9,1,1449,11751,1038,11720,14464376842
9,1,1449,10224,976,10254,14464387096
9,1,1449,11781,1007,11751,14464398847
9,1,1449,12239,1007,12238,14464411085
9,1,1449,11659,977,11690,14464422775
9,1,1449,11567,915,11597,14464434372
9,1,1449,12055,1038,12087,14464446459
9,1,1449,11079,1159,11078,14464457537
9,1,1449,19105,1069,19137,14464476674
9,1,1449,12117,916,12086,14464488760
9,1,1449,12055,976,12055,14464500815
9,1,1449,11354,1007,11354,14464512169
9,1,1449,11934,946,11933,14464524102
9,1,1449,14710,1007,14131,14464538233
9,1,1449,10774,916,11354,14464549587
9,1,1449,11628,1007,11628,14464561215
9,1,1449,11323,1038,11323,14464572538
9,1,1448,10713,946,10743,14464583281
9,1,1448,11964,1038,11934,14464595215
9,1,1448,11476,1038,11506,14464606721
9,1,1448,14375,1312,14375,14464621096
9,1,1448,24447,1068,24447,14464645543
9,1,1448,21547,2045,21578,14464667121
9,1,1448,20113,1068,20082,14464687203
9,1,1448,21212,1038,21212,14464708415
9,1,1451,35892,1068,35281,14464743696
9,1,1451,21425,1099,22067,14464765763
9,1,1451,23318,2869,22707,14464788470
9,1,1451,62017,5799,61651,14464850121
9,1,1451,45720,1190,46696,14464896817
9,1,1451,23867,1160,23837,14464920654
9,1,1451,12483,1159,12543,14464933197
9,1,1451,11842,1190,11842,14464945039
9,1,1451,13428,1862,13460,14464958499
9,1,1451,12727,976,12696,14464971195
9,1,1451,13460,1160,13460,14464984655
9,1,1451,12819,1160,12147,14464996802
9,1,1451,13062,1710,13765,14465010567
9,1,1451,13002,1007,12971,14465023538
9,1,1451,11537,1007,11536,14465035074
9,1,1451,13734,1130,13735,14465048809
9,1,1451,11659,1129,11658,14465060467
9,1,1451,14283,885,14314,14465074781
9,1,1451,12330,977,12331,14465087112
9,1,1451,12300,946,12269,14465099381
9,1,1451,11934,885,11964,14465111345
9,1,1451,12177,916,12147,14465123492
9,1,1451,15596,3967,15626,14465139118
9,1,1451,25942,1862,25790,14465164908
9,1,1451,27468,1038,27621,14465192529
9,1,1451,30429,7538,30459,14465222988
9,1,1451,21608,976,21578,14465244566
9,1,1451,19930,1373,19930,14465264496
9,1,1451,16237,1678,15565,14465280061
9,1,1451,12452,1099,13124,14465293185
9,1,1451,13277,1008,13277,14465306462
9,1,1447,20601,1343,19899,14465326361
9,1,1448,11293,1068,11933,14465338294
9,1,1448,12452,2167,12544,14465350838
9,1,1448,11170,1007,11140,14465361978
9,1,1448,11110,1435,11110,14465373088
9,1,1448,10865,916,10865,14465383953
9,1,1448,12208,976,11353,14465395306
9,1,1448,11567,1007,12422,14465407728
9,1,1448,11964,1831,11964,14465419692
9,1,1448,12727,1282,12727,14465432419
9,1,1448,11964,1160,11964,14465444383
9,1,1448,11598,976,11628,14465456011
9,1,1448,11445,1069,11446,14465467457
9,1,1448,10865,1099,10865,14465478322
9,1,1448,12209,1373,12208,14465490530
9,1,1448,11933,1800,11933,14465502463
9,1,1448,12116,2320,12148,14465514611
9,1,1448,11873,976,11841,14465526452
9,1,1448,12421,1130,12453,14465538905
9,1,1448,11323,1069,11201,14465550106
9,1,1448,11476,976,11597,14465561703
9,1,1448,11842,1007,11812,14465573515
9,1,1448,11445,946,11445,14465584960
9,1,1448,11506,1251,11506,14465596466
9,1,1448,12605,1068,12605,14465609071
9,1,1448,11995,1251,12025,14465621096
9,1,1448,12666,947,12697,14465633793
9,1,1448,11995,1038,11964,14465645757
9,1,1448,12299,1191,12330,14465658087
9,1,1448,13033,1007,13032,14465671119
9,1,1448,12117,947,12117,14465683236
9,1,1448,11598,1007,11597,14465694833
9,1,1448,12452,1038,12483,14465707316
9,1,1448,12788,1069,12758,14465720074
9,1,1448,11598,916,11628,14465731702
9,1,1448,12880,1618,12178,14465743880
9,1,1448,12757,1191,13490,14465757370
9,1,1448,20693,1007,20143,14465777513
9,1,1448,23073,1068,23653,14465801166
9,1,1448,27560,1343,27530,14465828696
9,1,1448,17335,1068,15962,14465844658
10,1,1450,24599,1099,24782,14465986852
10,1,1450,32230,1496,31986,14466018838
10,1,1450,48192,2869,48222,14466067060
10,1,1450,47550,4059,47337,14466114397
10,1,1450,51946,2686,50542,14466164939
10,1,1450,22738,1770,24599,14466189538
10,1,1450,18373,1923,18373,14466207911
10,1,1450,11933,824,11873,14466219784
10,1,1450,11079,855,11140,14466230924
10,1,1450,12514,916,12513,14466243437
10,1,1450,12605,885,12605,14466256042
10,1,1450,11933,1800,11933,14466267975
10,1,1450,12330,1007,12300,14466280275
10,1,1450,13338,1038,13307,14466293582
10,1,1450,11262,946,11323,14466304905
10,1,1450,11781,1404,11750,14466316655
10,1,1450,12910,1038,12972,14466329627
10,1,1450,12788,1008,12788,14466342415
10,1,1450,11781,976,11780,14466354195
10,1,1450,12421,916,12453,14466366648
10,1,1450,12361,1037,12360,14466379008
10,1,1450,12758,1037,12727,14466391735
10,1,1450,16572,1007,16573,14466408308
10,1,1450,11934,1069,11934,14466420242
10,1,1450,11384,916,11384,14466431626
10,1,1450,13215,1190,13245,14466444871
10,1,1450,13978,1038,13979,14466458850
10,1,1450,14009,1068,14039,14466472889
10,1,1450,13856,1037,13856,14466486745
10,1,1450,13917,2198,13918,14466500663
10,1,1450,14833,1983,13886,14466514549
10,1,1447,23500,1221,23837,14466538386
10,1,1447,13246,1007,13856,14466552242
10,1,1447,14650,1098,14680,14466566922
10,1,1447,11689,1221,11690,14466578612
10,1,1447,13307,977,13307,14466591919
10,1,1447,12300,1038,12330,14466604249
10,1,1447,12971,1007,12971,14466617220
10,1,1447,12025,1008,12056,14466629276
10,1,1447,13460,1008,13429,14466642705
10,1,1447,14131,1068,14161,14466656866
10,1,1447,12452,1068,12452,14466669318
10,1,1447,13765,1190,13765,14466683083
10,1,1447,11842,1129,11872,14466694955
10,1,1447,12819,1037,12788,14466707743
10,1,1447,13978,1038,13979,14466721722
10,1,1447,14345,1038,14375,14466736097
10,1,1447,11994,946,11964,14466748061
10,1,1447,11323,1098,11353,14466759414
10,1,1447,11689,1007,11659,14466771073
10,1,1447,12911,1037,12910,14466783983
10,1,1447,16328,1069,16329,14466800312
10,1,1447,14192,1037,14222,14466814534
10,1,1447,11598,977,11598,14466826132
10,1,1447,11567,1038,11567,14466837699
10,1,1447,12788,1099,12727,14466850426
10,1,1447,11934,1008,11812,14466862238
10,1,1447,11079,946,11292,14466873530
10,1,1447,12056,1037,11689,14466885219
10,1,1447,12635,1099,13033,14466898252
10,1,1447,12544,1159,12482,14466910734
10,1,1447,17457,1038,17550,14466928284
10,1,1447,11842,977,11628,14466939912
10,1,1447,12697,1068,12910,14466952822
10,1,1447,12971,1068,12971,14466965793
10,1,1447,13307,1038,12575,14466978368
10,1,1447,12849,2473,13551,14466991919
10,1,1447,12422,1709,12452,14467004371
10,1,1447,29757,1282,29696,14467034067
10,1,1447,17061,1923,17061,14467051128
10,1,1447,17335,1190,16603,14467067731
10,1,1447,15046,1221,15810,14467083541
10,1,1447,12453,1008,12483,14467096024
10,1,1447,12177,976,12177,14467108201
10,1,1449,32871,1068,31619,14467139820
10,1,1450,10865,916,12117,14467151937
10,1,1449,11048,1007,11079,14467163016
10,1,1449,12789,915,12757,14467175773
10,1,1449,11445,915,10743,14467186516
10,1,1449,11262,1007,11995,14467198511
10,1,1449,12727,1771,12758,14467211269
10,1,1449,27774,1069,27743,14467239012
10,1,1449,22890,1099,22890,14467261902
10,1,1449,22555,1068,22554,14467284456
10,1,1449,56371,3754,54998,14467339454
10,1,1449,65100,6745,65710,14467405164
10,1,1449,29208,1037,30032,14467435196
10,1,1449,20601,977,20602,14467455798
10,1,1449,11445,976,11475,14467467273
10,1,1449,11720,976,11720,14467478993
10,1,1449,11476,1007,11445,14467490438
10,1,1449,12055,946,12086,14467502524
10,1,1449,12391,1221,12422,14467514946
10,1,1449,13124,2960,13093,14467528039
10,1,1449,11170,977,11171,14467539210
10,1,1449,11689,946,11689,14467550899
10,1,1449,12056,916,12056,14467562955
10,1,1449,11079,916,11079,14467574034
10,1,1449,12269,977,12269,14467586303
10,1,1449,11048,946,11079,14467597382
10,1,1449,12605,2259,12544,14467609926
10,1,1449,11659,885,11689,14467621615
10,1,1449,12025,946,12025,14467633640
10,1,1449,11018,946,11048,14467644688
10,1,1449,12117,976,12086,14467656774
10,1,1448,11964,977,11995,14467668769
10,1,1448,11078,885,11048,14467679817
10,1,1448,11995,1892,11995,14467691812
10,1,1448,11872,946,11872,14467703684
10,1,1448,11964,976,11964,14467715648
10,1,1446,14742,885,14192,14467729840
10,1,1446,10530,1130,11110,14467740950
10,1,1446,10957,916,10987,14467751937
10,1,1446,15107,1007,15077,14467767014
10,1,1446,11476,854,11506,14467778520
10,1,1446,15138,885,14131,14467792651
10,1,1446,14131,946,15138,14467807789
10,1,1446,18648,1129,18648,14467826437
10,1,1446,10042,916,10072,14467836509
10,1,1446,12117,946,12116,14467848625
10,1,1446,12208,1099,12239,14467860864
10,1,1446,11110,1526,11140,14467872004
10,1,1446,11597,1037,11567,14467883571
10,1,1446,12392,1099,12422,14467895993
10,1,1446,13002,2777,13032,14467909025
10,1,1446,12148,2411,12178,14467921203
10,1,1446,11628,915,11628,14467932831
10,1,1446,11598,1038,11598,14467944429
10,1,1446,11293,977,11323,14467955752
10,1,1446,10987,946,10957,14467966709
10,1,1446,11506,1221,11506,14467978215
10,1,1446,11476,1282,11415,14467989630
10,1,1446,11445,1282,11567,14468001197
10,1,1446,11842,885,11811,14468013008
10,1,1446,10866,1557,10896,14468023904
10,1,1446,11842,2289,11842,14468035746
10,1,1446,11384,1617,11353,14468047099
10,1,1446,10590,977,10591,14468057690
10,1,1446,10804,1526,10804,14468068494
10,1,1446,11354,915,11323,14468079817
10,1,1446,10713,916,10774,14468090591
10,1,1446,11049,916,11079,14468101670
10,1,1446,10346,916,10316,14468111986
10,1,1446,11201,885,11231,14468123217
10,1,1446,10804,1342,10804,14468134021
10,1,1446,13215,885,13185,14468147206
10,1,1446,11110,885,11110,14468158316
10,1,1446,10865,946,10804,14468169120
10,1,1446,10560,916,10621,14468179741
10,1,1446,11445,915,11506,14468191247
10,1,1446,11751,947,11110,14468202357
10,1,1446,11079,946,11719,14468214076
10,1,1446,11384,946,11384,14468225460
10,1,1446,10865,916,10866,14468236326
10,1,1446,12300,3144,12330,14468248656
10,1,1446,11353,916,11293,14468259949
10,1,1446,24386,1068,24416,14468284365
10,1,1446,10316,885,10346,14468294711
10,1,1446,12025,946,12025,14468306736
10,1,1449,21944,947,21365,14468328101
10,1,1449,11811,1007,12360,14468340461
10,1,1449,11262,885,11293,14468351754
10,1,1449,11568,1556,11536,14468363290
10,1,1449,11537,916,11568,14468374858
10,1,1449,12178,946,12177,14468387035
10,1,1449,11933,946,11842,14468398877
10,1,1449,11018,946,11079,14468409956
10,1,1449,12696,977,12727,14468422683
10,1,1449,11842,916,11842,14468434525
10,1,1449,11110,885,11140,14468445665
10,1,1449,11110,885,11109,14468456774
10,1,1449,15504,1130,15505,14468472279
10,1,1449,27835,1099,27865,14468500144
10,1,1449,20235,1068,20235,14468520379
10,1,1449,22341,1007,22371,14468542750
10,1,1449,22402,1037,22402,14468565152
10,1,1449,21609,1007,21639,14468586791
10,1,1449,22036,977,22036,14468608827
10,1,1449,21090,1007,21028,14468629855
10,1,1449,21059,1740,21121,14468650976
11,0,1449,22005,1037,22585,14468810963
11,0,1449,21395,977,21426,14468832389
11,0,1449,24202,946,24111,14468856500
11,0,1449,22036,977,22188,14468878688
11,0,1449,23623,946,23653,14468902341
11,0,1449,22463,885,22463,14468924804
11,0,1446,23593,885,23654,14468948458
11,0,1446,35159,2350,33694,14468982152
11,0,1446,24539,916,25973,14469008125
11,0,1446,22432,885,22463,14469030588
11,0,1446,15749,3113,15718,14469046306
11,0,1446,15779,4059,15779,14469062085
11,0,1446,16053,3082,16084,14469078169
11,0,1446,15779,4517,15810,14469093979
11,0,1446,15016,2258,14985,14469108964
11,0,1446,17519,976,17549,14469126513
11,0,1446,14649,1282,14681,14469141194
11,0,1446,12697,915,12696,14469153890
11,0,1446,12055,915,12086,14469165976
11,0,1446,14772,1008,14620,14469180596
11,0,1446,12727,977,12849,14469193445
11,0,1446,13002,976,12482,14469205927
11,0,1446,14589,946,15108,14469221035
11,0,1446,12818,946,11750,14469232785
11,0,1446,11964,977,12880,14469245665
11,0,1446,12605,977,12727,14469258392
11,0,1446,14284,2106,14284,14469272676
11,0,1446,13032,976,13062,14469285738
11,0,1446,11598,946,11628,14469297366
11,0,1446,12819,977,12819,14469310185
11,0,1446,13856,1191,13826,14469324011
11,0,1446,12574,946,12574,14469336585
11,0,1446,17366,1038,17397,14469353982
11,0,1446,12575,824,12574,14469366556
11,0,1446,12269,915,12269,14469378825
11,0,1446,17427,1007,17458,14469396283
11,0,1446,12360,977,12361,14469408644
11,0,1446,13033,1068,12818,14469421462
11,0,1446,13184,1129,13368,14469434830
11,0,1446,13246,1923,13277,14469448107
11,0,1446,12147,1556,12177,14469460284
11,0,1446,12391,946,12361,14469472645
11,0,1446,14131,1679,14192,14469486837
11,0,1446,13184,946,13154,14469499991
11,0,1446,13551,1923,13582,14469513573
11,0,1449,24599,1038,24447,14469538020
11,0,1449,14223,976,14405,14469552425
11,0,1449,13185,947,13155,14469565580
11,0,1449,19166,946,19014,14469584594
11,0,1449,17428,1068,17396,14469601990
11,0,1449,13856,915,14070,14469616060
11,0,1449,16878,946,16847,14469632907
11,0,1449,13551,977,13582,14469646489
11,0,1449,19808,977,19655,14469666144
