sample,arm,models,work_us,swap_us,cadence_us,presented_us
7,0,1445,31710,1404,25149,65426959702
7,0,1445,29727,1252,42637,65427002339
7,0,1445,26919,1038,28536,65427030875
7,0,1445,24935,1038,28415,65427059290
7,0,1445,31069,1007,39798,65427099088
7,0,1445,14406,977,14467,65427113555
7,0,1445,15351,976,16328,65427129883
7,0,1445,13643,946,14833,65427144716
7,0,1445,14467,1007,15596,65427160312
7,0,1445,13917,916,15016,65427175328
7,0,1445,15626,1709,16634,65427191962
7,0,1445,14345,976,15473,65427207435
7,0,1445,15505,977,16604,65427224039
7,0,1445,14314,1038,15382,65427239421
7,0,1445,14283,1038,15443,65427254864
7,0,1445,14344,1007,17427,65427272291
7,0,1445,15626,1007,20693,65427292984
7,0,1445,20754,1129,26095,65427319079
7,0,1445,15565,1038,20632,65427339711
7,0,1445,13703,1251,17793,65427357504
7,0,1445,14161,1038,18221,65427375725
7,0,1444,13856,1007,18953,65427394678
7,0,1444,14955,1007,20021,65427414699
7,0,1444,14772,1038,19900,65427434599
7,0,1444,15657,1159,20692,65427455291
7,0,1444,13643,1037,18709,65427474000
7,0,1444,13857,1069,18954,65427492954
7,0,1444,16725,1129,21791,65427514745
7,0,1444,18129,1068,23775,65427538520
7,0,1444,18465,1129,25088,65427563608
7,0,1444,16939,1007,22036,65427585644
7,0,1444,16756,1190,21639,65427607283
7,0,1446,27834,1099,32962,65427640245
7,0,1446,15901,976,20143,65427660388
7,0,1446,17916,794,20785,65427681173
7,0,1446,16999,916,20296,65427701469
7,0,1446,16664,977,19533,65427721002
7,0,1446,16542,915,18617,65427739619
7,0,1446,18770,1007,21181,65427760800
7,0,1446,17611,1313,19717,65427780517
7,0,1446,16938,1007,18983,65427799500
7,0,1446,16146,1037,18312,65427817812
7,0,1446,17122,1008,19015,65427836827
7,0,1445,16176,916,17976,65427854803
7,0,1445,16664,1008,20205,65427875008
7,0,1445,18068,1160,21120,65427896128
7,0,1445,19380,1709,22646,65427918774
7,0,1445,18495,976,21150,65427939924
7,0,1445,20602,1587,24295,65427964219
7,0,1445,16207,1160,19258,65427983477
7,0,1445,16481,1038,19289,65428002766
7,0,1445,16695,1099,19167,65428021933
7,0,1445,19228,946,22310,65428044243
7,0,1445,16115,946,19136,65428063379
7,0,1445,17091,915,20174,65428083553
7,0,1445,17702,1068,18892,65428102445
7,0,1445,35678,1739,40470,65428142915
7,0,1445,31649,1373,34885,65428177800
7,0,1445,26125,1037,27285,65428205085
7,0,1445,26675,1129,27743,65428232828
7,0,1443,16481,977,17428,65428250256
7,0,1443,13948,885,14466,65428264722
7,0,1443,14375,1129,16176,65428280898
7,0,1443,13612,946,14711,65428295609
7,0,1443,13460,1007,14924,65428310533
7,0,1443,14406,1099,15688,65428326221
7,0,1443,15627,1099,16664,65428342885
7,0,1443,15077,1495,16145,65428359030
7,0,1443,14497,1008,15688,65428374718
7,0,1443,14802,977,16908,65428391626
7,0,1443,14955,1190,19075,65428410701
7,0,1443,14772,1373,19838,65428430539
7,0,1443,15779,1068,20876,65428451415
7,0,1443,15047,1190,19991,65428471406
7,0,1443,14924,946,20144,65428491550
7,0,1443,14894,1404,20418,65428511968
7,0,1443,19594,1037,24721,65428536689
7,0,1443,15718,1007,20632,65428557321
7,0,1443,15779,1038,21059,65428578380
7,0,1443,16725,1038,21853,65428600233
7,0,1443,15901,1038,20723,65428620956
7,0,1443,16145,1008,20205,65428641161
7,0,1443,15504,1496,19838,65428660999
7,0,1443,16695,946,20815,65428681814
7,0,1443,15840,946,19716,65428701530
8,0,1445,15779,1038,20082,65428850347
8,0,1445,15871,1434,19838,65428870185
8,0,1445,16176,1129,20632,65428890817
8,0,1445,17274,1159,21364,65428912181
8,0,1445,16053,977,20083,65428932264
8,0,1445,16419,946,19380,65428951644
8,0,1445,19411,1252,22494,65428974138
8,0,1445,18740,1007,22035,65428996173
8,0,1445,16511,1099,19686,65429015859
8,0,1445,16634,1312,19930,65429035789
8,0,1445,17946,1007,20845,65429056634
8,0,1445,19929,1435,22769,65429079403
8,0,1445,15810,1008,19594,65429098997
8,0,1445,16176,1038,19258,65429118255
8,0,1445,18068,1190,21120,65429139375
8,0,1445,18618,1068,21517,65429160892
8,0,1445,16450,1251,19716,65429180608
8,0,1445,16999,1373,19014,65429199622
8,0,1445,18008,1068,21212,65429220834
8,0,1445,19136,1160,22219,65429243053
8,0,1445,31772,1495,34701,65429277754
8,0,1445,31070,1099,34336,65429312090
8,0,1445,24172,1038,32962,65429345052
8,0,1445,26339,1007,27407,65429372459
8,0,1445,21762,1038,22738,65429395197
8,0,1445,15870,947,16054,65429411251
8,0,1443,15596,976,17823,65429429074
8,0,1444,13154,885,14223,65429443297
8,0,1444,13429,1008,14589,65429457886
8,0,1444,15291,1038,16389,65429474275
8,0,1444,14650,946,15657,65429489932
8,0,1444,14528,946,15657,65429505589
8,0,1444,15321,976,16389,65429521978
8,0,1444,14467,1007,16542,65429538520
8,0,1444,14344,1038,17489,65429556009
8,0,1444,13490,946,17610,65429573619
8,0,1444,14039,1893,19106,65429592725
8,0,1444,13032,1037,18159,65429610884
8,0,1444,13429,1038,19503,65429630387
8,0,1444,14192,1007,20265,65429650652
8,0,1444,21212,977,27408,65429678060
8,0,1444,13399,1007,19502,65429697562
8,0,1444,14009,1007,19075,65429716637
8,0,1444,14742,976,21120,65429737757
8,0,1444,14284,1038,20358,65429758115
8,0,1444,16542,1252,22646,65429780761
8,0,1444,14253,1068,20296,65429801057
8,0,1444,13459,1038,18556,65429819613
8,0,1444,15138,1069,20083,65429839696
8,0,1444,15352,977,20662,65429860358
8,0,1444,14467,1007,19319,65429879677
8,0,1444,16878,916,22189,65429901866
8,0,1444,16420,1007,22493,65429924359
8,0,1444,16756,1099,21883,65429946242
8,0,1444,15077,916,20388,65429966630
8,0,1444,17366,1099,22463,65429989093
8,0,1444,18282,1007,23317,65430012410
8,0,1446,33969,1953,38883,65430051293
8,0,1446,19045,1191,23135,65430074428
8,0,1446,21242,885,23500,65430097928
8,0,1446,20388,1252,22311,65430120239
8,0,1446,19564,1221,20693,65430140932
8,0,1446,19777,1129,20967,65430161899
8,0,1446,18953,1130,18801,65430180700
8,0,1446,16084,977,18434,65430199134
8,0,1446,19503,946,20662,65430219796
8,0,1446,14772,1007,15932,65430235728
8,0,1446,14986,885,15901,65430251629
8,0,1446,15230,916,16542,65430268171
8,0,1446,14650,854,15962,65430284133
8,0,1446,17427,1007,18526,65430302659
8,0,1446,18312,1191,20388,65430323047
8,0,1446,16664,1038,18770,65430341817
8,0,1446,16634,1038,19472,65430361289
8,0,1446,16358,1526,19716,65430381005
8,0,1446,18190,1129,21303,65430402308
8,0,1446,27896,1465,30765,65430433073
8,0,1446,37967,1404,42148,65430475221
8,0,1446,26369,1038,39738,65430514959
8,0,1446,14589,976,22798,65430537757
8,0,1446,14559,915,15596,65430553353
8,0,1446,15504,946,16573,65430569926
8,0,1446,14162,946,15077,65430585003
8,0,1446,16817,1008,17977,65430602980
8,0,1446,15626,977,16725,65430619705
8,0,1444,16725,1099,17976,65430637681
8,0,1444,14405,1038,15505,65430653186
8,0,1444,14436,977,15443,65430668629
8,0,1444,15351,977,16481,65430685110
8,0,1444,24630,1068,26797,65430711907
8,0,1444,15138,2045,19228,65430731135
8,0,1444,13429,977,16328,65430747463
8,0,1444,14223,977,17305,65430764768
8,0,1444,14406,1160,18587,65430783355
8,0,1444,14406,1007,18587,65430801942
8,0,1444,20540,1160,24630,65430826572
8,0,1444,15504,1037,18739,65430845311
8,0,1444,13856,1069,18557,65430863868
8,0,1444,15901,1038,20174,65430884042
8,0,1444,16054,1068,19899,65430903941
8,0,1444,17213,1038,21517,65430925458
8,0,1444,17732,1251,22768,65430948226
8,0,1444,15657,1557,20754,65430968980
8,0,1444,17031,1068,21089,65430990069
8,0,1444,17671,1129,21761,65431011830
8,0,1444,19442,1099,23593,65431035423
8,0,1444,18068,1008,22219,65431057642
8,0,1444,15596,1008,19655,65431077297
8,0,1444,16816,1129,20967,65431098264
8,0,1444,17305,977,20449,65431118713
8,0,1444,17762,915,20967,65431139680
8,0,1444,15657,915,18770,65431158450
8,0,1444,15749,1007,18679,65431177129
8,0,1444,16053,1801,19106,65431196235
8,0,1444,18984,1862,21059,65431217294
8,0,1446,77949,1892,82130,65431299424
8,0,1446,18251,1037,21486,65431320910
8,0,1446,16939,1037,18007,65431338917
8,0,1446,15504,1038,16573,65431355490
8,0,1446,18099,1129,20021,65431375511
8,0,1446,17092,1220,18312,65431393823
8,0,1446,16328,947,17489,65431411312
8,0,1446,17732,1037,18525,65431429837
8,0,1446,16878,946,18282,65431448119
8,0,1446,19228,916,20632,65431468751
8,0,1446,17427,946,18495,65431487246
8,0,1446,16847,946,17946,65431505192
8,0,1446,16664,1068,18770,65431523962
8,0,1446,17672,2472,20083,65431544045
8,0,1446,33389,1038,34305,65431578350
8,0,1446,26828,1007,30123,65431608473
8,0,1446,29788,1801,30826,65431639299
8,0,1446,32535,1557,33603,65431672902
8,0,1446,31955,1037,32351,65431705253
8,0,1446,23349,1648,24172,65431729425
8,0,1446,16573,1007,17702,65431747127
8,0,1446,15595,855,16512,65431763639
8,0,1446,16054,1099,17152,65431780791
8,0,1446,21853,2320,22860,65431803651
8,0,1446,20113,5982,21517,65431825168
8,0,1443,20723,1068,21791,65431846959
8,0,1443,16908,885,18038,65431864997
8,0,1443,22433,885,23531,65431888528
8,0,1443,16481,854,17549,65431906077
8,0,1443,16175,855,17275,65431923352
8,0,1443,17427,824,18526,65431941878
8,0,1443,16359,855,17427,65431959305
8,0,1443,16359,916,17641,65431976946
8,0,1443,16695,976,17762,65431994708
8,0,1443,15718,946,16756,65432011464
8,0,1443,15382,976,16481,65432027945
8,0,1443,16023,1007,18526,65432046471
8,0,1443,16267,1008,17916,65432064387
8,0,1443,16115,1130,19655,65432084042
8,0,1443,16969,947,20052,65432104094
8,0,1443,17000,1648,20021,65432124115
8,0,1443,15382,915,18495,65432142610
8,0,1443,14680,916,18801,65432161411
8,0,1443,15351,1130,19411,65432180822
8,0,1443,16634,916,20723,65432201545
8,0,1443,16450,916,20327,65432221872
8,0,1443,19349,1312,23561,65432245433
8,0,1443,16755,915,20876,65432266309
8,0,1443,17824,915,21883,65432288192
8,0,1443,14681,916,18740,65432306932
8,0,1443,22554,1770,26644,65432333576
8,0,1443,15596,915,19655,65432353231
8,0,1443,15413,824,18374,65432371605
8,0,1443,16023,977,19136,65432390741
8,0,1443,16695,977,19747,65432410488
8,0,1445,24172,976,27254,65432437742
8,0,1446,16634,794,19625,65432457367
8,0,1446,15657,824,18953,65432476320
8,0,1446,17610,824,20815,65432497135
8,0,1446,16450,854,19502,65432516637
8,0,1446,15351,855,18435,65432535072
8,0,1446,16176,794,19228,65432554300
8,0,1446,17214,1587,20265,65432574565
8,0,1446,17824,916,20907,65432595472
8,0,1446,17122,946,20173,65432615645
9,1,1446,24111,1313,28232,65432771025
9,1,1446,25210,1282,28262,65432799287
9,1,1446,20632,1069,23409,65432822696
9,1,1446,13124,916,14253,65432836949
9,1,1446,11811,916,12910,65432849859
9,1,1446,11628,946,12757,65432862616
9,1,1446,12483,977,14650,65432877266
9,1,1446,14619,977,16695,65432893961
9,1,1446,12697,977,14802,65432908763
9,1,1446,35892,1099,37998,65432946761
9,1,1446,11995,977,15077,65432961838
9,1,1446,13184,1007,15077,65432976915
9,1,1446,12117,1007,15382,65432992297
9,1,1446,17244,1099,21243,65433013540
9,1,1444,16389,1098,21455,65433034995
9,1,1444,15474,1068,20968,65433055963
9,1,1444,14009,1099,18068,65433074031
9,1,1444,22432,1069,26492,65433100523
9,1,1444,13307,1007,17427,65433117950
9,1,1444,15168,1038,18587,65433136537
9,1,1444,14131,1069,17244,65433153781
9,1,1444,13338,1068,18403,65433172184
9,1,1444,12605,1099,18069,65433190253
9,1,1444,12116,1068,17152,65433207405
9,1,1444,12665,1282,17824,65433225229
9,1,1444,14040,1281,18861,65433244090
9,1,1444,12544,1069,18893,65433262983
9,1,1444,13765,1037,19990,65433282973
9,1,1444,13245,1312,19289,65433302262
9,1,1444,13367,1251,21059,65433323321
9,1,1444,13643,1313,20724,65433344045
9,1,1444,15993,1526,23073,65433367118
9,1,1444,15108,1435,22158,65433389276
9,1,1444,14466,1435,21578,65433410854
9,1,1444,15046,977,22127,65433432981
9,1,1444,16664,976,22768,65433455749
9,1,1444,16267,1008,22372,65433478121
9,1,1444,17061,1160,23195,65433501316
9,1,1444,18190,1190,24294,65433525610
9,1,1444,20144,946,25027,65433550637
9,1,1444,16237,1251,21517,65433572154
9,1,1444,18648,1008,22677,65433594831
9,1,1444,16695,1190,20784,65433615615
9,1,1446,23135,1191,27377,65433642992
9,1,1446,19960,886,22982,65433665974
9,1,1446,14742,855,18190,65433684164
9,1,1446,12971,1373,14924,65433699088
9,1,1446,13216,1617,15321,65433714409
9,1,1446,18862,1282,22006,65433736415
9,1,1446,13277,854,16511,65433752926
9,1,1446,13826,2198,16695,65433769621
9,1,1446,17518,855,21822,65433791443
9,1,1446,12971,946,17091,65433808534
9,1,1446,16573,1037,20418,65433828952
9,1,1446,28048,1373,32413,65433861365
9,1,1446,23378,1007,37906,65433899271
9,1,1446,23928,916,29758,65433929029
9,1,1446,22250,946,25209,65433954238
9,1,1446,15932,824,17000,65433971238
9,1,1446,14161,2533,15047,65433986285
9,1,1446,14040,2564,15291,65434001576
9,1,1446,17946,2015,19014,65434020590
9,1,1446,18434,6531,19624,65434040214
9,1,1446,13276,1282,14345,65434054559
9,1,1446,13429,1160,14497,65434069056
9,1,1446,12757,1037,13856,65434082912
9,1,1446,12605,1069,14742,65434097654
9,1,1446,13185,2197,16267,65434113921
9,1,1446,17183,946,21364,65434135285
9,1,1446,15566,1190,20632,65434155917
9,1,1446,12513,1251,17793,65434173710
9,1,1446,12513,1617,17641,65434191351
9,1,1446,12330,1007,17397,65434208748
9,1,1444,15748,1130,21456,65434230204
9,1,1444,13734,976,21211,65434251415
9,1,1444,13703,1068,19564,65434270979
9,1,1444,14344,1220,21608,65434292587
9,1,1444,16267,1007,22402,65434314989
9,1,1444,14589,1160,20663,65434335652
9,1,1444,14009,947,20174,65434355826
9,1,1444,13886,1221,18953,65434374779
9,1,1444,13429,976,20509,65434395288
9,1,1444,13184,977,19259,65434414547
9,1,1444,13490,1038,19533,65434434080
9,1,1444,14314,977,20479,65434454559
9,1,1444,15199,1008,21273,65434475832
9,1,1444,15077,1007,21181,65434497013
9,1,1444,14649,854,20784,65434517797
9,1,1444,14894,885,19838,65434537635
9,1,1444,13643,885,20937,65434558572
9,1,1444,16176,1129,22280,65434580852
9,1,1444,13826,916,19930,65434600782
9,1,1444,14681,885,20754,65434621536
9,1,1444,15749,1862,21822,65434643358
9,1,1444,15291,977,21395,65434664753
9,1,1444,15840,977,22066,65434686819
9,1,1444,12819,946,17946,65434704765
9,1,1444,14772,1007,19167,65434723932
9,1,1444,12391,977,19319,65434743251
9,1,1444,15841,1129,22097,65434765348
9,1,1444,13612,1007,19716,65434785064
9,1,1444,16023,1495,22127,65434807191
9,1,1446,23104,1068,29147,65434836338
9,1,1446,14406,1038,20602,65434856940
9,1,1446,13307,1159,18342,65434875282
9,1,1446,14283,1007,19350,65434894632
9,1,1446,14253,1007,19228,65434913860
9,1,1446,14649,916,18526,65434932386
9,1,1446,15779,885,22249,65434954635
9,1,1446,13825,915,18709,65434973344
9,1,1446,16969,885,22158,65434995502
9,1,1446,24630,1008,31528,65435027030
9,1,1446,31039,1282,35983,65435063013
9,1,1446,28750,1098,36563,65435099576
9,1,1446,25301,1160,28476,65435128052
9,1,1446,19686,1068,20967,65435149019
9,1,1446,14009,2655,15047,65435164066
9,1,1446,14253,2899,15260,65435179326
9,1,1446,14283,1129,15535,65435194861
9,1,1446,14284,2808,14986,65435209847
9,1,1446,15229,2228,16633,65435226480
9,1,1446,15504,1130,14925,65435241405
9,1,1446,16481,1160,19136,65435260541
9,1,1446,12788,976,13856,65435274397
9,1,1446,13887,977,15535,65435289932
9,1,1446,12269,1099,15993,65435305925
9,1,1446,12666,1007,17549,65435323474
9,1,1446,13398,977,18526,65435342000
9,1,1446,20357,1191,26553,65435368553
9,1,1446,32565,1007,39645,65435408198
9,1,1444,18861,1191,24234,65435432432
9,1,1446,32810,1282,34091,65435466523
9,1,1446,16603,1190,22127,65435488650
9,1,1446,17793,976,19136,65435507786
9,1,1446,21914,1129,22952,65435530738
9,1,1445,15993,1068,17152,65435547890
9,1,1445,18678,977,19869,65435567759
9,1,1445,14283,1831,16664,65435584423
9,1,1445,20327,947,20907,65435605330
9,1,1445,13399,2198,15321,65435620651
9,1,1445,14986,2014,16084,65435636735
9,1,1445,11354,885,12452,65435649187
9,1,1445,20265,977,21487,65435670674
9,1,1445,14131,946,17152,65435687826
9,1,1445,15046,946,17183,65435705009
9,1,1445,14436,946,16908,65435721917
9,1,1445,12391,946,17153,65435739070
9,1,1445,12635,947,16756,65435755826
9,1,1445,13307,916,18373,65435774199
9,1,1445,12727,916,17183,65435791382
9,1,1445,11262,1069,19106,65435810488
9,1,1445,18007,915,24141,65435834629
9,1,1445,12696,1007,18801,65435853430
9,1,1445,13307,946,19319,65435872749
9,1,1445,19839,1068,26522,65435899271
9,1,1445,19258,1038,26645,65435925916
9,1,1445,11720,1160,17976,65435943892
9,1,1445,14192,2197,20174,65435964066
9,1,1445,15138,1007,21334,65435985400
9,1,1445,19076,1190,25179,65436010579
9,1,1446,22036,1160,27102,65436037681
9,1,1446,13581,976,18709,65436056390
9,1,1446,14650,1282,18862,65436075252
9,1,1446,12483,977,16878,65436092130
9,1,1446,12574,946,16694,65436108824
9,1,1446,12971,1007,16847,65436125671
9,1,1446,16328,1038,24844,65436150515
9,1,1446,25484,1312,30398,65436180913
9,1,1446,28964,977,33237,65436214150
9,1,1446,25026,1007,29116,65436243266
9,1,1447,35312,2075,44285,65436287551
9,1,1447,21548,1130,25058,65436312609
9,1,1447,12147,885,13001,65436325610
9,1,1447,11537,824,12880,65436338490
9,1,1447,11506,885,12605,65436351095
9,1,1447,11933,916,13032,65436364127
9,1,1447,16176,2442,17244,65436381371
9,1,1447,12391,947,13521,65436394892
9,1,1447,12635,946,13703,65436408595
9,1,1447,13123,1954,14223,65436422818
10,1,1447,11933,977,15840,65436575664
10,1,1447,13276,1037,17518,65436593182
10,1,1447,13765,1160,18893,65436612075
10,1,1445,21517,1038,25637,65436637712
10,1,1445,12330,977,16420,65436654132
10,1,1445,11659,916,15657,65436669789
10,1,1445,14222,976,18342,65436688131
10,1,1445,13795,1068,17824,65436705955
10,1,1445,13246,1007,17366,65436723321
10,1,1445,12361,1098,17427,65436740748
10,1,1445,13001,1069,19076,65436759824
10,1,1445,12635,1068,19441,65436779265
10,1,1445,13734,916,20022,65436799287
10,1,1445,15230,976,22340,65436821627
10,1,1445,14436,1007,21273,65436842900
10,1,1445,12056,946,19350,65436862250
10,1,1445,12239,977,19472,65436881722
10,1,1445,13063,1099,20144,65436901866
10,1,1445,12330,976,19410,65436921276
10,1,1444,13521,946,20632,65436941908
10,1,1444,12178,977,19198,65436961106
10,1,1444,13734,976,20814,65436981920
10,1,1444,15504,977,23288,65437005208
10,1,1444,12513,946,19624,65437024832
10,1,1444,14772,1007,20662,65437045494
10,1,1444,23073,1038,36106,65437081600
10,1,1444,12208,885,19258,65437100858
10,1,1444,13459,915,19533,65437120391
10,1,1444,12482,1068,18404,65437138795
10,1,1444,15993,2045,21395,65437160190
10,1,1444,17671,977,22768,65437182958
10,1,1444,12330,1007,17397,65437200355
10,1,1446,21883,946,26949,65437227304
10,1,1446,22799,1282,27865,65437255169
10,1,1446,14253,1282,18587,65437273756
10,1,1446,14253,1190,17305,65437291061
10,1,1446,16572,1008,20724,65437311785
10,1,1446,25607,1191,30673,65437342458
10,1,1446,24599,977,27804,65437370262
10,1,1446,26950,1496,30978,65437401240
10,1,1446,23439,1008,26675,65437427915
10,1,1446,26858,1282,27773,65437455688
10,1,1446,20662,946,21944,65437477632
10,1,1446,13704,916,14803,65437492435
10,1,1446,12819,947,13948,65437506383
10,1,1446,13520,916,14619,65437521002
10,1,1446,13215,1740,13948,65437534950
10,1,1446,12666,947,14131,65437549081
10,1,1446,14070,916,15138,65437564219
10,1,1446,13460,977,14619,65437578838
10,1,1446,12392,946,14497,65437593335
10,1,1446,13459,1190,16359,65437609694
10,1,1446,12788,946,16115,65437625809
10,1,1446,11872,1190,18892,65437644701
10,1,1446,11903,1007,19014,65437663715
10,1,1446,13887,1007,20723,65437684438
10,1,1446,14803,1007,22097,65437706535
10,1,1446,13307,976,20357,65437726892
10,1,1446,14619,1373,21700,65437748592
10,1,1446,16450,1159,23531,65437772123
10,1,1446,13826,1008,21121,65437793244
10,1,1446,15230,1037,22340,65437815584
10,1,1444,19991,1008,27103,65437842687
10,1,1444,16450,1160,22493,65437865180
10,1,1444,14161,1008,20266,65437885446
10,1,1444,12330,1007,17396,65437902842
10,1,1444,12666,1038,17794,65437920636
10,1,1444,14008,1038,18861,65437939497
10,1,1444,14955,1007,20174,65437959671
10,1,1444,16755,1129,21944,65437981615
10,1,1444,19441,977,24508,65438006123
10,1,1444,11597,885,16603,65438022726
10,1,1444,17946,1800,22890,65438045616
10,1,1444,17397,1191,22708,65438068324
10,1,1444,18312,1008,23165,65438091489
10,1,1444,17397,1129,22676,65438114165
10,1,1444,15993,1037,21181,65438135346
10,1,1444,19380,1038,22067,65438157413
10,1,1444,15626,1099,21242,65438178655
10,1,1444,16481,946,19594,65438198249
10,1,1444,16145,824,19319,65438217568
10,1,1444,19411,1068,21944,65438239512
10,1,1444,18922,855,21914,65438261426
10,1,1444,14101,885,18526,65438279952
10,1,1444,13460,854,16786,65438296738
10,1,1444,13551,794,16573,65438313311
10,1,1444,13826,824,17915,65438331226
10,1,1444,15321,1008,19381,65438350607
10,1,1444,16634,1495,19349,65438369956
10,1,1444,17702,1862,24264,65438394220
10,1,1444,12574,977,17855,65438412075
10,1,1447,23348,1007,26583,65438438658
10,1,1447,13765,976,19685,65438458343
10,1,1447,16085,1281,20113,65438478456
10,1,1447,25484,1037,29727,65438508183
10,1,1447,26706,1038,32688,65438540871
10,1,1447,22035,1129,39279,65438580150
10,1,1447,25637,1496,26767,65438606917
10,1,1447,17030,946,17366,65438624283
10,1,1447,12696,946,14588,65438638871
10,1,1447,13276,885,14223,65438653094
10,1,1447,13704,916,14955,65438668049
10,1,1447,13551,1861,14680,65438682729
10,1,1447,17732,1251,18831,65438701560
10,1,1447,12208,1129,13307,65438714867
10,1,1447,13764,946,14528,65438729395
10,1,1447,12208,1007,13673,65438743068
10,1,1447,12269,1007,15199,65438758267
10,1,1447,13063,977,17397,65438775664
10,1,1447,12971,946,19289,65438794953
10,1,1447,12940,1281,19044,65438813997
10,1,1447,13673,1007,19045,65438833042
10,1,1447,12605,1221,19472,65438852514
10,1,1447,12666,1282,19716,65438872230
10,1,1447,14253,1099,21853,65438894083
10,1,1447,15107,1129,22402,65438916485
10,1,1447,15047,1342,21913,65438938398
10,1,1447,15596,1526,22677,65438961075
10,1,1447,17488,1435,24722,65438985797
10,1,1447,16053,1160,21944,65439007741
10,1,1444,18374,1832,23806,65439031547
10,1,1444,13948,1008,20998,65439052545
10,1,1444,12971,1068,18098,65439070643
10,1,1444,14894,1800,19777,65439090420
10,1,1444,13154,946,18496,65439108916
10,1,1444,13001,854,18098,65439127014
10,1,1444,16145,1068,21181,65439148195
10,1,1444,14345,946,19442,65439167637
10,1,1444,23012,1007,28414,65439196051
10,1,1444,13215,977,18282,65439214333
10,1,1444,12879,946,18068,65439232401
10,1,1444,12117,977,17153,65439249554
10,1,1444,13002,1007,19197,65439268751
10,1,1444,13307,1313,19350,65439288101
10,1,1444,13978,1038,20113,65439308214
10,1,1444,27408,1556,33297,65439341511
10,1,1444,16695,1038,22830,65439364341
10,1,1444,17549,1068,21486,65439385827
10,1,1444,16481,1099,20754,65439406581
10,1,1444,17152,1068,21242,65439427823
10,1,1444,15596,1160,20693,65439448516
10,1,1444,16237,1190,20326,65439468842
10,1,1444,17000,1099,21060,65439489902
10,1,1444,18556,977,22707,65439512609
10,1,1444,23074,1160,26156,65439538765
10,1,1444,17793,1068,20845,65439559610
10,1,1445,17549,1221,19381,65439578991
10,1,1445,16969,977,19899,65439598890
10,1,1445,15535,1008,20052,65439618942
10,1,1448,40165,1282,43339,65439662281
10,1,1448,20570,1038,23653,65439685934
10,1,1448,22493,1038,23562,65439709496
10,1,1448,21853,1037,22920,65439732416
10,1,1448,23470,1007,24539,65439756955
10,1,1448,22035,1007,23012,65439779967
10,1,1448,20204,946,21395,65439801362
10,1,1448,13154,1099,14253,65439815615
10,1,1448,12238,1099,13307,65439828922
10,1,1448,15260,1465,16328,65439845250
10,1,1448,13002,915,14070,65439859320
10,1,1448,12879,1129,14528,65439873848
10,1,1448,12879,976,14039,65439887887
10,1,1448,12483,1037,14619,65439902506
10,1,1448,23622,916,26706,65439929212
10,1,1448,16999,1007,21089,65439950301
10,1,1448,11750,1098,15779,65439966080
10,1,1448,13307,1037,17183,65439983263
10,1,1448,12879,1191,18313,65440001576
10,1,1448,13184,2136,18281,65440019857
10,1,1448,11720,1190,16817,65440036674
10,1,1448,12758,1099,18862,65440055536
10,1,1448,14253,946,20143,65440075679
10,1,1448,15596,1191,21914,65440097593
10,1,1448,14589,1099,20662,65440118255
10,1,1448,15077,1098,20723,65440138978
10,1,1448,16267,1587,22921,65440161899
10,1,1448,25759,1068,33847,65440195746
10,1,1445,15566,1068,21639,65440217385
10,1,1445,12910,1069,18038,65440235423
10,1,1445,13368,1068,18251,65440253674
11,0,1445,21089,1007,24386,65440410457
11,0,1445,16633,946,19197,65440429654
11,0,1445,16451,824,19930,65440449584
11,0,1445,15809,824,18923,65440468507
11,0,1445,18312,1953,21333,65440489840
11,0,1445,17427,1038,20724,65440510564
11,0,1445,16267,1710,19045,65440529609
11,0,1445,14711,1007,18098,65440547707
11,0,1445,15688,1221,18740,65440566447
11,0,1445,20815,1130,23867,65440590314
11,0,1445,16176,976,19105,65440609419
11,0,1445,15779,1221,19045,65440628464
11,0,1445,15565,1221,19686,65440648150
11,0,1445,18556,1068,22615,65440670765
11,0,1445,16359,1068,20052,65440690817
11,0,1445,15626,1190,19045,65440709862
11,0,1445,15626,1038,19289,65440729151
11,0,1445,16969,1251,21547,65440750698
11,0,1445,23684,1099,27682,65440778380
11,0,1445,20540,1130,24783,65440803163
11,0,1448,40867,1312,43827,65440846990
11,0,1448,28475,2136,31924,65440878914
11,0,1448,25454,977,26553,65440905467
11,0,1448,29421,1892,29910,65440935377
11,0,1448,24966,915,26766,65440962143
11,0,1448,14192,794,15291,65440977434
11,0,1448,14711,946,14985,65440992419
11,0,1448,16267,1099,18038,65441010457
11,0,1448,14802,824,16054,65441026511
11,0,1448,16786,915,17915,65441044426
11,0,1448,18801,977,19869,65441064295
11,0,1448,15596,1404,16695,65441080990
11,0,1448,15321,976,16236,65441097226
11,0,1448,15474,977,16756,65441113982
11,0,1448,15291,1221,16329,65441130311
11,0,1448,14803,1007,17915,65441148226
11,0,1448,14375,1007,18434,65441166660
11,0,1448,14925,916,19259,65441185919
11,0,1448,15230,1221,19350,65441205269
11,0,1448,17824,1007,22066,65441227335
11,0,1448,17549,1282,21578,65441248913
11,0,1448,19625,1343,23867,65441272780
11,0,1447,17976,1008,21639,65441294419
11,0,1447,25423,1038,29910,65441324329
11,0,1447,18008,1099,22310,65441346639
11,0,1447,16054,1099,19167,65441365806
11,0,1447,16451,1282,19502,65441385308
11,0,1447,17396,976,20296,65441405604
11,0,1443,19136,977,21456,65441427060
11,0,1444,20357,1099,22372,65441449432
11,0,1444,17427,977,19624,65441469056
