sample,arm,models,work_us,swap_us,cadence_us,presented_us
7,0,1449,10927,915,10895,21474752485
7,0,1449,23745,1190,23745,21474776230
7,0,1449,22188,1038,22189,21474798419
7,0,1449,21791,1099,21761,21474820180
7,0,1449,45872,2808,45902,21474866082
7,0,1449,20022,1099,19869,21474885951
7,0,1449,20357,1068,20510,21474906461
7,0,1449,13765,1098,13764,21474920225
7,0,1449,10438,1190,10408,21474930633
7,0,1449,11354,1007,11445,21474942078
7,0,1449,11353,1038,11323,21474953401
7,0,1449,15230,1007,15230,21474968631
7,0,1449,11384,1068,10590,21474979221
7,0,1449,10530,1374,11354,21474990575
7,0,1448,10956,1007,10926,21475001501
7,0,1448,11873,1312,11842,21475013343
7,0,1448,13001,2991,12513,21475025856
7,0,1448,16909,1160,17458,21475043314
7,0,1448,11994,1221,11964,21475055278
7,0,1448,11262,1191,11293,21475066571
7,0,1448,17855,1221,17274,21475083845
7,0,1446,16237,1007,15962,21475099807
7,0,1446,10407,1373,11262,21475111069
7,0,1446,13246,3663,13216,21475124285
7,0,1446,10407,947,10438,21475134723
7,0,1446,11018,915,11017,21475145740
7,0,1446,11140,1618,11171,21475156911
7,0,1446,11445,977,11415,21475168326
7,0,1446,10041,946,10071,21475178397
7,0,1446,11292,2594,11323,21475189720
7,0,1446,11140,1007,11140,21475200860
7,0,1446,9920,915,9919,21475210779
7,0,1446,11780,2472,11812,21475222591
7,0,1446,10530,977,10499,21475233090
7,0,1446,11109,946,11140,21475244230
7,0,1446,10957,1984,10957,21475255187
7,0,1446,11293,977,11292,21475266479
7,0,1446,10804,946,10774,21475277253
7,0,1446,10713,916,10743,21475287996
7,0,1446,11964,946,11872,21475299868
7,0,1446,11506,977,11598,21475311466
7,0,1446,11414,855,11415,21475322881
7,0,1446,11110,1129,11109,21475333990
7,0,1446,11018,1129,10987,21475344977
7,0,1446,10041,885,10072,21475355049
7,0,1446,10468,977,10438,21475365487
7,0,1446,10957,976,10987,21475376474
7,0,1446,9705,1220,9736,21475386210
7,0,1446,10743,977,10591,21475396801
7,0,1446,10255,855,10377,21475407178
7,0,1446,11781,2716,11811,21475418989
7,0,1446,11262,1007,11232,21475430221
7,0,1446,10377,1159,10407,21475440628
7,0,1446,11078,1740,11110,21475451738
7,0,1446,17763,977,17732,21475469470
7,0,1445,23715,1099,23745,21475493215
7,0,1445,12269,977,12300,21475505515
7,0,1445,10560,946,10560,21475516075
7,0,1445,10774,1037,10773,21475526848
7,0,1446,10804,1740,10774,21475537622
7,0,1446,12941,1160,12422,21475550044
7,0,1446,11140,1007,11689,21475561733
7,0,1446,12025,1038,12056,21475573789
7,0,1446,11110,916,11109,21475584898
7,0,1446,10285,1190,10285,21475595183
7,0,1446,10041,1007,10011,21475605194
7,0,1446,11232,946,11262,21475616456
7,0,1446,10499,1038,10469,21475626925
7,0,1446,10621,1007,10651,21475637576
7,0,1446,10743,1495,10743,21475648319
7,0,1446,10926,1160,10896,21475659215
7,0,1446,12636,1008,12636,21475671851
7,0,1447,23531,1007,22981,21475694832
7,0,1447,11445,977,12026,21475706858
7,0,1447,10713,1099,10682,21475717540
7,0,1447,12605,2075,12635,21475730175
7,0,1447,10621,1282,10591,21475740766
7,0,1447,11201,1099,11231,21475751997
8,0,1447,10011,976,10041,21475830434
8,0,1447,11293,977,11293,21475841727
8,0,1447,10987,976,10987,21475852714
8,0,1447,12513,1037,12544,21475865258
8,0,1447,12300,2899,12300,21475877558
8,0,1447,11353,977,11354,21475888912
8,0,1447,11110,977,11048,21475899960
8,0,1447,10895,855,10957,21475910917
8,0,1447,11690,2350,11658,21475922575
8,0,1447,18465,1038,18496,21475941071
8,0,1447,20509,977,20510,21475961581
8,0,1447,21578,1007,21547,21475983128
8,0,1447,20448,977,20479,21476003607
8,0,1447,21212,977,20388,21476023995
8,0,1447,20815,1008,21639,21476045634
8,0,1447,21761,977,21822,21476067456
8,0,1447,23654,1130,23043,21476090499
8,0,1447,22615,1007,23195,21476113694
8,0,1447,21822,977,21853,21476135547
8,0,1447,21456,976,21455,21476157002
8,0,1447,21120,1038,21060,21476178062
8,0,1447,21212,976,21272,21476199334
8,0,1447,13185,977,13216,21476212550
8,0,1447,10927,946,10926,21476223476
8,0,1447,10407,976,10407,21476233883
8,0,1447,11293,1129,11323,21476245206
8,0,1448,10774,946,10621,21476255827
8,0,1448,12453,1617,12605,21476268432
8,0,1447,15718,977,15169,21476283601
8,0,1447,11903,977,12422,21476296023
8,0,1447,10774,1770,10865,21476306888
8,0,1447,10590,977,10530,21476317418
8,0,1447,11232,946,11292,21476328710
8,0,1447,10651,916,9614,21476338324
8,0,1447,10499,1038,11476,21476349800
8,0,1447,11415,946,11445,21476361245
8,0,1447,9553,976,9583,21476370828
8,0,1447,11903,977,11934,21476382762
8,0,1447,11629,1007,11628,21476394390
8,0,1447,11353,1954,11354,21476405744
8,0,1447,12178,3082,12116,21476417860
8,0,1447,10590,977,10652,21476428512
8,0,1447,10713,916,10743,21476439255
8,0,1447,11415,1770,11445,21476450700
8,0,1447,9736,1007,9736,21476460436
8,0,1447,10438,976,10407,21476470843
8,0,1447,12544,3541,12575,21476483418
8,0,1447,11841,885,11842,21476495260
8,0,1447,13337,946,13368,21476508628
8,0,1447,11476,2045,11475,21476520103
8,0,1447,12422,2960,12422,21476532525
8,0,1447,11872,916,11842,21476544367
8,0,1447,10530,885,10560,21476554927
8,0,1447,19777,946,19777,21476574704
8,0,1447,11384,2076,11354,21476586058
8,0,1447,12147,2228,11994,21476598052
8,0,1447,13460,1130,13033,21476611085
8,0,1447,11384,1007,11994,21476623079
8,0,1448,11292,2015,11293,21476634372
8,0,1448,11018,1159,11017,21476645389
8,0,1448,11537,1099,11507,21476656896
8,0,1448,11323,946,11323,21476668219
8,0,1448,11811,2625,11842,21476680061
8,0,1448,11781,885,11780,21476691841
8,0,1448,13368,1007,13338,21476705179
8,0,1448,9919,1038,9919,21476715098
8,0,1448,10224,946,11109,21476726207
8,0,1448,11689,1038,11751,21476737958
8,0,1448,10255,916,10224,21476748182
8,0,1448,11964,1038,11995,21476760177
8,0,1448,11506,976,11475,21476771652
8,0,1448,10072,1068,10072,21476781724
8,0,1448,12880,1679,12910,21476794634
8,0,1448,10957,946,10926,21476805560
8,0,1448,11841,946,11842,21476817402
8,0,1448,10469,946,10499,21476827901
8,0,1448,17397,1129,17397,21476845298
8,0,1448,11811,915,11811,21476857109
8,0,1448,11201,946,11171,21476868280
8,0,1448,11872,1160,11720,21476880000
8,0,1449,24020,915,23622,21476903622
8,0,1449,16054,4364,16634,21476920256
8,0,1449,13276,946,13246,21476933502
8,0,1449,12086,1861,12116,21476945618
8,0,1449,10194,1038,10164,21476955782
8,0,1449,11964,976,11994,21476967776
8,0,1449,11933,916,11934,21476979710
8,0,1449,11476,1861,11475,21476991185
8,0,1449,11445,976,11445,21477002630
8,0,1449,11873,1068,11873,21477014503
8,0,1449,10407,885,10377,21477024880
8,0,1449,11659,1007,11689,21477036569
8,0,1449,12452,885,12452,21477049021
8,0,1449,16908,915,16878,21477065899
8,0,1449,11751,946,11781,21477077680
8,0,1449,11720,1587,11750,21477089430
8,0,1449,20205,1160,19442,21477108872
8,0,1449,10285,946,11018,21477119890
8,0,1449,12270,946,12177,21477132067
8,0,1449,12299,1160,12453,21477144520
8,0,1449,10530,1557,10377,21477154897
8,0,1449,11994,1038,11964,21477166861
8,0,1449,12056,977,12055,21477178916
8,0,1449,11994,1526,12178,21477191094
8,0,1449,12972,3540,12971,21477204065
8,0,1449,11841,1098,11811,21477215876
8,0,1449,18648,1648,18557,21477234433
8,0,1449,20052,1191,20174,21477254607
8,0,1449,50023,1403,49961,21477304568
8,0,1449,20815,1068,20846,21477325414
8,0,1449,23928,1068,23958,21477349372
8,0,1449,24844,1098,24813,21477374185
8,0,1449,22920,1068,22952,21477397137
8,0,1449,12666,1007,12635,21477409772
8,0,1449,10927,1190,10957,21477420729
8,0,1449,12391,3052,12391,21477433120
8,0,1449,10865,916,10835,21477443955
8,0,1449,9919,946,9950,21477453905
8,0,1449,11964,2808,11964,21477465869
8,0,1449,10927,946,10926,21477476795
8,0,1448,15107,885,14497,21477491292
8,0,1448,10072,1191,10652,21477501944
8,0,1448,13063,3601,13093,21477515037
8,0,1448,10377,977,10377,21477525414
8,0,1448,10224,855,10194,21477535608
8,0,1448,12116,3449,12147,21477547755
8,0,1448,10774,885,10743,21477558498
8,0,1448,9828,1069,9828,21477568326
8,0,1448,12757,4121,12788,21477581114
8,0,1448,9767,947,9736,21477590850
8,0,1448,10163,946,10193,21477601043
8,0,1448,12208,2839,12209,21477613252
8,0,1448,9919,916,9919,21477623171
8,0,1448,10316,947,10316,21477633487
8,0,1448,12544,3723,12543,21477646030
8,0,1448,10713,916,10713,21477656743
8,0,1448,13307,946,12666,21477669409
8,0,1448,13307,855,13948,21477683357
8,0,1448,11811,2625,11811,21477695168
8,0,1448,10621,946,10621,21477705789
8,0,1448,9645,977,9645,21477715434
8,0,1448,12483,3235,12513,21477727947
8,0,1448,10102,916,10072,21477738019
8,0,1448,10224,1008,10255,21477748274
8,0,1448,12422,3723,12482,21477760756
8,0,1448,10194,976,10194,21477770950
8,0,1448,9889,946,9858,21477780808
8,0,1448,12574,3204,12605,21477793413
8,0,1448,9492,916,9462,21477802875
8,0,1448,10285,1618,10285,21477813160
8,0,1448,17610,2258,17610,21477830770
8,0,1448,11812,2045,11812,21477842582
8,0,1448,10957,916,10987,21477853569
8,0,1448,11872,915,11872,21477865441
8,0,1448,10438,1007,10438,21477875879
8,0,1448,11293,977,11293,21477887172
8,0,1448,13978,946,13978,21477901150
8,0,1448,11201,1954,11171,21477912321
8,0,1448,12147,2624,12177,21477924498
8,0,1448,11933,946,11903,21477936401
8,0,1448,11293,946,11323,21477947724
8,0,1448,9950,1007,9950,21477957674
8,0,1448,11079,1129,11048,21477968722
8,0,1448,10376,916,10408,21477979130
8,0,1448,11109,2259,11140,21477990270
8,0,1448,10804,885,10804,21478001074
8,0,1448,11506,916,11537,21478012611
8,0,1448,16268,885,16236,21478028847
8,0,1448,10254,1496,10286,21478039133
8,0,1448,11629,946,11628,21478050761
8,0,1448,12422,1007,12422,21478063183
8,0,1449,24233,1008,23501,21478086684
8,0,1449,18129,977,18861,21478105545
8,0,1449,11384,977,11354,21478116899
8,0,1449,12422,977,12422,21478129321
8,0,1449,10926,916,10621,21478139942
8,0,1449,12635,976,12299,21478152241
8,0,1449,11354,977,11995,21478164236
8,0,1449,11018,885,11048,21478175284
8,0,1449,11292,1191,11293,21478186577
9,1,1449,11781,1037,11811,21478272308
9,1,1449,12575,2015,12575,21478284883
9,1,1449,11628,1038,11659,21478296542
9,1,1449,12605,1038,12605,21478309147
9,1,1449,11170,1068,11078,21478320225
9,1,1449,11110,1038,11232,21478331457
9,1,1449,12636,1068,12666,21478344123
9,1,1449,11140,976,11109,21478355232
9,1,1449,25881,1282,25821,21478381053
9,1,1449,25545,1038,25606,21478406659
9,1,1449,21883,1037,21883,21478428542
9,1,1449,23684,2259,23715,21478452257
9,1,1449,42637,1862,42179,21478494436
9,1,1449,23287,1008,23684,21478518120
9,1,1449,24233,1038,24294,21478542414
9,1,1449,13979,1526,13978,21478556392
9,1,1449,10407,1160,10377,21478566769
9,1,1449,12697,3357,12727,21478579496
9,1,1449,23806,1007,23775,21478603271
9,1,1449,10285,1129,10316,21478613587
9,1,1449,12056,1038,12056,21478625643
9,1,1449,12513,946,12544,21478638187
9,1,1449,11964,1038,11964,21478650151
9,1,1449,11659,1831,11231,21478661382
9,1,1448,16481,1099,16329,21478677711
9,1,1448,15596,1098,16053,21478693764
9,1,1448,12391,1038,12544,21478706308
9,1,1448,13857,1099,13643,21478719951
9,1,1448,10072,1191,10316,21478730267
9,1,1448,17335,915,17335,21478747602
9,1,1448,12483,1495,11903,21478759505
9,1,1448,10988,885,11567,21478771072
9,1,1448,9797,976,9797,21478780869
9,1,1448,11384,2106,11415,21478792284
9,1,1448,9766,977,9767,21478802051
9,1,1448,10499,977,10499,21478812550
9,1,1448,12422,3846,12452,21478825002
9,1,1448,11689,885,11689,21478836691
9,1,1448,9492,885,9492,21478846183
9,1,1448,11628,2838,11628,21478857811
9,1,1448,9919,916,9889,21478867700
9,1,1448,11415,885,11445,21478879145
9,1,1448,11384,1618,11415,21478890560
9,1,1448,10286,977,10285,21478900845
9,1,1448,9949,946,9950,21478910795
9,1,1448,12453,3754,12482,21478923277
9,1,1448,10560,886,10561,21478933838
9,1,1448,10072,824,10071,21478943909
9,1,1448,12117,2991,12117,21478956026
9,1,1448,10041,916,10041,21478966067
9,1,1448,10041,946,10072,21478976139
9,1,1448,12636,3510,12635,21478988774
9,1,1448,10255,916,10255,21478999029
9,1,1448,9888,946,9858,21479008887
9,1,1448,12636,3907,12666,21479021553
9,1,1448,10316,916,10316,21479031869
9,1,1448,9797,885,9797,21479041666
9,1,1448,12635,3693,12635,21479054301
9,1,1448,9858,916,9859,21479064160
9,1,1448,10102,1068,10071,21479074231
9,1,1448,12788,4243,12819,21479087050
9,1,1448,10561,915,10529,21479097579
9,1,1448,9736,977,9767,21479107346
9,1,1448,12513,3266,12483,21479119829
9,1,1448,10133,946,10132,21479129961
9,1,1448,10346,1068,10347,21479140308
9,1,1448,12239,3693,12269,21479152577
9,1,1448,10560,977,10560,21479163137
9,1,1448,9583,976,9583,21479172720
9,1,1448,12819,4304,12850,21479185570
9,1,1448,12330,916,11750,21479197320
9,1,1448,12575,976,13154,21479210474
9,1,1448,9522,885,9492,21479219966
9,1,1448,9889,885,9858,21479229824
9,1,1448,9888,885,9919,21479239743
9,1,1448,11049,2319,11079,21479250822
9,1,1448,10133,916,10133,21479260955
9,1,1448,9949,1251,9919,21479270874
9,1,1449,21975,946,21456,21479292330
9,1,1449,12941,885,13520,21479305850
9,1,1449,20509,946,20510,21479326360
9,1,1449,12300,885,12330,21479338690
9,1,1449,12666,916,12697,21479351387
9,1,1449,12056,946,12025,21479363412
9,1,1449,12117,915,12116,21479375528
9,1,1449,11964,885,11995,21479387523
9,1,1449,11384,885,11414,21479398937
9,1,1449,12208,946,12239,21479411176
9,1,1449,12117,946,12117,21479423293
9,1,1449,11537,885,11567,21479434860
9,1,1449,13856,854,13856,21479448716
9,1,1449,18160,1038,18160,21479466876
9,1,1449,9889,916,9919,21479476795
9,1,1449,11536,915,11567,21479488362
9,1,1449,9827,885,9828,21479498190
9,1,1449,10469,915,10468,21479508658
9,1,1449,10133,885,10133,21479518791
9,1,1449,11201,916,11201,21479529992
9,1,1449,10560,1068,10560,21479540552
9,1,1449,10591,946,10621,21479551173
9,1,1449,14650,1038,13185,21479564358
9,1,1449,30917,1221,32382,21479596740
9,1,1449,20815,1221,20815,21479617555
9,1,1449,23012,1892,21822,21479639377
9,1,1449,42332,1282,43553,21479682930
9,1,1449,23165,1038,23134,21479706064
9,1,1449,20388,885,20418,21479726482
9,1,1449,10468,977,10469,21479736951
9,1,1449,10652,946,10621,21479747572
9,1,1449,10774,1435,10804,21479758376
9,1,1449,12788,1008,12178,21479770554
9,1,1449,11323,977,11964,21479782518
9,1,1449,11140,915,11078,21479793596
9,1,1449,10163,1007,10225,21479803821
9,1,1449,11048,1008,11018,21479814839
9,1,1449,10194,854,10254,21479825093
9,1,1449,10835,977,10805,21479835898
9,1,1449,11598,1007,11628,21479847526
9,1,1449,10499,855,10499,21479858025
9,1,1449,10621,976,10590,21479868615
9,1,1448,14741,916,14162,21479882777
9,1,1449,10560,915,11170,21479893947
9,1,1449,11842,2472,11842,21479905789
9,1,1449,10407,916,10408,21479916197
9,1,1449,10805,916,10804,21479927001
9,1,1449,11476,2594,11506,21479938507
9,1,1449,10499,1526,10499,21479949006
9,1,1449,10194,854,10224,21479959230
9,1,1449,12636,3266,12056,21479971286
9,1,1449,10377,916,10957,21479982243
9,1,1449,9827,824,9797,21479992040
9,1,1449,12086,1007,11994,21480004034
9,1,1449,10041,916,10164,21480014198
9,1,1449,10560,855,10560,21480024758
9,1,1449,12025,3144,12025,21480036783
9,1,1449,10866,885,10865,21480047648
9,1,1449,9919,854,9919,21480057567
9,1,1449,11994,1710,11995,21480069562
9,1,1449,10011,916,9980,21480079542
9,1,1449,10682,1007,10682,21480090224
9,1,1449,12086,3387,12116,21480102340
9,1,1449,11140,976,11140,21480113480
9,1,1449,9706,916,9706,21480123186
9,1,1449,11933,3174,11964,21480135150
9,1,1449,23684,976,23653,21480158803
9,1,1449,10163,854,10163,21480168966
9,1,1449,10987,977,10805,21480179771
9,1,1449,11842,946,12055,21480191826
9,1,1449,10316,855,10347,21480202173
9,1,1449,11751,946,11750,21480213923
9,1,1449,17397,1007,16817,21480230740
9,1,1449,10865,976,11475,21480242215
9,1,1449,10560,1007,10499,21480252714
9,1,1449,10041,915,10133,21480262847
9,1,1449,11659,1648,11659,21480274506
9,1,1449,9980,915,10041,21480284547
9,1,1449,10468,947,10469,21480295016
9,1,1449,11903,977,11903,21480306919
9,1,1449,9767,916,9766,21480316685
9,1,1449,10804,946,10804,21480327489
9,1,1449,10163,947,10164,21480337653
9,1,1449,13795,1037,13825,21480351478
9,1,1449,12849,3968,12880,21480364358
9,1,1449,20448,946,20418,21480384776
9,1,1449,10591,1069,10591,21480395367
9,1,1449,11689,946,11719,21480407086
9,1,1449,11628,1069,11629,21480418715
9,1,1449,11232,1282,11170,21480429885
9,1,1449,12147,1221,12178,21480442063
9,1,1449,12117,916,12147,21480454210
9,1,1449,17275,976,17274,21480471484
9,1,1447,17305,946,16756,21480488240
9,1,1448,16268,1099,16878,21480505118
9,1,1448,11171,854,11170,21480516288
9,1,1448,12055,2747,12056,21480528344
9,1,1448,11811,946,11384,21480539728
9,1,1448,11293,1099,11720,21480551448
9,1,1448,10438,885,10468,21480561916
9,1,1448,11354,946,11384,21480573300
9,1,1448,11689,946,11659,21480584959
10,1,1448,10713,1343,10713,21480662756
10,1,1448,12818,3419,12849,21480675605
10,1,1448,10133,946,10102,21480685707
10,1,1448,11018,1038,11018,21480696725
10,1,1448,12483,1099,11933,21480708658
10,1,1448,12361,1007,12910,21480721568
10,1,1448,11017,1038,11018,21480732586
10,1,1448,19900,1496,19930,21480752516
10,1,1448,20509,1190,20357,21480772873
10,1,1448,20846,1252,20968,21480793841
10,1,1448,20632,1465,20143,21480813984
10,1,1448,41264,1251,41813,21480855797
10,1,1448,20784,1191,20754,21480876551
10,1,1448,20845,1069,20876,21480897427
10,1,1448,11598,2198,11567,21480908994
10,1,1448,12117,2747,12147,21480921141
10,1,1448,11659,1007,11628,21480932769
10,1,1448,14649,1037,14436,21480947205
10,1,1448,11262,1129,11476,21480958681
10,1,1448,11629,2197,11628,21480970309
10,1,1448,11384,1221,11415,21480981724
10,1,1448,12086,916,11415,21480993139
10,1,1448,12666,946,12238,21481005377
10,1,1448,10529,1190,11598,21481016975
10,1,1448,11201,977,11232,21481028207
10,1,1448,11812,2076,11384,21481039591
10,1,1448,16603,1098,17060,21481056651
10,1,1448,10682,1496,10683,21481067334
10,1,1450,24722,1617,24141,21481091475
10,1,1450,10682,946,11110,21481102585
10,1,1450,11720,1191,11842,21481114427
10,1,1450,12879,946,12879,21481127306
10,1,1450,11598,946,11598,21481138904
10,1,1450,11476,1740,11476,21481150380
10,1,1450,11811,1007,11811,21481162191
10,1,1450,13490,1037,13520,21481175711
10,1,1450,11567,1954,11568,21481187279
10,1,1450,12147,1953,12177,21481199456
10,1,1450,13093,1038,13094,21481212550
10,1,1450,13551,1221,13062,21481225612
10,1,1450,13216,1037,13673,21481239285
10,1,1450,12910,1831,12941,21481252226
10,1,1450,11933,976,11811,21481264037
10,1,1450,13368,1190,13460,21481277497
10,1,1450,18465,4486,17915,21481295412
10,1,1450,12361,1037,12910,21481308322
10,1,1450,12452,1068,12483,21481320805
10,1,1450,11415,946,11415,21481332220
10,1,1450,15473,1160,15474,21481347694
10,1,1450,13796,1068,13764,21481361458
10,1,1450,13398,1037,13429,21481374887
10,1,1450,14131,1007,13521,21481388408
10,1,1450,15047,1129,15596,21481404004
10,1,1450,15230,1068,15321,21481419325
10,1,1450,11109,1007,11109,21481430434
10,1,1450,12971,1130,12972,21481443406
10,1,1450,16146,1129,16084,21481459490
10,1,1450,16237,1099,16237,21481475727
10,1,1450,15901,1129,15931,21481491658
10,1,1450,15748,1068,15779,21481507437
10,1,1450,13124,1343,13155,21481520592
10,1,1450,11994,976,11994,21481532586
10,1,1450,10835,1007,10865,21481543451
10,1,1450,11140,1007,11171,21481554622
10,1,1450,10407,916,10377,21481564999
10,1,1450,11872,824,11903,21481576902
10,1,1450,10255,946,10224,21481587126
10,1,1449,11018,1526,11048,21481598174
10,1,1449,10713,1832,10683,21481608857
10,1,1449,10377,1129,10407,21481619264
10,1,1449,10896,977,10896,21481630160
10,1,1449,11445,2319,11475,21481641635
10,1,1449,10682,977,10683,21481652318
10,1,1449,10316,915,10315,21481662633
10,1,1447,15352,976,14711,21481677344
10,1,1447,9980,885,10621,21481687965
10,1,1447,11567,977,11537,21481699502
10,1,1447,10743,1038,10713,21481710215
10,1,1447,10225,977,10285,21481720500
10,1,1447,10712,885,10713,21481731213
10,1,1447,10835,855,10804,21481742017
10,1,1447,10163,916,10194,21481752211
10,1,1447,10194,886,10194,21481762405
10,1,1447,10591,915,10590,21481772995
10,1,1447,12940,885,12361,21481785356
10,1,1447,11232,915,11811,21481797167
10,1,1447,11567,1099,11537,21481808704
10,1,1447,13032,4212,13063,21481821767
10,1,1447,10499,915,10468,21481832235
10,1,1447,10621,855,10652,21481842887
10,1,1447,11690,2930,11689,21481854576
10,1,1447,9949,855,9950,21481864526
10,1,1447,10316,946,10285,21481874811
10,1,1447,12483,2807,12513,21481887324
10,1,1447,10102,916,10103,21481897427
10,1,1447,22708,7631,22280,21481919707
10,1,1447,20235,1404,20662,21481940369
10,1,1447,21852,1220,21852,21481962221
10,1,1447,31558,3540,31009,21481993230
10,1,1447,34183,1068,34702,21482027932
10,1,1447,21273,1191,21273,21482049205
10,1,1447,18861,977,18892,21482068097
10,1,1447,10011,1099,9980,21482078077
10,1,1447,10896,916,10896,21482088973
10,1,1447,11140,2075,11170,21482100143
10,1,1447,10712,1007,10682,21482110825
10,1,1447,9553,977,9614,21482120439
10,1,1447,12452,3632,12452,21482132891
10,1,1447,9736,915,9736,21482142627
10,1,1447,10408,915,10377,21482153004
10,1,1447,12544,2991,12605,21482165609
10,1,1447,10133,915,10102,21482175711
10,1,1447,11292,916,11324,21482187035
10,1,1447,11262,2442,11262,21482198297
10,1,1447,10682,916,10682,21482208979
10,1,1447,9767,946,9766,21482218745
10,1,1448,12330,2167,12330,21482231075
10,1,1448,9919,886,9920,21482240995
10,1,1448,10835,854,10834,21482251829
10,1,1448,12056,3052,12056,21482263885
10,1,1448,11354,977,11384,21482275269
10,1,1448,11140,946,11140,21482286409
10,1,1448,10987,915,10987,21482297396
10,1,1448,10133,977,10133,21482307529
10,1,1448,13917,977,13368,21482320897
10,1,1448,11354,1160,11964,21482332861
10,1,1448,13032,3418,13032,21482345893
10,1,1448,10866,977,10896,21482356789
10,1,1448,10499,885,10499,21482367288
10,1,1448,11171,2228,11201,21482378489
10,1,1448,12117,1007,12147,21482390636
10,1,1448,11109,946,11109,21482401745
10,1,1448,10072,885,10072,21482411817
10,1,1448,11262,946,11262,21482423079
10,1,1448,10346,886,9706,21482432785
10,1,1448,10590,1557,11262,21482444047
10,1,1448,10835,885,10834,21482454881
10,1,1448,12391,977,12422,21482467303
10,1,1448,9736,885,9736,21482477039
10,1,1448,11231,947,11232,21482488271
10,1,1448,9919,885,9919,21482498190
10,1,1448,11385,2167,11353,21482509543
10,1,1448,10315,915,10316,21482519859
10,1,1448,10621,885,10621,21482530480
10,1,1448,11842,3204,11842,21482542322
10,1,1448,11629,946,11659,21482553981
10,1,1448,11933,976,11933,21482565914
10,1,1448,10408,855,10408,21482576322
10,1,1448,12727,946,12727,21482589049
10,1,1448,11139,1007,11140,21482600189
10,1,1448,9798,946,9736,21482609925
10,1,1448,11292,946,11353,21482621278
10,1,1447,10682,947,10683,21482631961
10,1,1447,10377,916,9766,21482641727
10,1,1447,10530,946,11140,21482652867
10,1,1447,12818,946,11903,21482664770
10,1,1447,11110,1159,11994,21482676764
10,1,1447,13184,3938,13033,21482689797
10,1,1447,9889,946,10010,21482699807
10,1,1447,10316,1037,10377,21482710184
10,1,1447,12391,2502,12391,21482722575
10,1,1447,11171,946,11140,21482733715
10,1,1447,10682,916,10683,21482744398
10,1,1447,10835,1129,10895,21482755293
10,1,1447,12910,946,12300,21482767593
10,1,1447,11079,946,11689,21482779282
10,1,1447,10255,885,10255,21482789537
10,1,1447,10529,946,10530,21482800067
10,1,1447,11506,916,11506,21482811573
10,1,1447,9461,885,9492,21482821065
10,1,1447,10438,915,10407,21482831472
10,1,1447,10408,824,10438,21482841910
10,1,1447,11628,3083,11659,21482853569
10,1,1447,9858,915,9827,21482863396
10,1,1447,10041,1129,10011,21482873407
10,1,1447,15169,885,14619,21482888026
10,1,1447,10377,885,10927,21482898953
10,1,1447,10621,915,10651,21482909604
10,1,1447,9553,916,9584,21482919188
10,1,1447,10469,915,10468,21482929656
11,0,1447,9706,855,9675,21483006049
11,0,1447,11231,1496,11262,21483017311
11,0,1447,9889,915,9888,21483027199
11,0,1447,10102,1434,10072,21483037271
11,0,1447,12788,3236,12819,21483050090
11,0,1447,10560,1496,10560,21483060650
11,0,1447,9888,1007,9888,21483070538
11,0,1447,19411,1038,19381,21483089919
11,0,1447,19228,977,19289,21483109208
11,0,1447,19808,1007,19777,21483128985
11,0,1447,20388,1038,20418,21483149403
11,0,1447,20021,1007,19991,21483169394
11,0,1447,19350,977,19350,21483188744
11,0,1447,25606,946,25606,21483214350
11,0,1447,19717,1068,19716,21483234066
11,0,1447,19899,1007,19900,21483253966
11,0,1447,42851,15382,42881,21483296847
11,0,1447,20509,1008,20510,21483317357
11,0,1447,21639,977,20540,21483337897
11,0,1447,20479,977,21608,21483359505
11,0,1447,12147,977,12178,21483371683
11,0,1447,11598,916,11567,21483383250
11,0,1447,10957,916,11018,21483394268
11,0,1447,11567,977,11567,21483405835
11,0,1447,11811,977,11842,21483417677
11,0,1447,10713,946,10743,21483428420
11,0,1447,12361,1251,12361,21483440781
11,0,1447,11933,976,11872,21483452653
11,0,1447,11293,855,11354,21483464007
11,0,1447,15199,1649,15169,21483479176
11,0,1448,23500,976,22920,21483502096
11,0,1448,11629,916,12239,21483514335
11,0,1448,10590,1740,10591,21483524926
11,0,1448,12727,947,12727,21483537653
11,0,1448,12483,976,12482,21483550135
11,0,1448,16908,1007,16909,21483567044
11,0,1448,11903,885,11903,21483578947
11,0,1448,11720,1800,11719,21483590666
11,0,1448,11414,916,11415,21483602081
11,0,1448,12422,946,12452,21483614533
11,0,1448,10499,946,10499,21483625032
11,0,1448,12117,946,12117,21483637149
11,0,1448,15290,1007,15291,21483652440
11,0,1448,12147,977,12147,21483664587
11,0,1448,9889,976,9888,21483674475
11,0,1448,12483,1129,12056,21483686531
11,0,1448,11506,915,11933,21483698464
11,0,1448,18831,946,18831,21483717295
11,0,1448,14040,977,14040,21483731335
11,0,1448,12910,1190,12910,21483744245
11,0,1448,10438,946,10438,21483754683
11,0,1448,12727,1129,12696,21483767379
11,0,1448,11780,1160,11812,21483779191
11,0,1448,12514,2533,12513,21483791704
11,0,1448,11659,1953,11689,21483803393
11,0,1448,11720,1007,11690,21483815083
11,0,1448,11842,1068,11872,21483826955
11,0,1448,12636,946,11659,21483838614
11,0,1448,13215,1130,13643,21483852257
11,0,1448,13307,1190,13917,21483866174
11,0,1448,12025,1221,12025,21483878199
11,0,1448,12757,1404,12757,21483890956
11,0,1448,10682,1313,10683,21483901639
