sample,arm,models,work_us,swap_us,cadence_us,presented_us
7,0,1444,10957,1008,10927,8820525782
7,0,1444,11109,977,11140,8820536922
7,0,1444,10651,946,10651,8820547573
7,0,1445,21425,916,20907,8820568480
7,0,1445,10438,885,10987,8820579467
7,0,1445,11812,977,11842,8820591309
7,0,1445,11811,976,11811,8820603120
7,0,1445,11232,885,11262,8820614382
7,0,1445,12422,947,12392,8820626774
7,0,1445,12269,1038,12269,8820639043
7,0,1445,11323,1007,11323,8820650366
7,0,1445,11476,1343,11506,8820661872
7,0,1445,11414,977,11384,8820673256
7,0,1445,12178,977,12178,8820685434
7,0,1445,12452,946,11597,8820697031
7,0,1445,12575,1221,13460,8820710491
7,0,1445,21273,1068,21242,8820731733
7,0,1445,19899,1037,19197,8820750930
7,0,1445,21822,1007,22555,8820773485
7,0,1445,20479,1190,20479,8820793964
7,0,1445,21181,1037,21181,8820815145
7,0,1445,24508,1007,24508,8820839653
7,0,1445,18770,1007,18770,8820858423
7,0,1445,12453,977,12483,8820870906
7,0,1445,11720,885,11720,8820882626
7,0,1445,11903,855,10865,8820893491
7,0,1445,10896,916,11934,8820905425
7,0,1445,12299,885,12330,8820917755
7,0,1445,11446,976,11414,8820929169
7,0,1445,17366,915,17366,8820946535
7,0,1445,10621,946,10652,8820957187
7,0,1445,11567,946,11537,8820968724
7,0,1445,12300,946,12299,8820981023
7,0,1445,12635,1953,12666,8820993689
7,0,1445,12086,2259,12087,8821005776
7,0,1445,11567,916,11567,8821017343
7,0,1445,11812,947,11781,8821029124
7,0,1444,10835,855,10804,8821039928
7,0,1444,17579,1007,17457,8821057385
7,0,1444,11048,1007,11232,8821068617
7,0,1444,12147,1008,12178,8821080795
7,0,1444,11994,977,11994,8821092789
7,0,1444,11934,946,11964,8821104753
7,0,1444,11476,1007,11476,8821116229
7,0,1444,12849,1007,12849,8821129078
7,0,1444,14161,1068,14161,8821143239
7,0,1443,14833,915,14253,8821157492
7,0,1443,12300,2533,12910,8821170402
7,0,1443,11476,1008,11446,8821181848
7,0,1443,12422,1862,12269,8821194117
7,0,1443,10895,946,10682,8821204799
7,0,1443,11293,1557,11659,8821216458
7,0,1443,11537,1068,11536,8821227994
7,0,1443,12177,1526,11995,8821239989
7,0,1443,12178,1404,11628,8821251617
7,0,1443,14863,977,15566,8821267183
7,0,1443,12117,1068,12177,8821279360
7,0,1443,14436,1282,14467,8821293827
7,0,1443,12117,946,12086,8821305913
7,0,1443,11445,946,11445,8821317358
7,0,1443,11445,1007,11506,8821328864
7,0,1443,13185,1007,13185,8821342049
7,0,1443,11781,977,11781,8821353830
7,0,1443,12452,1771,12483,8821366313
7,0,1443,12574,1007,12574,8821378887
7,0,1443,14040,1007,14039,8821392926
7,0,1443,11689,946,11690,8821404616
7,0,1443,11323,946,11323,8821415939
7,0,1443,12483,1008,12483,8821428422
7,0,1443,12574,1068,12574,8821440996
7,0,1443,12239,946,12239,8821453235
7,0,1443,11353,1129,11353,8821464588
7,0,1443,14681,1191,14681,8821479269
7,0,1443,25026,1404,24843,8821504112
7,0,1443,18770,1098,18953,8821523065
7,0,1443,16633,1068,16603,8821539668
7,0,1443,16451,1007,16542,8821556210
8,0,1443,11903,976,11872,8821640202
8,0,1443,11292,855,11293,8821651495
8,0,1443,11384,885,11384,8821662879
8,0,1443,11812,916,11842,8821674721
8,0,1443,11171,915,11170,8821685891
8,0,1443,10164,854,10194,8821696085
8,0,1443,12330,947,12331,8821708416
8,0,1443,11262,947,11262,8821719678
8,0,1443,11201,1893,11201,8821730879
8,0,1443,14436,916,14436,8821745315
8,0,1446,32321,1007,31771,8821777086
8,0,1446,13033,885,13063,8821790149
8,0,1446,12055,946,12605,8821802754
8,0,1446,12025,885,12025,8821814779
8,0,1446,11445,885,11445,8821826224
8,0,1446,11690,946,11689,8821837913
8,0,1446,12086,977,12056,8821849969
8,0,1446,11475,1892,11506,8821861475
8,0,1446,11751,915,11689,8821873164
8,0,1446,22310,1038,22372,8821895536
8,0,1446,15169,977,13673,8821909209
8,0,1446,21120,1038,22616,8821931825
8,0,1446,24599,1191,24630,8821956455
8,0,1446,21639,1648,21608,8821978063
8,0,1446,21944,1038,21914,8821999977
8,0,1446,13612,1068,13642,8822013619
8,0,1446,11385,915,11384,8822025003
8,0,1446,12788,2807,12788,8822037791
8,0,1446,11872,977,11873,8822049664
8,0,1446,12696,946,12696,8822062360
8,0,1446,16604,1190,16634,8822078994
8,0,1446,11597,1526,11598,8822090592
8,0,1446,12758,3327,12727,8822103319
8,0,1446,12055,976,12055,8822115374
8,0,1446,12056,1038,12056,8822127430
8,0,1446,10774,916,10804,8822138234
8,0,1446,10987,1130,10957,8822149191
8,0,1446,12300,915,12299,8822161490
8,0,1446,11628,915,11659,8822173149
8,0,1446,13124,1892,13093,8822186242
8,0,1446,11811,946,11812,8822198054
8,0,1446,12056,1007,11872,8822209926
8,0,1446,11689,946,11873,8822221799
8,0,1446,12544,2350,12544,8822234343
8,0,1446,11201,977,11231,8822245574
8,0,1446,11384,946,11354,8822256928
8,0,1446,11842,977,11842,8822268770
8,0,1446,11506,1007,11506,8822280276
8,0,1446,12147,977,12147,8822292423
8,0,1446,11567,977,11567,8822303990
8,0,1446,12422,1801,12422,8822316412
8,0,1446,14253,916,13093,8822329505
8,0,1445,16206,1129,16817,8822346322
8,0,1445,17580,976,18159,8822364481
8,0,1445,12483,1007,12544,8822377025
8,0,1445,15626,1129,15596,8822392621
8,0,1445,13521,977,13521,8822406142
8,0,1445,12147,1221,12147,8822418289
8,0,1445,12636,1190,12666,8822430955
8,0,1445,11780,977,11781,8822442736
8,0,1445,13368,976,13184,8822455920
8,0,1445,15688,977,15841,8822471761
8,0,1445,12757,885,12757,8822484518
8,0,1445,12544,1771,12117,8822496635
8,0,1445,11781,1129,12238,8822508873
8,0,1445,13062,977,13063,8822521936
8,0,1445,11812,946,11842,8822533778
8,0,1445,16420,916,16420,8822550198
8,0,1445,11812,1129,11842,8822562040
8,0,1445,11506,946,11475,8822573515
8,0,1445,12299,976,12300,8822585815
8,0,1445,10774,915,10804,8822596619
8,0,1445,11079,946,11079,8822607698
8,0,1445,11902,946,11903,8822619601
8,0,1445,11598,1465,11629,8822631230
8,0,1445,12727,2838,12757,8822643987
8,0,1445,11231,1038,11232,8822655219
8,0,1445,11933,946,11933,8822667152
8,0,1445,11354,947,11354,8822678506
8,0,1445,11170,977,11201,8822689707
8,0,1445,11690,976,11658,8822701365
8,0,1445,10804,1282,10805,8822712170
8,0,1445,11689,1160,11689,8822723859
8,0,1445,11689,946,11689,8822735548
8,0,1445,14284,977,14223,8822749771
8,0,1445,11414,1191,11323,8822761094
8,0,1445,11537,977,11720,8822772814
8,0,1445,15168,977,15168,8822787982
8,0,1445,14375,977,14345,8822802327
8,0,1445,13185,1129,13215,8822815542
8,0,1445,17427,1099,17366,8822832908
8,0,1445,16054,977,15535,8822848443
8,0,1445,15382,1068,15901,8822864344
8,0,1445,17458,1068,17458,8822881802
8,0,1445,18526,1099,18526,8822900328
8,0,1445,16359,1008,16420,8822916748
8,0,1445,13063,1007,13032,8822929780
8,0,1445,15809,977,15901,8822945681
8,0,1449,25637,1282,24996,8822970677
8,0,1449,13429,1587,14070,8822984747
8,0,1449,12086,946,12086,8822996833
8,0,1449,11659,1648,11689,8823008522
8,0,1449,13612,1007,13582,8823022104
8,0,1449,27560,1404,27590,8823049694
8,0,1449,21853,1159,21883,8823071577
8,0,1449,22707,1099,22616,8823094193
8,0,1449,22402,1038,22494,8823116687
8,0,1449,22219,1098,22218,8823138905
8,0,1449,21822,1068,21822,8823160727
8,0,1449,16298,1007,16298,8823177025
8,0,1449,12452,946,12453,8823189478
8,0,1449,12300,915,12299,8823201777
8,0,1449,11689,1008,11690,8823213467
8,0,1449,12269,1007,12269,8823225736
8,0,1449,14131,1648,14131,8823239867
8,0,1449,11323,916,11201,8823251068
8,0,1449,19716,4242,19746,8823270814
8,0,1449,11567,1037,11659,8823282473
8,0,1449,20174,1099,20174,8823302647
8,0,1449,12880,1190,12910,8823315557
8,0,1449,12330,947,12331,8823327888
8,0,1449,13124,946,13123,8823341011
8,0,1449,13216,916,13216,8823354227
8,0,1449,11872,916,11903,8823366130
8,0,1449,12727,946,12330,8823378460
8,0,1449,12544,946,12910,8823391370
8,0,1449,12788,976,12818,8823404188
8,0,1449,11414,916,11446,8823415634
8,0,1449,12361,977,12330,8823427964
8,0,1449,12666,1098,12696,8823440660
8,0,1449,14710,1282,14589,8823455249
8,0,1449,18679,977,18221,8823473470
8,0,1449,12849,1008,13429,8823486899
8,0,1449,14985,976,14985,8823501884
8,0,1449,12331,946,12330,8823514214
8,0,1449,13306,1007,13216,8823527430
8,0,1449,14284,1191,13948,8823541378
8,0,1448,15168,1007,15046,8823556424
8,0,1449,15108,1008,15688,8823572112
8,0,1449,16267,1191,15199,8823587311
8,0,1448,15688,1007,16755,8823604066
8,0,1448,14406,1008,14437,8823618503
8,0,1448,12513,1160,12513,8823631016
8,0,1448,12178,1068,12177,8823643193
8,0,1448,13032,1099,13063,8823656256
8,0,1448,13429,1191,13399,8823669655
8,0,1448,13520,1069,13551,8823683206
8,0,1448,12757,1923,12788,8823695994
8,0,1448,14253,1465,14283,8823710277
8,0,1448,14222,1098,14192,8823724469
8,0,1448,13063,1007,13093,8823737562
8,0,1448,12971,1099,12453,8823750015
8,0,1448,13277,1037,13764,8823763779
8,0,1448,11964,1007,11995,8823775774
8,0,1448,13093,1038,13063,8823788837
8,0,1448,14253,1130,14253,8823803090
8,0,1448,12544,1008,12544,8823815634
8,0,1448,12055,1007,12055,8823827689
8,0,1448,12300,915,12269,8823839958
8,0,1448,12361,1038,12392,8823852350
8,0,1448,12452,977,12452,8823864802
8,0,1448,13826,1160,13856,8823878658
8,0,1448,12055,976,12025,8823890683
8,0,1448,13216,947,13216,8823903899
8,0,1448,14222,1037,14069,8823917968
8,0,1448,12941,1190,13124,8823931092
8,0,1448,15443,1099,15352,8823946444
8,0,1448,15291,1038,15321,8823961765
8,0,1448,11720,977,11659,8823973424
8,0,1448,12880,1038,13002,8823986426
8,0,1448,11811,946,11811,8823998237
8,0,1448,13521,1008,12941,8824011178
8,0,1448,12147,2167,12757,8824023935
8,0,1448,12361,1526,12361,8824036296
8,0,1448,12697,1007,12727,8824049023
8,0,1448,12452,885,12452,8824061475
8,0,1448,10987,1129,10926,8824072401
8,0,1448,13032,2411,13094,8824085495
8,0,1448,11690,947,11659,8824097154
8,0,1448,12727,977,12696,8824109850
9,1,1450,21547,1007,20845,8824237364
9,1,1450,20632,977,21334,8824258698
9,1,1450,21852,1129,21883,8824280581
9,1,1450,22524,1129,22524,8824303105
9,1,1450,14101,916,14009,8824317114
9,1,1450,11231,976,11353,8824328467
9,1,1450,12056,1007,12025,8824340492
9,1,1450,11475,916,11476,8824351968
9,1,1450,12392,885,12422,8824364390
9,1,1450,12147,946,12147,8824376537
9,1,1450,12758,1008,12758,8824389295
9,1,1450,13642,977,13642,8824402937
9,1,1450,14314,2076,14345,8824417282
9,1,1450,12331,1678,12299,8824429581
9,1,1450,12666,976,12666,8824442247
9,1,1450,13612,1007,13612,8824455859
9,1,1450,14649,1648,14650,8824470509
9,1,1450,17489,1098,17488,8824487997
9,1,1450,14253,946,14253,8824502250
9,1,1450,10987,885,11018,8824513268
9,1,1450,12147,916,12117,8824525385
9,1,1450,15169,1007,15199,8824540584
9,1,1450,13795,1007,13795,8824554379
9,1,1450,12757,977,12758,8824567137
9,1,1450,13246,1343,13154,8824580291
9,1,1450,13612,916,13124,8824593415
9,1,1450,11812,1038,12391,8824605806
9,1,1450,12757,977,12758,8824618564
9,1,1450,12422,916,12452,8824631016
9,1,1450,12208,916,12208,8824643224
9,1,1450,11964,977,11964,8824655188
9,1,1450,13002,1130,13002,8824668190
9,1,1450,13307,916,13307,8824681497
9,1,1450,15748,1221,15779,8824697276
9,1,1450,11964,946,11994,8824709270
9,1,1450,12055,977,12025,8824721295
9,1,1450,14101,947,14101,8824735396
9,1,1450,13307,1190,13306,8824748702
9,1,1447,15473,1037,14894,8824763596
9,1,1447,14131,824,14711,8824778307
9,1,1447,19198,916,19228,8824797535
9,1,1447,10895,885,10896,8824808431
9,1,1447,10683,916,10682,8824819113
9,1,1447,11506,1038,11537,8824830650
9,1,1447,11964,1129,11933,8824842583
9,1,1447,12758,2960,12788,8824855371
9,1,1447,10865,976,10865,8824866236
9,1,1447,11232,946,11232,8824877468
9,1,1447,12574,976,12574,8824890042
9,1,1447,11262,977,11293,8824901335
9,1,1447,11568,977,11567,8824912902
9,1,1447,10591,946,10499,8824923401
9,1,1447,11567,1160,11659,8824935060
9,1,1447,12880,915,12879,8824947939
9,1,1447,12605,1068,12605,8824960544
9,1,1447,16328,946,16329,8824976873
9,1,1447,12269,915,12055,8824988928
9,1,1447,10835,915,11018,8824999946
9,1,1447,11476,916,11537,8825011483
9,1,1447,11018,1038,11018,8825022501
9,1,1447,13002,2624,13001,8825035502
9,1,1447,10773,885,10774,8825046276
9,1,1447,11384,916,11415,8825057691
9,1,1447,10591,1099,10560,8825068251
9,1,1447,11476,946,11475,8825079726
9,1,1447,12788,946,12239,8825091965
9,1,1447,10987,946,11476,8825103441
9,1,1447,10377,946,10438,8825113879
9,1,1447,14222,2076,14253,8825128132
9,1,1447,19350,1007,19319,8825147451
9,1,1447,26400,1007,26400,8825173851
9,1,1447,27316,1007,27224,8825201075
9,1,1447,18526,1068,18618,8825219693
9,1,1447,32626,977,32626,8825252319
9,1,1447,15230,1129,15260,8825267579
9,1,1447,12514,885,12514,8825280093
9,1,1447,13032,915,13062,8825293155
9,1,1447,36136,2136,36106,8825329261
9,1,1447,31192,1404,31192,8825360453
9,1,1448,33572,1068,32962,8825393415
9,1,1448,21029,1130,21639,8825415054
9,1,1448,20235,1007,20235,8825435289
9,1,1448,20723,1007,20723,8825456012
9,1,1448,19869,1678,19899,8825475911
9,1,1448,11842,1038,11812,8825487723
9,1,1448,12391,1007,12391,8825500114
9,1,1448,10926,915,10987,8825511101
9,1,1448,11933,1984,11934,8825523035
9,1,1448,11994,976,11994,8825535029
9,1,1448,11842,976,11842,8825546871
9,1,1448,12605,2686,12636,8825559507
9,1,1448,11903,946,11933,8825571440
9,1,1448,11598,976,11567,8825583007
9,1,1448,11628,946,11537,8825594544
9,1,1448,11689,977,11781,8825606325
9,1,1448,14009,1007,14009,8825620334
9,1,1448,13765,946,13642,8825633976
9,1,1448,13032,916,13155,8825647131
9,1,1448,11353,885,11353,8825658484
9,1,1448,21822,1098,21822,8825680306
9,1,1448,12117,1068,12147,8825692453
9,1,1448,17824,1251,17580,8825710033
9,1,1448,11842,915,12086,8825722119
9,1,1448,12636,946,12666,8825734785
9,1,1448,13246,946,13246,8825748031
9,1,1448,22463,946,21700,8825769731
9,1,1448,24020,946,24782,8825794513
9,1,1448,19655,977,19686,8825814199
9,1,1448,13978,976,13978,8825828177
9,1,1448,13795,977,13796,8825841973
9,1,1448,12239,1892,12238,8825854211
9,1,1448,11078,946,11079,8825865290
9,1,1448,12392,977,12422,8825877712
9,1,1448,10988,946,11018,8825888730
9,1,1448,11689,1038,11659,8825900389
9,1,1448,11659,976,11658,8825912047
9,1,1448,12086,855,12087,8825924134
9,1,1448,12605,976,12604,8825936738
9,1,1446,15901,1007,15352,8825952090
9,1,1446,12727,1129,13307,8825965397
9,1,1446,12849,915,12849,8825978246
9,1,1446,12453,915,12452,8825990698
9,1,1446,10926,1098,10957,8826001655
9,1,1446,11415,915,11445,8826013100
9,1,1446,12147,885,12117,8826025217
9,1,1446,12636,885,11689,8826036906
9,1,1446,10987,885,11934,8826048840
9,1,1446,12605,885,12635,8826061475
9,1,1446,12391,915,12391,8826073866
9,1,1446,10834,854,10835,8826084701
9,1,1446,23013,977,23013,8826107714
9,1,1446,10712,916,10743,8826118457
9,1,1446,12025,976,11994,8826130451
9,1,1446,11445,916,11476,8826141927
9,1,1446,11293,824,11292,8826153219
9,1,1446,12147,2655,12178,8826165397
9,1,1446,12330,946,12330,8826177727
9,1,1446,11537,946,11506,8826189233
9,1,1446,12574,1038,12575,8826201808
9,1,1446,12880,2899,12757,8826214565
9,1,1446,12025,915,12147,8826226712
9,1,1446,11536,946,11568,8826238280
9,1,1446,11903,1008,11842,8826250122
9,1,1446,18954,946,19105,8826269227
9,1,1446,20662,915,20632,8826289859
9,1,1446,13002,916,12483,8826302342
9,1,1446,11201,885,11750,8826314092
9,1,1446,12116,916,12117,8826326209
9,1,1446,13154,946,13154,8826339363
9,1,1446,12758,977,12758,8826352121
9,1,1446,11231,915,11231,8826363352
9,1,1446,13002,1007,13002,8826376354
9,1,1446,13459,1007,13459,8826389813
9,1,1446,12452,976,12483,8826402296
9,1,1446,12331,916,11354,8826413650
9,1,1446,11048,1007,12055,8826425705
9,1,1446,13367,976,13368,8826439073
9,1,1446,12880,916,12880,8826451953
9,1,1446,13856,977,13887,8826465840
9,1,1446,11109,1099,11109,8826476949
9,1,1446,16054,1007,16054,8826493003
9,1,1446,21059,1038,21059,8826514062
9,1,1446,19777,1007,19777,8826533839
9,1,1446,20540,1007,20540,8826554379
9,1,1447,34336,1037,33725,8826588104
9,1,1447,21364,1007,21792,8826609896
9,1,1447,17275,1160,17488,8826627384
9,1,1447,11445,1068,11445,8826638829
9,1,1447,14223,947,14223,8826653052
9,1,1447,12666,947,12666,8826665718
9,1,1447,12910,885,12910,8826678628
9,1,1447,10957,946,10956,8826689584
9,1,1447,13246,976,13246,8826702830
9,1,1447,13642,977,13643,8826716473
9,1,1447,12758,977,12483,8826728956
9,1,1447,11597,976,11872,8826740828
9,1,1447,13704,1220,13734,8826754562
9,1,1447,12910,976,12910,8826767472
9,1,1447,12758,946,12819,8826780291
9,1,1447,12849,946,12849,8826793140
10,1,1447,11475,946,12208,8826887570
10,1,1447,12300,1007,12239,8826899809
10,1,1447,13337,946,13398,8826913207
10,1,1447,12270,946,12269,8826925476
10,1,1447,10590,825,10622,8826936098
10,1,1447,21731,976,21699,8826957797
10,1,1447,12696,1007,12636,8826970433
10,1,1447,10530,946,10621,8826981054
10,1,1447,12239,976,12269,8826993323
10,1,1446,10896,1068,10865,8827004188
10,1,1446,12910,1771,12911,8827017099
10,1,1446,11567,946,11567,8827028666
10,1,1446,13337,1007,13368,8827042034
10,1,1446,11293,1160,11262,8827053296
10,1,1446,12941,1526,12971,8827066267
10,1,1446,11872,1648,11872,8827078139
10,1,1446,11842,976,11781,8827089920
10,1,1446,11476,1648,11445,8827101365
10,1,1446,11628,947,11690,8827113055
10,1,1446,12788,946,12788,8827125843
10,1,1446,11415,946,11475,8827137318
10,1,1446,15047,1007,14436,8827151754
10,1,1446,12147,2259,12758,8827164512
10,1,1446,11140,946,11170,8827175682
10,1,1446,10987,916,10988,8827186670
10,1,1446,10774,885,10743,8827197413
10,1,1446,10774,915,10804,8827208217
10,1,1446,15840,946,15657,8827223874
10,1,1446,12147,1068,12300,8827236174
10,1,1446,10743,885,10743,8827246917
10,1,1446,13917,1190,13917,8827260834
10,1,1446,12087,915,12086,8827272920
10,1,1446,11719,885,11720,8827284640
10,1,1446,20876,977,20876,8827305516
10,1,1446,13032,946,13032,8827318548
10,1,1446,10835,1069,10866,8827329414
10,1,1446,13277,946,13245,8827342659
10,1,1446,11933,946,11934,8827354593
10,1,1446,12391,915,12391,8827366984
10,1,1446,14223,977,12636,8827379620
10,1,1446,17061,916,18678,8827398298
10,1,1446,10590,915,10621,8827408919
10,1,1446,13399,1129,13429,8827422348
10,1,1446,11933,916,11903,8827434251
10,1,1446,10743,946,10621,8827444872
10,1,1446,14284,1038,14406,8827459278
10,1,1446,11872,946,11872,8827471150
10,1,1446,12818,1007,12849,8827483999
10,1,1446,12788,2259,12758,8827496757
10,1,1446,22128,1282,21852,8827518609
10,1,1446,17732,1160,17977,8827536586
10,1,1446,18587,1159,18678,8827555264
10,1,1446,20692,1038,20663,8827575927
10,1,1446,12361,1221,12391,8827588318
10,1,1446,13490,885,13490,8827601808
10,1,1446,11628,1099,11628,8827613436
10,1,1446,16024,1007,16054,8827629490
10,1,1446,24111,1465,24111,8827653601
10,1,1446,20449,946,20418,8827674019
10,1,1446,20052,1037,20082,8827694101
10,1,1446,21242,1008,21243,8827715344
10,1,1446,20632,1159,20631,8827735975
10,1,1446,22127,1252,22006,8827757981
10,1,1447,23165,1037,22737,8827780718
10,1,1447,11476,946,11964,8827792682
10,1,1447,10987,946,11079,8827803761
10,1,1447,12239,976,12208,8827815969
10,1,1447,11902,976,11842,8827827811
10,1,1447,10652,946,10560,8827838371
10,1,1447,11903,1037,12086,8827850457
10,1,1447,11628,977,11629,8827862086
10,1,1447,12086,916,12086,8827874172
10,1,1447,11079,977,11079,8827885251
10,1,1447,11598,976,11597,8827896848
10,1,1447,11780,976,11781,8827908629
10,1,1447,13735,916,13765,8827922394
10,1,1447,12056,2411,12055,8827934449
10,1,1447,12482,977,12514,8827946963
10,1,1447,13673,1679,13673,8827960636
10,1,1447,15016,946,14436,8827975072
10,1,1447,13063,915,13673,8827988745
10,1,1447,12025,1038,12025,8828000770
10,1,1447,12392,946,12391,8828013161
10,1,1447,12269,977,12270,8828025431
10,1,1447,12452,1434,12482,8828037913
10,1,1447,11262,1373,11262,8828049175
10,1,1447,12177,915,12178,8828061353
10,1,1447,12880,977,12880,8828074233
10,1,1447,12635,915,12635,8828086868
10,1,1447,12636,1496,12636,8828099504
10,1,1447,13215,946,13154,8828112658
10,1,1447,15016,1098,15046,8828127704
10,1,1447,16359,1098,16359,8828144063
10,1,1447,17488,977,17519,8828161582
10,1,1447,14650,1129,14650,8828176232
10,1,1447,12879,916,12910,8828189142
10,1,1447,12299,1038,12330,8828201472
10,1,1446,16603,885,16603,8828218075
10,1,1446,17824,915,17824,8828235899
10,1,1446,10988,885,11018,8828246917
10,1,1446,11414,885,11415,8828258332
10,1,1446,11812,885,11780,8828270112
10,1,1445,17701,1129,17702,8828287814
10,1,1445,11385,915,11384,8828299198
10,1,1445,12055,2167,12056,8828311254
10,1,1445,13093,976,13093,8828324347
10,1,1445,12025,946,12025,8828336372
10,1,1445,11995,885,11995,8828348367
10,1,1445,15626,1099,14985,8828363352
10,1,1445,10988,1098,11628,8828374980
10,1,1445,11536,946,11537,8828386517
10,1,1445,11507,885,11537,8828398054
10,1,1445,11658,1770,11628,8828409682
10,1,1445,11171,1191,11171,8828420853
10,1,1445,12757,946,12757,8828433610
10,1,1445,10316,1068,10316,8828443926
10,1,1445,11262,1129,11262,8828455188
10,1,1445,11720,977,11659,8828466847
10,1,1445,12056,1984,12147,8828478994
10,1,1445,12971,2228,12391,8828491385
10,1,1445,16511,916,17061,8828508446
10,1,1445,11811,1007,11872,8828520318
10,1,1445,11536,1099,11537,8828531855
10,1,1445,12666,1618,12697,8828544552
10,1,1445,12453,2807,12421,8828556973
10,1,1445,12208,1008,12209,8828569182
10,1,1445,14039,1159,14069,8828583251
10,1,1445,13917,946,13918,8828597169
10,1,1445,11781,1160,11781,8828608950
10,1,1445,12818,1007,12818,8828621768
10,1,1445,12636,1587,12636,8828634404
10,1,1445,15046,976,15046,8828649450
10,1,1445,19350,1129,19289,8828668739
10,1,1445,16054,977,16115,8828684854
10,1,1445,15687,1129,15626,8828700480
10,1,1445,19045,1099,19045,8828719525
10,1,1445,16359,1068,16359,8828735884
10,1,1445,16298,976,16328,8828752212
10,1,1445,13276,977,13307,8828765519
10,1,1445,19808,1251,19808,8828785327
10,1,1445,21761,1068,21730,8828807057
10,1,1445,21242,1038,21273,8828828330
10,1,1445,19716,1068,19716,8828848046
10,1,1445,20449,1129,20449,8828868495
10,1,1445,20723,1099,20723,8828889218
10,1,1445,19747,1129,19747,8828908965
10,1,1445,17183,1007,17183,8828926148
10,1,1445,15291,1038,15291,8828941439
10,1,1445,22463,1007,21883,8828963322
10,1,1445,11353,1038,11933,8828975255
10,1,1445,13063,1007,13093,8828988348
10,1,1445,12025,1007,11995,8829000343
10,1,1445,11781,977,11781,8829012124
10,1,1445,12513,1190,12513,8829024637
10,1,1445,12361,977,12361,8829036998
10,1,1445,11384,1129,11384,8829048382
10,1,1445,12544,1252,12544,8829060926
10,1,1445,11781,1038,11781,8829072707
10,1,1445,12818,1251,12818,8829085525
10,1,1445,13124,1862,12544,8829098069
10,1,1445,11445,977,12178,8829110247
10,1,1445,13337,1160,13337,8829123584
10,1,1445,11872,977,11903,8829135487
10,1,1445,12635,916,12666,8829148153
10,1,1445,11445,1038,11445,8829159598
10,1,1445,15444,1037,15443,8829175041
10,1,1445,13918,1037,13948,8829188989
10,1,1445,12147,1220,12147,8829201136
10,1,1445,11597,946,11598,8829212734
10,1,1445,12483,1068,12483,8829225217
10,1,1445,13093,1068,13093,8829238310
10,1,1445,11873,1251,11903,8829250213
10,1,1445,12696,1130,12636,8829262849
10,1,1445,23592,1160,23653,8829286502
10,1,1445,11689,1037,11689,8829298191
10,1,1445,12086,1099,12056,8829310247
10,1,1445,15627,1008,15474,8829325721
10,1,1445,12055,1282,12238,8829337959
10,1,1445,12819,1099,12819,8829350778
10,1,1445,12849,1557,12849,8829363627
11,0,1445,11934,1191,11934,8829474233
11,0,1445,12635,1007,12635,8829486868
11,0,1445,14498,1159,14497,8829501365
11,0,1445,14955,1495,14955,8829516320
11,0,1445,12910,1159,12788,8829529108
11,0,1445,18525,976,18648,8829547756
11,0,1444,22433,1008,21487,8829569243
11,0,1446,23470,1342,24446,8829593689
11,0,1446,12208,1007,12178,8829605867
11,0,1446,15260,1160,15260,8829621127
11,0,1446,12087,1007,12086,8829633213
11,0,1446,12757,1190,12758,8829645971
11,0,1446,12910,1007,12910,8829658881
11,0,1446,12819,915,12269,8829671150
11,0,1446,11781,976,12330,8829683480
11,0,1446,12543,1007,12575,8829696055
11,0,1446,15657,946,15657,8829711712
11,0,1446,13032,1526,13032,8829724744
11,0,1446,11506,1008,11537,8829736281
11,0,1446,12086,1496,12086,8829748367
11,0,1446,13124,1129,13123,8829761490
11,0,1446,12360,1037,12361,8829773851
11,0,1446,11781,1007,11781,8829785632
11,0,1446,13063,977,13063,8829798695
11,0,1446,14558,1129,14558,8829813253
11,0,1446,14681,1037,14680,8829827933
11,0,1446,12086,915,12025,8829839958
11,0,1446,12147,947,12270,8829852228
11,0,1446,12910,2076,12910,8829865138
11,0,1446,12147,1130,12147,8829877285
11,0,1446,12300,1129,12330,8829889615
11,0,1446,11110,1038,10957,8829900572
11,0,1446,13306,976,13459,8829914031
11,0,1446,13277,977,13277,8829927308
11,0,1446,18709,1038,18709,8829946017
11,0,1446,27071,1007,27071,8829973088
11,0,1446,25118,1038,25180,8829998268
11,0,1446,22890,1038,22890,8830021158
11,0,1446,21700,1007,21700,8830042858
11,0,1446,22128,1038,22158,8830065016
11,0,1446,28903,1037,28902,8830093918
11,0,1446,11750,946,11751,8830105669
11,0,1446,10529,1373,10529,8830116198
11,0,1446,20632,1557,20632,8830136830
11,0,1446,30551,977,29971,8830166801
11,0,1446,10408,885,10987,8830177788
11,0,1447,11689,1160,11720,8830189508
11,0,1447,11811,886,11812,8830201320
11,0,1447,11201,1495,11231,8830212551
11,0,1447,11262,885,11262,8830223813
11,0,1447,12208,1007,12239,8830236052
11,0,1447,10224,855,10224,8830246276
11,0,1447,11476,946,11476,8830257752
11,0,1447,13795,1038,13215,8830270967
11,0,1447,12269,947,12697,8830283664
11,0,1447,11506,916,11689,8830295353
11,0,1447,12483,946,12483,8830307836
11,0,1447,11537,946,11536,8830319372
11,0,1447,11262,916,11293,8830330665
11,0,1447,11476,1404,11476,8830342141
11,0,1447,11659,976,11658,8830353799
11,0,1447,11689,947,11690,8830365489
11,0,1447,10651,854,10651,8830376140
11,0,1447,11140,915,11140,8830387280
