sample,arm,models,work_us,swap_us,cadence_us,presented_us
7,0,1447,13063,946,13062,18426462542
7,0,1447,12513,915,12483,18426475025
7,0,1447,11537,885,11567,18426486592
7,0,1447,12147,916,12117,18426498709
7,0,1447,15047,976,15046,18426513755
7,0,1447,11231,976,11262,18426525017
7,0,1447,15535,915,14894,18426539911
7,0,1447,11628,885,12300,18426552211
7,0,1447,13490,946,13521,18426565732
7,0,1447,11476,946,11475,18426577207
7,0,1447,10437,946,10469,18426587676
7,0,1447,12270,2777,12238,18426599914
7,0,1447,10773,1007,10805,18426610719
7,0,1447,10286,855,10255,18426620974
7,0,1447,12238,1434,11719,18426632693
7,0,1447,10774,916,11354,18426644047
7,0,1447,10285,885,10285,18426654332
7,0,1447,11109,2045,11140,18426665472
7,0,1447,10926,916,10927,18426676399
7,0,1447,10438,885,10468,18426686867
7,0,1447,11475,2167,11445,18426698312
7,0,1447,11018,946,11018,18426709330
7,0,1447,10621,916,10621,18426719951
7,0,1447,11079,1893,11110,18426731061
7,0,1447,10865,946,10834,18426741895
7,0,1447,14742,916,14742,18426756637
7,0,1447,12910,915,12940,18426769577
7,0,1447,11353,1007,11354,18426780931
7,0,1447,12514,916,12483,18426793414
7,0,1447,12666,1404,12696,18426806110
7,0,1447,12818,916,12819,18426818929
7,0,1447,11476,946,11506,18426830435
7,0,1447,11872,946,11842,18426842277
7,0,1447,13704,977,13734,18426856011
7,0,1447,12025,915,11994,18426868005
7,0,1447,11353,916,11354,18426879359
7,0,1447,14650,977,14589,18426893948
7,0,1447,12452,1008,12544,18426906492
7,0,1447,13368,977,13337,18426919829
7,0,1447,13063,946,13093,18426932922
7,0,1447,11140,1221,11140,18426944062
7,0,1447,12788,1007,12788,18426956850
7,0,1447,12819,946,12819,18426969669
7,0,1447,11598,1892,11628,18426981297
7,0,1447,12147,1007,12147,18426993444
7,0,1447,12391,1160,12361,18427005805
7,0,1447,20571,977,20571,18427026376
7,0,1447,19289,1130,19289,18427045665
7,0,1447,10651,1008,10682,18427056347
7,0,1447,11629,946,11597,18427067944
7,0,1447,12086,916,12117,18427080061
7,0,1447,14742,1465,14741,18427094802
7,0,1447,13642,2960,13673,18427108475
7,0,1447,12117,1038,12117,18427120592
7,0,1448,23104,976,22249,18427142841
7,0,1448,11262,1556,12086,18427154927
7,0,1448,11109,977,11110,18427166037
7,0,1448,11934,1404,11933,18427177970
7,0,1448,12330,1069,12331,18427190301
7,0,1448,10957,977,10987,18427201288
7,0,1448,13154,1099,13124,18427214412
7,0,1448,11811,1281,11658,18427226070
7,0,1448,12758,2839,12911,18427238981
7,0,1448,12940,977,12971,18427251952
7,0,1448,11903,976,11933,18427263885
7,0,1448,31772,11536,31680,18427295565
7,0,1448,51945,2412,51977,18427347542
7,0,1448,21883,977,21913,18427369455
7,0,1448,20327,1190,20235,18427389690
7,0,1448,21395,916,21517,18427411207
7,0,1448,12483,824,12483,18427423690
7,0,1448,11628,1587,11628,18427435318
7,0,1448,13703,1098,13673,18427448991
7,0,1448,13246,946,13246,18427462237
7,0,1448,12239,916,12239,18427474476
7,0,1448,12056,885,12055,18427486531
7,0,1448,12208,915,12208,18427498739
7,0,1448,12635,885,12666,18427511405
7,0,1448,12971,1008,12972,18427524377
7,0,1448,11354,885,11323,18427535700
8,0,1447,12849,1068,12849,18427623293
8,0,1447,12239,2014,12269,18427635562
8,0,1447,11446,1068,11445,18427647007
8,0,1447,15199,947,15200,18427662207
8,0,1447,19044,1038,18922,18427681129
8,0,1447,12605,915,12727,18427693856
8,0,1447,12117,946,12117,18427705973
8,0,1447,12941,885,12971,18427718944
8,0,1446,15596,916,13887,18427732831
8,0,1446,11506,1190,13215,18427746046
8,0,1446,13429,947,13460,18427759506
8,0,1446,12147,885,12177,18427771683
8,0,1446,12666,1831,12147,18427783830
8,0,1446,11414,1160,11934,18427795764
8,0,1446,12727,1557,12727,18427808491
8,0,1446,13520,855,13551,18427822042
8,0,1446,13033,946,13001,18427835043
8,0,1446,11048,915,11079,18427846122
8,0,1446,12758,946,12727,18427858849
8,0,1446,12025,976,12025,18427870874
8,0,1446,13154,916,13033,18427883907
8,0,1446,11049,885,11078,18427894985
8,0,1446,12330,1007,12453,18427907438
8,0,1446,12544,1099,12513,18427919951
8,0,1446,12696,916,12758,18427932709
8,0,1446,10866,855,10865,18427943574
8,0,1446,12910,916,12910,18427956484
8,0,1446,11934,977,11964,18427968448
8,0,1446,12605,885,12635,18427981083
8,0,1446,11201,915,11201,18427992284
8,0,1446,12513,946,12483,18428004767
8,0,1446,11720,1007,11720,18428016487
8,0,1446,14253,946,14253,18428030740
8,0,1446,12025,916,12025,18428042765
8,0,1446,12025,977,12056,18428054821
8,0,1446,13856,1251,13825,18428068646
8,0,1446,14467,1069,14498,18428083144
8,0,1446,12269,1007,12269,18428095413
8,0,1446,11872,946,11872,18428107285
8,0,1446,10988,976,10987,18428118272
8,0,1446,12696,1007,12727,18428130999
8,0,1446,10530,916,10530,18428141529
8,0,1446,10407,946,10407,18428151936
8,0,1446,11414,946,11415,18428163351
8,0,1446,10652,915,10682,18428174033
8,0,1446,11537,976,11506,18428185539
8,0,1446,12421,977,12453,18428197992
8,0,1446,13338,946,13337,18428211329
8,0,1446,14405,946,12147,18428223476
8,0,1446,10713,977,12941,18428236417
8,0,1446,12880,977,12910,18428249327
8,0,1446,13032,916,13002,18428262329
8,0,1446,15260,916,15260,18428277589
8,0,1446,10743,947,10774,18428288363
8,0,1446,20205,1129,20204,18428308567
8,0,1446,11445,1130,11415,18428319982
8,0,1447,22097,1251,20845,18428340827
8,0,1447,10743,977,12025,18428352852
8,0,1447,12788,1587,12819,18428365671
8,0,1447,12453,1160,12452,18428378123
8,0,1447,12178,2320,12178,18428390301
8,0,1447,12147,885,12177,18428402478
8,0,1447,13124,1007,13093,18428415571
8,0,1447,18251,1069,18130,18428433701
8,0,1447,23104,1038,23256,18428456957
8,0,1447,21761,1069,21731,18428478688
8,0,1447,28811,1068,28811,18428507499
8,0,1447,25973,1160,25973,18428533472
8,0,1447,23775,1099,23653,18428557125
8,0,1447,12513,2350,12666,18428569791
8,0,1447,13124,977,13154,18428582945
8,0,1447,12696,1068,12666,18428595611
8,0,1447,13277,1068,13307,18428608918
8,0,1447,13032,1160,13002,18428621920
8,0,1447,12696,1129,11567,18428633487
8,0,1447,12270,1098,13398,18428646885
8,0,1447,12208,1038,12239,18428659124
8,0,1447,12452,977,12422,18428671546
8,0,1447,13673,916,13551,18428685097
8,0,1447,11414,1038,11567,18428696664
8,0,1447,12697,1007,12727,18428709391
8,0,1447,13460,1038,13460,18428722851
8,0,1447,12940,1038,12940,18428735791
8,0,1447,13765,2137,13765,18428749556
8,0,1447,12117,1099,12147,18428761703
8,0,1447,13765,1038,13765,18428775468
8,0,1447,15657,1251,15687,18428791155
8,0,1447,13765,1068,13795,18428804950
8,0,1447,15809,1068,15230,18428820180
8,0,1447,15840,1220,16450,18428836630
8,0,1446,17305,1984,17214,18428853844
8,0,1446,16268,1068,16328,18428870172
8,0,1446,13551,1007,13612,18428883784
8,0,1446,12849,946,11720,18428895504
8,0,1446,11842,1038,12941,18428908445
8,0,1446,13917,1037,13459,18428921904
8,0,1445,14955,976,14833,18428936737
8,0,1445,14070,1008,14681,18428951418
8,0,1445,12940,1801,12971,18428964389
8,0,1445,18557,1282,18404,18428982793
8,0,1445,22097,1129,22157,18429004950
8,0,1445,15077,1068,15138,18429020088
8,0,1445,12330,1007,12331,18429032419
8,0,1445,11933,1038,11964,18429044383
8,0,1445,12697,2534,12666,18429057049
8,0,1445,19258,1159,19288,18429076337
8,0,1445,10957,946,10988,18429087325
8,0,1445,14955,1007,14955,18429102280
8,0,1445,14894,1007,14863,18429117143
8,0,1445,13215,1130,13277,18429130420
8,0,1445,14925,1038,14894,18429145314
8,0,1445,13612,1160,13642,18429158956
8,0,1445,12605,977,12636,18429171592
8,0,1445,11536,915,11536,18429183128
8,0,1445,11873,946,11903,18429195031
8,0,1445,10164,824,10194,18429205225
8,0,1445,10590,916,10560,18429215785
8,0,1445,11262,977,11293,18429227078
8,0,1445,10041,885,10041,18429237119
8,0,1445,11232,1831,11231,18429248350
8,0,1445,10865,855,10866,18429259216
8,0,1445,11323,1160,10621,18429269837
8,0,1445,10927,977,11628,18429281465
8,0,1445,10315,854,10285,18429291750
8,0,1445,11659,886,11690,18429303440
8,0,1445,10377,886,10377,18429313817
8,0,1445,12453,946,12452,18429326269
8,0,1445,10071,825,10072,18429336341
8,0,1445,22311,947,21700,18429358041
8,0,1445,11262,885,11841,18429369882
8,0,1445,11445,885,11476,18429381358
8,0,1445,12208,946,12208,18429393566
8,0,1445,11079,1282,11110,18429404676
8,0,1445,12544,2076,12544,18429417220
8,0,1445,20418,916,20418,18429437638
8,0,1445,10224,885,10224,18429447862
8,0,1445,13460,916,13490,18429461352
8,0,1445,11964,946,11964,18429473316
8,0,1445,11506,915,11506,18429484822
8,0,1445,12116,946,12117,18429496939
8,0,1445,14955,946,14955,18429511894
8,0,1445,11232,915,11231,18429523125
8,0,1446,19106,915,18587,18429541712
8,0,1446,11018,885,11567,18429553279
8,0,1446,11872,885,11873,18429565152
8,0,1446,20602,1648,20601,18429585753
8,0,1446,21548,1037,21547,18429607300
8,0,1446,20601,1038,20571,18429627871
8,0,1446,28567,1068,28598,18429656469
8,0,1446,23928,1984,23287,18429679756
8,0,1446,27804,1252,28445,18429708201
8,0,1446,12635,946,12635,18429720836
8,0,1446,10408,977,10408,18429731244
8,0,1446,14497,1038,14497,18429745741
8,0,1446,12941,1068,12940,18429758681
8,0,1446,12086,1221,12087,18429770768
8,0,1446,12269,1130,12269,18429783037
8,0,1446,11781,1069,11781,18429794818
8,0,1446,12361,1037,12360,18429807178
8,0,1446,12299,1068,12300,18429819478
8,0,1446,14619,1038,14467,18429833945
8,0,1446,10927,977,11079,18429845024
8,0,1446,12300,976,12299,18429857323
8,0,1446,12452,1221,12422,18429869745
8,0,1446,13185,1068,13246,18429882991
8,0,1446,11415,916,11415,18429894406
8,0,1446,19411,1069,19411,18429913817
8,0,1446,12147,855,12147,18429925964
8,0,1446,12238,977,11689,18429937653
8,0,1446,12270,916,12849,18429950502
8,0,1446,10591,1068,10621,18429961123
8,0,1446,12849,2777,12849,18429973972
8,0,1446,11109,947,11110,18429985082
8,0,1446,12453,946,12452,18429997534
8,0,1446,10499,915,10529,18430008063
8,0,1446,11293,915,11262,18430019325
8,0,1446,11750,916,11751,18430031076
8,0,1446,11720,1190,11750,18430042826
8,0,1446,13093,3479,13093,18430055919
8,0,1446,11018,946,11018,18430066937
9,1,1446,10194,977,10774,18430141682
9,1,1446,12544,4334,12513,18430154195
9,1,1446,10255,915,10285,18430164480
9,1,1446,9400,1190,9431,18430173911
9,1,1446,13124,3540,13093,18430187004
9,1,1446,10346,946,10377,18430197381
9,1,1446,10255,946,10255,18430207636
9,1,1446,12666,916,12666,18430220302
9,1,1446,10743,915,10743,18430231045
9,1,1446,9431,947,9401,18430240446
9,1,1446,12055,2656,12086,18430252532
9,1,1446,9584,916,9583,18430262115
9,1,1446,9492,885,9400,18430271515
9,1,1446,9797,915,9919,18430281434
9,1,1446,10621,915,10621,18430292055
9,1,1446,10041,885,10042,18430302097
9,1,1446,9401,916,9400,18430311497
9,1,1446,10499,946,10499,18430321996
9,1,1446,12391,3815,12422,18430334418
9,1,1446,10469,946,10468,18430344886
9,1,1446,9644,946,9614,18430354500
9,1,1446,12697,4486,12727,18430367227
9,1,1446,12300,947,11751,18430378978
9,1,1446,10438,885,10956,18430389934
9,1,1446,10011,1557,10011,18430399945
9,1,1446,9308,916,9370,18430409315
9,1,1446,10499,1068,10468,18430419783
9,1,1446,12910,4517,12971,18430432754
9,1,1446,10408,916,10408,18430443162
9,1,1446,9522,1038,9492,18430452654
9,1,1446,12788,2960,12818,18430465472
9,1,1446,9462,916,9462,18430474934
9,1,1446,10316,1098,10315,18430485249
9,1,1445,12971,4242,13002,18430498251
9,1,1445,10499,916,10469,18430508720
9,1,1445,10499,885,10529,18430519249
9,1,1445,11751,2564,11781,18430531030
9,1,1445,10499,916,10499,18430541529
9,1,1445,10347,1618,10377,18430551906
9,1,1445,11872,3601,11872,18430563778
9,1,1445,9126,885,9095,18430572873
9,1,1445,9827,916,9767,18430582640
9,1,1445,9553,915,9644,18430592284
9,1,1445,10438,915,10438,18430602722
9,1,1445,10224,1862,10225,18430612947
9,1,1445,11171,977,11170,18430624117
9,1,1445,9492,824,9492,18430633609
9,1,1445,12086,3601,12086,18430645695
9,1,1445,9339,916,9370,18430655065
9,1,1445,9553,916,9461,18430664526
9,1,1445,11292,946,11415,18430675941
9,1,1445,10499,946,10499,18430686440
9,1,1445,9981,855,9980,18430696420
9,1,1445,9461,916,9431,18430705851
9,1,1445,10743,885,10773,18430716624
9,1,1445,25485,977,24905,18430741529
9,1,1446,21486,1160,22097,18430763626
9,1,1446,17611,1007,17610,18430781236
9,1,1446,20509,976,20479,18430801715
9,1,1446,19869,977,19869,18430821584
9,1,1446,20022,946,20021,18430841605
9,1,1446,19716,1007,19655,18430861260
9,1,1446,22005,1007,21456,18430882716
9,1,1446,18953,885,19564,18430902280
9,1,1446,10133,916,10163,18430912443
9,1,1446,11750,3510,11720,18430924163
9,1,1446,10774,947,10774,18430934937
9,1,1446,12452,946,12482,18430947419
9,1,1446,9492,1129,9492,18430956911
9,1,1446,9583,977,9584,18430966495
9,1,1446,11018,855,10987,18430977482
9,1,1446,12147,3632,12178,18430989660
9,1,1446,10866,1007,10865,18431000525
9,1,1446,9583,977,9553,18431010078
9,1,1446,12300,2869,12330,18431022408
9,1,1446,9461,915,9461,18431031869
9,1,1446,10774,946,10774,18431042643
9,1,1446,12544,4242,12544,18431055187
9,1,1446,10560,916,10560,18431065747
9,1,1446,9980,824,10011,18431075758
9,1,1446,12208,3785,12208,18431087966
9,1,1446,9309,915,9308,18431097274
9,1,1446,10194,976,10072,18431107346
9,1,1446,10102,947,10225,18431117571
9,1,1446,10651,977,10682,18431128253
9,1,1446,10133,946,10132,18431138385
9,1,1446,9919,947,9920,18431148305
9,1,1446,13673,977,13673,18431161978
9,1,1446,11353,946,10346,18431172324
9,1,1446,10652,1007,11689,18431184013
9,1,1446,11841,977,11873,18431195886
9,1,1446,11232,1984,11231,18431207117
9,1,1446,11994,3387,11964,18431219081
9,1,1446,11079,1007,11018,18431230099
9,1,1446,12544,977,12636,18431242735
9,1,1446,10286,915,10254,18431252989
9,1,1446,11231,946,11262,18431264251
9,1,1446,13307,1007,13338,18431277589
9,1,1446,10468,1038,10438,18431288027
9,1,1446,12910,1404,12940,18431300967
9,1,1446,11323,976,11323,18431312290
9,1,1446,12178,916,12148,18431324438
9,1,1446,16450,1191,15901,18431340339
9,1,1446,10103,885,10682,18431351021
9,1,1446,11018,1099,11048,18431362069
9,1,1446,11964,1069,11934,18431374003
9,1,1446,10224,1038,10224,18431384227
9,1,1446,11445,915,11445,18431395672
9,1,1446,10438,916,10469,18431406141
9,1,1446,18435,976,18403,18431424544
9,1,1446,11445,1953,11323,18431435867
9,1,1446,12544,3357,12666,18431448533
9,1,1446,11414,916,11232,18431459765
9,1,1446,10743,946,10926,18431470691
9,1,1446,10438,1221,10469,18431481160
9,1,1446,11537,916,11506,18431492666
9,1,1446,11110,1038,11140,18431503806
9,1,1446,10041,1252,10072,18431513878
9,1,1446,10957,1129,10956,18431524834
9,1,1446,11262,1068,11262,18431536096
9,1,1446,10560,1465,10560,18431546656
9,1,1446,10682,1038,10683,18431557339
9,1,1446,11537,885,11536,18431568875
9,1,1446,12055,946,12056,18431580931
9,1,1446,9584,1007,9583,18431590514
9,1,1446,9827,916,9828,18431600342
9,1,1446,11872,3143,11872,18431612214
9,1,1446,11751,916,11781,18431623995
9,1,1446,9827,977,9828,18431633823
9,1,1446,11140,1862,11140,18431644963
9,1,1446,9583,915,9613,18431654576
9,1,1446,9736,915,9614,18431664190
9,1,1446,10286,946,10408,18431674598
9,1,1446,10590,976,10590,18431685188
9,1,1446,10377,915,10377,18431695565
9,1,1446,9889,946,9889,18431705454
9,1,1446,11903,976,11872,18431717326
9,1,1446,9522,885,9523,18431726849
9,1,1446,17915,1160,17915,18431744764
9,1,1446,11384,977,11110,18431755874
9,1,1446,11049,946,11323,18431767197
9,1,1446,18556,1160,18587,18431785784
9,1,1446,14192,947,13551,18431799335
9,1,1446,10194,946,10804,18431810139
9,1,1446,11170,916,11201,18431821340
9,1,1446,11018,916,11018,18431832358
9,1,1446,10103,885,10071,18431842429
9,1,1446,11780,1099,11781,18431854210
9,1,1446,10072,946,10072,18431864282
9,1,1446,10072,1495,10102,18431874384
9,1,1446,10468,976,10438,18431884822
9,1,1446,10316,1068,10316,18431895138
9,1,1446,12178,3204,12208,18431907346
9,1,1446,14162,3571,14162,18431921508
9,1,1447,34335,1099,33725,18431955233
9,1,1447,21731,1649,22341,18431977574
9,1,1447,21883,1069,21883,18431999457
9,1,1447,26247,1038,26247,18432025704
9,1,1447,15291,976,15321,18432041025
9,1,1447,9889,1008,9859,18432050884
9,1,1447,11475,916,11506,18432062390
9,1,1447,9340,855,9339,18432071729
9,1,1447,9919,977,9889,18432081618
9,1,1447,10865,885,10895,18432092513
9,1,1447,11048,2503,11049,18432103562
9,1,1447,10133,885,10163,18432113725
9,1,1447,10469,1007,10468,18432124193
9,1,1447,12116,3144,12148,18432136341
9,1,1447,9889,915,9888,18432146229
9,1,1447,10133,946,10163,18432156392
9,1,1447,12666,3845,12666,18432169058
9,1,1447,10102,946,10133,18432179191
9,1,1447,9766,977,9767,18432188958
9,1,1447,12879,4487,12910,18432201868
9,1,1447,9889,916,9858,18432211726
9,1,1447,9919,1038,9950,18432221676
9,1,1447,12910,4151,12940,18432234616
9,1,1447,9888,916,9889,18432244505
9,1,1447,10683,885,10682,18432255187
9,1,1447,12238,3602,12239,18432267426
10,1,1447,10652,915,10651,18432343543
10,1,1447,11597,916,11629,18432355172
10,1,1447,10530,1801,10499,18432365671
10,1,1447,9675,946,9705,18432375376
10,1,1447,10499,1557,10469,18432385845
10,1,1447,12544,3876,12574,18432398419
10,1,1447,10071,946,9736,18432408155
10,1,1447,9828,1221,10133,18432418288
10,1,1447,13368,4059,12910,18432431198
10,1,1447,9827,885,10316,18432441514
10,1,1447,9981,946,9980,18432451494
10,1,1447,12513,3327,12483,18432463977
10,1,1447,10041,946,10041,18432474018
10,1,1447,10469,885,10499,18432484517
10,1,1447,12238,3327,12239,18432496756
10,1,1447,10103,977,10102,18432506858
10,1,1447,10224,1007,10224,18432517082
10,1,1446,13459,916,12819,18432529901
10,1,1448,9919,1007,10560,18432540461
10,1,1448,9614,885,9644,18432550105
10,1,1448,12147,3052,12147,18432562252
10,1,1448,11323,916,11354,18432573606
10,1,1448,11933,946,11933,18432585539
10,1,1448,9889,885,9858,18432595397
10,1,1448,9644,916,9645,18432605042
10,1,1448,9706,1282,9736,18432614778
10,1,1448,13001,3815,13002,18432627780
10,1,1448,9706,946,9705,18432637485
10,1,1448,10041,1251,10041,18432647526
10,1,1448,13093,3967,13093,18432660619
10,1,1448,10041,976,10072,18432670691
10,1,1448,12788,915,12788,18432683479
10,1,1448,10164,885,10194,18432693673
10,1,1448,9431,916,9431,18432703104
10,1,1448,9889,1251,9919,18432713023
10,1,1448,13093,4608,13093,18432726116
10,1,1448,12574,885,11995,18432738111
10,1,1448,10133,946,10712,18432748823
10,1,1448,10041,1130,10042,18432758865
10,1,1448,9278,946,9278,18432768143
10,1,1448,9279,946,9278,18432777421
10,1,1448,10132,915,10102,18432787523
10,1,1448,9279,855,9309,18432796832
10,1,1448,11201,2350,11201,18432808033
10,1,1448,10163,915,10163,18432818196
10,1,1448,9705,946,9675,18432827871
10,1,1448,12972,4517,12971,18432840842
10,1,1448,10041,946,10072,18432850914
10,1,1448,9827,1038,9797,18432860711
10,1,1448,13612,5219,13643,18432874354
10,1,1448,9981,916,9980,18432884334
10,1,1448,13460,946,13490,18432897824
10,1,1448,10285,885,10285,18432908109
10,1,1448,11385,1007,11323,18432919432
10,1,1448,10804,977,10866,18432930298
10,1,1448,16389,946,16419,18432946717
10,1,1448,19197,1007,18862,18432965579
10,1,1448,11445,915,11811,18432977390
10,1,1448,10895,2106,10927,18432988317
10,1,1448,11232,946,11201,18432999518
10,1,1448,11140,946,11170,18433010688
10,1,1448,17641,946,17641,18433028329
10,1,1448,9858,885,9858,18433038187
10,1,1448,11994,1251,11964,18433050151
10,1,1448,17275,1007,17305,18433067456
10,1,1448,19839,977,19869,18433087325
10,1,1448,20418,1038,20418,18433107743
10,1,1448,19503,1007,19502,18433127245
10,1,1448,30276,1007,29697,18433156942
10,1,1448,19839,976,20448,18433177390
10,1,1448,19716,1008,19717,18433197107
10,1,1448,20876,1038,20906,18433218013
10,1,1448,11231,946,11201,18433229214
10,1,1448,10041,885,10072,18433239286
10,1,1448,11079,1495,11109,18433250395
10,1,1448,9736,976,9736,18433260131
10,1,1448,12635,885,12056,18433272187
10,1,1448,10530,915,11109,18433283296
10,1,1448,10103,946,10133,18433293429
10,1,1448,9766,1251,9766,18433303195
10,1,1448,12727,1159,12727,18433315922
10,1,1448,11293,1007,11293,18433327215
10,1,1448,11140,1007,11140,18433338355
10,1,1448,10621,946,10651,18433349006
10,1,1448,11414,1008,11324,18433360330
10,1,1448,11293,946,11384,18433371714
10,1,1448,10377,916,10377,18433382091
10,1,1448,10957,976,10956,18433393047
10,1,1448,13337,977,13338,18433406385
10,1,1448,11231,1099,10285,18433416670
10,1,1448,10072,1007,10896,18433427566
10,1,1448,12575,1007,12696,18433440262
10,1,1448,16786,1008,16787,18433457049
10,1,1448,15107,946,15138,18433472187
10,1,1448,10011,855,9919,18433482106
10,1,1448,9583,885,9644,18433491750
10,1,1448,10622,916,10652,18433502402
10,1,1448,10041,1617,10041,18433512443
10,1,1448,10682,915,10224,18433522667
10,1,1448,9644,946,10103,18433532770
10,1,1448,12422,3846,12452,18433545222
10,1,1448,10621,916,10621,18433555843
10,1,1448,9583,946,9583,18433565426
10,1,1448,12697,1861,12666,18433578092
10,1,1448,12086,977,11751,18433589843
10,1,1448,11537,977,11781,18433601624
10,1,1448,9858,915,10010,18433611634
10,1,1448,11689,1007,11659,18433623293
10,1,1448,11354,1007,11384,18433634677
10,1,1448,10468,915,10438,18433645115
10,1,1448,11659,977,11659,18433656774
10,1,1448,11689,1007,11720,18433668494
10,1,1448,9828,915,9827,18433678321
10,1,1448,11964,1190,11659,18433689980
10,1,1448,11231,946,11567,18433701547
10,1,1448,9705,946,9706,18433711253
10,1,1448,19106,1129,18495,18433729748
10,1,1450,14985,1007,15016,18433744764
10,1,1450,10133,1313,10774,18433755538
10,1,1450,10895,977,10865,18433766403
10,1,1450,11110,1069,11110,18433777513
10,1,1450,11628,977,11628,18433789141
10,1,1450,10865,1130,10835,18433799976
10,1,1450,11049,1526,11109,18433811085
10,1,1450,12757,4028,12757,18433823842
10,1,1450,10011,947,9859,18433833701
10,1,1450,10744,916,10926,18433844627
10,1,1450,11903,2686,11933,18433856560
10,1,1450,10194,977,10194,18433866754
10,1,1450,10988,885,10987,18433877741
10,1,1450,11597,2900,11629,18433889370
10,1,1450,10805,977,10804,18433900174
10,1,1450,11017,946,10987,18433911161
10,1,1450,10896,2259,10927,18433922088
10,1,1450,9919,976,9949,18433932037
10,1,1450,12575,1099,12575,18433944612
10,1,1450,10407,1038,10438,18433955050
10,1,1450,12117,1130,12086,18433967136
10,1,1450,11628,1038,11506,18433978642
10,1,1450,10438,946,10590,18433989232
10,1,1450,13551,1190,13521,18434002753
10,1,1450,13734,1038,13734,18434016487
10,1,1450,12147,1099,12147,18434028634
10,1,1450,12361,1251,12391,18434041025
10,1,1450,12116,1404,12148,18434053173
10,1,1450,11354,1038,11323,18434064496
10,1,1450,10621,976,10651,18434075147
10,1,1450,11110,946,11140,18434086287
10,1,1450,11353,1038,11354,18434097641
10,1,1450,12453,1038,12452,18434110093
10,1,1450,10407,1007,10377,18434120470
10,1,1450,11323,1008,11354,18434131824
10,1,1450,13002,1099,13001,18434144825
10,1,1450,11903,977,11934,18434156759
10,1,1450,13063,946,13032,18434169791
10,1,1450,11598,1038,11628,18434181419
10,1,1450,19258,1098,18312,18434199731
10,1,1450,13765,1099,14620,18434214351
10,1,1450,13642,1129,13703,18434228054
10,1,1450,13154,1374,13155,18434241209
10,1,1450,14284,1099,14314,18434255523
10,1,1450,30551,1068,29513,18434285036
10,1,1450,20601,1098,21669,18434306705
10,1,1450,28110,1221,28140,18434334845
10,1,1451,38883,1099,38120,18434372965
10,1,1451,15931,1007,16664,18434389629
10,1,1451,9095,885,9126,18434398755
10,1,1451,10438,1130,10438,18434409193
10,1,1451,9889,916,9858,18434419051
10,1,1451,10835,1281,10773,18434429824
10,1,1451,9736,916,9828,18434439652
10,1,1451,9705,1007,9705,18434449357
10,1,1451,9828,947,9798,18434459155
10,1,1451,10773,1007,10743,18434469898
10,1,1451,9523,854,9583,18434479481
10,1,1451,9949,977,9950,18434489431
10,1,1451,10805,1862,10804,18434500235
10,1,1451,15199,977,15199,18434515434
10,1,1451,12575,3785,12605,18434528039
10,1,1451,9949,885,9950,18434537989
11,0,1451,11842,976,11842,18434631991
11,0,1451,12574,946,12575,18434644566
11,0,1451,12819,916,12788,18434657354
11,0,1451,12880,1159,12879,18434670233
11,0,1451,11903,946,11934,18434682167
11,0,1451,13795,1984,13795,18434695962
11,0,1451,12422,2106,12452,18434708414
11,0,1451,12391,976,12361,18434720775
11,0,1450,13460,1130,13460,18434734235
11,0,1450,12635,916,12635,18434746870
11,0,1450,14467,916,12727,18434759597
11,0,1450,12147,1129,13887,18434773484
11,0,1450,13429,1220,13459,18434786943
11,0,1450,13917,1068,13734,18434800677
11,0,1450,13002,977,13155,18434813832
11,0,1450,11262,946,11292,18434825124
11,0,1450,12880,1037,12727,18434837851
11,0,1450,14100,976,14253,18434852104
11,0,1450,12391,1038,12361,18434864465
11,0,1450,15077,1160,15016,18434879481
11,0,1450,16756,1313,16756,18434896237
11,0,1450,14711,1313,14772,18434911009
11,0,1450,18617,1129,17915,18434928924
11,0,1450,14436,1068,15138,18434944062
11,0,1450,11842,915,11903,18434955965
11,0,1450,13673,977,13643,18434969608
11,0,1450,11109,1007,11109,18434980717
11,0,1450,11049,855,11079,18434991796
11,0,1450,12636,825,12697,18435004493
11,0,1450,11171,916,11170,18435015663
11,0,1450,11689,946,11689,18435027352
11,0,1450,11933,1099,11934,18435039286
11,0,1450,13033,3632,13032,18435052318
11,0,1450,11293,885,11292,18435063610
11,0,1450,12116,916,12117,18435075727
11,0,1450,11232,885,11262,18435086989
11,0,1450,10407,916,10377,18435097366
11,0,1450,12239,976,12269,18435109635
11,0,1450,10316,855,10286,18435119921
11,0,1450,10957,946,11017,18435130938
11,0,1450,11628,976,11659,18435142597
11,0,1450,10988,1007,11018,18435153615
11,0,1450,10590,1008,10591,18435164206
11,0,1450,11598,885,11597,18435175803
11,0,1450,10377,1038,10347,18435186150
11,0,1450,11048,946,11079,18435197229
11,0,1450,11689,977,11720,18435208949
11,0,1450,11354,946,11353,18435220302
11,0,1450,12238,2869,12208,18435232510
11,0,1450,12056,977,12056,18435244566
11,0,1450,12941,1007,12391,18435256957
11,0,1450,11231,1129,11781,18435268738
11,0,1450,12971,3052,12971,18435281709
11,0,1450,11537,946,11537,18435293246
11,0,1450,11476,976,11475,18435304721
11,0,1450,11506,915,11537,18435316258
11,0,1449,10529,946,10530,18435326788
11,0,1449,11659,916,11628,18435338416
11,0,1449,12513,1007,12544,18435350960
11,0,1449,12635,2198,12666,18435363626
11,0,1449,10621,916,10621,18435374247
11,0,1449,11934,946,11964,18435386211
11,0,1449,10530,885,10529,18435396740
