sample,arm,models,work_us,swap_us,cadence_us,presented_us
7,0,1448,11934,946,11964,19966144764
7,0,1448,12330,1556,12330,19966157094
7,0,1448,18465,1038,18465,19966175559
7,0,1448,10469,976,10346,19966185905
7,0,1448,11964,1037,11964,19966197869
7,0,1448,13368,855,13521,19966211390
7,0,1448,9339,916,9370,19966220760
7,0,1448,10255,1068,10224,19966230984
7,0,1448,14223,1099,14253,19966245237
7,0,1448,11445,1069,11476,19966256713
7,0,1448,11659,3174,11658,19966268371
7,0,1448,11506,1191,11507,19966279878
7,0,1448,14802,1007,14222,19966294100
7,0,1448,10988,854,11567,19966305667
7,0,1448,11780,2778,11812,19966317479
7,0,1448,12453,946,12391,19966329870
7,0,1448,11414,1007,11445,19966341315
7,0,1448,9462,946,9492,19966350807
7,0,1448,10957,977,10957,19966361764
7,0,1448,16450,1373,16267,19966378031
7,0,1448,20418,1129,20510,19966398541
7,0,1448,19014,1190,19014,19966417555
7,0,1448,13002,1465,13063,19966430618
7,0,1448,11598,1068,11567,19966442185
7,0,1448,12666,977,12727,19966454912
7,0,1448,10071,1007,10041,19966464953
7,0,1448,10744,976,10743,19966475696
7,0,1448,10468,946,10499,19966486195
7,0,1448,11384,2503,11354,19966497549
7,0,1448,9828,886,9828,19966507377
7,0,1448,10529,977,10529,19966517906
7,0,1448,12453,3876,12483,19966530389
7,0,1448,10132,1007,10102,19966540491
7,0,1448,9492,1251,9492,19966549983
7,0,1448,13062,4364,13093,19966563076
7,0,1447,9675,946,9675,19966572751
7,0,1447,10469,1007,10499,19966583250
7,0,1447,12574,4395,12575,19966595825
7,0,1447,9827,946,9827,19966605652
7,0,1447,10408,977,10408,19966616060
7,0,1447,12513,3113,12543,19966628603
7,0,1447,9339,946,9340,19966637943
7,0,1447,9553,916,9461,19966647404
7,0,1447,9614,976,9705,19966657109
7,0,1447,10652,885,10011,19966667120
7,0,1447,9949,1679,10591,19966677711
7,0,1447,9004,885,9003,19966686714
7,0,1447,13978,916,13399,19966700113
7,0,1447,9858,1495,10407,19966710520
7,0,1447,9797,1007,9828,19966720348
7,0,1447,9614,1038,9553,19966729901
7,0,1447,11140,916,11201,19966741102
7,0,1447,11903,947,11323,19966752425
7,0,1447,10163,976,10712,19966763137
7,0,1447,12819,4669,12849,19966775986
7,0,1447,12727,915,12727,19966788713
7,0,1447,12178,1068,12147,19966800860
7,0,1447,11567,1130,11568,19966812428
7,0,1447,12697,4792,12727,19966825155
7,0,1447,10987,977,10987,19966836142
7,0,1447,9309,1007,9339,19966845481
7,0,1447,12452,3968,12422,19966857903
7,0,1447,9431,946,9461,19966867364
7,0,1447,9125,976,9156,19966876520
7,0,1447,10193,1312,10194,19966886714
7,0,1447,11659,977,11659,19966898373
7,0,1447,9309,977,9309,19966907682
7,0,1447,16389,2015,16420,19966924102
7,0,1447,12758,915,12757,19966936859
7,0,1447,11476,946,11476,19966948335
7,0,1447,9247,916,9248,19966957583
7,0,1447,12605,1618,12452,19966970035
7,0,1447,11079,946,11079,19966981114
7,0,1447,9187,946,9339,19966990453
7,0,1447,12025,915,11994,19967002447
7,0,1447,12299,915,12300,19967014747
7,0,1447,11659,825,11690,19967026437
7,0,1446,11750,1617,11780,19967038217
7,0,1446,19380,1465,19350,19967057567
7,0,1446,20480,1038,20510,19967078077
7,0,1446,19777,1221,19808,19967097885
7,0,1446,22463,1373,22432,19967120317
7,0,1446,21090,1068,21090,19967141407
7,0,1446,21822,1007,21852,19967163259
7,0,1446,11048,977,11049,19967174308
8,0,1446,10438,946,10438,19967251341
8,0,1446,13703,1037,13093,19967264434
8,0,1446,11842,1069,12453,19967276887
8,0,1446,14405,1068,14405,19967291292
8,0,1447,24875,977,24295,19967315587
8,0,1447,9888,977,10499,19967326086
8,0,1447,10407,2044,10437,19967336523
8,0,1447,10469,946,10438,19967346961
8,0,1447,10590,977,10622,19967357583
8,0,1447,10286,885,10254,19967367837
8,0,1447,9888,916,9920,19967377757
8,0,1447,10010,1618,10041,19967387798
8,0,1447,10560,2076,10560,19967398358
8,0,1447,9950,977,9919,19967408277
8,0,1447,9187,947,9187,19967417464
8,0,1447,9186,977,9217,19967426681
8,0,1447,9644,916,9644,19967436325
8,0,1447,11171,2655,11201,19967447526
8,0,1447,9522,946,9492,19967457018
8,0,1447,9492,915,9400,19967466418
8,0,1447,10682,946,10774,19967477192
8,0,1447,10560,915,10590,19967487782
8,0,1447,9491,946,9523,19967497305
8,0,1447,9950,885,9949,19967507254
8,0,1447,9980,1740,9981,19967517235
8,0,1447,12208,3204,12177,19967529412
8,0,1447,9309,915,9339,19967538751
8,0,1447,9187,886,9157,19967547908
8,0,1447,9583,885,9583,19967557491
8,0,1447,9584,977,9614,19967567105
8,0,1447,11445,2716,11445,19967578550
8,0,1447,9522,916,9492,19967588042
8,0,1447,8943,855,8973,19967597015
8,0,1447,9430,885,9431,19967606446
8,0,1447,9431,824,9430,19967615876
8,0,1447,22616,977,22616,19967638492
8,0,1447,14650,976,14619,19967653111
8,0,1447,11597,2198,11629,19967664740
8,0,1447,12147,2319,12116,19967676856
8,0,1447,10652,946,10682,19967687538
8,0,1447,11812,1038,11842,19967699380
8,0,1447,14131,885,11995,19967711375
8,0,1447,10103,1037,12238,19967723613
8,0,1447,10895,1007,10896,19967734509
8,0,1447,9858,885,9889,19967744398
8,0,1447,11629,1037,11597,19967755995
8,0,1447,12208,946,12270,19967768265
8,0,1447,10651,2198,10682,19967778947
8,0,1447,10133,1129,10102,19967789049
8,0,1447,11384,1129,11384,19967800433
8,0,1447,13094,1007,13093,19967813526
8,0,1447,10773,2350,10774,19967824300
8,0,1447,11232,1190,11262,19967835562
8,0,1447,11353,1130,11354,19967846916
8,0,1447,11537,1068,11353,19967858269
8,0,1447,18221,1221,18404,19967876673
8,0,1447,10529,1465,10346,19967887019
8,0,1447,16084,1068,15688,19967902707
8,0,1447,11507,1007,12055,19967914762
8,0,1447,11506,1252,11446,19967926208
8,0,1447,26034,1190,26033,19967952241
8,0,1447,13948,1190,13948,19967966189
8,0,1447,13642,1068,13612,19967979801
8,0,1447,12117,1588,12209,19967992010
8,0,1447,12422,3602,12452,19968004462
8,0,1447,10987,1587,10987,19968015449
8,0,1447,10042,855,10072,19968025521
8,0,1447,11995,3296,11628,19968037149
8,0,1447,9309,915,9736,19968046885
8,0,1447,9797,977,9675,19968056560
8,0,1447,9583,946,9675,19968066235
8,0,1447,8912,886,8943,19968075178
8,0,1447,11171,2930,11170,19968086348
8,0,1447,9858,946,9858,19968096206
8,0,1447,9217,916,9126,19968105332
8,0,1447,9919,916,9980,19968115312
8,0,1447,9217,855,9217,19968124529
8,0,1447,10896,2319,10926,19968135455
8,0,1447,9401,886,9401,19968144856
8,0,1447,9003,1221,9034,19968153890
8,0,1447,9492,916,9461,19968163351
8,0,1447,37479,1068,36197,19968199548
8,0,1447,21578,1038,22860,19968222408
8,0,1447,20540,1068,20540,19968242948
8,0,1447,20724,1037,20723,19968263671
8,0,1447,23623,1190,23684,19968287355
8,0,1447,10285,977,10255,19968297610
8,0,1447,11201,1038,11201,19968308811
8,0,1447,11934,1007,11933,19968320744
8,0,1447,11201,2472,11201,19968331945
8,0,1447,12177,1038,12178,19968344123
8,0,1447,10866,1007,10865,19968354988
8,0,1447,10499,946,10530,19968365518
8,0,1447,11628,1008,11598,19968377116
8,0,1447,12055,1007,12055,19968389171
8,0,1447,9370,1098,9400,19968398571
8,0,1447,12483,2686,12361,19968410932
8,0,1447,11751,977,11873,19968422805
8,0,1447,11628,2777,11658,19968434463
8,0,1447,12147,2228,12147,19968446610
8,0,1447,9675,1129,9675,19968456285
8,0,1447,9980,1160,9981,19968466266
8,0,1447,13093,4974,13123,19968479389
8,0,1447,9644,976,9614,19968489003
8,0,1449,17794,976,17244,19968506247
8,0,1449,9736,916,10286,19968516533
8,0,1449,11964,3541,11964,19968528497
8,0,1449,9705,854,9705,19968538202
8,0,1449,9492,946,9492,19968547694
8,0,1449,10133,946,10163,19968557857
8,0,1449,10622,946,10652,19968568509
8,0,1449,9156,885,9156,19968577665
8,0,1449,10438,916,10438,19968588103
8,0,1449,10254,855,10255,19968598358
8,0,1449,12148,3937,12116,19968610474
8,0,1449,9278,916,9279,19968619753
8,0,1449,9156,915,9186,19968628939
8,0,1449,9400,916,9370,19968638309
8,0,1449,9614,885,9644,19968647953
8,0,1449,11598,2869,11598,19968659551
8,0,1449,9980,916,9950,19968669501
8,0,1449,11903,915,11353,19968680854
8,0,1449,10865,1678,11445,19968692299
8,0,1449,9217,915,9248,19968701547
8,0,1449,9339,915,8973,19968710520
8,0,1449,9919,946,10285,19968720805
8,0,1449,9400,885,9401,19968730206
8,0,1449,16511,1068,16511,19968746717
8,0,1449,11720,2716,11720,19968758437
8,0,1449,11873,1038,11873,19968770310
8,0,1449,12177,854,12177,19968782487
8,0,1449,10042,1068,10041,19968792528
8,0,1449,10346,885,10377,19968802905
8,0,1449,11415,977,11415,19968814320
8,0,1449,14406,886,14406,19968828726
8,0,1449,11231,2625,11201,19968839927
8,0,1449,11812,2014,11872,19968851799
8,0,1449,12116,977,12086,19968863885
8,0,1449,10804,1648,10804,19968874689
8,0,1449,11049,1160,11049,19968885738
8,0,1449,10743,946,10560,19968896298
8,0,1449,13704,854,13886,19968910184
8,0,1449,20357,1037,20357,19968930541
8,0,1449,11353,1954,11385,19968941926
8,0,1449,12514,3540,12513,19968954439
8,0,1449,12055,1434,12025,19968966464
8,0,1449,11964,1098,11994,19968978458
8,0,1449,9736,916,9767,19968988225
8,0,1449,21028,977,20998,19969009223
8,0,1449,18618,915,18617,19969027840
8,0,1449,9736,885,9767,19969037607
8,0,1449,9491,915,9461,19969047068
8,0,1449,9126,1038,9126,19969056194
8,0,1449,12819,4303,12849,19969069043
8,0,1449,9858,916,9858,19969078901
8,0,1449,9980,1129,9980,19969088881
8,0,1448,13460,1343,12910,19969101791
8,0,1448,9583,916,10133,19969111924
8,0,1448,9706,1099,9706,19969121630
8,0,1448,12910,4242,12940,19969134570
8,0,1448,9065,885,9065,19969143635
8,0,1448,12269,854,11750,19969155385
8,0,1448,11415,2289,11934,19969167319
8,0,1448,9247,916,9278,19969176597
8,0,1448,9126,885,9156,19969185753
8,0,1448,10133,946,10163,19969195916
8,0,1448,9492,916,9492,19969205408
8,0,1448,11079,2716,11079,19969216487
8,0,1448,10041,916,10041,19969226528
8,0,1448,9309,977,9309,19969235837
8,0,1448,9431,977,9431,19969245268
8,0,1448,9766,885,9766,19969255034
8,0,1448,10560,1191,10591,19969265625
8,0,1448,10103,885,10071,19969275696
8,0,1448,10071,947,10103,19969285799
8,0,1448,12971,4243,12971,19969298770
8,0,1448,28568,1282,28536,19969327306
8,0,1448,20631,1038,20632,19969347938
8,0,1448,21090,1069,21090,19969369028
8,0,1448,19899,1038,19899,19969388927
9,1,1448,12758,3876,12788,19969478596
9,1,1448,9003,885,9003,19969487599
9,1,1448,8759,854,8790,19969496389
9,1,1448,9950,976,9919,19969506308
9,1,1447,9400,854,9431,19969515739
9,1,1447,11933,3968,11934,19969527673
9,1,1447,9523,854,9491,19969537164
9,1,1447,9980,916,9340,19969546504
9,1,1447,9797,1008,10438,19969556942
9,1,1447,10194,946,10224,19969567166
9,1,1447,9614,1678,9644,19969576810
9,1,1447,9156,885,9187,19969585997
9,1,1447,10224,976,10102,19969596099
9,1,1447,9248,1099,9370,19969605469
9,1,1447,9492,885,9492,19969614961
9,1,1447,11994,855,11445,19969626406
9,1,1447,11079,915,11628,19969638034
9,1,1447,9309,854,9278,19969647312
9,1,1447,11353,3175,11385,19969658697
9,1,1447,9858,916,9827,19969668524
9,1,1447,10072,1007,10072,19969678596
9,1,1447,12849,4852,12879,19969691475
9,1,1448,18312,946,17672,19969709147
9,1,1448,10011,1007,10590,19969719737
9,1,1448,9736,915,9797,19969729534
9,1,1448,11079,2472,11079,19969740613
9,1,1448,9248,855,9187,19969749800
9,1,1448,9797,885,9705,19969759505
9,1,1448,10041,946,10194,19969769699
9,1,1448,10621,976,10621,19969780320
9,1,1448,9736,854,9675,19969789995
9,1,1448,10011,916,10072,19969800067
9,1,1448,9950,916,9919,19969809986
9,1,1448,12483,3296,12544,19969822530
9,1,1448,10102,885,10072,19969832602
9,1,1448,9553,1159,9552,19969842154
9,1,1448,13093,3968,13094,19969855248
9,1,1448,10041,946,10041,19969865289
9,1,1448,9767,1037,9766,19969875055
9,1,1448,12940,4853,12972,19969888027
9,1,1448,10347,946,10315,19969898342
9,1,1448,9430,1221,9431,19969907773
9,1,1448,13033,4670,13063,19969920836
9,1,1448,10865,916,10896,19969931732
9,1,1448,9645,946,9522,19969941254
9,1,1448,12147,4028,12269,19969953523
9,1,1448,11109,976,11018,19969964541
9,1,1448,9828,855,9889,19969974430
9,1,1448,11872,2289,11872,19969986302
9,1,1448,9950,946,9950,19969996252
9,1,1448,9339,977,9339,19970005591
9,1,1448,9980,885,9980,19970015571
9,1,1448,10744,915,10743,19970026314
9,1,1448,9125,855,9157,19970035471
9,1,1448,9248,885,9217,19970044688
9,1,1448,11903,854,11353,19970056041
9,1,1448,11537,2686,12117,19970068158
9,1,1448,9674,915,9644,19970077802
9,1,1448,9279,915,9217,19970087019
9,1,1448,9553,946,9645,19970096664
9,1,1448,10041,885,10041,19970106705
9,1,1448,10621,2319,10621,19970117326
9,1,1448,10316,977,9675,19970127001
9,1,1448,9614,1098,10224,19970137225
9,1,1448,12910,3693,12941,19970150166
9,1,1448,9217,885,9187,19970159353
9,1,1448,8881,855,8912,19970168265
9,1,1448,10164,915,10132,19970178397
9,1,1448,14680,916,14681,19970193078
9,1,1448,11476,885,11475,19970204553
9,1,1448,11201,2747,11232,19970215785
9,1,1448,11658,916,11659,19970227444
9,1,1448,12605,947,12483,19970239927
9,1,1448,10408,1129,10529,19970250456
9,1,1448,10529,1190,10377,19970260833
9,1,1448,11231,916,11384,19970272217
9,1,1448,11110,885,11140,19970283357
9,1,1448,13398,915,13398,19970296755
9,1,1448,10011,977,10011,19970306766
9,1,1448,10621,1068,10652,19970317418
9,1,1448,21700,916,21700,19970339118
9,1,1447,17671,946,17091,19970356209
9,1,1447,11812,885,12391,19970368600
9,1,1447,10834,2136,10835,19970379435
9,1,1447,11598,885,11628,19970391063
9,1,1447,9217,946,9248,19970400311
9,1,1447,11903,2869,11903,19970412214
9,1,1447,10682,946,10682,19970422896
9,1,1447,10591,946,10621,19970433517
9,1,1447,11537,2441,11506,19970445023
9,1,1447,16938,976,16939,19970461962
9,1,1447,12819,1007,12819,19970474781
9,1,1447,19228,977,19228,19970494009
9,1,1447,19563,1221,19594,19970513603
9,1,1447,19411,1007,19380,19970532983
9,1,1447,20235,1007,19625,19970552608
9,1,1447,20052,947,20693,19970573301
9,1,1447,10347,946,10315,19970583616
9,1,1447,8942,915,8973,19970592589
9,1,1447,10163,946,10164,19970602753
9,1,1447,9523,1008,9492,19970612245
9,1,1447,12818,4761,12818,19970625063
9,1,1447,9919,946,9950,19970635013
9,1,1447,10347,946,10346,19970645359
9,1,1447,12513,4212,12483,19970657842
9,1,1447,10072,916,10072,19970667914
9,1,1447,9217,946,9125,19970677039
9,1,1447,10957,946,11079,19970688118
9,1,1447,10194,916,10194,19970698312
9,1,1447,17763,977,17763,19970716075
9,1,1447,9217,885,9186,19970725261
9,1,1447,12360,1130,12392,19970737653
9,1,1447,11109,946,10987,19970748640
9,1,1447,10133,946,10255,19970758895
9,1,1447,19564,946,19563,19970778458
9,1,1446,9736,916,9767,19970788225
9,1,1446,12879,1007,12635,19970800860
9,1,1446,13368,885,13582,19970814442
9,1,1446,9431,976,9278,19970823720
9,1,1445,12147,1007,12178,19970835898
9,1,1445,12574,2258,12696,19970848594
9,1,1445,10408,1953,10255,19970858849
9,1,1445,12605,3876,12788,19970871637
9,1,1445,11964,976,11964,19970883601
9,1,1445,10744,977,10774,19970894375
9,1,1446,19502,977,18892,19970913267
9,1,1446,11415,915,11994,19970925261
9,1,1446,11079,2259,11110,19970936371
9,1,1446,12147,946,12116,19970948487
9,1,1446,11109,976,11140,19970959627
9,1,1446,10438,1159,10438,19970970065
9,1,1446,11567,1160,11568,19970981633
9,1,1446,11628,976,11658,19970993291
9,1,1446,13002,1923,13002,19971006293
9,1,1446,12299,915,12269,19971018562
9,1,1446,13216,946,12636,19971031198
9,1,1446,11903,977,12483,19971043681
9,1,1446,13459,1648,13337,19971057018
9,1,1446,10224,1800,10407,19971067425
9,1,1446,11018,1007,11018,19971078443
9,1,1446,12483,1007,12422,19971090865
9,1,1446,9278,977,9370,19971100235
9,1,1446,12025,976,11994,19971112229
9,1,1446,11385,915,11384,19971123613
9,1,1446,12757,946,11873,19971135486
9,1,1446,9522,976,10407,19971145893
9,1,1446,11934,976,11964,19971157857
9,1,1446,10041,1037,10041,19971167898
9,1,1446,11506,1008,11507,19971179405
9,1,1446,11170,1099,11170,19971190575
9,1,1446,9889,976,9919,19971200494
9,1,1446,12055,976,12025,19971212519
9,1,1446,11934,946,11934,19971224453
9,1,1446,10163,915,9186,19971233639
9,1,1446,10194,1007,11201,19971244840
9,1,1446,11567,977,11537,19971256377
9,1,1446,11689,1922,11689,19971268066
9,1,1446,12361,3662,12361,19971280427
9,1,1446,11781,976,11811,19971292238
9,1,1446,10774,977,10774,19971303012
9,1,1446,14039,1953,14039,19971317051
9,1,1446,12605,3724,12636,19971329687
9,1,1446,10835,977,10835,19971340522
9,1,1446,11567,854,11414,19971351936
9,1,1446,10804,854,10957,19971362893
9,1,1446,10347,946,10346,19971373239
9,1,1446,11109,885,11110,19971384349
9,1,1446,14802,1984,14833,19971399182
9,1,1446,12331,2258,12330,19971411512
9,1,1446,11018,1282,11018,19971422530
9,1,1446,13551,1038,13551,19971436081
9,1,1445,11628,1862,11659,19971447740
9,1,1445,10652,976,10651,19971458391
9,1,1445,11414,1159,11384,19971469775
9,1,1445,10804,1007,9767,19971479542
9,1,1445,13399,1037,13917,19971493459
9,1,1444,23348,1068,23318,19971516777
9,1,1444,10468,1130,11079,19971527856
9,1,1444,11262,1160,11231,19971539087
9,1,1444,11842,1251,11842,19971550929
10,1,1444,19014,1038,19015,19971681984
10,1,1444,27590,1893,27621,19971709605
10,1,1444,16939,916,16908,19971726513
10,1,1444,8576,825,8607,19971735120
10,1,1444,9126,854,9125,19971744245
10,1,1444,10865,1526,10865,19971755110
10,1,1444,9706,976,9675,19971764785
10,1,1444,9308,855,9248,19971774033
10,1,1444,9126,946,9187,19971783220
10,1,1444,10682,1465,10651,19971793871
10,1,1444,10316,2075,10377,19971804248
10,1,1444,10865,977,10835,19971815083
10,1,1444,9645,946,9675,19971824758
10,1,1444,12269,3754,12269,19971837027
10,1,1444,10041,916,10011,19971847038
10,1,1444,9095,1007,9095,19971856133
10,1,1444,9980,977,10011,19971866144
10,1,1444,9919,977,9888,19971876032
10,1,1444,10743,2411,10743,19971886775
10,1,1444,19656,977,19686,19971906461
10,1,1443,24233,1160,24264,19971930725
10,1,1443,18709,977,18709,19971949434
10,1,1443,10316,946,10285,19971959719
10,1,1443,8698,885,8759,19971968478
10,1,1443,9034,855,9004,19971977482
10,1,1443,10407,1098,10407,19971987889
10,1,1443,12880,4700,12910,19972000799
10,1,1443,10499,976,10499,19972011298
10,1,1443,9125,1037,9034,19972020332
10,1,1443,12361,885,11903,19972032235
10,1,1443,9889,976,10499,19972042734
10,1,1443,9248,855,9248,19972051982
10,1,1443,9217,1038,9187,19972061169
10,1,1443,9400,885,9430,19972070599
10,1,1443,12086,3022,12087,19972082686
10,1,1444,18983,916,18312,19972100998
10,1,1445,9187,1037,9888,19972110886
10,1,1445,10071,916,10103,19972120989
10,1,1445,10805,2533,10804,19972131793
10,1,1445,8942,916,8912,19972140705
10,1,1445,10133,1007,10071,19972150776
10,1,1445,9645,1007,9736,19972160512
10,1,1445,10957,946,10957,19972171469
10,1,1445,10132,854,10133,19972181602
10,1,1445,9706,886,9706,19972191308
10,1,1445,9888,1495,9888,19972201196
10,1,1445,12514,4212,12544,19972213740
10,1,1445,9217,946,9217,19972222957
10,1,1445,9003,885,8973,19972231930
10,1,1445,10072,885,10072,19972242002
10,1,1445,13978,976,13978,19972255980
10,1,1445,10225,1434,10194,19972266174
10,1,1445,20906,916,20968,19972287142
10,1,1445,9584,916,9583,19972296725
10,1,1445,11017,916,11018,19972307743
10,1,1445,8973,824,8973,19972316716
10,1,1445,11628,3480,11659,19972328375
10,1,1445,9583,915,9613,19972337988
10,1,1445,9217,885,9126,19972347114
10,1,1445,9767,977,9858,19972356972
10,1,1445,9156,885,9156,19972366128
10,1,1445,11384,1922,11384,19972377512
10,1,1445,9644,885,9614,19972387126
10,1,1445,9859,885,9156,19972396282
10,1,1445,9278,916,10011,19972406293
10,1,1445,9644,855,9614,19972415907
10,1,1445,10774,1923,10774,19972426681
10,1,1445,9125,915,9125,19972435806
10,1,1445,10255,1007,10255,19972446061
10,1,1445,12025,916,11476,19972457537
10,1,1445,10957,885,11506,19972469043
10,1,1445,9187,886,9126,19972478169
10,1,1445,9064,885,9125,19972487294
10,1,1445,13887,915,13917,19972501211
10,1,1445,9217,977,9187,19972510398
10,1,1445,9706,916,9736,19972520134
10,1,1445,9004,916,9004,19972529138
10,1,1445,12147,2899,12177,19972541315
10,1,1445,9187,946,9217,19972550532
10,1,1445,9736,1739,9675,19972560207
10,1,1445,9156,946,9217,19972569424
10,1,1445,9827,886,9859,19972579283
10,1,1445,11232,1618,11201,19972590484
10,1,1445,9095,886,9095,19972599579
10,1,1445,9431,885,9461,19972609040
10,1,1445,9797,885,9766,19972618806
10,1,1445,9156,825,9157,19972627963
10,1,1445,11597,2472,11628,19972639591
10,1,1445,8973,915,9003,19972648594
10,1,1445,10499,1007,10469,19972659063
10,1,1445,9278,915,9308,19972668371
10,1,1445,9736,885,9736,19972678107
10,1,1445,10590,2656,10622,19972688729
10,1,1445,10316,915,9613,19972698342
10,1,1444,14131,886,14254,19972712596
10,1,1443,14039,885,14649,19972727245
10,1,1443,10774,1099,10774,19972738019
10,1,1443,19808,1404,19808,19972757827
10,1,1443,18709,1007,18709,19972776536
10,1,1443,19228,1069,19228,19972795764
10,1,1443,19564,1221,19624,19972815388
10,1,1443,20021,1068,19869,19972835257
10,1,1443,22158,1587,19808,19972855065
10,1,1443,23623,1068,26125,19972881190
10,1,1443,12635,915,12635,19972893825
10,1,1443,9156,854,9126,19972902951
10,1,1443,10438,977,10469,19972913420
10,1,1443,8973,946,8942,19972922362
10,1,1443,12056,4212,12086,19972934448
10,1,1443,12086,885,11506,19972945954
10,1,1443,9583,947,10164,19972956118
10,1,1443,11079,2808,11048,19972967166
10,1,1443,8973,946,9003,19972976169
10,1,1443,9828,824,9736,19972985905
10,1,1443,8912,885,8973,19972994878
10,1,1443,9400,946,9401,19973004279
10,1,1443,12025,3876,12055,19973016334
10,1,1443,10621,915,10621,19973026955
10,1,1443,9675,855,9706,19973036661
10,1,1443,12391,4456,12422,19973049083
10,1,1443,9004,885,9003,19973058086
10,1,1443,9553,855,9553,19973067639
10,1,1443,9736,916,9767,19973077406
10,1,1443,8912,793,8911,19973086317
10,1,1443,11842,3266,11873,19973098190
10,1,1444,9888,915,9888,19973108078
10,1,1444,9950,1709,9950,19973118028
10,1,1444,12940,4822,12941,19973130969
10,1,1444,9828,1648,9827,19973140796
10,1,1444,9278,915,9156,19973149952
10,1,1444,9156,885,9248,19973159200
10,1,1444,9919,885,9950,19973169150
10,1,1444,10988,2899,10987,19973180137
10,1,1444,11689,915,11689,19973191826
10,1,1444,9064,855,9065,19973200891
10,1,1444,11995,4120,12025,19973212916
10,1,1444,9125,916,9126,19973222042
10,1,1444,9431,885,9430,19973231472
10,1,1444,9889,916,9889,19973241361
10,1,1444,13368,946,13337,19973254698
10,1,1444,9430,916,9462,19973264160
10,1,1444,11415,915,11414,19973275574
10,1,1444,11231,1129,11232,19973286806
10,1,1444,9858,885,9766,19973296572
10,1,1444,19624,1008,19198,19973315770
10,1,1444,10347,1496,10926,19973326696
10,1,1444,12208,1099,12178,19973338874
10,1,1444,10468,1007,10468,19973349342
10,1,1444,11110,3174,11109,19973360451
10,1,1444,13581,1130,13033,19973373484
10,1,1444,11415,946,11964,19973385448
10,1,1444,9461,946,9461,19973394909
10,1,1444,11476,977,11476,19973406385
10,1,1444,12361,1007,12238,19973418623
10,1,1444,10743,2075,10896,19973429519
10,1,1444,9492,976,9522,19973439041
10,1,1444,11475,1068,11476,19973450517
10,1,1444,10255,1312,10255,19973460772
10,1,1444,12117,1007,12147,19973472919
10,1,1444,11110,976,11109,19973484028
10,1,1444,9644,946,9553,19973493581
10,1,1444,11445,977,11568,19973505149
10,1,1444,18373,1007,18373,19973523522
10,1,1444,12544,976,12574,19973536096
10,1,1444,10316,886,10286,19973546382
10,1,1444,10438,1465,10438,19973556820
10,1,1444,18556,916,18556,19973575376
10,1,1444,11659,1130,11659,19973587035
10,1,1444,10804,1007,10804,19973597839
10,1,1444,10163,946,10163,19973608002
10,1,1444,11384,976,11384,19973619386
10,1,1444,11598,1221,11598,19973630984
10,1,1444,9584,1129,9583,19973640567
10,1,1444,11231,1129,11232,19973651799
10,1,1444,11659,1190,11689,19973663488
10,1,1444,9126,885,9095,19973672583
10,1,1444,10529,976,10560,19973683143
10,1,1444,11537,977,11507,19973694650
10,1,1444,9888,1160,9888,19973704538
10,1,1444,10957,1190,10987,19973715525
11,0,1444,11475,946,11475,19973792223
11,0,1444,10469,1709,10469,19973802692
11,0,1444,10590,1007,10346,19973813038
11,0,1444,13887,977,13551,19973826589
11,0,1444,10286,1099,10896,19973837485
11,0,1444,10651,977,10621,19973848106
11,0,1444,10194,1068,10194,19973858300
11,0,1444,19289,977,19289,19973877589
11,0,1444,11170,977,11170,19973888759
11,0,1444,19442,1190,18831,19973907590
11,0,1444,19411,1038,20022,19973927612
11,0,1444,19624,1221,19624,19973947236
11,0,1444,24997,1099,25027,19973972263
11,0,1444,20235,1068,20204,19973992467
11,0,1444,22981,1160,23013,19974015480
11,0,1444,14192,1130,14192,19974029672
11,0,1444,10407,1129,10407,19974040079
11,0,1444,9401,824,9431,19974049510
11,0,1444,9217,977,9187,19974058697
11,0,1444,10224,916,9583,19974068280
11,0,1444,11934,3632,12605,19974080885
11,0,1444,9308,916,9309,19974090194
11,0,1444,9675,855,9522,19974099716
11,0,1444,9370,916,9492,19974109208
11,0,1444,13734,946,13764,19974122972
11,0,1444,10102,976,9370,19974132342
11,0,1444,10682,1007,11415,19974143757
11,0,1444,11903,1038,11842,19974155599
11,0,1444,11110,2014,11170,19974166769
11,0,1444,12422,4242,12422,19974179191
11,0,1444,10956,1007,10926,19974190117
11,0,1444,11171,946,11171,19974201288
11,0,1444,10682,2503,10682,19974211970
11,0,1444,10835,1008,10835,19974222805
11,0,1444,10407,1984,10407,19974233212
11,0,1444,11476,2686,11506,19974244718
11,0,1444,12055,1037,12025,19974256743
11,0,1444,10469,1068,10469,19974267212
11,0,1444,12086,915,12116,19974279328
11,0,1444,11506,1098,11506,19974290834
11,0,1444,11292,1587,11293,19974302127
11,0,1444,14558,1068,14558,19974316685
11,0,1444,9950,1435,9950,19974326635
11,0,1444,13582,1038,12971,19974339606
11,0,1444,11048,977,11659,19974351265
11,0,1444,9767,1190,9766,19974361031
11,0,1444,10529,1160,10530,19974371561
11,0,1444,11780,1221,11842,19974383403
11,0,1444,11170,946,10163,19974393566
11,0,1444,24203,2381,25149,19974418715
11,0,1444,10682,1037,10712,19974429427
11,0,1444,16145,2075,16176,19974445603
11,0,1444,21121,977,21151,19974466754
11,0,1444,11537,915,11567,19974478321
11,0,1444,12117,3204,12147,19974490468
11,0,1444,22951,977,22372,19974512840
11,0,1444,9248,1037,9827,19974522667
