sample,arm,models,work_us,swap_us,cadence_us,presented_us
7,0,1447,11232,1038,11293,7051880673
7,0,1447,12056,1007,12086,7051892759
7,0,1447,11200,976,11231,7051903990
7,0,1447,12056,2258,12086,7051916076
7,0,1447,11384,885,11384,7051927460
7,0,1447,12330,1007,12300,7051939760
7,0,1447,10957,977,11018,7051950778
7,0,1447,11354,947,11354,7051962132
7,0,1447,12391,1007,12391,7051974523
7,0,1447,11171,885,11201,7051985724
7,0,1447,12238,1953,12208,7051997932
7,0,1447,10682,885,10682,7052008614
7,0,1447,11262,916,11201,7052019815
7,0,1447,11445,915,11506,7052031321
7,0,1447,12758,916,12178,7052043499
7,0,1447,11842,1007,12422,7052055921
7,0,1447,11476,916,11506,7052067427
7,0,1447,12422,2655,12391,7052079818
7,0,1447,11292,885,11323,7052091141
7,0,1447,12056,916,12056,7052103197
7,0,1447,14070,915,14039,7052117236
7,0,1447,11628,1953,11659,7052128895
7,0,1447,11079,946,11048,7052139943
7,0,1447,10499,916,10530,7052150473
7,0,1447,16756,916,16603,7052167076
7,0,1447,12788,976,12879,7052179955
7,0,1447,12330,946,12392,7052192347
7,0,1447,13215,1038,13215,7052205562
7,0,1447,12392,885,12391,7052217953
7,0,1446,22005,915,21944,7052239897
7,0,1446,13703,1068,13765,7052253662
7,0,1446,13002,946,13063,7052266725
7,0,1446,11293,1160,11323,7052278048
7,0,1446,13123,977,13063,7052291111
7,0,1446,13216,946,13215,7052304326
7,0,1446,14009,1556,13917,7052318243
7,0,1446,12178,977,12331,7052330574
7,0,1446,13307,946,13337,7052343911
7,0,1446,12360,1007,12391,7052356302
7,0,1446,13459,976,13429,7052369731
7,0,1446,12972,1007,13032,7052382763
7,0,1448,21151,977,20571,7052403334
7,0,1448,13337,1160,13948,7052417282
7,0,1448,12543,946,12544,7052429826
7,0,1448,12392,886,12422,7052442248
7,0,1448,13062,1068,13062,7052455310
7,0,1448,13216,977,13216,7052468526
7,0,1448,13673,1007,13673,7052482199
7,0,1448,11689,824,11689,7052493888
7,0,1448,15413,1984,15260,7052509148
7,0,1448,13612,1068,13765,7052522913
7,0,1448,12819,946,12818,7052535731
7,0,1448,12605,1038,12636,7052548367
7,0,1448,14986,1007,14985,7052563352
7,0,1448,14589,946,14040,7052577392
7,0,1448,12635,1008,12544,7052589936
7,0,1448,18221,1129,18892,7052608828
7,0,1448,12544,946,12544,7052621372
7,0,1448,12575,1008,12605,7052633977
7,0,1448,12818,946,12818,7052646795
7,0,1448,10805,915,10804,7052657599
7,0,1448,11597,1282,11598,7052669197
7,0,1448,11079,1007,11079,7052680276
7,0,1448,10621,855,10621,7052690897
7,0,1448,11079,1404,11079,7052701976
7,0,1448,11873,885,11872,7052713848
7,0,1448,11689,946,11720,7052725568
7,0,1448,10529,885,10530,7052736098
7,0,1448,11018,916,11018,7052747116
7,0,1448,11903,977,11872,7052758988
7,0,1448,10651,916,10713,7052769701
7,0,1447,11446,946,11475,7052781176
7,0,1447,11872,1007,11873,7052793049
7,0,1447,11385,885,11414,7052804463
7,0,1447,12147,2105,12147,7052816610
7,0,1447,10926,946,10927,7052827537
7,0,1447,18801,1068,18770,7052846307
7,0,1447,21547,1038,21578,7052867885
7,0,1447,20510,1007,20509,7052888394
7,0,1447,21242,1007,21273,7052909667
7,0,1447,22830,1007,22829,7052932496
7,0,1447,20906,1037,20876,7052953372
7,0,1447,19319,977,19320,7052972692
7,0,1447,21365,977,21364,7052994056
7,0,1448,13947,1007,13368,7053007424
7,0,1448,12483,1038,13093,7053020517
7,0,1448,10560,946,10591,7053031108
7,0,1448,11414,977,11445,7053042553
8,0,1448,13032,1129,12421,7053125873
8,0,1448,12209,946,12788,7053138661
8,0,1448,11994,977,11995,7053150656
8,0,1448,12391,977,12300,7053162956
8,0,1448,11506,1007,11628,7053174584
8,0,1448,12880,977,12849,7053187433
8,0,1448,11079,946,11109,7053198542
8,0,1448,12208,1190,12239,7053210781
8,0,1448,11598,977,11598,7053222379
8,0,1448,12941,1007,12788,7053235167
8,0,1448,11903,2137,12086,7053247253
8,0,1448,12819,946,12574,7053259827
8,0,1448,11872,977,12117,7053271944
8,0,1448,12147,1007,12147,7053284091
8,0,1448,12391,915,12391,7053296482
8,0,1448,11506,946,11537,7053308019
8,0,1448,13277,976,13276,7053321295
8,0,1448,11933,1007,11934,7053333229
8,0,1448,11476,1007,11445,7053344674
8,0,1448,12208,1740,12239,7053356913
8,0,1447,12849,977,12849,7053369762
8,0,1447,12117,977,12147,7053381909
8,0,1447,11995,1312,11994,7053393903
8,0,1447,12117,1251,12147,7053406050
8,0,1447,12208,1008,12209,7053418259
8,0,1447,11903,1007,11902,7053430161
8,0,1447,14070,2564,13918,7053444079
8,0,1447,12421,1892,12574,7053456653
8,0,1447,11812,947,11812,7053468465
8,0,1447,13002,977,13032,7053481497
8,0,1447,11995,946,12025,7053493522
8,0,1447,12788,946,12788,7053506310
8,0,1447,14223,2136,14222,7053520532
8,0,1447,13734,976,13734,7053534266
8,0,1447,11995,977,11995,7053546261
8,0,1447,13673,1007,13490,7053559751
8,0,1447,14375,3784,14619,7053574370
8,0,1447,12025,916,11995,7053586365
8,0,1448,18892,916,18129,7053604494
8,0,1448,11567,977,12330,7053616824
8,0,1448,12727,946,12147,7053628971
8,0,1448,12513,1251,13124,7053642095
8,0,1448,10468,855,10499,7053652594
8,0,1448,11812,946,11506,7053664100
8,0,1448,12025,1129,12330,7053676430
8,0,1448,11354,1617,11384,7053687814
8,0,1448,12849,1526,12880,7053700694
8,0,1448,13185,946,13154,7053713848
8,0,1448,11873,946,11903,7053725751
8,0,1448,11231,1129,11232,7053736983
8,0,1448,12879,1831,12879,7053749862
8,0,1448,11720,915,11720,7053761582
8,0,1448,12055,1068,12086,7053773668
8,0,1448,12331,1282,12331,7053785999
8,0,1448,12971,3083,12971,7053798970
8,0,1448,11415,1099,11384,7053810354
8,0,1448,12055,977,12086,7053822440
8,0,1448,10956,946,10987,7053833427
8,0,1448,11262,1007,11262,7053844689
8,0,1448,12544,1069,12575,7053857264
8,0,1448,11201,1038,11201,7053868465
8,0,1448,13001,2045,13001,7053881466
8,0,1448,11842,1007,11842,7053893308
8,0,1448,12514,1008,12514,7053905822
8,0,1448,12147,1954,12147,7053917969
8,0,1448,11964,1007,11933,7053929902
8,0,1448,12147,1007,12178,7053942080
8,0,1448,13002,1037,12940,7053955020
8,0,1447,13581,977,13643,7053968663
8,0,1447,11293,885,11262,7053979925
8,0,1447,11994,977,12025,7053991950
8,0,1447,23135,1251,23134,7054015084
8,0,1446,19075,1038,19076,7054034160
8,0,1446,21730,1038,21700,7054055860
8,0,1446,27591,2228,27621,7054083481
8,0,1446,24447,3297,23989,7054107470
8,0,1446,26949,1068,27407,7054134877
8,0,1446,17152,946,17183,7054152060
8,0,1446,10743,1099,10743,7054162803
8,0,1446,12697,2197,12666,7054175469
8,0,1446,13001,976,12452,7054187921
8,0,1448,14253,1007,14284,7054202205
8,0,1448,12148,976,12696,7054214901
8,0,1448,11628,947,11629,7054226530
8,0,1448,11872,946,11872,7054238402
8,0,1448,12575,1007,12574,7054250976
8,0,1448,11262,1007,11232,7054262208
8,0,1448,11597,977,11628,7054273836
8,0,1448,11079,977,11079,7054284915
8,0,1448,12422,946,12422,7054297337
8,0,1448,11567,977,11506,7054308843
8,0,1448,12697,977,12758,7054321601
8,0,1448,13123,915,13123,7054334724
8,0,1448,14528,915,14375,7054349099
8,0,1448,13429,2014,13582,7054362681
8,0,1448,12605,1038,11537,7054374218
8,0,1448,13551,977,14619,7054388837
8,0,1448,12483,916,12483,7054401320
8,0,1448,13459,885,13459,7054414779
8,0,1448,13368,946,13368,7054428147
8,0,1448,13063,1862,13063,7054441210
8,0,1448,20540,1923,20540,7054461750
8,0,1448,17000,946,17000,7054478750
8,0,1448,11934,1037,11933,7054490683
8,0,1448,12269,1160,12270,7054502953
8,0,1448,12940,1007,12940,7054515893
8,0,1448,14314,1252,14345,7054530238
8,0,1448,12086,1129,12086,7054542324
8,0,1448,12819,1068,12788,7054555112
8,0,1448,11628,977,11659,7054566771
8,0,1448,12148,1007,12147,7054578918
8,0,1446,13367,1038,13368,7054592286
8,0,1446,12239,976,12238,7054604524
8,0,1446,13124,2197,13185,7054617709
8,0,1446,13093,1037,13032,7054630741
8,0,1446,13490,1038,13521,7054644262
8,0,1446,12849,1037,12757,7054657019
8,0,1446,14681,885,14833,7054671852
8,0,1446,11171,1098,11201,7054683053
8,0,1446,12208,1007,12208,7054695261
8,0,1446,17091,1068,16481,7054711742
8,0,1446,14894,1099,15352,7054727094
8,0,1446,15260,1007,15382,7054742476
8,0,1446,14742,1831,14772,7054757248
8,0,1446,12727,946,12697,7054769945
8,0,1446,13642,977,13612,7054783557
8,0,1447,20021,2198,19472,7054803029
8,0,1447,14101,1617,14741,7054817770
8,0,1447,13613,1038,13460,7054831230
8,0,1447,13612,1007,13764,7054844994
8,0,1447,12971,1038,12941,7054857935
8,0,1447,14802,1801,14833,7054872768
8,0,1447,12941,1069,12941,7054885709
8,0,1447,13185,1190,13215,7054898924
8,0,1447,12391,1282,12330,7054911254
8,0,1447,13612,1282,13673,7054924927
8,0,1447,19289,1160,19259,7054944186
8,0,1447,13154,1099,13154,7054957340
8,0,1447,15291,1099,15291,7054972631
8,0,1447,17580,1312,17579,7054990210
8,0,1447,15901,1220,15901,7055006111
8,0,1447,14405,1099,14437,7055020548
8,0,1447,14619,1862,14619,7055035167
8,0,1447,12788,1068,12788,7055047955
8,0,1447,13276,946,13307,7055061262
8,0,1447,12544,1068,12513,7055073775
8,0,1447,14681,1312,14680,7055088455
8,0,1447,16572,1892,16573,7055105028
8,0,1447,13795,1038,13795,7055118823
8,0,1447,24233,1373,24233,7055143056
8,0,1447,21517,1282,21517,7055164573
8,0,1447,20846,1099,20876,7055185449
8,0,1447,22951,977,22982,7055208431
8,0,1447,20632,1038,20632,7055229063
8,0,1447,20296,1007,20265,7055249328
8,0,1447,21456,1099,21487,7055270815
8,0,1446,20784,1037,20753,7055291568
8,0,1446,13185,1038,13216,7055304784
8,0,1446,13643,977,13612,7055318396
8,0,1446,13764,977,13765,7055332161
8,0,1446,15474,1007,14924,7055347085
8,0,1446,14101,946,14680,7055361765
8,0,1446,13673,854,13673,7055375438
8,0,1446,15169,946,14070,7055389508
8,0,1447,16206,977,15505,7055405013
8,0,1447,21120,1038,22951,7055427964
8,0,1447,13918,915,13917,7055441881
8,0,1447,11811,915,11842,7055453723
8,0,1447,11170,946,11140,7055464863
8,0,1447,12605,916,12605,7055477468
8,0,1447,11232,1099,11201,7055488669
8,0,1447,12910,2167,12941,7055501610
8,0,1447,10896,946,10926,7055512536
8,0,1447,12605,946,12605,7055525141
8,0,1447,10682,916,10713,7055535854
8,0,1447,11842,915,11841,7055547695
8,0,1447,11781,915,11781,7055559476
8,0,1447,11506,946,11506,7055570982
8,0,1447,12483,2808,12514,7055583496
8,0,1447,12330,947,12300,7055595796
9,1,1447,11445,1496,11415,7055685007
9,1,1447,11384,1007,11384,7055696391
9,1,1447,11842,1465,11903,7055708294
9,1,1447,11048,946,11048,7055719342
9,1,1447,11994,2197,12025,7055731367
9,1,1447,11598,1007,11598,7055742965
9,1,1447,12360,1434,12391,7055755356
9,1,1447,10957,1007,10865,7055766221
9,1,1447,11873,1495,11964,7055778185
9,1,1447,11811,1038,11751,7055789936
9,1,1447,13765,1007,13825,7055803761
9,1,1447,10956,1007,10957,7055814718
9,1,1447,11568,1007,11567,7055826285
9,1,1447,11964,1007,11934,7055838219
9,1,1447,13581,1008,13002,7055851221
9,1,1447,11323,1007,11933,7055863154
9,1,1447,11445,1008,11415,7055874569
9,1,1447,12056,1038,12086,7055886655
9,1,1447,11384,1098,11353,7055898008
9,1,1447,13032,3235,13063,7055911071
9,1,1447,11781,1007,11781,7055922852
9,1,1447,12147,1007,12147,7055934999
9,1,1447,11475,1099,11476,7055946475
9,1,1447,11140,1038,11170,7055957645
9,1,1447,12331,1038,12239,7055969884
9,1,1447,11536,1099,11628,7055981512
9,1,1448,18770,977,18099,7055999611
9,1,1448,11445,946,12025,7056011636
9,1,1448,11049,946,11109,7056022745
9,1,1448,12483,977,12483,7056035228
9,1,1448,11017,885,11018,7056046246
9,1,1448,12087,1953,12116,7056058362
9,1,1448,11414,976,11384,7056069746
9,1,1448,12574,976,12605,7056082351
9,1,1448,11171,946,11110,7056093461
9,1,1448,12330,977,12422,7056105883
9,1,1448,11536,1007,11536,7056117419
9,1,1448,11598,946,11567,7056128986
9,1,1448,11415,1069,11446,7056140432
9,1,1448,11537,976,11536,7056151968
9,1,1448,13246,1038,13277,7056165245
9,1,1448,12818,1037,12818,7056178063
9,1,1448,14589,4242,14558,7056192621
9,1,1448,13154,1831,13185,7056205806
9,1,1448,11690,1007,11659,7056217465
9,1,1448,12818,1069,12819,7056230284
9,1,1448,11781,1068,11170,7056241454
9,1,1448,11232,1007,11842,7056253296
9,1,1448,11903,1282,11903,7056265199
9,1,1448,11658,946,11689,7056276888
9,1,1448,11446,1282,11476,7056288364
9,1,1448,19899,1160,19930,7056308294
9,1,1448,20449,1038,20418,7056328712
9,1,1448,21333,1099,21364,7056350076
9,1,1448,23531,1190,22921,7056372997
9,1,1448,20693,1038,21303,7056394300
9,1,1448,21578,1068,21578,7056415878
9,1,1448,21822,1190,21883,7056437761
9,1,1448,11048,1007,11018,7056448779
9,1,1448,12361,977,12361,7056461140
9,1,1448,11628,977,11628,7056472768
9,1,1448,12147,977,12117,7056484885
9,1,1448,11323,1038,11353,7056496238
9,1,1448,12697,1038,12697,7056508935
9,1,1447,11750,1099,11292,7056520227
9,1,1447,12483,2045,12910,7056533137
9,1,1447,12971,977,13002,7056546139
9,1,1447,12696,1007,12727,7056558866
9,1,1447,13551,977,13551,7056572417
9,1,1447,14223,2105,14222,7056586639
9,1,1448,19258,1007,18679,7056605318
9,1,1448,12971,2075,13551,7056618869
9,1,1448,12636,2380,12635,7056631504
9,1,1448,14222,1007,14223,7056645727
9,1,1448,12513,977,12483,7056658210
9,1,1448,12788,976,12818,7056671028
9,1,1448,11171,915,11140,7056682168
9,1,1448,12269,977,12300,7056694468
9,1,1448,12513,1495,12513,7056706981
9,1,1448,11873,946,11873,7056718854
9,1,1448,11507,1465,11536,7056730390
9,1,1448,11384,977,11354,7056741744
9,1,1448,12757,977,12788,7056754532
9,1,1448,11903,946,11872,7056766404
9,1,1448,12239,1618,12270,7056778674
9,1,1448,12331,1038,12330,7056791004
9,1,1448,12360,977,12391,7056803395
9,1,1448,11476,1221,11506,7056814901
9,1,1448,12910,1404,12910,7056827811
9,1,1448,11780,1007,11751,7056839562
9,1,1448,12178,1007,12208,7056851770
9,1,1448,11201,946,11140,7056862910
9,1,1448,11384,977,11445,7056874355
9,1,1448,12086,977,12086,7056886441
9,1,1448,14131,977,13521,7056899962
9,1,1448,10957,946,11597,7056911559
9,1,1448,11841,977,11812,7056923371
9,1,1448,12300,976,12299,7056935670
9,1,1448,11750,946,11751,7056947421
9,1,1448,11324,1282,11353,7056958774
9,1,1448,14009,976,14009,7056972783
9,1,1448,12513,1038,12514,7056985297
9,1,1448,11171,1008,11201,7056996498
9,1,1448,11628,1343,11445,7057007943
9,1,1448,11567,1007,11719,7057019662
9,1,1448,12330,1037,12361,7057032023
9,1,1448,11262,977,11110,7057043133
9,1,1448,11324,1038,11323,7057054456
9,1,1448,20967,1007,21120,7057075576
9,1,1448,12208,1037,12177,7057087753
9,1,1448,11689,1037,11720,7057099473
9,1,1448,11201,1007,11201,7057110674
9,1,1448,11872,1648,11873,7057122547
9,1,1448,11384,1007,11384,7057133931
9,1,1448,12209,1007,12208,7057146139
9,1,1448,10926,1007,10957,7057157096
9,1,1448,11292,1007,11262,7057168358
9,1,1448,12422,1069,12422,7057180780
9,1,1447,14223,946,13673,7057194453
9,1,1447,10773,946,11353,7057205806
9,1,1447,11231,1038,11079,7057216885
9,1,1447,12117,1037,12269,7057229154
9,1,1447,11171,1129,10896,7057240050
9,1,1447,11048,1038,11354,7057251404
9,1,1447,16878,1007,16877,7057268281
9,1,1447,13338,1159,13368,7057281649
9,1,1447,13184,976,13185,7057294834
9,1,1447,13033,946,13032,7057307866
9,1,1447,12055,946,11995,7057319861
9,1,1447,12422,977,12483,7057332344
9,1,1447,15718,977,15718,7057348062
9,1,1447,13215,946,13215,7057361277
9,1,1447,12299,976,12330,7057373607
9,1,1447,13002,946,12971,7057386578
9,1,1447,13551,977,12819,7057399397
9,1,1447,12483,977,13246,7057412643
9,1,1447,12147,1007,12147,7057424790
9,1,1447,11903,1037,11872,7057436662
9,1,1447,11232,1068,11232,7057447894
9,1,1447,23836,1068,23714,7057471608
9,1,1447,20327,1007,20449,7057492057
9,1,1447,21242,1069,21273,7057513330
9,1,1447,25515,1069,25515,7057538845
9,1,1447,22280,1160,22310,7057561155
9,1,1447,23622,1709,23592,7057584747
9,1,1447,13887,946,13887,7057598634
9,1,1447,11018,977,11018,7057609652
9,1,1447,12727,977,12727,7057622379
9,1,1447,11903,1037,11872,7057634251
9,1,1447,12147,1221,12178,7057646429
9,1,1447,10987,1007,10987,7057657416
9,1,1447,12788,1099,12788,7057670204
9,1,1447,11140,946,11110,7057681314
9,1,1447,12056,946,12055,7057693369
9,1,1447,11415,977,11415,7057704784
9,1,1447,11536,977,11598,7057716382
9,1,1447,11903,1800,11902,7057728284
9,1,1447,11934,1159,11964,7057740248
9,1,1447,11628,1007,11629,7057751877
9,1,1447,13978,1099,13978,7057765855
9,1,1447,17488,1221,17488,7057783343
9,1,1447,21243,1069,20663,7057804006
9,1,1447,12666,1159,13245,7057817251
9,1,1447,12971,2015,13033,7057830284
9,1,1447,12697,1557,12666,7057842950
9,1,1447,12788,1038,12757,7057855707
9,1,1447,12818,1038,12849,7057868556
9,1,1447,13460,1191,13460,7057882016
9,1,1447,12055,1618,12086,7057894102
9,1,1447,12209,1007,12177,7057906279
9,1,1447,13978,1129,14009,7057920288
9,1,1447,12422,1038,12422,7057932710
9,1,1447,13460,1098,13459,7057946169
9,1,1447,11873,946,11903,7057958072
9,1,1447,13490,1098,12910,7057970982
9,1,1447,11750,1068,12331,7057983313
9,1,1447,12971,1007,12971,7057996284
9,1,1447,11201,946,11231,7058007515
9,1,1447,11994,1007,11995,7058019510
9,1,1447,12056,1037,12055,7058031565
10,1,1447,11415,1038,11445,7058116626
10,1,1447,12880,1068,12879,7058129505
10,1,1447,12177,946,12178,7058141683
10,1,1447,12513,2014,12513,7058154196
10,1,1447,12819,1037,12849,7058167045
10,1,1447,12635,1068,12666,7058179711
10,1,1447,11720,1069,11751,7058191462
10,1,1447,11750,1038,11750,7058203212
10,1,1447,11903,1038,11903,7058215115
10,1,1446,12422,1130,12422,7058227537
10,1,1446,11659,1252,11659,7058239196
10,1,1446,13154,2594,13123,7058252319
10,1,1446,11750,1038,11629,7058263948
10,1,1446,12147,1190,12299,7058276247
10,1,1446,11720,1312,11720,7058287967
10,1,1446,11445,1221,11445,7058299412
10,1,1446,11720,1343,11598,7058311010
10,1,1446,11781,1159,11933,7058322943
10,1,1446,11964,1160,11598,7058334541
10,1,1446,11628,1068,11964,7058346505
10,1,1446,12391,1251,12452,7058358957
10,1,1446,11934,1556,11842,7058370799
10,1,1446,18495,1130,18496,7058389295
10,1,1447,22555,1342,22035,7058411330
10,1,1447,12727,1099,13338,7058424668
10,1,1447,13337,1099,13215,7058437883
10,1,1447,12270,1190,12391,7058450274
10,1,1447,13703,1038,13674,7058463948
10,1,1447,15413,1099,14680,7058478628
10,1,1447,13673,1099,14436,7058493064
10,1,1447,13338,1099,13307,7058506371
10,1,1447,13245,1007,13276,7058519647
10,1,1447,12483,1130,12514,7058532161
10,1,1447,13918,1098,13764,7058545925
10,1,1447,28963,1282,29025,7058574950
10,1,1447,17000,2136,17000,7058591950
10,1,1447,15444,1282,15535,7058607485
10,1,1447,20815,1160,20815,7058628300
10,1,1447,22829,1068,22829,7058651129
10,1,1447,22494,1069,22494,7058673623
10,1,1447,24050,1221,24050,7058697673
10,1,1447,22737,1098,22737,7058720410
10,1,1447,21212,977,21212,7058741622
10,1,1447,12543,1587,12574,7058754196
10,1,1447,11385,1007,11384,7058765580
10,1,1447,11170,1526,11171,7058776751
10,1,1447,11445,1007,11445,7058788196
10,1,1447,12636,1037,12635,7058800831
10,1,1447,10956,1038,10835,7058811666
10,1,1447,11323,1618,11476,7058823142
10,1,1447,25332,976,25301,7058848443
10,1,1447,11079,916,11079,7058859522
10,1,1447,12391,977,12422,7058871944
10,1,1447,15138,1007,15138,7058887082
10,1,1447,13277,1007,13246,7058900328
10,1,1447,11994,1068,12025,7058912353
10,1,1447,13673,1007,13459,7058925812
10,1,1447,11293,1008,11568,7058937380
10,1,1447,12635,1007,12574,7058949954
10,1,1447,13032,1709,13093,7058963047
10,1,1447,10683,915,10682,7058973729
10,1,1447,13215,1007,13246,7058986975
10,1,1446,15291,976,14680,7059001655
10,1,1447,12849,1007,13460,7059015115
10,1,1447,13002,1038,13002,7059028117
10,1,1447,11445,946,11414,7059039531
10,1,1447,11628,977,11659,7059051190
10,1,1447,12025,1007,12025,7059063215
10,1,1447,12666,977,12086,7059075301
10,1,1447,11354,1191,11934,7059087235
10,1,1447,11598,1037,11597,7059098832
10,1,1447,12025,1068,11995,7059110827
10,1,1447,13581,1282,13276,7059124103
10,1,1447,11964,1892,12300,7059136403
10,1,1447,12056,1068,12055,7059148458
10,1,1447,12208,1252,12209,7059160667
10,1,1447,11781,1922,11780,7059172447
10,1,1447,13062,2655,13063,7059185510
10,1,1447,11689,1007,11689,7059197199
10,1,1447,13856,1434,13887,7059211086
10,1,1447,12819,1098,12849,7059223935
10,1,1447,12086,1007,12056,7059235991
10,1,1447,12361,1069,12361,7059248352
10,1,1447,16909,2014,16877,7059265229
10,1,1447,15687,1251,15688,7059280917
10,1,1447,17092,1282,17091,7059298008
10,1,1447,15168,1190,15199,7059313207
10,1,1447,14406,1007,14406,7059327613
10,1,1447,12574,1160,12605,7059340218
10,1,1447,12910,2167,12941,7059353159
10,1,1447,12452,1740,12452,7059365611
10,1,1447,12300,1099,12300,7059377911
10,1,1447,13887,1098,13886,7059391797
10,1,1447,17854,1556,17702,7059409499
10,1,1447,18495,1099,18648,7059428147
10,1,1447,12758,1130,12758,7059440905
10,1,1447,13612,1252,13612,7059454517
10,1,1447,12849,2228,12879,7059467396
10,1,1447,18007,1129,18007,7059485403
10,1,1447,11841,1007,11842,7059497245
10,1,1447,21273,1313,21090,7059518335
10,1,1447,14131,1007,13398,7059531733
10,1,1447,11964,1037,12910,7059544643
10,1,1447,12636,1038,12636,7059557279
10,1,1447,13581,1281,13642,7059570921
10,1,1447,12757,1038,12758,7059583679
10,1,1447,13124,1007,13093,7059596772
10,1,1448,23684,1130,23074,7059619846
10,1,1448,19746,1648,19014,7059638860
10,1,1448,18526,1068,19899,7059658759
10,1,1448,17305,1312,17244,7059676003
10,1,1448,16390,1312,16420,7059692423
10,1,1448,14955,1069,14986,7059707409
10,1,1448,13948,1038,13978,7059721387
10,1,1448,12300,1038,12269,7059733656
10,1,1448,11292,1130,11293,7059744949
10,1,1448,13765,1648,13795,7059758744
10,1,1448,29727,1069,29727,7059788471
10,1,1448,22707,1282,22707,7059811178
10,1,1448,21394,1068,21425,7059832603
10,1,1448,21548,1069,21548,7059854151
10,1,1448,21822,1160,21852,7059876003
10,1,1448,21426,1037,21425,7059897428
10,1,1448,13734,1252,13735,7059911163
10,1,1448,12971,1008,12849,7059924012
10,1,1448,12880,1190,12879,7059936891
10,1,1448,13184,1099,13307,7059950198
10,1,1448,13277,1007,13276,7059963474
10,1,1448,14192,1160,14223,7059977697
10,1,1448,11628,976,11628,7059989325
10,1,1448,12850,1007,12819,7060002144
10,1,1448,17610,1038,17610,7060019754
10,1,1448,12452,1038,12483,7060032237
10,1,1448,12422,1038,12422,7060044659
10,1,1448,14833,1038,14833,7060059492
10,1,1448,11750,1007,11750,7060071242
10,1,1448,12575,1038,12605,7060083847
10,1,1448,13246,1038,13246,7060097093
10,1,1448,12910,1037,12818,7060109911
10,1,1448,13521,1038,13643,7060123554
10,1,1448,11384,976,11353,7060134907
10,1,1448,12849,1068,12880,7060147787
10,1,1448,13216,1098,13215,7060161002
10,1,1448,14039,1038,14040,7060175042
10,1,1448,13459,2045,13459,7060188501
10,1,1449,16695,2167,16176,7060204677
10,1,1450,11750,1038,12300,7060216977
10,1,1450,12361,1037,12360,7060229337
10,1,1450,14253,1038,13674,7060243011
10,1,1450,12544,1068,13184,7060256195
10,1,1450,13917,2106,13918,7060270113
10,1,1450,12422,1129,12421,7060282534
10,1,1449,13276,1038,13216,7060295750
10,1,1449,15016,2685,15107,7060310857
10,1,1449,14497,1099,14467,7060325324
10,1,1449,13124,1007,13124,7060338448
10,1,1449,13826,2167,13826,7060352274
10,1,1449,12299,976,12299,7060364573
10,1,1449,13307,1251,13307,7060377880
10,1,1449,17122,1160,17061,7060394941
10,1,1449,17274,1251,17305,7060412246
10,1,1449,16207,1068,16237,7060428483
10,1,1449,13703,1068,13734,7060442217
10,1,1449,12879,1068,12910,7060455127
10,1,1449,11415,946,11415,7060466542
10,1,1449,12208,1618,12208,7060478750
10,1,1449,11110,916,11079,7060489829
10,1,1449,12574,946,12605,7060502434
10,1,1449,10957,916,10987,7060513421
10,1,1449,11995,977,11964,7060525385
10,1,1449,11811,976,11811,7060537196
10,1,1449,11567,915,11598,7060548794
10,1,1449,11872,1862,11903,7060560697
10,1,1449,12055,946,12056,7060572753
10,1,1449,12025,977,12025,7060584778
10,1,1449,11873,1038,11872,7060596650
10,1,1449,13124,3388,13124,7060609774
10,1,1449,12116,1068,12116,7060621890
10,1,1449,12605,1770,12636,7060634526
10,1,1448,10804,1008,10774,7060645300
11,0,1448,12025,2381,11994,7060728376
11,0,1448,12361,2747,12361,7060740737
11,0,1448,13002,916,12422,7060753159
11,0,1448,12147,916,12727,7060765886
11,0,1448,11598,976,11597,7060777483
11,0,1448,20937,915,20937,7060798420
11,0,1447,13764,885,13185,7060811605
11,0,1447,11445,885,12025,7060823630
11,0,1447,10744,915,10743,7060834373
11,0,1447,11689,916,11690,7060846063
11,0,1447,10164,885,10224,7060856287
11,0,1447,11903,916,11903,7060868190
11,0,1447,11750,946,11720,7060879910
11,0,1447,11415,1221,11445,7060891355
11,0,1447,13063,3754,13093,7060904448
11,0,1447,16084,1068,16084,7060920532
11,0,1447,22951,1038,22952,7060943484
11,0,1447,20205,1008,20235,7060963719
11,0,1447,21150,1037,21150,7060984869
11,0,1447,22372,3266,22311,7061007180
11,0,1447,20021,1068,20082,7061027262
11,0,1447,21731,1008,21731,7061048993
11,0,1447,17702,946,17701,7061066694
11,0,1447,11536,946,11537,7061078231
11,0,1447,11354,885,11354,7061089585
11,0,1447,11323,1618,11323,7061100908
11,0,1447,10987,946,10987,7061111895
11,0,1447,11445,915,11445,7061123340
11,0,1447,14620,977,14467,7061137807
11,0,1447,12239,1954,12422,7061150229
11,0,1447,11323,1129,11353,7061161582
11,0,1447,12300,1007,12300,7061173882
11,0,1447,11384,916,11262,7061185144
11,0,1447,11293,1099,11415,7061196559
11,0,1447,11629,946,11628,7061208187
11,0,1447,12391,1007,12452,7061220639
11,0,1446,12391,946,12330,7061232969
11,0,1446,11171,976,11201,7061244170
11,0,1446,11139,915,11140,7061255310
11,0,1446,17610,1008,17672,7061272982
11,0,1446,11811,1953,11811,7061284793
11,0,1446,12636,2258,12635,7061297428
11,0,1446,16847,1068,16268,7061313696
11,0,1446,12452,1007,13032,7061326728
11,0,1446,12605,1007,12605,7061339333
11,0,1446,12117,946,12116,7061351449
11,0,1446,11475,1038,11476,7061362925
11,0,1446,12270,1007,12269,7061375194
