sample,arm,models,work_us,swap_us,cadence_us,presented_us
7,0,1448,10835,1220,10804,21627861168
7,0,1448,11628,1038,11629,21627872797
7,0,1448,15962,1038,15962,21627888759
7,0,1448,11354,946,11109,21627899868
7,0,1448,10987,1038,11232,21627911100
7,0,1448,11384,1068,11384,21627922484
7,0,1448,10743,885,10774,21627933258
7,0,1448,10316,1038,10346,21627943604
7,0,1448,11598,946,11598,21627955202
7,0,1448,10499,1313,10499,21627965701
7,0,1447,9584,1007,9614,21627975315
7,0,1447,9705,1038,9736,21627985051
7,0,1447,12483,3693,12483,21627997534
7,0,1447,10773,1007,10773,21628008307
7,0,1447,10286,946,10316,21628018623
7,0,1447,11659,3266,11659,21628030282
7,0,1447,9950,1038,9919,21628040201
7,0,1447,10651,1099,10713,21628050914
7,0,1447,12086,2533,12086,21628063000
7,0,1448,24447,1221,23897,21628086897
7,0,1448,9369,946,9919,21628096816
7,0,1448,11049,1038,11049,21628107865
7,0,1448,10346,1007,10346,21628118211
7,0,1448,11049,946,11048,21628129259
7,0,1448,9949,1038,9828,21628139087
7,0,1448,10987,976,10743,21628149830
7,0,1448,11018,2777,11445,21628161275
7,0,1448,12727,1037,11964,21628173239
7,0,1448,10499,1037,11262,21628184501
7,0,1448,10132,946,10133,21628194634
7,0,1448,11171,1038,11171,21628205805
7,0,1448,11445,1038,11445,21628217250
7,0,1448,9919,1221,9919,21628227169
7,0,1448,11750,1007,11750,21628238919
7,0,1448,12666,977,12697,21628251616
7,0,1448,9217,946,9217,21628260833
7,0,1448,13002,885,13032,21628273865
7,0,1448,10651,916,10621,21628284486
7,0,1448,9797,916,9828,21628294314
7,0,1448,9675,977,9644,21628303958
7,0,1448,10011,1465,10041,21628313999
7,0,1448,11018,2259,11049,21628325048
7,0,1448,9736,885,9705,21628334753
7,0,1448,11171,2045,11171,21628345924
7,0,1448,19014,946,19044,21628364968
7,0,1448,9614,946,9614,21628374582
7,0,1448,10255,885,10255,21628384837
7,0,1448,9370,1068,9370,21628394207
7,0,1448,12758,4181,12757,21628406964
7,0,1448,10254,915,10255,21628417219
7,0,1448,9492,1068,9492,21628426711
7,0,1448,12971,4151,13002,21628439713
7,0,1448,9981,946,9949,21628449662
7,0,1448,11017,976,11018,21628460680
7,0,1448,11751,3540,11781,21628472461
7,0,1448,10132,946,10133,21628482594
7,0,1448,9584,1160,9522,21628492116
7,0,1448,13093,3388,13124,21628505240
7,0,1448,9797,1007,9797,21628515037
7,0,1448,9980,1068,9980,21628525017
7,0,1448,12910,4700,12941,21628537958
7,0,1448,10438,916,10438,21628548396
7,0,1448,9492,1099,9461,21628557857
7,0,1448,12879,4548,12941,21628570798
7,0,1448,9553,1038,9522,21628580320
7,0,1448,10102,1282,10133,21628590453
7,0,1448,13002,3021,13001,21628603454
7,0,1448,12117,1160,11507,21628614961
7,0,1448,9675,915,10254,21628625215
7,0,1448,11018,1862,11049,21628636264
7,0,1448,9827,885,9797,21628646061
7,0,1448,10011,1191,10011,21628656072
7,0,1448,12910,3937,12940,21628669012
7,0,1447,14283,946,13673,21628682685
7,0,1447,11079,946,11690,21628694375
7,0,1447,9340,885,9308,21628703683
7,0,1447,10621,915,10621,21628714304
7,0,1447,10773,915,10774,21628725078
7,0,1447,10896,885,10926,21628736004
7,0,1447,9827,947,9859,21628745863
7,0,1447,10102,885,10102,21628755965
7,0,1447,11293,2380,11292,21628767257
7,0,1447,10376,1465,10377,21628777634
7,0,1447,18099,1160,18099,21628795733
8,0,1447,20876,1038,20876,21628918883
8,0,1447,18342,946,18342,21628937225
8,0,1447,19076,1007,19045,21628956270
8,0,1447,13703,1129,13734,21628970004
8,0,1447,10377,1710,10408,21628980412
8,0,1447,10865,916,10865,21628991277
8,0,1447,12178,1007,12177,21629003454
8,0,1447,13459,2105,13490,21629016944
8,0,1447,12483,3967,12483,21629029427
8,0,1447,12910,976,12910,21629042337
8,0,1447,12940,1007,12941,21629055278
8,0,1447,11628,885,11689,21629066967
8,0,1447,11597,3113,11598,21629078565
8,0,1447,11934,1038,11934,21629090499
8,0,1447,12177,1373,12177,21629102676
8,0,1447,10286,947,10286,21629112962
8,0,1447,12116,1007,12116,21629125078
8,0,1447,16085,1008,15505,21629140583
8,0,1447,10743,886,11323,21629151906
8,0,1447,9522,915,9552,21629161458
8,0,1447,9431,946,9401,21629170859
8,0,1447,10896,916,10926,21629181785
8,0,1447,11414,3266,11384,21629193169
8,0,1447,10591,946,10621,21629203790
8,0,1447,9461,1099,9462,21629213252
8,0,1447,12666,3418,12696,21629225948
8,0,1447,9522,916,9492,21629235440
8,0,1447,10377,1068,10377,21629245817
8,0,1447,12880,4395,12910,21629258727
8,0,1447,10376,916,10377,21629269104
8,0,1447,16389,946,15809,21629284913
8,0,1447,10255,855,10866,21629295779
8,0,1447,12086,3327,12086,21629307865
8,0,1447,10682,916,10682,21629318547
8,0,1447,9523,915,9522,21629328069
8,0,1447,12666,3235,12666,21629340735
8,0,1447,10896,916,10896,21629351631
8,0,1447,10041,854,10041,21629361672
8,0,1447,11720,3510,11720,21629373392
8,0,1447,10529,976,10529,21629383921
8,0,1447,9339,1069,9340,21629393261
8,0,1447,12941,4089,12940,21629406201
8,0,1447,9583,946,9614,21629415815
8,0,1447,9645,977,9553,21629425368
8,0,1447,9766,916,9889,21629435257
8,0,1447,13338,947,13307,21629448564
8,0,1447,11018,1953,11017,21629459581
8,0,1447,12086,3113,12117,21629471698
8,0,1447,10773,885,10743,21629482441
8,0,1447,11568,885,11598,21629494039
8,0,1447,10408,1618,10438,21629504477
8,0,1447,11293,885,11323,21629515800
8,0,1447,10895,946,10896,21629526696
8,0,1447,10530,1495,10529,21629537225
8,0,1447,10835,916,10835,21629548060
8,0,1447,11323,886,11354,21629559414
8,0,1447,10621,2015,10560,21629569974
8,0,1447,13429,916,12910,21629582884
8,0,1447,10712,915,11292,21629594176
8,0,1447,10316,855,10347,21629604523
8,0,1447,10682,885,10682,21629615205
8,0,1447,11263,885,11262,21629626467
8,0,1447,9522,824,9492,21629635959
8,0,1447,11903,915,11933,21629647892
8,0,1447,10682,916,10713,21629658605
8,0,1447,9705,946,9736,21629668341
8,0,1447,20358,916,20357,21629688698
8,0,1447,9430,916,9431,21629698129
8,0,1447,10957,946,10987,21629709116
8,0,1447,9705,885,9675,21629718791
8,0,1447,9767,915,9766,21629728557
8,0,1447,10987,915,11018,21629739575
8,0,1447,10682,2350,10652,21629750227
8,0,1447,10743,1007,10743,21629760970
8,0,1447,9462,1037,9461,21629770431
8,0,1447,12513,3388,12514,21629782945
8,0,1447,9767,946,9766,21629792711
8,0,1447,10529,946,10560,21629803271
8,0,1447,12422,4120,12422,21629815693
8,0,1447,10194,946,10194,21629825887
8,0,1447,9492,1191,9492,21629835379
8,0,1447,13093,4456,13093,21629848472
8,0,1447,9431,915,9461,21629857933
8,0,1447,9522,885,9431,21629867364
8,0,1447,13735,977,13246,21629880610
8,0,1448,9827,1007,10377,21629890987
8,0,1448,10682,1007,10682,21629901669
8,0,1448,12300,3327,12300,21629913969
8,0,1448,10407,946,10438,21629924407
8,0,1448,9553,1038,9522,21629933929
8,0,1448,12819,3815,12819,21629946748
8,0,1448,10011,916,10041,21629956789
8,0,1448,9828,1068,9827,21629966616
8,0,1448,23836,1038,23837,21629990453
8,0,1448,18282,1556,18281,21630008734
8,0,1448,19838,1098,19869,21630028603
8,0,1448,22371,1068,22341,21630050944
8,0,1448,23135,1007,22555,21630073499
8,0,1448,20693,1007,21303,21630094802
8,0,1448,21059,1038,21059,21630115861
8,0,1448,15291,1221,15321,21630131182
8,0,1448,9614,977,9645,21630140827
8,0,1448,11048,916,11048,21630151875
8,0,1448,9889,854,9919,21630161794
8,0,1448,11079,916,11110,21630172904
8,0,1448,13124,976,13123,21630186027
8,0,1448,9949,1129,9950,21630195977
8,0,1448,21609,1587,21608,21630217585
8,0,1448,9430,885,9462,21630227047
8,0,1448,9736,946,9736,21630236783
8,0,1448,10011,977,9980,21630246763
8,0,1448,11171,2228,11170,21630257933
8,0,1448,9888,915,9919,21630267852
8,0,1448,10743,1771,10744,21630278596
8,0,1448,12147,3052,12177,21630290773
8,0,1448,10011,1068,9980,21630300753
8,0,1448,10224,2015,10225,21630310978
8,0,1448,12483,3968,12513,21630323491
8,0,1448,9919,1526,9919,21630333410
8,0,1448,15321,946,15291,21630348701
8,0,1448,9706,854,9705,21630358406
8,0,1448,9430,916,9462,21630367868
8,0,1448,9553,885,9583,21630377451
8,0,1448,11567,2228,11567,21630389018
8,0,1448,9400,885,9370,21630398388
8,0,1448,10103,1068,10102,21630408490
8,0,1448,11262,1007,11262,21630419752
8,0,1448,10926,1038,10927,21630430679
8,0,1448,9278,946,9247,21630439926
8,0,1448,9614,1160,9645,21630449571
8,0,1448,9644,885,9644,21630459215
8,0,1448,11659,2960,11689,21630470904
8,0,1449,17427,885,16878,21630487782
8,0,1450,10469,947,11049,21630498831
8,0,1450,9431,824,9430,21630508261
8,0,1450,11903,2808,11903,21630520164
8,0,1450,9858,977,9828,21630529992
8,0,1450,12299,946,11567,21630541559
8,0,1450,10560,1678,11323,21630552882
8,0,1450,9858,1007,9889,21630562771
8,0,1450,9920,1098,9888,21630572659
8,0,1450,12910,3784,12941,21630585600
8,0,1450,9950,916,9950,21630595550
8,0,1450,10041,1068,10071,21630605621
8,0,1450,12727,3693,12727,21630618348
8,0,1450,9888,916,9889,21630628237
8,0,1450,10072,1068,10072,21630638309
8,0,1450,12788,3479,12818,21630651127
8,0,1450,9950,915,9919,21630661046
8,0,1450,9644,1068,9584,21630670630
8,0,1450,9644,976,9705,21630680335
8,0,1450,11324,946,11354,21630691689
8,0,1450,9308,855,9278,21630700967
8,0,1450,10530,916,10530,21630711497
8,0,1450,9431,855,9461,21630720958
8,0,1450,12086,3113,12086,21630733044
8,0,1450,9766,946,9766,21630742810
8,0,1450,10316,1068,10316,21630753126
8,0,1450,12666,4273,12666,21630765792
8,0,1450,14375,1007,14375,21630780167
8,0,1450,10590,1008,10622,21630790789
8,0,1450,10041,977,10041,21630800830
8,0,1450,9950,976,9949,21630810779
8,0,1450,11170,915,11201,21630821980
8,0,1450,9400,885,9370,21630831350
8,0,1450,10103,915,10102,21630841452
8,0,1450,9858,1068,9858,21630851310
8,0,1450,16206,1618,16207,21630867517
8,0,1450,18434,977,18434,21630885951
8,0,1450,10225,915,10041,21630895992
8,0,1450,11048,915,11262,21630907254
8,0,1450,10926,916,10927,21630918181
8,0,1450,11476,3052,11445,21630929626
8,0,1450,10499,946,10499,21630940125
8,0,1449,9553,947,9553,21630949678
8,0,1449,12696,3846,12696,21630962374
8,0,1449,9584,915,9583,21630971957
8,0,1449,13001,916,12453,21630984410
8,0,1449,10194,1496,10743,21630995153
8,0,1449,10224,1007,10224,21631005377
9,1,1449,14681,946,14131,21631085127
9,1,1449,9583,885,10133,21631095260
9,1,1449,10316,946,10346,21631105606
9,1,1449,11567,1007,11567,21631117173
9,1,1449,9583,977,9584,21631126757
9,1,1449,9523,916,9492,21631136249
9,1,1449,20418,1038,20418,21631156667
9,1,1449,19289,1221,19319,21631175986
9,1,1449,19533,1038,19533,21631195519
9,1,1449,21182,1068,21181,21631216700
9,1,1449,20326,1068,20327,21631237027
9,1,1449,30948,2106,30795,21631267822
9,1,1449,14650,915,14802,21631282624
9,1,1449,9613,794,9645,21631292269
9,1,1449,9859,1130,9675,21631301944
9,1,1449,12940,1129,13093,21631315037
9,1,1449,9553,915,9583,21631324620
9,1,1449,10652,976,10621,21631335241
9,1,1449,10712,916,10744,21631345985
9,1,1449,10102,824,10132,21631356117
9,1,1449,9553,977,9523,21631365640
9,1,1449,9919,946,9919,21631375559
9,1,1449,12635,3754,12666,21631388225
9,1,1449,9340,885,9339,21631397564
9,1,1449,10499,1099,10469,21631408033
9,1,1449,12940,4395,12940,21631420973
9,1,1449,9981,915,9980,21631430953
9,1,1449,10071,1068,10072,21631441025
9,1,1449,12758,4029,12758,21631453783
9,1,1449,9675,946,9705,21631463488
9,1,1449,10591,977,10621,21631474109
9,1,1449,12971,1800,12391,21631486500
9,1,1449,10011,977,10591,21631497091
9,1,1449,11689,946,11720,21631508811
9,1,1449,10469,1526,10468,21631519279
9,1,1449,9766,946,9736,21631529015
9,1,1449,9706,1038,9645,21631538660
9,1,1449,10926,1007,10987,21631549647
9,1,1449,10530,947,10530,21631560177
9,1,1449,9431,916,9461,21631569638
9,1,1449,9583,916,9614,21631579252
9,1,1449,9645,916,9614,21631588866
9,1,1449,12330,3907,12330,21631601196
9,1,1449,9492,1221,9492,21631610688
9,1,1449,9553,1038,9431,21631620119
9,1,1449,9309,915,9430,21631629549
9,1,1449,10254,946,10225,21631639774
9,1,1449,10530,1068,10560,21631650334
9,1,1449,9919,1007,9919,21631660253
9,1,1449,9400,1038,9370,21631669623
9,1,1449,16695,946,15992,21631685615
9,1,1449,9797,976,10560,21631696175
9,1,1449,11781,946,11781,21631707956
9,1,1449,10103,885,10102,21631718058
9,1,1449,9675,915,9675,21631727733
9,1,1449,9858,886,9859,21631737592
9,1,1449,10957,2106,10987,21631748579
9,1,1449,9919,946,9919,21631758498
9,1,1449,9461,976,9339,21631767837
9,1,1449,10011,946,10133,21631777970
9,1,1449,10682,916,10682,21631788652
9,1,1449,9767,885,9797,21631798449
9,1,1449,9889,885,9889,21631808338
9,1,1449,10926,1099,10926,21631819264
9,1,1449,11323,2747,11323,21631830587
9,1,1449,10591,977,10591,21631841178
9,1,1449,10133,885,10132,21631851310
9,1,1449,11933,3571,11934,21631863244
9,1,1449,9950,916,9950,21631873194
9,1,1449,16176,1465,16175,21631889369
9,1,1449,11078,2380,11079,21631900448
9,1,1449,13948,885,13368,21631913816
9,1,1449,11171,946,11750,21631925566
9,1,1449,11628,916,11629,21631937195
9,1,1449,17763,947,17763,21631954958
9,1,1449,11170,2136,11170,21631966128
9,1,1449,11903,3205,11903,21631978031
9,1,1449,12300,977,12300,21631990331
9,1,1449,11109,977,11109,21632001440
9,1,1449,9675,1221,9675,21632011115
9,1,1449,11659,1160,11659,21632022774
9,1,1448,11384,946,11384,21632034158
9,1,1448,11384,1099,11415,21632045573
9,1,1448,11598,976,11414,21632056987
9,1,1448,11140,977,11293,21632068280
9,1,1448,11689,977,10377,21632078657
9,1,1448,9858,977,11109,21632089766
9,1,1448,11537,946,11598,21632101364
9,1,1448,11201,1099,10255,21632111619
9,1,1448,10346,885,11292,21632122911
9,1,1448,11201,977,11232,21632134143
9,1,1448,11201,1038,10102,21632144245
9,1,1448,10468,1007,11445,21632155690
9,1,1448,12666,977,12819,21632168509
9,1,1448,10927,1099,10926,21632179435
9,1,1448,11689,2930,11659,21632191094
9,1,1448,11750,977,11750,21632202844
9,1,1448,13338,885,13368,21632216212
9,1,1448,10988,946,10041,21632226253
9,1,1448,10163,1251,11140,21632237393
9,1,1448,11598,1037,11445,21632248838
9,1,1448,12391,2320,12117,21632260955
9,1,1452,20235,885,20082,21632281037
9,1,1452,25728,1252,26309,21632307346
9,1,1452,19991,1099,19991,21632327337
9,1,1452,21242,1068,21242,21632348579
9,1,1452,20845,1068,20845,21632369424
9,1,1452,26095,1068,26095,21632395519
9,1,1452,18648,977,18648,21632414167
9,1,1452,10957,916,10957,21632425124
9,1,1452,11476,2656,11476,21632436600
9,1,1452,14375,1159,13825,21632450425
9,1,1452,11201,1008,11751,21632462176
9,1,1452,11018,916,11048,21632473224
9,1,1452,12483,3540,12483,21632485707
9,1,1452,10346,885,10346,21632496053
9,1,1452,9981,946,9980,21632506033
9,1,1452,12360,2137,12392,21632518425
9,1,1452,9828,916,9797,21632528222
9,1,1452,10652,1068,10102,21632538324
9,1,1452,12299,3266,12880,21632551204
9,1,1452,10927,885,10254,21632561458
9,1,1452,10041,855,10744,21632572202
9,1,1452,11781,1312,11811,21632584013
9,1,1452,10926,916,10896,21632594909
9,1,1452,10621,885,10621,21632605530
9,1,1452,11171,1282,11201,21632616731
9,1,1452,10163,915,10163,21632626894
9,1,1452,10988,946,10987,21632637881
9,1,1452,11597,2045,11598,21632649479
9,1,1452,10499,946,10499,21632659978
9,1,1452,9920,916,9889,21632669867
9,1,1452,12330,2686,12391,21632682258
9,1,1452,10499,946,10499,21632692757
9,1,1452,10010,855,10011,21632702768
9,1,1452,12270,3052,12269,21632715037
9,1,1452,10590,885,10438,21632725475
9,1,1452,10621,916,10743,21632736218
9,1,1452,11751,2807,11750,21632747968
9,1,1452,10224,977,10225,21632758193
9,1,1452,10072,885,10102,21632768295
9,1,1452,12330,2533,12330,21632780625
9,1,1452,9736,977,9706,21632790331
9,1,1452,10285,1343,10316,21632800647
9,1,1452,12696,3693,12696,21632813343
9,1,1452,10804,946,10804,21632824147
9,1,1452,9859,916,9889,21632834036
9,1,1452,12086,2899,12086,21632846122
9,1,1452,9919,977,9950,21632856072
9,1,1452,10560,885,10529,21632866601
9,1,1449,13307,885,12727,21632879328
9,1,1449,12178,946,12208,21632891536
9,1,1449,10469,946,11079,21632902615
9,1,1449,11048,916,11049,21632913664
9,1,1449,9492,885,9461,21632923125
9,1,1449,9278,855,9309,21632932434
9,1,1449,11903,3083,11933,21632944367
9,1,1449,9614,915,9583,21632953950
9,1,1449,9553,977,9523,21632963473
9,1,1449,9491,946,9553,21632973026
9,1,1449,9522,824,9522,21632982548
9,1,1449,10927,2381,10957,21632993505
9,1,1449,9919,1160,9919,21633003424
9,1,1449,9461,1037,9461,21633012885
9,1,1449,9492,916,9523,21633022408
9,1,1449,10743,885,10773,21633033181
9,1,1449,9461,1191,9462,21633042643
9,1,1449,10133,946,10132,21633052775
9,1,1449,9767,1037,9736,21633062511
9,1,1449,12880,4579,12911,21633075422
9,1,1449,9369,915,9369,21633084791
9,1,1449,9462,886,9401,21633094192
9,1,1449,10407,916,10468,21633104660
9,1,1449,10346,915,10407,21633115067
9,1,1449,9797,886,9798,21633124865
9,1,1449,9675,915,9674,21633134539
9,1,1449,10041,1038,10042,21633144581
9,1,1449,12727,3968,12727,21633157308
9,1,1449,9980,915,10010,21633167318
9,1,1449,9736,1252,9706,21633177024
10,1,1449,10927,1007,10926,21633267791
10,1,1449,10834,977,10835,21633278626
10,1,1449,9981,1190,9980,21633288606
10,1,1449,11658,1404,11659,21633300265
10,1,1449,11079,1160,11110,21633311375
10,1,1449,12086,977,11292,21633322667
10,1,1448,10988,1098,11750,21633334417
10,1,1448,10590,1007,10621,21633345038
10,1,1448,10926,916,10927,21633355965
10,1,1448,10865,977,10865,21633366830
10,1,1448,11323,1007,11323,21633378153
10,1,1448,9827,885,9858,21633388011
10,1,1448,15718,1008,15505,21633403516
10,1,1448,10744,946,10956,21633414472
10,1,1448,12696,1007,12697,21633427169
10,1,1448,26248,1007,26247,21633453416
10,1,1448,19868,1099,19869,21633473285
10,1,1448,33176,1099,32596,21633505881
10,1,1448,23928,1130,24569,21633530450
10,1,1448,20632,1282,20601,21633551051
10,1,1448,11049,1007,11048,21633562099
10,1,1448,10499,946,10499,21633572598
10,1,1448,12086,1099,12117,21633584715
10,1,1448,11659,1007,11659,21633596374
10,1,1448,11445,1190,11353,21633607727
10,1,1448,9736,946,9828,21633617555
10,1,1448,11506,1038,11506,21633629061
10,1,1448,14162,977,14162,21633643223
10,1,1448,13001,1038,13001,21633656224
10,1,1448,10225,916,10255,21633666479
10,1,1448,11140,1160,11140,21633677619
10,1,1448,11751,1007,11781,21633689400
10,1,1448,9614,885,9614,21633699014
10,1,1448,11415,1068,11414,21633710428
10,1,1448,10621,915,10621,21633721049
10,1,1448,13856,2228,13735,21633734784
10,1,1448,12147,3815,12269,21633747053
10,1,1448,11384,1159,11414,21633758467
10,1,1448,11842,1190,11842,21633770309
10,1,1448,9950,946,9950,21633780259
10,1,1448,10774,1099,10774,21633791033
10,1,1448,11292,1038,11323,21633802356
10,1,1448,10133,1587,10132,21633812488
10,1,1448,10194,1159,10194,21633822682
10,1,1448,9644,1160,9645,21633832327
10,1,1448,13704,2350,13154,21633845481
10,1,1448,10682,1038,11079,21633856560
10,1,1448,10529,977,10682,21633867242
10,1,1448,10804,2075,10804,21633878046
10,1,1448,10164,1038,10164,21633888210
10,1,1448,10468,946,10468,21633898678
10,1,1448,12239,3174,12239,21633910917
10,1,1448,10194,1343,10194,21633921111
10,1,1448,9888,1099,9888,21633930999
10,1,1448,12727,3632,12605,21633943604
10,1,1448,10347,1038,10469,21633954073
10,1,1448,10010,1038,10010,21633964083
10,1,1448,12239,2014,12269,21633976352
10,1,1448,10743,1038,10713,21633987065
10,1,1448,10560,916,10560,21633997625
10,1,1448,11445,2625,11445,21634009070
10,1,1448,9981,1129,9980,21634019050
10,1,1448,10102,1099,10133,21634029183
10,1,1448,12788,3449,12666,21634041849
10,1,1448,10499,946,10621,21634052470
10,1,1448,9889,977,9889,21634062359
10,1,1448,12239,2533,12269,21634074628
10,1,1451,17274,977,16695,21634091323
10,1,1451,10682,976,11292,21634102615
10,1,1451,10438,977,10438,21634113053
10,1,1451,10805,916,10652,21634123705
10,1,1451,10499,1007,10682,21634134387
10,1,1451,10774,947,10774,21634145161
10,1,1451,11323,1434,11353,21634156514
10,1,1451,11171,977,11171,21634167685
10,1,1451,10743,946,10743,21634178428
10,1,1451,10865,1771,10896,21634189324
10,1,1451,10347,1159,10315,21634199639
10,1,1451,11384,1038,10866,21634210505
10,1,1451,12605,915,13184,21634223689
10,1,1451,10316,1159,10316,21634234005
10,1,1451,10407,1007,10408,21634244413
10,1,1451,11018,946,11048,21634255461
10,1,1451,10896,1007,10865,21634266326
10,1,1451,10377,1007,10377,21634276703
10,1,1451,12940,947,12392,21634289095
10,1,1451,11475,1251,12055,21634301150
10,1,1451,12270,1037,12269,21634313419
10,1,1451,10438,1220,10438,21634323857
10,1,1451,12910,3510,12941,21634336798
10,1,1451,10987,1038,10957,21634347755
10,1,1451,11872,1038,11903,21634359658
10,1,1451,9827,977,9858,21634369516
10,1,1451,10622,1068,10590,21634380106
10,1,1451,11323,1068,11323,21634391429
10,1,1451,10926,1130,10927,21634402356
10,1,1451,10163,1007,10163,21634412519
10,1,1451,11720,1007,11720,21634424239
10,1,1451,10804,1221,10835,21634435074
10,1,1451,11628,1038,11628,21634446702
10,1,1451,11323,946,11323,21634458025
10,1,1451,14375,2411,14314,21634472339
10,1,1451,11964,2105,12055,21634484394
10,1,1451,11811,1007,11812,21634496206
10,1,1451,11598,1221,11628,21634507834
10,1,1451,10744,1221,10743,21634518577
10,1,1451,12940,1007,12941,21634531518
10,1,1451,11262,946,11323,21634542841
10,1,1451,10133,1251,10163,21634553004
10,1,1451,13154,3388,13155,21634566159
10,1,1451,19624,1160,19624,21634585783
10,1,1451,13155,1007,13154,21634598937
10,1,1451,19441,1190,19472,21634618409
10,1,1451,19655,1038,19625,21634638034
10,1,1451,20113,1007,20113,21634658147
10,1,1451,20632,1007,20632,21634678779
10,1,1448,23592,1007,23012,21634701791
10,1,1448,15199,2228,15810,21634717601
10,1,1448,10163,977,10163,21634727764
10,1,1448,11750,1160,11781,21634739545
10,1,1448,12330,977,12330,21634751875
10,1,1448,12330,946,12330,21634764205
10,1,1448,11995,977,11995,21634776200
10,1,1448,11537,1007,11536,21634787736
10,1,1448,9705,1099,9706,21634797442
10,1,1448,13856,946,13215,21634810657
10,1,1448,11628,1007,12300,21634822957
10,1,1448,11049,977,11079,21634834036
10,1,1448,10499,1648,10468,21634844504
10,1,1448,11780,976,11781,21634856285
10,1,1448,11354,1159,11384,21634867669
10,1,1448,10315,916,10164,21634877833
10,1,1448,11018,1007,11170,21634889003
10,1,1448,11201,976,10987,21634899990
10,1,1448,10530,977,10744,21634910734
10,1,1448,11323,977,11323,21634922057
10,1,1448,11201,916,11201,21634933258
10,1,1448,10255,915,10254,21634943512
10,1,1448,11475,946,11476,21634954988
10,1,1448,11384,977,11415,21634966403
10,1,1448,10011,946,10010,21634976413
10,1,1448,11750,977,11751,21634988164
10,1,1448,11933,1007,11414,21634999578
10,1,1448,10407,1007,10957,21635010535
10,1,1448,10927,885,10926,21635021461
10,1,1448,10987,977,10988,21635032449
10,1,1448,14528,1526,14558,21635047007
10,1,1448,19228,946,19258,21635066265
10,1,1448,14528,946,14345,21635080610
10,1,1448,15779,946,15962,21635096572
10,1,1448,11018,885,11018,21635107590
10,1,1448,10255,885,10224,21635117814
10,1,1448,9461,854,9492,21635127306
10,1,1448,12636,4365,12636,21635139942
10,1,1447,9736,946,9766,21635149708
10,1,1447,9736,947,9706,21635159414
10,1,1447,12696,2747,12696,21635172110
10,1,1447,9645,915,9644,21635181754
10,1,1447,10224,1190,10225,21635191979
10,1,1447,12880,4395,12910,21635204889
10,1,1447,10285,946,10285,21635215174
10,1,1447,9614,1069,9584,21635224758
10,1,1447,12879,3846,12910,21635237668
10,1,1447,9675,916,9675,21635247343
10,1,1447,10133,1038,10133,21635257476
10,1,1447,13551,2442,12971,21635270447
10,1,1447,20326,977,20357,21635290804
10,1,1447,9553,916,10102,21635300906
10,1,1447,10957,915,10987,21635311893
10,1,1447,9309,916,9309,21635321202
10,1,1447,10438,916,10438,21635331640
10,1,1447,11689,946,11659,21635343299
10,1,1447,10163,885,10194,21635353493
10,1,1447,9766,916,9797,21635363290
10,1,1447,10591,885,10560,21635373850
10,1,1447,11170,2198,11201,21635385051
10,1,1447,10133,1465,10132,21635395183
10,1,1447,9949,1129,9950,21635405133
10,1,1447,13185,4365,13185,21635418318
10,1,1447,9767,946,9797,21635428115
11,0,1447,9980,946,9980,21635503531
11,0,1447,12575,2930,12574,21635516105
11,0,1447,9522,947,9523,21635525628
11,0,1447,10102,1007,10010,21635535638
11,0,1447,10286,977,10347,21635545985
11,0,1447,11811,1557,11811,21635557796
11,0,1447,9797,946,9797,21635567593
11,0,1447,9828,947,9828,21635577421
11,0,1447,11414,946,11414,21635588835
11,0,1447,9797,885,9828,21635598663
11,0,1447,10591,916,10560,21635609223
11,0,1447,9736,824,9766,21635618989
11,0,1447,11811,2472,11842,21635630831
11,0,1447,9980,946,9950,21635640781
11,0,1447,11445,2503,11445,21635652226
11,0,1447,13368,885,13398,21635665624
11,0,1447,10895,977,10927,21635676551
11,0,1447,10683,916,10682,21635687233
11,0,1447,10011,1495,10041,21635697274
11,0,1447,22830,947,21609,21635718883
11,0,1447,9919,946,11170,21635730053
11,0,1447,19228,1129,19228,21635749281
11,0,1447,18984,946,18983,21635768264
11,0,1447,18678,1007,18679,21635786943
11,0,1447,21395,977,21395,21635808338
11,0,1447,20418,1068,20418,21635828756
11,0,1447,20174,1068,20204,21635848960
11,0,1447,19746,1099,19747,21635868707
11,0,1449,19381,977,18831,21635887538
11,0,1449,11934,977,12300,21635899838
11,0,1449,10346,1037,10590,21635910428
11,0,1449,12513,976,12483,21635922911
11,0,1449,12331,976,12330,21635935241
11,0,1449,11658,915,11659,21635946900
11,0,1449,11507,1038,11537,21635958437
11,0,1449,12208,1038,12178,21635970615
11,0,1449,12147,977,12147,21635982762
11,0,1449,11812,946,10712,21635993474
11,0,1449,10560,977,11690,21636005164
11,0,1449,11811,1007,11811,21636016975
11,0,1449,13704,1069,13582,21636030557
11,0,1449,9645,977,9827,21636040384
11,0,1449,12788,1008,12758,21636053142
11,0,1449,12544,977,12391,21636065533
11,0,1449,11720,2289,11903,21636077436
11,0,1449,12208,3144,12208,21636089644
11,0,1449,13246,977,13246,21636102890
11,0,1449,12666,1007,12666,21636115556
11,0,1449,11903,915,11933,21636127489
11,0,1449,11140,1801,11171,21636138660
11,0,1449,11568,946,11536,21636150196
11,0,1449,14771,1282,14803,21636164999
11,0,1449,12544,916,12544,21636177543
11,0,1449,10316,1373,10285,21636187828
11,0,1449,18618,946,18617,21636206445
11,0,1449,11719,976,11720,21636218165
11,0,1449,11201,1037,11201,21636229366
