sample,arm,models,work_us,swap_us,cadence_us,presented_us
7,0,1445,10804,1465,11415,9920984686
7,0,1445,10835,916,10804,9920995490
7,0,1445,11964,1434,11964,9921007454
7,0,1445,10255,915,10285,9921017739
7,0,1445,10194,915,10194,9921027933
7,0,1445,11751,916,11751,9921039684
7,0,1445,18098,946,18159,9921057843
7,0,1445,11812,855,11812,9921069655
7,0,1445,12818,885,12269,9921081924
7,0,1445,12422,946,12971,9921094895
7,0,1445,22158,1099,22158,9921117053
7,0,1445,28842,946,28841,9921145894
7,0,1445,22829,946,22830,9921168724
7,0,1445,23501,915,23500,9921192224
7,0,1445,12238,947,12270,9921204494
7,0,1445,10377,946,10315,9921214809
7,0,1445,10743,947,10805,9921225614
7,0,1445,11110,916,11109,9921236723
7,0,1445,10590,855,10469,9921247192
7,0,1445,10224,946,10346,9921257538
7,0,1445,11750,977,11781,9921269319
7,0,1445,10896,1038,10865,9921280184
7,0,1445,10743,1099,10682,9921290866
7,0,1445,11231,946,11323,9921302189
7,0,1445,36014,1037,36014,9921338203
7,0,1445,22616,1556,22585,9921360788
7,0,1445,23135,1038,23135,9921383923
7,0,1445,24019,1069,23623,9921407546
7,0,1445,21425,1526,21883,9921429429
7,0,1445,11079,946,11048,9921440477
7,0,1445,10225,946,10255,9921450732
7,0,1445,10773,977,10743,9921461475
7,0,1445,12392,3021,12391,9921473866
7,0,1445,11750,946,11751,9921485617
7,0,1445,11231,946,11231,9921496848
7,0,1445,10805,915,10804,9921507652
7,0,1445,10804,977,10835,9921518487
7,0,1445,12117,1038,12117,9921530604
7,0,1445,10224,977,10255,9921540859
7,0,1445,10957,977,10926,9921551785
7,0,1445,14345,946,14344,9921566129
7,0,1446,23134,915,22585,9921588714
7,0,1446,11109,976,11659,9921600373
7,0,1446,10896,916,10927,9921611300
7,0,1446,10987,854,11017,9921622317
7,0,1446,10865,946,10896,9921633213
7,0,1446,12391,916,12361,9921645574
7,0,1446,10957,885,10865,9921656439
7,0,1446,12452,915,11964,9921668403
7,0,1446,10957,946,11415,9921679818
7,0,1446,11354,824,11475,9921691293
7,0,1446,11842,2625,11873,9921703166
7,0,1446,11140,946,11140,9921714306
7,0,1446,11231,885,11201,9921725507
7,0,1446,10591,885,10590,9921736097
7,0,1446,10315,885,10316,9921746413
7,0,1446,11476,885,11476,9921757889
7,0,1446,10774,1374,10774,9921768663
7,0,1446,11353,915,11353,9921780016
7,0,1446,10591,946,10621,9921790637
7,0,1446,10804,1007,10804,9921801441
7,0,1446,11140,915,11140,9921812581
7,0,1446,11140,1312,11140,9921823721
7,0,1446,10438,1129,10469,9921834190
7,0,1446,10651,946,10651,9921844841
7,0,1446,12147,886,12148,9921856989
7,0,1446,10316,885,10315,9921867304
7,0,1446,11018,915,11018,9921878322
7,0,1446,10682,885,10713,9921889035
7,0,1446,10896,854,10865,9921899900
7,0,1446,11872,885,11903,9921911803
7,0,1446,12209,915,12208,9921924011
7,0,1446,10529,915,10560,9921934571
7,0,1446,11201,916,11232,9921945803
7,0,1446,11506,916,11476,9921957279
7,0,1446,10926,976,10834,9921968113
7,0,1446,10438,916,10530,9921978643
7,0,1446,13215,946,13215,9921991858
7,0,1446,11812,915,11811,9922003669
7,0,1446,11170,885,11201,9922014870
8,0,1446,11017,1160,11018,9922099900
8,0,1446,17030,1862,17061,9922116961
8,0,1446,12666,1374,12239,9922129200
8,0,1446,12392,915,13001,9922142201
8,0,1446,12727,946,12758,9922154959
8,0,1446,20205,946,19502,9922174461
8,0,1446,11964,915,12666,9922187127
8,0,1446,14344,946,14345,9922201472
8,0,1446,11567,915,11567,9922213039
8,0,1446,12300,1007,12300,9922225339
8,0,1446,12117,977,12117,9922237456
8,0,1446,14101,946,14130,9922251586
8,0,1446,11933,885,10866,9922262452
8,0,1446,10926,946,12025,9922274477
8,0,1446,14467,976,14466,9922288943
8,0,1446,12452,1007,12453,9922301396
8,0,1446,11964,2045,11994,9922313390
8,0,1446,12300,2044,12269,9922325659
8,0,1446,11933,946,11934,9922337593
8,0,1446,13765,1008,13765,9922351358
8,0,1446,12910,916,12910,9922364268
8,0,1446,11079,947,11140,9922375408
8,0,1446,12147,1007,12147,9922387555
8,0,1446,13093,1038,13093,9922400648
8,0,1446,11384,916,11384,9922412032
8,0,1446,11964,1007,11964,9922423996
8,0,1446,18526,1160,18526,9922442522
8,0,1446,22005,1069,22097,9922464619
8,0,1446,21273,1068,21272,9922485891
8,0,1446,23287,1190,23287,9922509178
8,0,1446,22310,1068,22311,9922531489
8,0,1446,22188,977,22188,9922553677
8,0,1446,11018,885,11018,9922564695
8,0,1446,16084,1099,16084,9922580779
8,0,1446,13002,1160,13002,9922593781
8,0,1446,11720,946,11750,9922605531
8,0,1446,12911,1037,12910,9922618441
8,0,1446,12238,1007,12239,9922630680
8,0,1446,13551,1038,13551,9922644231
8,0,1445,12605,977,11415,9922655646
8,0,1445,11751,1160,12849,9922668495
8,0,1445,12665,1282,12757,9922681252
8,0,1445,13979,977,13399,9922694651
8,0,1445,13124,1007,13703,9922708354
8,0,1445,14222,2228,14253,9922722607
8,0,1445,12422,2045,12392,9922734999
8,0,1445,12025,1038,12025,9922747024
8,0,1445,14741,1160,14772,9922761796
8,0,1445,16481,1038,15718,9922777514
8,0,1445,12300,1190,13062,9922790576
8,0,1445,11231,916,11232,9922801808
8,0,1445,13246,1007,13215,9922815023
8,0,1445,12025,885,12056,9922827079
8,0,1445,12819,977,12727,9922839806
8,0,1445,12055,885,12116,9922851922
8,0,1445,12635,1008,12697,9922864619
8,0,1445,21303,1068,21333,9922885952
8,0,1445,22279,946,22311,9922908263
8,0,1445,13643,976,13642,9922921905
8,0,1445,11475,886,11507,9922933412
8,0,1445,12880,977,12849,9922946261
8,0,1445,13765,946,13520,9922959781
8,0,1445,12360,947,12636,9922972417
8,0,1445,12910,2228,12879,9922985296
8,0,1445,11659,1404,11690,9922996986
8,0,1445,12575,976,12543,9923009529
8,0,1445,14314,946,14314,9923023843
8,0,1445,14802,1007,14803,9923038646
8,0,1445,12910,1098,12940,9923051586
8,0,1445,12269,1068,12300,9923063886
8,0,1445,13155,977,12605,9923076491
8,0,1445,13093,977,13490,9923089981
8,0,1445,14161,1191,14284,9923104265
8,0,1445,17458,1221,17549,9923121814
8,0,1445,13795,1038,13765,9923135579
8,0,1445,13154,2197,13184,9923148763
8,0,1445,12300,2106,12270,9923161033
8,0,1445,13246,1098,13245,9923174278
8,0,1445,12513,1068,12544,9923186822
8,0,1445,13094,1068,13063,9923199885
8,0,1445,11109,1190,11170,9923211055
8,0,1445,12605,1037,12605,9923223660
8,0,1445,16694,1099,15383,9923239043
8,0,1445,24203,1069,25515,9923264558
8,0,1445,15474,2350,15412,9923279970
8,0,1445,15443,1343,15566,9923295536
8,0,1445,16024,1434,15931,9923311467
8,0,1445,15443,1038,15383,9923326850
8,0,1445,14771,946,14924,9923341774
8,0,1445,11201,1038,11171,9923352945
8,0,1445,14406,1038,14436,9923367381
8,0,1445,22585,1068,21883,9923389264
8,0,1445,12117,1221,12849,9923402113
8,0,1445,11964,1007,11933,9923414046
8,0,1445,14527,1160,14559,9923428605
8,0,1445,11079,946,11048,9923439653
8,0,1445,14009,1038,14009,9923453662
8,0,1445,13490,1068,13490,9923467152
8,0,1445,12880,1068,12879,9923480031
8,0,1445,12055,1312,11995,9923492026
8,0,1445,22982,1068,23043,9923515069
8,0,1445,12849,1190,12879,9923527948
8,0,1445,11415,977,11232,9923539180
8,0,1445,13429,1068,13612,9923552792
8,0,1445,31711,1130,31711,9923584503
8,0,1445,24721,1221,24721,9923609224
8,0,1445,23471,1190,23501,9923632725
8,0,1445,23012,2228,23043,9923655768
8,0,1445,20571,1068,20570,9923676338
8,0,1445,24416,1068,24386,9923700724
8,0,1445,15565,1007,15596,9923716320
8,0,1445,11049,977,11049,9923727369
8,0,1445,10743,1038,10743,9923738112
8,0,1445,12147,2808,12147,9923750259
8,0,1445,10438,1007,10499,9923760758
8,0,1445,16664,1221,16664,9923777422
8,0,1445,11659,1099,11659,9923789081
8,0,1445,12025,1191,12025,9923801106
8,0,1445,12696,915,12696,9923813802
8,0,1445,14040,1008,14040,9923827842
8,0,1445,11506,977,11506,9923839348
8,0,1444,10865,977,10865,9923850213
8,0,1444,12239,977,11659,9923861872
8,0,1444,11476,946,12086,9923873958
8,0,1444,10621,1068,10621,9923884579
8,0,1444,13032,3083,13063,9923897642
8,0,1444,10713,976,10712,9923908354
8,0,1444,17244,1007,17214,9923925568
8,0,1444,10621,946,10468,9923936036
8,0,1444,10621,886,10805,9923946841
8,0,1444,10591,916,10560,9923957401
8,0,1444,10987,916,10987,9923968388
8,0,1445,15260,1038,14711,9923983099
8,0,1446,12208,2045,12818,9923995917
8,0,1446,12300,976,12269,9924008186
8,0,1446,12147,1069,12148,9924020334
8,0,1446,10529,977,10529,9924030863
8,0,1446,10927,946,10926,9924041789
8,0,1446,11872,946,11873,9924053662
8,0,1446,11171,1129,11170,9924064832
8,0,1446,13032,3541,13033,9924077865
8,0,1446,11353,977,11353,9924089218
8,0,1446,11812,946,11811,9924101029
8,0,1446,10682,915,10713,9924111742
8,0,1446,10957,946,10926,9924122668
8,0,1446,11689,1007,11690,9924134358
8,0,1446,10743,946,10560,9924144918
8,0,1446,11201,976,11414,9924156332
8,0,1446,11323,916,11354,9924167686
8,0,1446,10682,916,10682,9924178368
8,0,1446,20601,1038,20571,9924198939
8,0,1446,10438,885,10438,9924209377
8,0,1446,16084,946,16084,9924225461
8,0,1446,13490,1771,13521,9924238982
8,0,1446,12330,946,12330,9924251312
8,0,1446,13307,1160,13337,9924264649
8,0,1446,10865,915,10865,9924275514
8,0,1446,13215,1129,13216,9924288730
8,0,1446,12422,947,12422,9924301152
8,0,1446,13368,1007,13367,9924314519
8,0,1446,10560,916,10591,9924325110
8,0,1446,13215,1007,13185,9924338295
8,0,1446,13643,1008,13002,9924351297
8,0,1446,12910,946,13581,9924364878
8,0,1446,16237,1007,16237,9924381115
8,0,1446,11567,1282,11567,9924392682
8,0,1446,12972,946,13002,9924405684
8,0,1446,11628,977,11598,9924417282
8,0,1446,12177,976,12177,9924429459
8,0,1446,11323,977,11232,9924440691
8,0,1446,11659,977,11750,9924452441
8,0,1446,11842,977,11842,9924464283
8,0,1446,11353,916,11384,9924475667
8,0,1446,11629,1282,11628,9924487295
8,0,1446,12818,1374,12819,9924500114
8,0,1446,13246,1007,13276,9924513390
8,0,1446,13978,977,13948,9924527338
8,0,1446,11964,1038,11781,9924539119
8,0,1446,19625,1069,19808,9924558927
8,0,1444,16878,976,16297,9924575224
9,1,1444,14558,1037,14558,9924664008
9,1,1444,11690,977,11690,9924675698
9,1,1444,12788,1007,12818,9924688516
9,1,1444,11842,1800,11689,9924700205
9,1,1444,12696,1007,12819,9924713024
9,1,1444,13979,2839,13948,9924726972
9,1,1444,15534,1221,15535,9924742507
9,1,1444,18618,1374,18648,9924761155
9,1,1444,24111,1221,24141,9924785296
9,1,1444,21822,1404,21792,9924807088
9,1,1444,21059,1252,21059,9924828147
9,1,1444,25240,1038,25240,9924853387
9,1,1444,22799,1038,22799,9924876186
9,1,1444,12574,1007,12574,9924888760
9,1,1444,10561,915,10560,9924899320
9,1,1444,10346,915,10377,9924909697
9,1,1444,16725,1068,15932,9924925629
9,1,1444,13642,1099,14436,9924940065
9,1,1444,11690,1007,11689,9924951754
9,1,1444,11841,946,11873,9924963627
9,1,1444,12483,1038,12452,9924976079
9,1,1444,12117,1038,12086,9924988165
9,1,1444,11750,946,11537,9924999702
9,1,1444,11354,855,11598,9925011300
9,1,1444,10651,977,10682,9925021982
9,1,1444,14863,1160,14863,9925036845
9,1,1444,12331,1129,12330,9925049175
9,1,1444,12055,1282,12056,9925061231
9,1,1444,11781,946,11781,9925073012
9,1,1444,13338,1038,13368,9925086380
9,1,1444,13459,977,13429,9925099809
9,1,1444,11323,1130,11384,9925111193
9,1,1444,13216,1190,13215,9925124408
9,1,1444,12544,1007,12513,9925136921
9,1,1444,14253,1556,14192,9925151113
9,1,1445,33969,1068,33451,9925184564
9,1,1445,13185,1068,13795,9925198359
9,1,1445,10956,976,10926,9925209285
9,1,1445,15169,1007,15199,9925224484
9,1,1445,13642,2045,13643,9925238127
9,1,1445,12300,1038,12300,9925250427
9,1,1445,13307,1099,13246,9925263673
9,1,1445,19624,1221,19594,9925283267
9,1,1445,12666,1007,12757,9925296024
9,1,1445,11568,946,11598,9925307622
9,1,1445,12605,1007,12605,9925320227
9,1,1445,13521,1007,13520,9925333747
9,1,1445,12818,1038,12819,9925346566
9,1,1445,12391,1282,12330,9925358896
9,1,1445,18618,1038,18679,9925377575
9,1,1445,11445,977,11445,9925389020
9,1,1445,17397,1098,17396,9925406416
9,1,1445,12879,1068,12880,9925419296
9,1,1445,13215,976,13215,9925432511
9,1,1445,13155,1190,12788,9925445299
9,1,1445,12605,946,13002,9925458301
9,1,1445,13093,1007,12513,9925470814
9,1,1445,12575,1251,13185,9925483999
9,1,1445,26736,2258,26644,9925510643
9,1,1445,18007,1129,18038,9925528681
9,1,1445,14345,1007,14375,9925543056
9,1,1445,12086,1069,12117,9925555173
9,1,1445,12849,1465,12849,9925568022
9,1,1445,11537,916,11567,9925579589
9,1,1445,13612,1038,13612,9925593201
9,1,1445,12239,2106,12239,9925605440
9,1,1445,11842,1403,11719,9925617159
9,1,1445,12299,1190,12422,9925629581
9,1,1445,14253,1007,14253,9925643834
9,1,1444,12789,1068,12788,9925656622
9,1,1444,11536,977,11537,9925668159
9,1,1444,13063,1038,12941,9925681100
9,1,1444,12941,1068,13093,9925694193
9,1,1444,14985,1281,14985,9925709178
9,1,1444,15290,1191,14681,9925723859
9,1,1444,13216,976,13825,9925737684
9,1,1444,11140,977,11171,9925748855
9,1,1444,13337,1038,13185,9925762040
9,1,1444,16512,1068,16053,9925778093
9,1,1444,12849,1220,13490,9925791583
9,1,1444,15199,1587,15016,9925806599
9,1,1444,31985,1159,32138,9925838737
9,1,1444,15473,1007,15505,9925854242
9,1,1444,14345,1709,14375,9925868617
9,1,1444,17061,1068,17061,9925885678
9,1,1444,29208,1190,29238,9925914916
9,1,1444,21791,1190,21761,9925936677
9,1,1444,22616,1098,22524,9925959201
9,1,1444,22524,1037,22646,9925981847
9,1,1444,10316,916,10347,9925992194
9,1,1444,11200,1007,11201,9926003395
9,1,1444,10622,946,10590,9926013985
9,1,1444,12513,3326,12544,9926026529
9,1,1444,11842,977,11842,9926038371
9,1,1444,14284,946,14284,9926052655
9,1,1444,10804,916,10804,9926063459
9,1,1444,12696,1679,12178,9926075637
9,1,1444,10530,946,11109,9926086746
9,1,1444,11933,854,11933,9926098679
9,1,1444,11354,946,11354,9926110033
9,1,1444,10560,1068,10560,9926120593
9,1,1444,11445,915,11445,9926132038
9,1,1444,10713,885,10743,9926142781
9,1,1444,10591,885,10560,9926153341
9,1,1444,11841,916,11415,9926164756
9,1,1444,10530,885,10987,9926175743
9,1,1444,10407,946,10408,9926186151
9,1,1444,11415,946,11445,9926197596
9,1,1444,10347,855,10377,9926207973
9,1,1444,10560,916,10560,9926218533
9,1,1444,11506,977,11537,9926230070
9,1,1444,21089,946,21120,9926251190
9,1,1443,13918,976,13886,9926265076
9,1,1443,12177,916,12178,9926277254
9,1,1443,11690,885,11720,9926288974
9,1,1443,20266,1159,20265,9926309239
9,1,1443,10743,916,10744,9926319983
9,1,1443,16725,946,16725,9926336708
9,1,1443,15962,2228,15992,9926352700
9,1,1443,15688,977,15108,9926367808
9,1,1443,11994,1007,12574,9926380382
9,1,1443,10377,1038,10408,9926390790
9,1,1443,12422,2259,12422,9926403212
9,1,1443,12788,1038,12788,9926416000
9,1,1443,12452,947,12483,9926428483
9,1,1443,12849,1008,12849,9926441332
9,1,1443,11018,1007,11017,9926452349
9,1,1443,12299,1038,12300,9926464649
9,1,1443,14162,1008,14162,9926478811
9,1,1443,12422,1709,12421,9926491232
9,1,1443,10499,916,10530,9926501762
9,1,1443,13307,1007,13307,9926515069
9,1,1443,11659,977,11659,9926526728
9,1,1443,11323,1709,11323,9926538051
9,1,1443,12605,1068,12635,9926550686
9,1,1443,13857,1129,13795,9926564481
9,1,1443,26186,1099,25607,9926590088
9,1,1443,17091,976,17732,9926607820
9,1,1443,12056,1892,12056,9926619876
9,1,1443,12666,1893,12544,9926632420
9,1,1443,12208,1190,12330,9926644750
9,1,1443,12605,977,12605,9926657355
9,1,1443,13154,1404,13154,9926670509
9,1,1443,13094,915,13093,9926683602
9,1,1443,11323,976,11323,9926694925
9,1,1443,12757,1007,12758,9926707683
9,1,1443,11628,1038,11628,9926719311
9,1,1443,11781,1099,11659,9926730970
9,1,1443,11232,1160,11354,9926742324
9,1,1443,15077,1038,15107,9926757431
9,1,1443,14925,1160,14955,9926772386
9,1,1443,12818,1801,12819,9926785205
9,1,1443,12361,946,12360,9926797565
9,1,1442,11384,947,11385,9926808950
9,1,1442,12940,1007,12940,9926821890
9,1,1442,11201,1038,11232,9926833122
9,1,1442,12269,1831,12269,9926845391
9,1,1442,11079,1038,11079,9926856470
9,1,1442,16542,1038,16542,9926873012
9,1,1442,15260,1038,15138,9926888150
9,1,1442,12117,1099,12208,9926900358
9,1,1442,11536,946,11567,9926911925
9,1,1442,11110,1008,11049,9926922974
9,1,1442,12483,1098,12543,9926935517
9,1,1442,11536,977,10530,9926946047
9,1,1442,12452,1099,13521,9926959568
9,1,1443,22616,1099,22005,9926981573
9,1,1444,15626,2991,15931,9926997504
9,1,1444,33451,1282,33756,9927031260
9,1,1444,23561,1068,23531,9927054791
9,1,1444,21853,1069,21853,9927076644
9,1,1444,21608,1190,21608,9927098252
9,1,1444,22006,1069,21853,9927120105
9,1,1444,14955,977,15138,9927135243
9,1,1444,14314,1221,14375,9927149618
9,1,1444,13306,1037,13276,9927162894
9,1,1444,13704,976,11903,9927174797
9,1,1444,11903,1129,13734,9927188531
9,1,1444,12727,1037,12727,9927201258
9,1,1444,12086,1098,12086,9927213344
10,1,1444,13185,1313,13185,9927310949
10,1,1444,11170,885,11170,9927322119
10,1,1444,15901,1007,15901,9927338020
10,1,1444,12788,1893,12819,9927350839
10,1,1444,13612,1282,13642,9927364481
10,1,1444,13246,1038,13246,9927377727
10,1,1444,13246,1252,13277,9927391004
10,1,1444,13673,1007,13459,9927404463
10,1,1444,24111,1343,24020,9927428483
10,1,1444,27530,1038,27804,9927456287
10,1,1443,12055,977,12086,9927468373
10,1,1443,12208,1190,12238,9927480611
10,1,1443,13185,1038,13155,9927493766
10,1,1443,13063,1068,13001,9927506767
10,1,1442,19227,1069,19320,9927526087
10,1,1442,12666,1190,12696,9927538783
10,1,1442,10804,1007,10774,9927549557
10,1,1442,12147,1007,12147,9927561704
10,1,1443,15169,1068,14619,9927576323
10,1,1443,13185,1068,13734,9927590057
10,1,1443,11323,1068,11323,9927601380
10,1,1443,11872,1038,11873,9927613253
10,1,1443,17183,1098,17152,9927630405
10,1,1443,17549,1373,17488,9927647893
10,1,1443,16939,1159,17000,9927664893
10,1,1443,16328,1007,16390,9927681283
10,1,1443,11933,1099,11964,9927693247
10,1,1443,12330,1007,12330,9927705577
10,1,1443,11628,1007,11628,9927717205
10,1,1443,12391,2106,12422,9927729627
10,1,1443,12880,1007,12147,9927741774
10,1,1443,12605,1069,13338,9927755112
10,1,1443,12910,1160,12910,9927768022
10,1,1443,11781,977,11750,9927779772
10,1,1443,12116,977,12147,9927791919
10,1,1443,12270,1007,12269,9927804188
10,1,1443,11689,1008,11690,9927815878
10,1,1443,12025,2106,12025,9927827903
10,1,1443,11414,976,11414,9927839317
10,1,1443,13216,1038,13216,9927852533
10,1,1443,11690,1312,11719,9927864252
10,1,1443,21516,1068,21487,9927885739
10,1,1443,15871,1099,15901,9927901640
10,1,1443,16999,1068,16969,9927918609
10,1,1443,13887,977,13948,9927932557
10,1,1443,15962,976,15962,9927948519
10,1,1443,14070,1862,14101,9927962620
10,1,1443,11536,1037,11536,9927974156
10,1,1443,13002,854,13032,9927987188
10,1,1443,11262,885,11293,9927998481
10,1,1443,10743,1007,10743,9928009224
10,1,1443,11507,976,11506,9928020730
10,1,1443,11994,946,11995,9928032725
10,1,1443,10377,824,10377,9928043102
10,1,1443,11567,885,11567,9928054669
10,1,1443,11537,946,11537,9928066206
10,1,1443,12086,855,12086,9928078292
10,1,1443,11689,1954,11659,9928089951
10,1,1443,11659,916,11689,9928101640
10,1,1443,11445,947,11476,9928113116
10,1,1443,11079,915,11078,9928124194
10,1,1443,11536,1008,11568,9928135762
10,1,1443,13429,1069,13429,9928149191
10,1,1443,19289,1098,19288,9928168479
10,1,1448,26613,1038,26004,9928194483
10,1,1450,20235,1037,20845,9928215328
10,1,1450,20510,1068,20510,9928235838
10,1,1450,21548,1068,21547,9928257385
10,1,1450,20875,1373,20876,9928278261
10,1,1450,20144,1038,20144,9928298405
10,1,1450,16389,977,15779,9928314184
10,1,1450,11781,916,12391,9928326575
10,1,1450,11140,885,11140,9928337715
10,1,1450,12239,977,12178,9928349893
10,1,1450,11445,946,11506,9928361399
10,1,1450,11384,946,11384,9928372783
10,1,1450,11903,1434,11933,9928384716
10,1,1450,11811,885,11781,9928396497
10,1,1450,11476,976,11506,9928408003
10,1,1450,12849,1159,12727,9928420730
10,1,1450,12971,3418,13124,9928433854
10,1,1450,11476,977,11476,9928445330
10,1,1450,11720,1069,11720,9928457050
10,1,1450,11598,885,11597,9928468647
10,1,1450,11414,1068,11415,9928480062
10,1,1450,12361,1007,12361,9928492423
10,1,1450,10957,977,10987,9928503410
10,1,1450,12330,1496,12300,9928515710
10,1,1450,12086,1007,12116,9928527826
10,1,1450,12544,1007,12514,9928540340
10,1,1450,11048,1129,11048,9928551388
10,1,1450,12178,946,12208,9928563596
10,1,1450,12758,1007,12758,9928576354
10,1,1450,11933,976,11933,9928588287
10,1,1450,11446,916,11415,9928599702
10,1,1450,12360,915,12238,9928611940
10,1,1450,11079,947,11263,9928623203
10,1,1450,12300,1038,12269,9928635472
10,1,1450,11689,915,11536,9928647008
10,1,1450,12453,1159,12605,9928659613
10,1,1450,12025,946,12025,9928671638
10,1,1450,11719,1404,11720,9928683358
10,1,1450,12849,2136,12727,9928696085
10,1,1450,11720,1007,11842,9928707927
10,1,1450,12147,1221,12147,9928720074
10,1,1450,11537,1159,11506,9928731580
10,1,1450,11964,1007,11995,9928743575
10,1,1450,12269,1007,12269,9928755844
10,1,1447,15810,976,15199,9928771043
10,1,1447,11414,946,12025,9928783068
10,1,1447,12086,946,11506,9928794574
10,1,1447,11720,977,12300,9928806874
10,1,1447,11629,1007,11628,9928818502
10,1,1447,11262,1190,11262,9928829764
10,1,1447,11262,1068,11293,9928841057
10,1,1447,13917,1007,13917,9928854974
10,1,1447,13582,1129,13612,9928868586
10,1,1447,11964,976,11964,9928880550
10,1,1447,11902,1617,11903,9928892453
10,1,1447,11476,1099,11476,9928903929
10,1,1447,12941,977,12941,9928916870
10,1,1447,11475,1130,11323,9928928193
10,1,1447,12239,1007,12391,9928940584
10,1,1447,11964,976,11994,9928952578
10,1,1447,13673,1099,13674,9928966252
10,1,1447,13917,977,13917,9928980169
10,1,1447,11659,946,11689,9928991858
10,1,1447,12238,1007,12208,9929004066
10,1,1447,12239,946,12239,9929016305
10,1,1447,11903,885,11903,9929028208
10,1,1447,12117,2197,12055,9929040263
10,1,1447,26430,1099,26431,9929066694
10,1,1447,17733,976,17793,9929084487
10,1,1447,14100,1007,14070,9929098557
10,1,1447,12422,947,12453,9929111010
10,1,1447,11781,885,11811,9929122821
10,1,1447,11811,946,11781,9929134602
10,1,1447,12483,946,12513,9929147115
10,1,1447,11659,1892,11628,9929158743
10,1,1447,12086,2045,12087,9929170830
10,1,1447,11384,916,11384,9929182214
10,1,1447,12757,946,12757,9929194971
10,1,1446,10103,885,10133,9929205104
10,1,1446,12055,977,12025,9929217129
10,1,1446,11842,976,11872,9929229001
10,1,1446,11903,1953,11903,9929240904
10,1,1446,11750,2686,11781,9929252685
10,1,1446,12422,946,12391,9929265076
10,1,1446,11994,1160,11934,9929277010
10,1,1446,14253,1068,14314,9929291324
10,1,1445,12117,885,11537,9929302861
10,1,1445,11140,947,11720,9929314581
10,1,1445,12422,1099,12452,9929327033
10,1,1445,19564,1037,19563,9929346596
10,1,1445,14985,1038,14986,9929361582
10,1,1446,34518,1099,33969,9929395551
10,1,1446,20601,1069,20449,9929416000
10,1,1446,20326,1037,21089,9929437089
10,1,1446,21151,1037,21181,9929458270
10,1,1446,16267,1007,16268,9929474538
10,1,1446,11231,1129,10865,9929485403
10,1,1446,12513,1709,12941,9929498344
10,1,1446,11690,1007,11384,9929509728
10,1,1446,11750,1068,12055,9929521783
10,1,1446,11750,916,11537,9929533320
10,1,1446,11079,977,11262,9929544582
10,1,1446,11659,1037,11689,9929556271
10,1,1446,11811,976,11842,9929568113
10,1,1446,12209,1770,12208,9929580321
10,1,1446,11445,947,11446,9929591767
10,1,1446,11567,977,11567,9929603334
10,1,1446,11170,946,11170,9929614504
10,1,1446,11598,1007,11598,9929626102
10,1,1446,12086,1008,12117,9929638219
10,1,1446,11170,1160,11170,9929649389
10,1,1446,12941,3174,12941,9929662330
10,1,1446,11537,1007,11506,9929673836
10,1,1446,11170,1038,11201,9929685037
10,1,1446,11079,946,11109,9929696146
10,1,1446,11507,976,11506,9929707652
11,0,1446,11415,1251,11414,9929796924
11,0,1446,12666,2045,12697,9929809621
11,0,1446,12269,1068,12269,9929821890
11,0,1446,13277,1008,13277,9929835167
11,0,1446,12788,946,12208,9929847375
11,0,1446,15413,885,15992,9929863367
11,0,1446,11811,946,11812,9929875179
11,0,1446,12025,946,12025,9929887204
11,0,1446,12788,976,12757,9929899961
11,0,1446,12208,1007,12239,9929912200
11,0,1446,11964,1953,11994,9929924194
11,0,1446,12696,1007,12666,9929936860
11,0,1446,14161,1007,14223,9929951083
11,0,1446,12056,976,12055,9929963138
11,0,1447,19472,1008,18893,9929982031
11,0,1447,17549,1099,18068,9930000099
11,0,1447,16786,1099,16633,9930016732
11,0,1447,18190,1037,18373,9930035105
11,0,1447,15108,1038,15108,9930050213
11,0,1447,15687,1007,15321,9930065534
11,0,1447,12758,886,13155,9930078689
11,0,1447,13581,1923,13581,9930092270
11,0,1447,12056,2167,12086,9930104356
11,0,1447,12391,946,12391,9930116747
11,0,1447,11964,946,11934,9930128681
11,0,1447,11537,1099,11262,9930139943
11,0,1447,13276,886,13582,9930153525
11,0,1447,12941,977,12940,9930166465
11,0,1447,11750,1007,11720,9930178185
11,0,1447,12269,2045,12269,9930190454
11,0,1447,12178,2197,12208,9930202662
11,0,1447,12300,976,12269,9930214931
11,0,1447,12391,1037,12422,9930227353
11,0,1447,11720,1251,11720,9930239073
11,0,1447,12879,2075,12910,9930251983
11,0,1447,12209,946,12208,9930264191
11,0,1447,12574,915,12605,9930276796
11,0,1447,11811,1984,11781,9930288577
11,0,1447,12361,2014,12361,9930300938
11,0,1447,11934,976,11933,9930312871
11,0,1447,11445,946,11476,9930324347
11,0,1447,12269,976,12269,9930336616
11,0,1447,11323,1007,11354,9930347970
11,0,1447,20571,1190,20601,9930368571
11,0,1447,16146,1068,15596,9930384167
11,0,1447,12360,1007,12910,9930397077
11,0,1447,11751,1007,11750,9930408827
11,0,1447,12788,946,12788,9930421615
11,0,1447,12330,916,12331,9930433946
11,0,1447,21395,915,21394,9930455340
11,0,1447,11048,854,11079,9930466419
11,0,1447,13215,1038,13185,9930479604
11,0,1446,23532,1068,23531,9930503135
11,0,1446,22005,1069,22006,9930525141
11,0,1446,22035,1129,22035,9930547176
11,0,1446,21761,1098,21761,9930568937
11,0,1445,31223,1587,30612,9930599549
11,0,1445,11781,946,12391,9930611940
