sample,arm,models,work_us,swap_us,cadence_us,presented_us
7,0,1444,18801,977,18801,5290472219
7,0,1444,20173,1007,20235,5290492454
7,0,1444,20723,1129,20723,5290513177
7,0,1444,18831,1007,18831,5290532008
7,0,1444,10042,946,10072,5290542080
7,0,1444,11201,977,11140,5290553220
7,0,1444,10651,885,10682,5290563902
7,0,1444,11903,2900,11903,5290575805
7,0,1444,10713,947,10713,5290586518
7,0,1444,10285,885,10285,5290596803
7,0,1444,11720,1984,11750,5290608553
7,0,1443,10805,976,10804,5290619357
7,0,1443,14314,947,14315,5290633672
7,0,1443,11811,2014,11811,5290645483
7,0,1443,12147,1221,12147,5290657630
7,0,1443,11598,977,11598,5290669228
7,0,1443,11994,915,11994,5290681222
7,0,1443,13460,2015,13338,5290694560
7,0,1443,12117,2228,12238,5290706798
7,0,1442,12086,1220,12086,5290718884
7,0,1442,13917,976,13948,5290732832
7,0,1442,12331,885,12330,5290745162
7,0,1442,11811,916,11812,5290756974
7,0,1442,12880,976,12696,5290769670
7,0,1442,11353,947,11568,5290781238
7,0,1442,11292,824,11323,5290792561
7,0,1444,20510,946,19899,5290812460
7,0,1444,10377,946,10987,5290823447
7,0,1444,10346,946,10316,5290833763
7,0,1444,11781,977,11781,5290845544
7,0,1444,11842,946,11048,5290856592
7,0,1444,10499,976,11323,5290867915
7,0,1444,11323,946,11323,5290879238
7,0,1444,10712,1038,10561,5290889799
7,0,1444,10713,1007,10895,5290900694
7,0,1444,12819,915,12849,5290913543
7,0,1444,11506,855,11537,5290925080
7,0,1444,11109,854,11109,5290936189
7,0,1444,12941,915,12941,5290949130
7,0,1444,14772,946,14741,5290963871
7,0,1444,11201,915,11201,5290975072
7,0,1444,11170,946,11201,5290986273
7,0,1444,10591,916,10591,5290996864
7,0,1444,11445,977,11476,5291008340
7,0,1444,10987,946,11017,5291019357
7,0,1444,11079,1007,11049,5291030406
7,0,1444,11445,946,11445,5291041851
7,0,1444,10988,946,10926,5291052777
7,0,1444,10407,946,10469,5291063246
7,0,1444,12910,916,12910,5291076156
7,0,1444,12788,854,12635,5291088791
7,0,1444,11171,916,11354,5291100145
7,0,1444,11537,916,11537,5291111682
7,0,1444,13154,1068,13154,5291124836
7,0,1444,11658,2228,11689,5291136525
7,0,1444,12117,2137,12117,5291148642
7,0,1444,12941,1496,12971,5291161613
7,0,1443,15352,915,15382,5291176995
7,0,1443,11903,977,11873,5291188868
7,0,1443,28872,916,27651,5291216519
7,0,1443,10591,977,11842,5291228361
7,0,1443,13032,885,13032,5291241393
7,0,1443,13185,1618,13216,5291254609
7,0,1443,12025,915,10895,5291265504
7,0,1443,11506,915,12605,5291278109
7,0,1443,12605,946,12636,5291290745
7,0,1443,14680,916,14680,5291305425
7,0,1443,11628,855,11659,5291317084
7,0,1443,12300,885,12299,5291329383
7,0,1443,12666,916,12697,5291342080
7,0,1443,14039,976,13276,5291355356
7,0,1443,12117,1099,12880,5291368236
7,0,1443,11659,915,11628,5291379864
7,0,1443,16176,915,16206,5291396070
7,0,1442,15565,915,15016,5291411086
7,0,1443,11964,946,12544,5291423630
7,0,1443,11323,946,11323,5291434953
7,0,1443,12910,794,12911,5291447864
7,0,1443,11781,2594,11780,5291459644
7,0,1443,12360,946,12361,5291472005
8,0,1443,23042,1190,23012,5291583099
8,0,1443,21212,1038,21212,5291604311
8,0,1443,21120,1557,21151,5291625462
8,0,1443,30093,1770,29482,5291654944
8,0,1443,11354,1007,11964,5291666908
8,0,1443,9950,916,9950,5291676858
8,0,1443,11842,2197,11872,5291688730
8,0,1443,10468,915,10499,5291699229
8,0,1443,11262,976,11262,5291710491
8,0,1443,11139,946,11171,5291721662
8,0,1443,10316,946,10285,5291731947
8,0,1443,10102,885,10163,5291742110
8,0,1443,12025,2136,12056,5291754166
8,0,1443,10255,885,10163,5291764329
8,0,1443,10011,977,10103,5291774432
8,0,1443,12574,2930,12574,5291787006
8,0,1443,10133,946,10133,5291797139
8,0,1443,10255,855,10255,5291807394
8,0,1443,12269,2533,12269,5291819663
8,0,1441,10407,977,10407,5291830070
8,0,1441,10377,1160,10408,5291840478
8,0,1441,11964,2197,11933,5291852411
8,0,1440,13490,946,13490,5291865901
8,0,1440,11812,1007,11811,5291877712
8,0,1440,14588,946,14040,5291891752
8,0,1440,10713,916,11262,5291903014
8,0,1440,16023,1099,16023,5291919037
8,0,1440,12575,1098,12574,5291931611
8,0,1440,11719,1160,11720,5291943331
8,0,1440,12148,855,12178,5291955509
8,0,1440,11475,916,11476,5291966985
8,0,1440,21059,946,21028,5291988013
8,0,1440,9980,885,9980,5291997993
8,0,1442,23532,1374,22952,5292020945
8,0,1442,13856,1007,14405,5292035350
8,0,1442,10896,977,10988,5292046338
8,0,1442,11201,915,11200,5292057538
8,0,1442,10682,1007,10591,5292068129
8,0,1442,11994,915,12086,5292080215
8,0,1442,10652,946,10652,5292090867
8,0,1442,10346,1068,10346,5292101213
8,0,1442,12971,3846,13002,5292114215
8,0,1442,10652,885,10621,5292124836
8,0,1442,10072,854,10102,5292134938
8,0,1442,11964,2442,11964,5292146902
8,0,1442,10652,916,10652,5292157554
8,0,1442,15321,977,15321,5292172875
8,0,1442,11201,855,11201,5292184076
8,0,1442,12025,1465,12025,5292196101
8,0,1442,11415,1008,11415,5292207516
8,0,1442,12055,946,12055,5292219571
8,0,1442,10927,915,10926,5292230497
8,0,1442,11292,1007,11293,5292241790
8,0,1442,11934,946,11933,5292253723
8,0,1442,11719,1160,11751,5292265474
8,0,1442,12483,2289,12483,5292277957
8,0,1442,11048,947,11079,5292289036
8,0,1442,12514,976,12482,5292301518
8,0,1442,11109,915,11140,5292312658
8,0,1442,12056,976,12025,5292324683
8,0,1442,11292,916,11293,5292335976
8,0,1442,11384,1068,11384,5292347360
8,0,1442,12422,1740,12422,5292359782
8,0,1442,12331,1159,12360,5292372142
8,0,1441,13825,1007,13246,5292385388
8,0,1441,12178,977,12758,5292398146
8,0,1441,11628,916,11628,5292409774
8,0,1441,11842,977,11903,5292421677
8,0,1441,13673,1007,13673,5292435350
8,0,1441,13673,1007,13673,5292449023
8,0,1441,13521,1679,13521,5292462544
8,0,1441,12086,946,12086,5292474630
8,0,1441,13063,1007,12910,5292487540
8,0,1441,13703,1007,13856,5292501396
8,0,1441,15902,1190,15901,5292517297
8,0,1441,15504,977,15505,5292532802
8,0,1441,11537,1037,11536,5292544338
8,0,1441,23683,2991,23623,5292567961
8,0,1441,25332,1160,25393,5292593354
8,0,1440,34366,1282,33603,5292626957
8,0,1440,18404,1037,19197,5292646154
8,0,1440,11719,977,10744,5292656898
8,0,1440,10957,946,11933,5292668831
8,0,1440,20388,1099,20388,5292689219
8,0,1440,20784,1038,20723,5292709942
8,0,1440,20449,1099,20510,5292730452
8,0,1440,21486,1099,21486,5292751938
8,0,1440,21578,1160,21578,5292773516
8,0,1440,20662,1038,20662,5292794178
8,0,1440,19839,977,19869,5292814047
8,0,1440,11476,1160,11476,5292825523
8,0,1440,10712,916,10743,5292836266
8,0,1440,10927,1008,10896,5292847162
8,0,1440,12025,977,12025,5292859187
8,0,1440,12116,1099,12147,5292871334
8,0,1440,12178,3052,12177,5292883511
8,0,1440,10468,916,10469,5292893980
8,0,1440,10834,947,10896,5292904876
8,0,1440,12116,855,12147,5292917023
8,0,1440,10591,946,10560,5292927583
8,0,1440,10804,915,10834,5292938417
8,0,1440,10651,916,10683,5292949100
8,0,1440,11293,1008,11262,5292960362
8,0,1440,10835,915,10895,5292971257
8,0,1440,11689,1099,11110,5292982367
8,0,1440,11110,916,11659,5292994026
8,0,1440,11475,1098,11475,5293005501
8,0,1440,11995,1435,11995,5293017496
8,0,1440,13246,3785,13246,5293030742
8,0,1440,12391,977,12391,5293043133
8,0,1440,11659,1099,11659,5293054792
8,0,1440,10743,946,10651,5293065443
8,0,1440,11079,1007,11201,5293076644
8,0,1440,11415,1007,11415,5293088059
8,0,1440,12117,1037,12116,5293100175
8,0,1440,12421,2838,12422,5293112597
8,0,1440,10713,1007,10713,5293123310
8,0,1440,10438,946,10438,5293133748
8,0,1440,11506,1007,11506,5293145254
8,0,1440,10927,1159,10926,5293156180
8,0,1440,10651,946,10499,5293166679
8,0,1440,11201,1648,11354,5293178033
8,0,1440,12513,1801,12300,5293190333
8,0,1441,20906,1068,20570,5293210903
8,0,1441,11659,1007,12239,5293223142
8,0,1441,11445,1007,11445,5293234587
8,0,1441,12392,1373,12422,5293247009
8,0,1441,13123,2533,13093,5293260102
8,0,1441,12788,1007,12788,5293272890
8,0,1441,12453,1008,12453,5293285343
8,0,1441,12299,946,12299,5293297642
8,0,1441,11354,1007,11384,5293309026
8,0,1441,12635,1130,11812,5293320838
8,0,1441,14284,1160,15077,5293335915
8,0,1441,17580,1191,17580,5293353495
8,0,1441,13581,1007,13154,5293366649
8,0,1441,11720,915,12177,5293378826
8,0,1441,12177,1770,12178,5293391004
8,0,1441,11934,1008,11934,5293402938
8,0,1441,12666,1007,12665,5293415603
8,0,1441,12360,1007,12361,5293427964
8,0,1441,15016,1221,14955,5293442919
8,0,1441,11537,1037,11628,5293454547
8,0,1441,15535,1007,15383,5293469930
8,0,1441,19563,1038,19136,5293489066
8,0,1441,19228,1190,19777,5293508843
8,0,1441,15352,946,15260,5293524103
8,0,1441,12727,1007,12880,5293536983
8,0,1441,11506,977,11537,5293548520
8,0,1441,12818,885,12818,5293561338
8,0,1441,10622,824,10621,5293571959
8,0,1441,11048,946,11049,5293583008
8,0,1441,11689,946,11689,5293594697
8,0,1441,10865,916,10896,5293605593
8,0,1441,10774,916,10743,5293616336
8,0,1441,11598,854,11628,5293627964
8,0,1441,10102,855,10072,5293638036
8,0,1440,11018,946,11018,5293649054
8,0,1440,12666,915,12696,5293661750
8,0,1440,10835,1069,10805,5293672555
8,0,1440,12727,3479,12757,5293685312
8,0,1440,10957,946,10957,5293696269
8,0,1440,10865,947,10896,5293707165
8,0,1440,10866,1038,10865,5293718030
8,0,1440,10530,977,10560,5293728590
8,0,1440,11292,885,11231,5293739821
8,0,1440,10896,1343,10927,5293750748
8,0,1440,11262,916,10255,5293761003
8,0,1440,10407,885,11414,5293772417
8,0,1440,11049,1771,11049,5293783466
8,0,1440,11536,885,11536,5293795002
8,0,1439,14681,1617,14070,5293809072
8,0,1439,11292,2106,11903,5293820975
8,0,1439,21517,1587,21547,5293842522
8,0,1439,17122,1007,17092,5293859614
8,0,1439,20021,1007,20021,5293879635
8,0,1439,22067,1068,20968,5293900603
8,0,1439,20692,1221,21791,5293922394
8,0,1439,25058,1068,25057,5293947451
8,0,1439,17640,976,17641,5293965092
9,1,1439,11110,885,11140,5294045605
9,1,1439,11018,946,10987,5294056592
9,1,1439,10713,886,10744,5294067336
9,1,1439,10712,1404,10712,5294078048
9,1,1439,11293,885,11293,5294089341
9,1,1439,14222,855,14253,5294103594
9,1,1439,11079,946,11048,5294114642
9,1,1439,22158,1098,22127,5294136769
9,1,1439,11934,1068,11934,5294148703
9,1,1439,11445,1617,11475,5294160178
9,1,1439,13948,855,13979,5294174157
9,1,1439,15138,1159,15107,5294189264
9,1,1439,12757,855,12758,5294202022
9,1,1439,11201,1923,11201,5294213223
9,1,1439,16542,946,16359,5294229582
9,1,1439,12086,2350,12269,5294241851
9,1,1439,12269,946,12269,5294254120
9,1,1439,11537,1160,11537,5294265657
9,1,1439,11689,1129,11567,5294277224
9,1,1439,10774,1160,10896,5294288120
9,1,1439,12697,1037,12696,5294300816
9,1,1439,10895,916,10927,5294311743
9,1,1439,12025,2167,11994,5294323737
9,1,1439,11995,1007,11995,5294335732
9,1,1439,12818,1007,12818,5294348550
9,1,1439,10988,1404,10988,5294359538
9,1,1439,13185,2930,13184,5294372722
9,1,1439,11353,1007,11354,5294384076
9,1,1439,13063,1038,13063,5294397139
9,1,1440,22799,1007,22157,5294419296
9,1,1441,11201,1007,11842,5294431138
9,1,1441,11994,916,11995,5294443133
9,1,1441,11720,915,11750,5294454883
9,1,1441,11872,1007,11842,5294466725
9,1,1441,12056,946,11903,5294478628
9,1,1441,13948,946,14100,5294492728
9,1,1441,11781,885,11201,5294503929
9,1,1441,11048,977,11629,5294515558
9,1,1441,15657,1190,15107,5294530665
9,1,1441,13704,946,14284,5294544949
9,1,1441,12818,854,12818,5294557767
9,1,1441,11414,1008,11446,5294569213
9,1,1441,12178,916,12147,5294581360
9,1,1441,13032,1037,13062,5294594422
9,1,1441,12604,1007,12605,5294607027
9,1,1441,11110,1221,11140,5294618167
9,1,1441,26217,1160,26034,5294644201
9,1,1441,16024,1098,16206,5294660407
9,1,1441,12238,1007,12239,5294672646
9,1,1441,10927,1221,10957,5294683603
9,1,1441,21547,946,21517,5294705120
9,1,1441,10560,885,10560,5294715680
9,1,1441,22829,1038,22829,5294738509
9,1,1441,19320,946,19319,5294757828
9,1,1441,11231,1862,11232,5294769060
9,1,1441,10530,946,10560,5294779620
9,1,1441,12391,977,12361,5294791981
9,1,1441,11567,855,11567,5294803548
9,1,1441,10835,1282,10835,5294814383
9,1,1441,11720,946,11719,5294826102
9,1,1441,11933,1007,11934,5294838036
9,1,1441,14680,977,14528,5294852564
9,1,1441,10927,1130,11079,5294863643
9,1,1440,11475,946,11475,5294875118
9,1,1440,11598,977,11598,5294886716
9,1,1440,19594,1008,19625,5294906341
9,1,1440,11018,915,11017,5294917358
9,1,1440,12452,946,12422,5294929780
9,1,1440,12239,976,12269,5294942049
9,1,1440,12147,1037,12147,5294954196
9,1,1440,12421,916,12270,5294966466
9,1,1440,25821,1008,25973,5294992439
9,1,1440,25881,1007,25270,5295017709
9,1,1440,20266,977,20480,5295038189
9,1,1440,20448,1007,20814,5295059003
9,1,1440,20327,1282,20388,5295079391
9,1,1440,21120,976,21120,5295100511
9,1,1440,10774,824,10804,5295111315
9,1,1440,12361,946,11751,5295123066
9,1,1440,12147,946,12788,5295135854
9,1,1440,11598,1007,11597,5295147451
9,1,1440,10712,977,10744,5295158195
9,1,1440,11262,946,11231,5295169426
9,1,1440,12483,947,12514,5295181940
9,1,1440,10957,1038,10987,5295192927
9,1,1440,12239,977,12239,5295205166
9,1,1440,18495,1038,18495,5295223661
9,1,1440,11750,977,11781,5295235442
9,1,1440,12483,1648,12513,5295247955
9,1,1440,10865,976,10621,5295258576
9,1,1440,10865,1160,11079,5295269655
9,1,1440,11720,946,11750,5295281405
9,1,1440,12482,1160,12209,5295293614
9,1,1440,11385,1922,11658,5295305272
9,1,1440,20845,1038,20846,5295326118
9,1,1440,12269,977,12147,5295338265
9,1,1440,11903,1159,12055,5295350320
9,1,1440,11384,1007,11201,5295361521
9,1,1440,10347,885,10499,5295372020
9,1,1440,11475,1007,11476,5295383496
9,1,1440,11751,1037,11750,5295395246
9,1,1440,10347,976,10377,5295405623
9,1,1440,11139,1038,11171,5295416794
9,1,1440,11598,1008,11598,5295428392
9,1,1440,11659,1191,11384,5295439776
9,1,1440,12635,2991,12910,5295452686
9,1,1440,11628,1038,11628,5295464314
9,1,1440,13551,1160,13582,5295477896
9,1,1440,12452,1312,12452,5295490348
9,1,1440,11415,1556,11414,5295501762
9,1,1440,11414,1191,11446,5295513208
9,1,1440,13246,977,12849,5295526057
9,1,1440,11689,1190,12055,5295538112
9,1,1440,12911,2594,12941,5295551053
9,1,1440,12147,1007,12147,5295563200
9,1,1440,15199,1007,15230,5295578430
9,1,1440,14192,1038,14192,5295592622
9,1,1440,25332,1160,24752,5295617374
9,1,1440,14405,1129,14375,5295631749
9,1,1440,11903,1008,12544,5295644293
9,1,1440,12910,1007,12910,5295657203
9,1,1440,12788,1038,12635,5295669838
9,1,1440,11811,1465,11964,5295681802
9,1,1440,13643,976,13673,5295695475
9,1,1440,14650,1160,14620,5295710095
9,1,1440,16176,1160,16145,5295726240
9,1,1440,17519,1069,17519,5295743759
9,1,1440,16054,1007,16114,5295759873
9,1,1440,15962,1038,15932,5295775805
9,1,1440,17794,1068,17793,5295793598
9,1,1440,15595,1190,15657,5295809255
9,1,1440,15230,1068,15169,5295824424
9,1,1440,18282,1008,18343,5295842767
9,1,1440,13642,1007,13642,5295856409
9,1,1440,12392,1007,12422,5295868831
9,1,1440,11903,1037,11689,5295880520
9,1,1440,11781,946,11964,5295892484
9,1,1440,12971,1007,12788,5295905272
9,1,1440,14009,1007,14192,5295919464
9,1,1440,13215,916,13216,5295932680
9,1,1440,12666,886,12666,5295945346
9,1,1440,12605,947,12605,5295957951
9,1,1440,12544,976,12543,5295970494
9,1,1440,11719,885,11751,5295982245
9,1,1440,11598,855,11628,5295993873
9,1,1440,11323,886,11293,5296005166
9,1,1440,11964,886,11964,5296017130
9,1,1440,11628,854,10712,5296027842
9,1,1440,11842,1007,12788,5296040630
9,1,1440,11323,885,11323,5296051953
9,1,1440,12209,885,12239,5296064192
9,1,1439,10652,855,10682,5296074874
9,1,1439,12574,946,12574,5296087448
9,1,1439,12147,1160,12117,5296099565
9,1,1439,15199,1099,15199,5296114764
9,1,1439,29880,977,29727,5296144491
9,1,1439,20387,976,20540,5296165031
9,1,1439,21243,1159,21242,5296186273
9,1,1439,24599,1038,24020,5296210293
9,1,1440,28902,915,28933,5296239226
9,1,1442,11598,946,12178,5296251404
9,1,1442,11293,915,11292,5296262696
9,1,1442,10865,946,10774,5296273470
9,1,1442,10407,946,10499,5296283969
9,1,1442,12575,947,12575,5296296544
9,1,1442,10560,1191,10560,5296307104
9,1,1442,12757,2747,12757,5296319861
9,1,1442,10652,1069,10652,5296330513
9,1,1442,11537,855,11567,5296342080
9,1,1442,10499,1160,10499,5296352579
9,1,1442,11476,947,11476,5296364055
9,1,1442,11720,946,11719,5296375774
9,1,1442,11017,855,11049,5296386823
9,1,1442,18434,1038,18434,5296405257
9,1,1442,10988,915,10987,5296416244
9,1,1442,11506,916,11507,5296427751
9,1,1442,12422,1007,12421,5296440172
9,1,1442,10712,1373,10713,5296450885
9,1,1442,11934,916,11964,5296462849
9,1,1442,11536,1007,11506,5296474355
10,1,1442,12086,947,12056,5296558775
10,1,1442,10896,916,10926,5296569701
10,1,1442,17793,916,17763,5296587464
10,1,1442,10713,1007,10712,5296598176
10,1,1442,11201,976,11201,5296609377
10,1,1442,12391,1008,12392,5296621769
10,1,1442,14497,977,14497,5296636266
10,1,1442,11079,1007,11079,5296647345
10,1,1442,11048,977,11048,5296658393
10,1,1442,13429,946,13429,5296671822
10,1,1442,11506,855,10560,5296682382
10,1,1442,11262,946,12239,5296694621
10,1,1442,19899,1099,19350,5296713971
10,1,1442,11140,1129,11719,5296725690
10,1,1442,11933,1068,11934,5296737624
10,1,1442,16451,1068,16450,5296754074
10,1,1442,10926,1313,10927,5296765001
10,1,1442,13307,3327,13307,5296778308
10,1,1442,12055,1038,12055,5296790363
10,1,1443,28964,1282,28415,5296818778
10,1,1443,11964,977,12513,5296831291
10,1,1443,11323,977,11354,5296842645
10,1,1443,12208,946,12177,5296854822
10,1,1443,12025,1007,12025,5296866847
10,1,1443,11537,946,11567,5296878414
10,1,1443,12513,1343,12514,5296890928
10,1,1443,11903,1007,11933,5296902861
10,1,1443,11506,916,11476,5296914337
10,1,1443,11262,885,11292,5296925629
10,1,1443,15565,1496,15566,5296941195
10,1,1443,12880,1007,12879,5296954074
10,1,1443,11903,1007,11903,5296965977
10,1,1443,11323,1099,11232,5296977209
10,1,1443,12025,1648,12177,5296989386
10,1,1443,12941,1008,12911,5297002297
10,1,1443,11903,1008,11903,5297014200
10,1,1443,10896,946,10926,5297025126
10,1,1443,15687,1221,15687,5297040813
10,1,1443,20601,1130,20602,5297061415
10,1,1443,15321,2533,15321,5297076736
10,1,1443,21181,1221,21120,5297097856
10,1,1443,18404,1099,18373,5297116229
10,1,1443,18800,1190,18831,5297135060
10,1,1443,20144,1038,20052,5297155112
10,1,1443,11842,1221,11995,5297167107
10,1,1443,13246,1129,13245,5297180352
10,1,1443,12086,947,12087,5297192439
10,1,1443,22646,1557,22463,5297214902
10,1,1443,24996,1374,24935,5297239837
10,1,1443,24355,1038,24599,5297264436
10,1,1443,32077,1343,32016,5297296452
10,1,1443,24691,1556,24782,5297321234
10,1,1443,23684,1068,23104,5297344338
10,1,1443,21028,1068,21609,5297365947
10,1,1443,23623,1069,23623,5297389570
10,1,1441,19533,1007,18983,5297408553
10,1,1443,11079,1038,11659,5297420212
10,1,1443,12269,2381,12300,5297432512
10,1,1443,12178,1038,12147,5297444659
10,1,1443,13246,976,13276,5297457935
10,1,1443,10774,1435,10774,5297468709
10,1,1443,12940,2381,12910,5297481619
10,1,1443,11995,1007,12025,5297493644
10,1,1443,12544,1007,12544,5297506188
10,1,1443,11384,1343,11415,5297517603
10,1,1443,16848,1312,16816,5297534419
10,1,1443,12665,2411,12666,5297547085
10,1,1443,14711,1099,14711,5297561796
10,1,1443,20144,947,20144,5297581940
10,1,1443,13307,976,13245,5297595185
10,1,1443,12360,977,12422,5297607607
10,1,1443,12331,1098,12147,5297619754
10,1,1443,10346,946,10560,5297630314
10,1,1443,12269,976,12269,5297642583
10,1,1443,11872,977,11873,5297654456
10,1,1443,11934,916,11964,5297666420
10,1,1443,11506,2320,11537,5297677957
10,1,1443,12025,977,11933,5297689890
10,1,1443,11445,1099,11537,5297701427
10,1,1443,12971,1831,13001,5297714428
10,1,1443,12666,3388,12636,5297727064
10,1,1443,11811,915,11811,5297738875
10,1,1443,11995,1098,12025,5297750900
10,1,1443,14130,916,14162,5297765062
10,1,1443,11048,1923,11079,5297776141
10,1,1443,12056,1008,12025,5297788166
10,1,1443,12208,1252,12208,5297800374
10,1,1443,17030,1099,17030,5297817404
10,1,1443,11323,1648,11354,5297828758
10,1,1443,22371,915,22371,5297851129
10,1,1443,11354,855,11354,5297862483
10,1,1443,12971,915,13001,5297875484
10,1,1443,13002,946,12392,5297887876
10,1,1443,11781,1099,12391,5297900267
10,1,1443,11384,916,11415,5297911682
10,1,1443,11842,2320,11811,5297923493
10,1,1443,13307,1007,13307,5297936800
10,1,1443,11964,1038,11964,5297948764
10,1,1443,11659,1221,11659,5297960423
10,1,1443,12177,2808,12208,5297972631
10,1,1443,10927,977,10896,5297983527
10,1,1443,12849,1007,12696,5297996223
10,1,1445,22676,1068,22249,5298018472
10,1,1445,18984,1342,19594,5298038066
10,1,1445,28353,1435,28232,5298066298
10,1,1444,20815,1190,20906,5298087204
10,1,1444,15382,1068,15413,5298102617
10,1,1444,13215,1068,13215,5298115832
10,1,1444,13185,946,13216,5298129048
10,1,1444,11598,1251,11597,5298140645
10,1,1444,11842,1800,11842,5298152487
10,1,1444,10773,977,10774,5298163261
10,1,1444,11018,916,11079,5298174340
10,1,1444,10865,1465,10835,5298185175
10,1,1444,11659,1465,11658,5298196833
10,1,1444,11689,916,11690,5298208523
10,1,1444,10285,885,10316,5298218839
10,1,1444,15261,976,15229,5298234068
10,1,1444,21944,1098,21944,5298256012
10,1,1444,17824,946,17824,5298273836
10,1,1444,10621,885,10652,5298284488
10,1,1444,22157,1007,22127,5298306615
10,1,1444,11232,885,11232,5298317847
10,1,1444,11140,1008,11140,5298328987
10,1,1444,12696,1007,12696,5298341683
10,1,1444,11903,916,11934,5298353617
10,1,1444,13001,916,13032,5298366649
10,1,1444,12269,1038,12269,5298378918
10,1,1444,16207,1068,16206,5298395124
10,1,1444,15260,1038,15230,5298410354
10,1,1444,25454,1098,25484,5298435838
10,1,1444,20113,1190,20144,5298455982
10,1,1444,22157,1068,21547,5298477529
10,1,1444,22036,1068,22646,5298500175
10,1,1444,21486,1068,21151,5298521326
10,1,1444,15626,1038,15993,5298537319
10,1,1444,13276,1007,13276,5298550595
10,1,1444,12117,885,12117,5298562712
10,1,1444,12269,977,12269,5298574981
10,1,1444,12147,1007,12147,5298587128
10,1,1442,15535,977,14955,5298602083
10,1,1442,11811,1862,12422,5298614505
10,1,1442,12544,2473,12544,5298627049
10,1,1442,11842,1099,11872,5298638921
10,1,1442,14620,1159,14619,5298653540
10,1,1442,11750,1099,11751,5298665291
10,1,1442,11384,946,11384,5298676675
10,1,1442,11903,1252,11903,5298688578
10,1,1442,12635,977,12635,5298701213
10,1,1442,12452,1282,12483,5298713696
10,1,1442,11537,1526,11537,5298725233
10,1,1442,11842,1008,11842,5298737075
10,1,1442,12757,1099,12727,5298749802
10,1,1442,12208,1098,12238,5298762040
10,1,1442,12972,1068,12971,5298775011
10,1,1442,26858,1190,26828,5298801839
10,1,1442,14528,1160,14589,5298816428
10,1,1442,11903,915,11902,5298828330
10,1,1442,11689,1740,11446,5298839776
10,1,1442,11323,1190,11567,5298851343
10,1,1442,12361,1069,12361,5298863704
10,1,1442,12177,1190,12177,5298875881
10,1,1442,12941,3021,12971,5298888852
10,1,1442,12758,1037,12788,5298901640
10,1,1442,13734,1190,13765,5298915405
10,1,1442,14680,1220,14680,5298930085
10,1,1442,13032,1068,13002,5298943087
10,1,1442,12117,1252,12117,5298955204
10,1,1442,13551,1130,13551,5298968755
10,1,1442,12117,1129,12116,5298980871
10,1,1442,13551,1129,13551,5298994422
10,1,1442,11445,977,11232,5299005654
10,1,1442,13368,1160,12971,5299018625
10,1,1442,11628,1221,12269,5299030894
10,1,1442,13429,1099,13429,5299044323
10,1,1442,12727,1068,12727,5299057050
10,1,1442,12086,976,12086,5299069136
10,1,1442,12331,976,12330,5299081466
10,1,1442,12818,1191,12850,5299094316
10,1,1442,11872,1190,11902,5299106218
11,0,1442,13948,977,13948,5299193629
11,0,1444,22371,1037,21608,5299215237
11,0,1444,15810,3632,16603,5299231840
11,0,1444,14223,1098,14192,5299246032
11,0,1444,12452,977,12453,5299258485
11,0,1444,12361,1159,12360,5299270845
11,0,1444,11170,946,11171,5299282016
11,0,1444,12330,977,12361,5299294377
11,0,1444,12544,976,12543,5299306920
11,0,1444,11811,1007,11812,5299318732
11,0,1444,12697,976,12574,5299331306
11,0,1444,12971,1160,13124,5299344430
11,0,1444,13521,1312,13551,5299357981
11,0,1444,13825,1007,13795,5299371776
11,0,1444,13246,1221,13246,5299385022
11,0,1444,13185,1007,13185,5299398207
11,0,1444,12849,977,12849,5299411056
11,0,1444,11750,1007,11750,5299422806
11,0,1444,13124,1007,13124,5299435930
11,0,1444,12727,1618,12758,5299448688
11,0,1444,13032,1892,13001,5299461689
11,0,1444,12300,1343,12300,5299473989
11,0,1444,14528,1007,14375,5299488364
11,0,1444,15199,1007,15352,5299503716
11,0,1444,11995,1313,12025,5299515741
11,0,1444,11842,946,11842,5299527583
11,0,1444,13520,1252,12788,5299540371
11,0,1444,23806,1221,24538,5299564909
11,0,1444,23318,1129,23287,5299588196
11,0,1444,23134,1160,23013,5299611209
11,0,1444,21242,1038,21425,5299632634
11,0,1444,22585,1007,22615,5299655249
11,0,1444,21822,1191,21823,5299677072
11,0,1444,17854,855,17854,5299694926
11,0,1444,10835,1099,10835,5299705761
11,0,1444,11567,976,11597,5299717358
11,0,1444,11719,1130,11751,5299729109
11,0,1444,10774,1221,10682,5299739791
11,0,1444,11110,885,11201,5299750992
11,0,1444,12025,976,11994,5299762986
11,0,1444,11231,1068,11232,5299774218
11,0,1444,11506,916,11506,5299785724
11,0,1444,11537,977,11537,5299797261
11,0,1445,19472,946,18892,5299816153
11,0,1445,12117,1007,12727,5299828880
11,0,1445,14710,946,14680,5299843560
11,0,1445,11629,885,11659,5299855219
11,0,1445,11812,885,11811,5299867030
11,0,1445,12452,946,12483,5299879513
11,0,1445,11995,2258,12025,5299891538
11,0,1445,11903,2198,11873,5299903411
11,0,1445,12208,946,12208,5299915619
11,0,1445,12330,915,12360,5299927979
11,0,1445,11689,854,10774,5299938753
11,0,1445,10988,1008,11873,5299950626
11,0,1445,15901,946,15901,5299966527
11,0,1445,19960,1007,19960,5299986487
11,0,1445,11567,976,11567,5299998054
11,0,1445,12697,1068,12697,5300010751
