sample,arm,models,work_us,swap_us,cadence_us,presented_us
7,0,1447,11598,1739,12238,6718433549
7,0,1447,11384,976,11384,6718444933
7,0,1447,12177,977,12209,6718457142
7,0,1447,10469,947,10438,6718467580
7,0,1447,10743,946,10743,6718478323
7,0,1447,11659,977,11628,6718489951
7,0,1447,11384,946,11537,6718501488
7,0,1447,10590,977,10682,6718512170
7,0,1447,11933,946,11933,6718524103
7,0,1447,11232,1282,11232,6718535335
7,0,1447,12819,3082,12818,6718548153
7,0,1447,11475,977,11476,6718559629
7,0,1446,11109,1007,11140,6718570769
7,0,1446,10560,885,10560,6718581329
7,0,1446,10865,946,10865,6718592194
7,0,1446,10652,946,10652,6718602846
7,0,1446,10804,947,10835,6718613681
7,0,1446,11293,977,11262,6718624943
7,0,1446,10712,946,10712,6718635655
7,0,1446,10774,1404,10774,6718646429
7,0,1446,11262,946,11262,6718657691
7,0,1446,11232,976,11231,6718668922
7,0,1446,10987,946,10957,6718679879
7,0,1446,10987,977,11018,6718690897
7,0,1446,12239,977,12239,6718703136
7,0,1446,10499,915,10529,6718713665
7,0,1446,11842,976,11842,6718725507
7,0,1446,14437,946,14406,6718739913
7,0,1446,12208,916,12269,6718752182
7,0,1446,10804,915,10804,6718762986
7,0,1446,11476,977,11476,6718774462
7,0,1446,11598,947,11598,6718786060
7,0,1446,14344,915,13703,6718799763
7,0,1446,10316,916,10988,6718810751
7,0,1446,10499,885,10468,6718821219
7,0,1446,15383,1007,15382,6718836601
7,0,1446,15107,1099,15108,6718851709
7,0,1446,15688,1098,15687,6718867396
7,0,1446,20876,1007,20846,6718888242
7,0,1446,24660,2106,23928,6718912170
7,0,1446,21303,1069,22097,6718934267
7,0,1446,26797,1221,26766,6718961033
7,0,1446,21944,1008,21975,6718983008
7,0,1446,10529,1160,10529,6718993537
7,0,1446,13002,2869,13032,6719006569
7,0,1446,10774,1098,10743,6719017312
7,0,1446,12757,1068,12758,6719030070
7,0,1446,18160,1557,18160,6719048230
7,0,1446,12238,915,12238,6719060468
7,0,1446,11628,1160,11659,6719072127
7,0,1446,15291,1221,15321,6719087448
7,0,1446,11842,1038,11812,6719099260
7,0,1446,10590,916,10560,6719109820
7,0,1446,11354,1526,11414,6719121234
7,0,1446,10652,885,10621,6719131855
7,0,1446,10682,916,10652,6719142507
7,0,1446,11445,1282,11506,6719154013
7,0,1446,12025,946,11995,6719166008
7,0,1446,11476,885,11475,6719177483
7,0,1446,10377,855,10408,6719187891
7,0,1446,10438,915,10468,6719198359
7,0,1446,15108,1037,15077,6719213436
7,0,1446,13184,1190,13185,6719226621
7,0,1446,12178,1191,12056,6719238677
7,0,1446,20479,915,20631,6719259308
7,0,1446,18831,1221,18801,6719278109
7,0,1446,13063,977,13063,6719291172
7,0,1446,11415,1068,10926,6719302098
7,0,1446,12696,977,13185,6719315283
7,0,1446,13002,1008,13002,6719328285
7,0,1446,12605,1129,12604,6719340889
7,0,1446,13368,2014,13399,6719354288
7,0,1446,11445,1191,11415,6719365703
7,0,1446,20326,1008,20296,6719385999
7,0,1446,13857,1037,13703,6719399702
7,0,1446,24904,1221,24539,6719424241
7,0,1446,11293,1220,11841,6719436082
7,0,1446,11445,1069,11507,6719447589
7,0,1446,11995,977,11842,6719459431
7,0,1446,14589,947,14131,6719473562
7,0,1446,11567,947,12147,6719485709
7,0,1446,12147,1404,12177,6719497886
7,0,1446,10896,1007,10896,6719508782
8,0,1446,11018,1068,11017,6719592621
8,0,1446,12544,1770,12575,6719605196
8,0,1446,11201,1038,11201,6719616397
8,0,1446,12513,2319,12513,6719628910
8,0,1446,11903,1038,11903,6719640813
8,0,1446,12178,946,12239,6719653052
8,0,1446,10591,946,10590,6719663642
8,0,1446,12330,1008,12331,6719675973
8,0,1446,11506,977,11506,6719687479
8,0,1446,11445,915,11414,6719698893
8,0,1446,11873,1617,11903,6719710796
8,0,1446,11781,977,11812,6719722608
8,0,1446,11751,1038,11781,6719734389
8,0,1446,11903,1007,11872,6719746261
8,0,1446,10590,1038,10621,6719756882
8,0,1446,12056,946,12056,6719768938
8,0,1446,11659,976,11658,6719780596
8,0,1446,12025,2045,12056,6719792652
8,0,1446,11201,976,11170,6719803822
8,0,1446,12238,1007,12239,6719816061
8,0,1446,10835,976,10865,6719826926
8,0,1446,11506,1008,11507,6719838433
8,0,1446,11628,1068,11628,6719850061
8,0,1446,11720,1130,11720,6719861781
8,0,1446,12697,2533,12757,6719874538
8,0,1446,11567,1007,11506,6719886044
8,0,1446,11720,1038,11751,6719897795
8,0,1446,11659,946,11658,6719909453
8,0,1446,12940,1007,12941,6719922394
8,0,1446,11812,1098,11811,6719934205
8,0,1446,19594,1342,18648,6719952853
8,0,1446,16603,1221,17519,6719970372
8,0,1446,15474,1098,15443,6719985815
8,0,1446,85396,7569,85488,6720071303
8,0,1446,46391,1313,45720,6720117023
8,0,1448,21852,1038,22493,6720139516
8,0,1448,22860,977,22860,6720162376
8,0,1448,14314,1007,14344,6720176720
8,0,1448,12147,1221,12117,6720188837
8,0,1448,10743,946,10774,6720199611
8,0,1448,12147,946,12116,6720211727
8,0,1448,10896,916,10927,6720222654
8,0,1448,11964,1557,11933,6720234587
8,0,1448,12361,977,12361,6720246948
8,0,1448,12117,1007,12116,6720259064
8,0,1448,12543,1190,12544,6720271608
8,0,1448,12086,1007,12086,6720283694
8,0,1448,11385,946,11384,6720295078
8,0,1448,12238,977,12239,6720307317
8,0,1448,11659,885,11506,6720318823
8,0,1448,11598,1190,11781,6720330604
8,0,1448,11781,1037,11750,6720342354
8,0,1448,26217,1129,26248,6720368602
8,0,1448,22646,1343,22646,6720391248
8,0,1448,13155,946,13154,6720404402
8,0,1448,11719,885,11720,6720416122
8,0,1448,11110,946,11079,6720427201
8,0,1448,12452,977,12483,6720439684
8,0,1448,14101,976,14161,6720453845
8,0,1448,11017,885,11018,6720464863
8,0,1448,10896,977,10896,6720475759
8,0,1448,12269,946,12269,6720488028
8,0,1448,10469,916,10469,6720498497
8,0,1448,11384,976,11353,6720509850
8,0,1448,11781,915,11842,6720521692
8,0,1448,11140,1007,11140,6720532832
8,0,1448,12727,3022,12758,6720545590
8,0,1448,11873,976,11841,6720557431
8,0,1448,11811,946,11812,6720569243
8,0,1448,11048,885,11048,6720580291
8,0,1448,12148,915,11567,6720591858
8,0,1448,11780,976,12361,6720604219
8,0,1449,14650,915,14070,6720618289
8,0,1448,11048,885,11567,6720629856
8,0,1448,10530,946,10621,6720640477
8,0,1448,12116,916,12117,6720652594
8,0,1448,10530,977,10499,6720663093
8,0,1448,10804,916,10835,6720673928
8,0,1448,11354,915,11353,6720685281
8,0,1448,10773,977,10774,6720696055
8,0,1448,10316,916,10316,6720706371
8,0,1448,12086,1007,12086,6720718457
8,0,1448,10865,1221,10865,6720729322
8,0,1448,12788,2686,12819,6720742141
8,0,1448,11506,1037,11536,6720753677
8,0,1448,10835,916,10805,6720764482
8,0,1448,10621,885,10651,6720775133
8,0,1448,12300,976,12269,6720787402
8,0,1448,12544,946,12514,6720799916
8,0,1448,11262,1220,11292,6720811208
8,0,1448,12849,916,12880,6720824088
8,0,1448,12666,946,12635,6720836723
8,0,1448,12757,977,12758,6720849481
8,0,1448,12971,946,12971,6720862452
8,0,1448,12361,946,12208,6720874660
8,0,1448,12086,1129,12239,6720886899
8,0,1448,12727,946,12727,6720899626
8,0,1448,12116,946,12147,6720911773
8,0,1448,11293,886,11293,6720923066
8,0,1448,12849,1008,12849,6720935915
8,0,1448,12483,1190,12482,6720948397
8,0,1448,12330,1099,12331,6720960728
8,0,1448,11994,885,11872,6720972600
8,0,1448,11964,977,11934,6720984534
8,0,1448,12697,946,12849,6720997383
8,0,1448,12392,916,12391,6721009774
8,0,1448,11201,1465,11231,6721021005
8,0,1448,12422,1007,12453,6721033458
8,0,1448,23470,1038,23470,6721056928
8,0,1448,11476,916,11476,6721068404
8,0,1449,13276,1007,12696,6721081100
8,0,1449,13521,2228,14100,6721095200
8,0,1449,13337,2014,13338,6721108538
8,0,1449,11017,976,11048,6721119586
8,0,1449,12209,976,12208,6721131794
8,0,1449,12208,977,12209,6721144003
8,0,1449,11018,1068,11017,6721155020
8,0,1449,12941,2351,12972,6721167992
8,0,1449,15290,1068,15260,6721183252
8,0,1449,18007,1893,17946,6721201198
8,0,1449,33390,1191,32840,6721234038
8,0,1449,29360,5646,29726,6721263764
8,0,1449,22799,1068,22952,6721286716
8,0,1449,16359,915,16511,6721303227
8,0,1449,10285,915,10316,6721313543
8,0,1449,11659,885,11628,6721325171
8,0,1449,11689,916,11690,6721336861
8,0,1449,11049,1038,11018,6721347879
8,0,1449,10926,946,10987,6721358866
8,0,1449,12849,885,12849,6721371715
8,0,1449,10377,854,10407,6721382122
8,0,1449,11232,946,11201,6721393323
8,0,1449,11812,976,11842,6721405165
8,0,1449,11078,976,11079,6721416244
8,0,1449,10530,1007,10530,6721426774
8,0,1449,12361,885,12391,6721439165
8,0,1449,10499,946,10499,6721449664
8,0,1449,12788,3266,12788,6721462452
8,0,1449,11659,915,11689,6721474141
8,0,1449,10499,946,10469,6721484610
8,0,1449,10621,1068,10621,6721495231
8,0,1449,10865,885,10865,6721506096
8,0,1449,10622,885,10591,6721516687
8,0,1449,11292,1983,11353,6721528040
8,0,1449,11567,1008,11568,6721539608
8,0,1449,10377,885,10346,6721549954
8,0,1449,10773,1221,10835,6721560789
8,0,1449,11476,1007,11475,6721572264
8,0,1449,14375,976,14375,6721586639
8,0,1449,10407,1038,10408,6721597047
8,0,1449,13490,1740,12880,6721609927
8,0,1449,10652,947,11262,6721621189
8,0,1449,10407,1007,10407,6721631596
8,0,1449,11049,946,11048,6721642644
8,0,1448,10865,947,10866,6721653510
8,0,1448,10377,885,10407,6721663917
8,0,1448,11476,1465,11506,6721675423
8,0,1448,10682,1007,10652,6721686075
8,0,1448,11445,946,11445,6721697520
8,0,1448,10621,1069,10652,6721708172
8,0,1448,11140,916,11109,6721719281
8,0,1448,10286,885,10285,6721729566
8,0,1448,11445,947,11446,6721741012
8,0,1448,10743,946,10773,6721751785
8,0,1448,10622,946,10621,6721762406
8,0,1448,11200,2869,11201,6721773607
8,0,1448,11415,946,11384,6721784991
8,0,1449,25485,1221,24905,6721809896
8,0,1449,16877,2136,17488,6721827384
8,0,1449,11232,1068,11262,6721838646
8,0,1449,13215,946,13185,6721851831
8,0,1449,13062,946,13124,6721864955
8,0,1449,13643,1007,13490,6721878445
8,0,1449,13123,1098,12238,6721890683
8,0,1449,11751,946,12819,6721903502
8,0,1449,11720,885,11720,6721915222
8,0,1449,12452,946,12452,6721927674
8,0,1449,10316,855,10347,6721938021
8,0,1449,12636,976,12604,6721950625
8,0,1449,11475,916,11507,6721962132
9,1,1449,10744,976,10773,6722046398
9,1,1449,10743,1008,10744,6722057142
9,1,1449,19900,946,19929,6722077071
9,1,1449,10651,1099,10591,6722087662
9,1,1449,12391,976,11811,6722099473
9,1,1449,12147,1007,12819,6722112292
9,1,1449,10987,1007,10987,6722123279
9,1,1449,10804,977,10835,6722134114
9,1,1449,12361,1038,12361,6722146475
9,1,1449,13063,1007,13032,6722159507
9,1,1449,11017,1221,11079,6722170586
9,1,1449,12514,2106,12483,6722183069
9,1,1449,11659,1007,11658,6722194727
9,1,1449,11994,1068,11995,6722206722
9,1,1449,11384,977,11323,6722218045
9,1,1449,11873,1007,11903,6722229948
9,1,1449,21486,1068,21517,6722251465
9,1,1449,11689,977,11689,6722263154
9,1,1449,13429,1038,13460,6722276614
9,1,1449,13002,1038,12940,6722289554
9,1,1449,13978,1160,14009,6722303563
9,1,1449,17153,1526,17152,6722320715
9,1,1449,19197,1129,19167,6722339882
9,1,1449,22310,1099,22219,6722362101
9,1,1449,30277,1862,30246,6722392347
9,1,1452,80634,3021,80207,6722472554
9,1,1452,16634,1037,17183,6722489737
9,1,1452,11933,1007,11964,6722501701
9,1,1452,18587,1374,18618,6722520319
9,1,1452,13063,946,13093,6722533412
9,1,1452,14803,1068,14802,6722548214
9,1,1452,14619,1098,13612,6722561826
9,1,1452,12391,1312,13429,6722575255
9,1,1452,13582,1068,13551,6722588806
9,1,1452,13886,976,13887,6722602693
9,1,1452,13094,1007,13093,6722615786
9,1,1452,18953,1099,18984,6722634770
9,1,1452,14497,1037,14497,6722649267
9,1,1452,12514,2198,12392,6722661659
9,1,1452,13337,977,13459,6722675118
9,1,1452,13307,1099,13307,6722688425
9,1,1452,13399,1098,13398,6722701823
9,1,1452,12818,1007,12788,6722714611
9,1,1452,18709,1099,18740,6722733351
9,1,1452,14894,1038,14314,6722747665
9,1,1452,12819,1251,13429,6722761094
9,1,1452,13337,1007,13307,6722774401
9,1,1452,13398,1069,13307,6722787708
9,1,1452,13033,1190,13123,6722800831
9,1,1452,14436,1038,14437,6722815268
9,1,1452,13093,1099,13093,6722828361
9,1,1452,13460,1434,13276,6722841637
9,1,1452,13642,946,13856,6722855493
9,1,1452,22890,1282,22433,6722877926
9,1,1452,11842,1617,12330,6722890256
9,1,1452,12361,1068,12361,6722902617
9,1,1452,13032,1038,13002,6722915619
9,1,1452,12330,976,12299,6722927918
9,1,1452,11293,1190,11323,6722939241
9,1,1452,13093,2717,13094,6722952335
9,1,1452,11659,1129,11658,6722963993
9,1,1452,13062,1069,13094,6722977087
9,1,1452,11140,1069,11079,6722988166
9,1,1451,11567,976,11536,6722999702
9,1,1447,14467,915,13917,6723013619
9,1,1447,11842,977,12453,6723026072
9,1,1447,11109,1007,10987,6723037059
9,1,1447,11201,976,11323,6723048382
9,1,1447,11781,1007,11781,6723060163
9,1,1447,10591,1038,10591,6723070754
9,1,1447,12575,2442,12605,6723083359
9,1,1447,13673,1129,13215,6723096574
9,1,1447,14894,1770,15321,6723111895
9,1,1447,11994,1007,12025,6723123920
9,1,1447,12147,1343,12147,6723136067
9,1,1447,12850,2685,12849,6723148916
9,1,1447,12910,1007,12910,6723161826
9,1,1447,12818,1038,12819,6723174645
9,1,1447,11720,916,11720,6723186365
9,1,1447,11659,1435,11659,6723198024
9,1,1447,11781,1007,11750,6723209774
9,1,1447,11903,946,11933,6723221707
9,1,1447,14131,1037,14131,6723235838
9,1,1447,11262,1617,11262,6723247100
9,1,1447,13154,1008,12392,6723259492
9,1,1447,15687,946,16450,6723275942
9,1,1447,25790,1160,25790,6723301732
9,1,1447,11017,1190,11048,6723312780
9,1,1447,12483,1038,12483,6723325263
9,1,1447,11934,1037,11933,6723337196
9,1,1447,11964,1434,11964,6723349160
9,1,1447,20448,1038,20419,6723369579
9,1,1447,12758,2228,12788,6723382367
9,1,1447,12300,1739,12299,6723394666
9,1,1447,12666,976,12666,6723407332
9,1,1447,13490,1312,13490,6723420822
9,1,1447,14832,1313,14223,6723435045
9,1,1447,17824,2319,18495,6723453540
9,1,1447,22188,1343,22158,6723475698
9,1,1447,21975,1160,21853,6723497551
9,1,1447,27347,1495,27498,6723525049
9,1,1447,26980,3113,26980,6723552029
9,1,1447,15504,1007,15505,6723567534
9,1,1447,17153,1099,17030,6723584564
9,1,1447,13582,1800,13795,6723598359
9,1,1447,28872,1098,26858,6723625217
9,1,1447,11934,1068,13795,6723639012
9,1,1447,12757,1130,12972,6723651984
9,1,1447,12300,1068,12269,6723664253
9,1,1447,17854,1068,17854,6723682107
9,1,1446,12880,1068,12880,6723694987
9,1,1446,11842,1038,11689,6723706676
9,1,1446,14833,1160,15016,6723721692
9,1,1446,12269,1099,12239,6723733931
9,1,1446,13612,1098,13459,6723747390
9,1,1446,13063,1251,12788,6723760178
9,1,1446,11689,1007,12117,6723772295
9,1,1446,13826,1129,13856,6723786151
9,1,1446,14405,1312,14375,6723800526
9,1,1446,14650,1099,14650,6723815176
9,1,1446,14345,1312,14375,6723829551
9,1,1446,17855,1648,17671,6723847222
9,1,1446,23745,1587,23928,6723871150
9,1,1446,13520,1129,13429,6723884579
9,1,1446,14436,1099,13765,6723898344
9,1,1446,13155,1098,13917,6723912261
9,1,1446,13459,1038,13460,6723925721
9,1,1446,14436,1251,14436,6723940157
9,1,1446,15260,2198,15291,6723955448
9,1,1446,13124,1068,12940,6723968388
9,1,1446,14772,1221,14925,6723983313
9,1,1446,16298,1374,16298,6723999611
9,1,1446,15138,1099,14985,6724014596
9,1,1446,13582,1098,13734,6724028330
9,1,1446,13001,1099,13033,6724041363
9,1,1446,13216,1068,13184,6724054547
9,1,1446,13001,1221,12880,6724067427
9,1,1446,14650,1251,14802,6724082229
9,1,1446,15260,1129,15230,6724097459
9,1,1446,17336,1373,17488,6724114947
9,1,1446,24569,1221,24569,6724139516
9,1,1446,13276,1007,13246,6724152762
9,1,1446,13582,1190,13581,6724166343
9,1,1446,15168,1099,15169,6724181512
9,1,1446,14589,1099,14528,6724196040
9,1,1446,16725,1251,16084,6724212124
9,1,1446,13521,1037,14222,6724226346
9,1,1446,12849,1069,12850,6724239196
9,1,1446,13429,1068,13276,6724252472
9,1,1446,13337,2136,13520,6724265992
9,1,1446,14497,1251,14467,6724280459
9,1,1446,14864,1861,14802,6724295261
9,1,1446,28201,1190,28232,6724323493
9,1,1446,23928,1220,23958,6724347451
9,1,1446,12543,1038,12514,6724359965
9,1,1446,12025,976,12055,6724372020
9,1,1446,10896,916,10896,6724382916
9,1,1446,11781,885,11781,6724394697
9,1,1446,10926,1007,10926,6724405623
9,1,1446,12270,1007,12269,6724417892
9,1,1446,11078,1037,11079,6724428971
9,1,1446,11049,916,11018,6724439989
9,1,1446,11415,946,11476,6724451465
9,1,1446,12025,977,12025,6724463490
9,1,1446,12300,977,11720,6724475210
9,1,1446,11445,977,12025,6724487235
9,1,1446,11872,946,11872,6724499107
9,1,1446,11049,915,11048,6724510155
9,1,1446,10591,1069,10622,6724520777
9,1,1446,12025,1038,12025,6724532802
9,1,1446,10651,1038,10651,6724543453
9,1,1446,11079,916,11110,6724554563
9,1,1446,14802,946,14802,6724569365
9,1,1446,20540,6989,20418,6724589783
9,1,1446,22097,1098,22249,6724612032
9,1,1446,25087,1099,25119,6724637151
9,1,1446,26401,1129,26369,6724663520
9,1,1446,28261,3418,28201,6724691721
9,1,1446,19808,1129,19869,6724711590
9,1,1446,10743,916,10743,6724722333
10,1,1450,17366,1008,16756,6724806295
10,1,1450,12086,1648,12696,6724818991
10,1,1450,11232,1038,11232,6724830223
10,1,1450,12422,1037,12421,6724842644
10,1,1450,11384,946,11354,6724853998
10,1,1450,11323,1038,11384,6724865382
10,1,1450,12422,1098,12452,6724877834
10,1,1450,11262,976,11262,6724889096
10,1,1450,11872,1648,11873,6724900969
10,1,1450,12056,976,12055,6724913024
10,1,1450,13062,1007,13063,6724926087
10,1,1450,11140,977,11171,6724937258
10,1,1450,12757,1984,12727,6724949985
10,1,1450,11415,1038,11445,6724961430
10,1,1450,13490,1008,13490,6724974920
10,1,1450,11842,1038,11842,6724986762
10,1,1450,12696,1007,12696,6724999458
10,1,1450,25180,977,25027,6725024485
10,1,1450,18037,1007,17610,6725042095
10,1,1450,11597,1007,12239,6725054334
10,1,1450,11506,1007,11506,6725065840
10,1,1450,12086,1007,12086,6725077926
10,1,1450,12575,1037,12574,6725090500
10,1,1450,10956,977,10957,6725101457
10,1,1450,14436,976,14436,6725115893
10,1,1450,26553,1129,26553,6725142446
10,1,1450,22555,1008,22555,6725165001
10,1,1450,26705,1068,26705,6725191706
10,1,1450,16939,1038,16939,6725208645
10,1,1450,20449,1007,20448,6725229093
10,1,1450,15199,1037,15199,6725244292
10,1,1450,26369,1129,26370,6725270662
10,1,1450,26278,1160,26278,6725296940
10,1,1450,24874,915,24752,6725321692
10,1,1450,28629,2137,28354,6725350046
10,1,1450,22921,1038,23348,6725373394
10,1,1450,21669,1251,21669,6725395063
10,1,1446,25149,1007,24447,6725419510
10,1,1446,24661,1038,25393,6725444903
10,1,1446,24355,1038,24355,6725469258
10,1,1446,27071,1038,27041,6725496299
10,1,1446,22189,1068,22188,6725518487
10,1,1446,13764,976,13765,6725532252
10,1,1446,12208,977,12239,6725544491
10,1,1446,11781,977,11781,6725556272
10,1,1446,13063,1007,13062,6725569334
10,1,1446,14589,977,14620,6725583954
10,1,1446,12086,1007,12086,6725596040
10,1,1446,13520,946,13551,6725609591
10,1,1446,12300,1038,12269,6725621860
10,1,1446,11903,1007,11903,6725633763
10,1,1446,13093,1038,13124,6725646887
10,1,1446,12483,977,12452,6725659339
10,1,1446,12269,976,12269,6725671608
10,1,1446,12330,1007,12361,6725683969
10,1,1446,14406,1038,13307,6725697276
10,1,1446,17396,1221,18526,6725715802
10,1,1446,21731,1099,21700,6725737502
10,1,1446,23623,1160,23043,6725760545
10,1,1446,27376,2137,27987,6725788532
10,1,1446,25027,1129,25026,6725813558
10,1,1446,13856,976,13826,6725827384
10,1,1446,10499,1068,10499,6725837883
10,1,1446,12453,2961,12453,6725850336
10,1,1446,11170,1099,11170,6725861506
10,1,1446,11049,1098,11048,6725872554
10,1,1446,10468,1038,10469,6725883023
10,1,1446,10743,977,10743,6725893766
10,1,1446,10835,977,10835,6725904601
10,1,1446,11201,1343,11201,6725915802
10,1,1446,11048,1038,11048,6725926850
10,1,1446,10743,976,10743,6725937593
10,1,1446,10927,1221,10957,6725948550
10,1,1446,10774,977,10774,6725959324
10,1,1446,12544,1068,12574,6725971898
10,1,1446,10347,947,10347,6725982245
10,1,1446,12330,1007,12299,6725994544
10,1,1446,23195,1098,22646,6726017190
10,1,1446,10682,946,11262,6726028452
10,1,1446,20174,1007,20205,6726048657
10,1,1446,20754,1099,20754,6726069411
10,1,1446,10591,946,10560,6726079971
10,1,1446,10773,977,10804,6726090775
10,1,1446,10530,916,10530,6726101305
10,1,1446,21425,885,21425,6726122730
10,1,1446,12971,1007,12971,6726135701
10,1,1446,10743,915,10743,6726146444
10,1,1446,11476,946,11476,6726157920
10,1,1446,13429,1007,13429,6726171349
10,1,1446,13673,1068,13703,6726185052
10,1,1446,11109,977,11110,6726196162
10,1,1446,12635,1190,12635,6726208797
10,1,1446,13582,1587,13612,6726222409
10,1,1446,11811,915,11781,6726234190
10,1,1446,14101,977,14101,6726248291
10,1,1446,11781,1038,11750,6726260041
10,1,1446,13917,1068,13948,6726273989
10,1,1446,12178,976,12177,6726286166
10,1,1446,14497,977,13918,6726300084
10,1,1446,17976,1038,18556,6726318640
10,1,1446,12849,1038,12880,6726331520
10,1,1446,16664,1068,16664,6726348184
10,1,1446,11079,946,11079,6726359263
10,1,1446,16786,1038,16786,6726376049
10,1,1446,13429,1190,13429,6726389478
10,1,1446,12391,1068,12391,6726401869
10,1,1446,14467,1068,14467,6726416336
10,1,1446,12758,946,12757,6726429093
10,1,1446,11872,1007,11873,6726440966
10,1,1446,12178,1190,12208,6726453174
10,1,1446,13185,1038,13185,6726466359
10,1,1446,12758,1037,12818,6726479177
10,1,1446,11048,946,11018,6726490195
10,1,1446,13063,1007,13063,6726503258
10,1,1446,11995,1037,11994,6726515252
10,1,1446,13642,1220,13673,6726528925
10,1,1446,12941,2014,12941,6726541866
10,1,1446,12483,915,12452,6726554318
10,1,1446,12482,1037,12483,6726566801
10,1,1446,13399,1129,13429,6726580230
10,1,1446,13887,1679,13887,6726594117
10,1,1447,18923,1068,18343,6726612460
10,1,1447,13215,977,13795,6726626255
10,1,1447,11445,977,11445,6726637700
10,1,1447,14925,1130,14925,6726652625
10,1,1447,13429,1099,13459,6726666084
10,1,1447,12636,1098,12635,6726678719
10,1,1447,14131,1007,14131,6726692850
10,1,1447,12696,1983,12727,6726705577
10,1,1447,12604,1159,12605,6726718182
10,1,1447,13765,1190,13765,6726731947
10,1,1447,14589,1191,14589,6726746536
10,1,1447,15260,1404,15290,6726761826
10,1,1447,14864,1251,14864,6726776690
10,1,1447,15534,1099,15504,6726792194
10,1,1447,15413,1190,15413,6726807607
10,1,1447,18251,1801,18251,6726825858
10,1,1447,24050,6989,23989,6726849847
10,1,1447,117717,2289,117259,6726967106
10,1,1447,11292,1007,11903,6726979009
10,1,1447,11964,1068,11964,6726990973
10,1,1447,11078,976,11079,6727002052
10,1,1447,11171,915,11201,6727013253
10,1,1447,12025,977,11995,6727025248
10,1,1447,12910,1038,12910,6727038158
10,1,1447,11720,885,11659,6727049817
10,1,1447,11872,1617,11933,6727061750
10,1,1447,10866,915,10865,6727072615
10,1,1447,11567,947,11568,6727084183
10,1,1447,10712,946,10712,6727094895
10,1,1447,11049,977,11049,6727105944
10,1,1447,29940,1038,29971,6727135915
10,1,1447,12452,1007,12452,6727148367
10,1,1447,12361,1038,12361,6727160728
10,1,1447,11811,1007,11750,6727172478
10,1,1447,14558,1373,14619,6727187097
10,1,1446,16481,1312,15901,6727202998
10,1,1446,12514,1038,13094,6727216092
10,1,1446,11476,946,11475,6727227567
10,1,1446,12696,1038,12697,6727240264
10,1,1446,13521,1129,13520,6727253784
10,1,1446,11963,1037,11964,6727265748
10,1,1446,18740,1099,18801,6727284549
10,1,1446,13368,1068,13368,6727297917
10,1,1446,11537,1007,11567,6727309484
10,1,1446,14253,1374,14284,6727323768
10,1,1446,14558,1037,14527,6727338295
10,1,1447,12911,1098,12910,6727351205
10,1,1447,14253,1282,14253,6727365458
10,1,1447,14436,1160,14406,6727379864
10,1,1447,14497,1160,14528,6727394392
10,1,1447,13520,1099,13490,6727407882
10,1,1447,15016,1282,15077,6727422959
10,1,1447,15627,1221,15596,6727438555
10,1,1447,16115,1312,16145,6727454700
10,1,1447,14771,1282,14772,6727469472
10,1,1447,16054,1129,15901,6727485373
10,1,1447,15809,1099,15962,6727501335
10,1,1447,23196,1313,22433,6727523768
10,1,1447,16542,1495,17274,6727541042
11,0,1447,14742,1252,14742,6727649634
11,0,1447,14924,1129,14863,6727664497
11,0,1447,15901,1160,15932,6727680429
11,0,1447,16024,1129,16023,6727696452
11,0,1447,14375,1129,14375,6727710827
11,0,1447,13886,1099,13887,6727724714
11,0,1447,12696,1069,12727,6727737441
11,0,1447,12025,1648,12055,6727749496
11,0,1447,11507,854,11506,6727761002
11,0,1447,11445,977,11446,6727772448
11,0,1447,11781,885,11811,6727784259
11,0,1447,11170,946,11140,6727795399
11,0,1449,22890,947,22036,6727817435
11,0,1449,11323,977,12208,6727829643
11,0,1449,18648,2045,18648,6727848291
11,0,1449,13460,1038,13429,6727861720
11,0,1449,13551,1221,13551,6727875271
11,0,1449,12544,946,12574,6727887845
11,0,1449,13825,916,13826,6727901671
11,0,1449,11964,946,11933,6727913604
11,0,1449,13704,1007,13551,6727927155
11,0,1449,14375,1007,14528,6727941683
11,0,1449,12422,977,12422,6727954105
11,0,1449,13582,1068,13612,6727967717
11,0,1449,12910,1037,12940,6727980657
11,0,1449,18862,1252,18771,6727999428
11,0,1449,18587,1099,18617,6728018045
11,0,1449,22554,1373,22585,6728040630
11,0,1449,21487,976,21486,6728062116
11,0,1449,21669,1037,21639,6728083755
11,0,1449,31344,1007,31375,6728115130
11,0,1449,20876,915,20937,6728136067
11,0,1449,12696,977,12117,6728148184
11,0,1449,11689,1007,12269,6728160453
11,0,1449,16847,1098,16847,6728177300
11,0,1449,12636,946,12605,6728189905
11,0,1449,12971,946,13002,6728202907
11,0,1449,11842,916,11842,6728214749
11,0,1449,11445,915,11475,6728226224
11,0,1449,11934,946,11934,6728238158
11,0,1449,15443,915,15443,6728253601
11,0,1449,11781,947,11812,6728265413
11,0,1449,11415,1008,11384,6728276797
11,0,1449,12941,3082,12940,6728289737
11,0,1449,11078,946,11079,6728300816
11,0,1449,11659,916,11659,6728312475
11,0,1448,10591,855,10591,6728323066
11,0,1448,11323,915,11353,6728334419
11,0,1448,11873,916,11873,6728346292
11,0,1448,10590,916,10621,6728356913
11,0,1448,11293,946,11262,6728368175
11,0,1448,11842,946,11811,6728379986
11,0,1448,17915,1160,17977,6728397963
11,0,1449,17885,1099,17274,6728415237
