sample,arm,models,work_us,swap_us,cadence_us,presented_us
7,0,1448,12788,855,12819,14531523645
7,0,1448,12208,915,12238,14531535883
7,0,1448,13002,915,12971,14531548854
7,0,1448,13307,976,13307,14531562161
7,0,1448,13673,1129,13673,14531575834
7,0,1448,18893,946,18923,14531594757
7,0,1448,13398,977,13368,14531608125
7,0,1448,12819,946,11842,14531619967
7,0,1448,15687,1190,16542,14531636509
7,0,1448,13276,1679,13429,14531649938
7,0,1448,19289,1159,18922,14531668860
7,0,1448,13582,1038,13979,14531682839
7,0,1448,13612,1709,13581,14531696420
7,0,1448,12788,1159,12727,14531709147
7,0,1448,13917,976,14009,14531723156
7,0,1448,12575,1282,12544,14531735700
7,0,1448,12574,916,12666,14531748366
7,0,1448,13460,1159,13398,14531761764
7,0,1448,13703,1008,13735,14531775499
7,0,1448,13795,1648,13764,14531789263
7,0,1448,13246,1129,13307,14531802570
7,0,1447,13703,946,13429,14531815999
7,0,1447,12300,1007,12544,14531828543
7,0,1447,13917,1007,13917,14531842460
7,0,1447,16481,1007,16512,14531858972
7,0,1447,13613,1098,13581,14531872553
7,0,1447,13337,1007,13368,14531885921
7,0,1447,15993,915,15962,14531901883
7,0,1447,11811,915,11842,14531913725
7,0,1445,16267,1007,16176,14531929901
7,0,1445,12483,1099,12575,14531942476
7,0,1445,13216,1007,13215,14531955691
7,0,1445,13551,916,13429,14531969120
7,0,1445,17885,1007,17793,14531986913
7,0,1445,13154,1190,13368,14532000281
7,0,1445,13001,946,12605,14532012886
7,0,1445,12819,1007,13185,14532026071
7,0,1445,12971,946,12788,14532038859
7,0,1445,14284,977,14467,14532053326
7,0,1445,12299,946,12330,14532065656
7,0,1445,13246,976,12940,14532078596
7,0,1445,13612,1037,13948,14532092544
7,0,1445,12147,1037,12147,14532104691
7,0,1445,13032,977,13063,14532117754
7,0,1445,13032,1251,13032,14532130786
7,0,1445,13093,977,12819,14532143605
7,0,1445,12025,1130,12300,14532155905
7,0,1445,13307,1007,13276,14532169181
7,0,1445,17335,1037,17335,14532186516
7,0,1445,25271,1007,25332,14532211848
7,0,1445,24325,1038,24386,14532236234
7,0,1445,49016,2961,49016,14532285250
7,0,1445,30398,1068,30398,14532315648
7,0,1445,31711,2075,31436,14532347084
7,0,1445,18160,946,18465,14532365549
7,0,1445,12269,976,12269,14532377818
7,0,1445,12239,1007,11964,14532389782
7,0,1445,18862,946,19136,14532408918
7,0,1445,11658,946,11690,14532420608
7,0,1445,22860,1038,22860,14532443468
7,0,1445,12208,1099,12177,14532455645
7,0,1445,12666,1007,12727,14532468372
7,0,1445,12422,1282,12300,14532480672
7,0,1445,13521,976,13642,14532494314
7,0,1445,12788,977,12819,14532507133
7,0,1447,22951,1038,22646,14532529779
7,0,1447,13643,1007,13948,14532543727
7,0,1447,13063,1008,13063,14532556790
7,0,1447,12513,976,12299,14532569089
7,0,1447,13643,977,13887,14532582976
7,0,1447,13185,977,13124,14532596100
7,0,1447,24325,1648,24233,14532620333
7,0,1447,18465,916,18648,14532638981
7,0,1447,17091,1190,16939,14532655920
7,0,1447,18647,1068,18648,14532674568
7,0,1447,18465,1099,18465,14532693033
7,0,1447,17336,1190,17396,14532710429
7,0,1447,15565,915,15657,14532726086
7,0,1447,14070,1007,13826,14532739912
7,0,1447,12727,916,12971,14532752883
7,0,1447,12178,885,12208,14532765091
7,0,1447,12727,976,12727,14532777818
7,0,1447,13459,916,13460,14532791278
7,0,1447,12818,1038,12849,14532804127
7,0,1447,17000,885,17000,14532821127
7,0,1447,13093,2075,13062,14532834189
7,0,1447,11781,977,11812,14532846001
7,0,1447,19869,1007,19868,14532865869
8,0,1447,14558,976,14558,14532966678
8,0,1447,12147,885,12178,14532978856
8,0,1447,18038,1312,17976,14532996832
8,0,1447,11475,916,11537,14533008369
8,0,1447,12696,916,12697,14533021066
8,0,1447,12849,977,12849,14533033915
8,0,1447,15749,916,15687,14533049602
8,0,1447,12940,916,11964,14533061566
8,0,1447,11659,977,12605,14533074171
8,0,1447,12605,946,12696,14533086867
8,0,1447,13612,1038,13613,14533100480
8,0,1447,12940,885,12971,14533113451
8,0,1445,14498,854,13520,14533126971
8,0,1446,11780,1007,12605,14533139576
8,0,1446,12727,946,12849,14533152425
8,0,1446,12636,946,12636,14533165061
8,0,1446,12483,1923,12483,14533177544
8,0,1446,12391,1801,12391,14533189935
8,0,1446,12910,977,12910,14533202845
8,0,1446,12849,946,12849,14533215694
8,0,1446,13887,977,13826,14533229520
8,0,1446,13002,916,12269,14533241789
8,0,1446,12086,946,12849,14533254638
8,0,1446,12452,976,12513,14533267151
8,0,1446,12697,977,12636,14533279787
8,0,1446,11537,977,11567,14533291354
8,0,1446,11964,1007,12025,14533303379
8,0,1446,11780,977,11781,14533315160
8,0,1446,13002,1008,13002,14533328162
8,0,1446,11384,916,11292,14533339454
8,0,1446,11689,946,11781,14533351235
8,0,1446,12269,1038,12208,14533363443
8,0,1446,27621,2075,26858,14533390301
8,0,1446,20998,1038,21853,14533412154
8,0,1446,35709,3418,34976,14533447130
8,0,1446,44407,1007,45414,14533492544
8,0,1446,24813,1191,24661,14533517205
8,0,1446,19350,1038,19411,14533536616
8,0,1446,12055,977,12208,14533548824
8,0,1446,11750,1007,11750,14533560574
8,0,1446,11262,885,11262,14533571836
8,0,1446,11384,946,11415,14533583251
8,0,1446,12972,946,12940,14533596191
8,0,1446,12788,915,12788,14533608979
8,0,1446,12299,885,12331,14533621310
8,0,1446,11354,885,11384,14533632694
8,0,1446,12422,916,12391,14533645085
8,0,1446,12574,976,12574,14533657659
8,0,1446,12391,916,12331,14533669990
8,0,1446,11293,1068,11384,14533681374
8,0,1446,13704,946,13703,14533695077
8,0,1446,12636,916,12636,14533707713
8,0,1447,30093,1037,30062,14533737775
8,0,1447,12788,1220,12727,14533750502
8,0,1447,13215,1862,13277,14533763779
8,0,1447,12727,1159,12757,14533776536
8,0,1447,14589,977,14589,14533791125
8,0,1447,12758,1038,12605,14533803730
8,0,1447,13856,946,14039,14533817769
8,0,1447,12483,1252,12514,14533830283
8,0,1447,12696,1038,12666,14533842949
8,0,1447,13582,1801,13398,14533856347
8,0,1447,12879,1160,13002,14533869349
8,0,1447,13674,916,13734,14533883083
8,0,1447,12879,947,12880,14533895963
8,0,1447,12910,1191,12910,14533908873
8,0,1447,12757,1160,12757,14533921630
8,0,1447,13918,1007,13917,14533935547
8,0,1447,13062,1678,13124,14533948671
8,0,1447,11598,976,11567,14533960238
8,0,1447,14223,1038,14223,14533974461
8,0,1447,12818,1008,12819,14533987280
8,0,1447,13307,1160,13062,14534000342
8,0,1447,12910,1038,13002,14534013344
8,0,1447,12788,1130,13002,14534026346
8,0,1447,12575,1038,12574,14534038920
8,0,1447,13154,1007,13124,14534052044
8,0,1447,14253,1191,14253,14534066297
8,0,1447,13673,946,13368,14534079665
8,0,1447,14070,1191,14131,14534093796
8,0,1447,13276,1160,13581,14534107377
8,0,1447,13032,1129,13002,14534120379
8,0,1447,15169,1099,15016,14534135395
8,0,1447,14283,1037,14405,14534149800
8,0,1447,20723,1160,20510,14534170310
8,0,1447,22982,1129,23104,14534193414
8,0,1447,13185,977,13399,14534206813
8,0,1447,13154,1099,13093,14534219906
8,0,1447,17733,977,17763,14534237669
8,0,1447,16389,1068,16114,14534253783
8,0,1447,19899,1038,18618,14534272401
8,0,1447,21792,1008,22921,14534295322
8,0,1447,13063,1008,13368,14534308690
8,0,1446,14772,1129,14802,14534323492
8,0,1446,12208,976,12330,14534335822
8,0,1446,12727,1007,12788,14534348610
8,0,1446,14314,1007,14314,14534362924
8,0,1446,14681,1160,14681,14534377605
8,0,1446,13642,1007,13642,14534391247
8,0,1446,12117,1038,12178,14534403425
8,0,1446,13398,1007,13337,14534416762
8,0,1446,12727,1038,12514,14534429276
8,0,1446,14924,1038,15199,14534444475
8,0,1446,15535,946,15443,14534459918
8,0,1446,13764,946,13856,14534473774
8,0,1446,13307,976,12971,14534486745
8,0,1446,12910,1007,13246,14534499991
8,0,1446,13307,1221,13307,14534513298
8,0,1446,13460,977,13460,14534526758
8,0,1446,13856,1007,13856,14534540614
8,0,1446,15046,1007,15199,14534555813
8,0,1446,20907,1160,20876,14534576689
8,0,1446,17549,1130,17580,14534594269
8,0,1446,23653,1160,23348,14534617617
8,0,1446,55395,5371,54448,14534672065
8,0,1446,23744,1007,24996,14534697061
8,0,1446,29453,1556,29452,14534726513
8,0,1446,13124,1007,13155,14534739668
8,0,1446,13124,946,13154,14534752822
8,0,1446,11628,824,11659,14534764481
8,0,1446,12300,946,12238,14534776719
8,0,1446,12757,946,12666,14534789385
8,0,1446,12788,855,12880,14534802265
8,0,1446,12452,885,11476,14534813741
8,0,1446,11262,946,12208,14534825949
8,0,1446,20876,1007,20662,14534846611
8,0,1446,19869,1099,20205,14534866816
8,0,1446,22005,946,22035,14534888851
8,0,1446,12208,855,12178,14534901029
8,0,1446,12086,916,11323,14534912352
8,0,1447,22280,977,23104,14534935456
8,0,1447,12605,885,12635,14534948091
8,0,1447,11720,1008,11690,14534959781
8,0,1447,16664,1007,16725,14534976506
8,0,1447,12972,1160,12910,14534989416
8,0,1447,13154,1037,13215,14535002631
8,0,1447,13368,1007,12758,14535015389
8,0,1447,12300,1282,12849,14535028238
8,0,1447,13398,946,13490,14535041728
8,0,1447,12666,1007,12666,14535054394
8,0,1447,16481,1068,16511,14535070905
8,0,1447,12880,1007,12880,14535083785
8,0,1447,13673,1007,13673,14535097458
8,0,1447,13093,1862,12971,14535110429
8,0,1447,12666,1954,12819,14535123248
8,0,1447,22646,946,22646,14535145894
8,0,1447,11598,885,11628,14535157522
8,0,1447,24019,1099,23989,14535181511
8,0,1447,12453,1007,12483,14535193994
8,0,1447,12543,946,12544,14535206538
8,0,1447,19045,1190,18953,14535225491
8,0,1447,16329,1038,16420,14535241911
8,0,1447,14650,1099,14406,14535256317
8,0,1447,12849,976,12940,14535269257
8,0,1447,14437,977,14467,14535283724
8,0,1447,16023,1068,16084,14535299808
8,0,1447,13704,1037,13673,14535313481
8,0,1447,14406,1068,14589,14535328070
8,0,1447,14375,1587,14161,14535342231
8,0,1447,12483,1068,12422,14535354653
8,0,1447,14558,1312,14772,14535369425
8,0,1447,14436,1069,14223,14535383648
8,0,1447,14131,1068,14405,14535398053
8,0,1447,14833,1130,14803,14535412856
8,0,1447,14039,976,14069,14535426925
8,0,1447,13460,1068,13429,14535440354
8,0,1447,13215,977,12758,14535453112
8,0,1447,13246,1130,13765,14535466877
8,0,1447,13795,977,12910,14535479787
8,0,1447,13704,1159,14588,14535494375
8,0,1447,17397,1129,17397,14535511772
8,0,1447,17213,1038,17214,14535528986
8,0,1447,15505,1068,15504,14535544490
8,0,1447,14130,977,14131,14535558621
8,0,1447,12605,946,12605,14535571226
8,0,1447,13460,946,13093,14535584319
8,0,1447,13185,1739,13398,14535597717
8,0,1447,13917,977,14101,14535611818
8,0,1447,14254,946,14253,14535626071
8,0,1447,14314,1099,14314,14535640385
9,1,1447,12819,1007,12849,14535733869
9,1,1447,27041,1648,26949,14535760818
9,1,1447,26308,1373,26339,14535787157
9,1,1447,24782,1068,24813,14535811970
9,1,1447,21639,1038,21670,14535833640
9,1,1447,20723,1037,20723,14535854363
9,1,1447,21182,1037,21181,14535875544
9,1,1447,21609,2014,21670,14535897214
9,1,1447,20265,1038,20235,14535917449
9,1,1447,22860,1374,22860,14535940309
9,1,1447,22463,1008,22463,14535962772
9,1,1447,21456,1037,21455,14535984227
9,1,1447,23104,1038,22433,14536006660
9,1,1447,20998,1037,21669,14536028329
9,1,1447,22829,1038,22830,14536051159
9,1,1447,21364,1037,21272,14536072431
9,1,1447,21914,1038,22006,14536094437
9,1,1447,11659,916,11689,14536106126
9,1,1450,22249,1038,21639,14536127765
9,1,1450,11872,916,12483,14536140248
9,1,1450,12117,977,12086,14536152334
9,1,1450,12788,1007,12818,14536165152
9,1,1450,12086,916,11537,14536176689
9,1,1450,11476,885,12025,14536188714
9,1,1450,12482,1587,12483,14536201197
9,1,1450,12300,1007,12147,14536213344
9,1,1450,12514,1129,12666,14536226010
9,1,1450,11476,1038,11476,14536237486
9,1,1450,12391,976,12360,14536249846
9,1,1450,12391,977,12422,14536262268
9,1,1450,12788,916,12819,14536275087
9,1,1450,11293,885,11292,14536286379
9,1,1450,12422,976,12452,14536298831
9,1,1450,12178,1069,12148,14536310979
9,1,1450,12635,1678,12482,14536323461
9,1,1450,12056,2014,12239,14536335700
9,1,1450,11872,1007,11842,14536347542
9,1,1450,13521,1099,13521,14536361063
9,1,1450,12330,976,12360,14536373423
9,1,1450,11567,946,11567,14536384990
9,1,1450,12269,1038,12300,14536397290
9,1,1450,12757,1496,12575,14536409865
9,1,1450,12300,1160,12330,14536422195
9,1,1450,11628,1007,11811,14536434006
9,1,1450,13612,1007,13582,14536447588
9,1,1450,12635,1068,12635,14536460223
9,1,1450,11995,976,12025,14536472248
9,1,1450,12330,976,12330,14536484578
9,1,1450,11812,1038,11812,14536496390
9,1,1450,13032,1037,12879,14536509269
9,1,1450,11995,977,11995,14536521264
9,1,1450,12391,915,12574,14536533838
9,1,1450,12940,1007,12361,14536546199
9,1,1450,12299,1037,12910,14536559109
9,1,1450,12849,1465,12880,14536571989
9,1,1450,14070,2380,14039,14536586028
9,1,1450,21853,1159,21944,14536607972
9,1,1450,14192,1068,14192,14536622164
9,1,1450,12605,976,12605,14536634769
9,1,1450,12361,1343,12361,14536647130
9,1,1450,12391,1007,12361,14536659491
9,1,1450,13978,1282,14009,14536673500
9,1,1450,12483,1038,12452,14536685952
9,1,1450,12758,1007,12574,14536698526
9,1,1449,13185,1678,13429,14536711955
9,1,1448,15779,1038,15169,14536727124
9,1,1449,14009,1129,14619,14536741743
9,1,1448,13001,1099,13002,14536754745
9,1,1448,12910,977,12910,14536767655
9,1,1448,11476,977,11506,14536779161
9,1,1448,13277,977,13307,14536792468
9,1,1448,13245,1037,13215,14536805683
9,1,1448,13155,1038,13185,14536818868
9,1,1448,12757,1038,12758,14536831626
9,1,1448,13093,976,13123,14536844749
9,1,1448,12971,1038,12972,14536857721
9,1,1448,18861,1008,18892,14536876613
9,1,1448,15901,1221,15748,14536892361
9,1,1448,14467,1099,14528,14536906889
9,1,1448,17793,1221,17732,14536924621
9,1,1448,14223,1007,14345,14536938966
9,1,1448,12850,1007,12910,14536951876
9,1,1448,11353,916,11323,14536963199
9,1,1448,17000,1129,16786,14536979985
9,1,1448,11842,1129,12086,14536992071
9,1,1448,11628,1007,11598,14537003669
9,1,1448,12758,1007,12757,14537016426
9,1,1448,12177,1038,12178,14537028604
9,1,1448,12453,977,12483,14537041087
9,1,1448,12910,1007,12910,14537053997
9,1,1448,17579,976,17549,14537071546
9,1,1448,20205,1069,20144,14537091690
9,1,1448,20327,1648,19685,14537111375
9,1,1448,23409,1007,24142,14537135517
9,1,1448,22249,1007,22066,14537157583
9,1,1448,21456,1038,21639,14537179222
9,1,1447,56249,3571,56097,14537235319
9,1,1447,23287,1007,22493,14537257812
9,1,1447,33786,1709,34732,14537292544
9,1,1447,26461,977,26431,14537318975
9,1,1448,22585,1038,22036,14537341011
9,1,1449,10773,885,11384,14537352395
9,1,1449,12453,916,12483,14537364878
9,1,1449,12697,946,12696,14537377574
9,1,1449,14985,1710,14986,14537392560
9,1,1449,18342,1221,18373,14537410933
9,1,1449,12148,1007,12147,14537423080
9,1,1449,13062,1007,12879,14537435959
9,1,1449,11201,1038,11385,14537447344
9,1,1449,13094,1099,13093,14537460437
9,1,1449,11781,976,11811,14537472248
9,1,1449,12605,1130,12575,14537484823
9,1,1449,12239,1221,12269,14537497092
9,1,1449,12300,1190,12330,14537509422
9,1,1449,11414,1008,11415,14537520837
9,1,1449,13734,946,13490,14537534327
9,1,1449,13765,2197,13886,14537548213
9,1,1449,12696,1190,12819,14537561032
9,1,1449,13979,977,14009,14537575041
9,1,1449,14833,1160,14802,14537589843
9,1,1449,15321,1068,15382,14537605225
9,1,1449,15199,1038,15230,14537620455
9,1,1449,13703,946,13673,14537634128
9,1,1449,12514,977,12544,14537646672
9,1,1449,12513,1159,12513,14537659185
9,1,1449,13948,976,13948,14537673133
9,1,1449,15016,2381,14986,14537688119
9,1,1449,15718,1007,15748,14537703867
9,1,1449,14039,916,14040,14537717907
9,1,1449,13948,1465,13917,14537731824
9,1,1449,13032,1099,13063,14537744887
9,1,1449,13460,1129,13459,14537758346
9,1,1449,14009,977,13460,14537771806
9,1,1449,13734,1007,14314,14537786120
9,1,1448,14833,1038,14833,14537800953
9,1,1448,13978,886,14131,14537815084
9,1,1448,13246,1098,13245,14537828329
9,1,1448,12758,977,12758,14537841087
9,1,1447,12971,1007,12971,14537854058
9,1,1447,13917,1160,13887,14537867945
9,1,1447,14253,946,14283,14537882228
9,1,1447,13521,1739,13490,14537895718
9,1,1447,12818,1068,12819,14537908537
9,1,1447,15352,977,14772,14537923309
9,1,1447,11964,976,12574,14537935883
9,1,1447,13551,1037,13551,14537949434
9,1,1445,11964,1526,11995,14537961429
9,1,1445,12911,977,12910,14537974339
9,1,1446,18647,1068,18556,14537992895
9,1,1446,17275,1129,17275,14538010170
9,1,1446,13795,946,13856,14538024026
9,1,1446,13917,1007,13917,14538037943
9,1,1446,12208,916,12239,14538050182
9,1,1446,11842,977,11842,14538062024
9,1,1446,16237,915,16267,14538078291
9,1,1446,11537,885,11506,14538089797
9,1,1446,11445,824,11446,14538101243
9,1,1446,11964,1008,11964,14538113207
9,1,1446,14924,1038,14955,14538128162
9,1,1446,10560,947,10560,14538138722
9,1,1446,11995,1038,11750,14538150472
9,1,1446,12666,947,12880,14538163352
9,1,1446,11018,1587,11017,14538174369
9,1,1446,11597,1038,11629,14538185998
9,1,1446,15444,915,15412,14538201410
9,1,1446,11811,977,11812,14538213222
9,1,1446,12086,946,12116,14538225338
9,1,1446,11293,946,11262,14538236600
9,1,1446,12635,1007,12636,14538249236
9,1,1446,11628,1038,11628,14538260864
9,1,1446,11873,1191,11873,14538272737
9,1,1446,12879,3082,12879,14538285616
9,1,1446,26950,1068,26339,14538311955
9,1,1446,21426,1068,22097,14538334052
9,1,1446,24019,1068,23989,14538358041
9,1,1446,47368,3143,46940,14538404981
9,1,1446,27438,1007,27896,14538432877
9,1,1446,29025,1678,29055,14538461932
9,1,1445,12971,946,12971,14538474903
9,1,1445,11597,1893,11629,14538486532
10,1,1447,11414,1007,11384,14538585906
10,1,1447,11903,977,11934,14538597840
10,1,1447,13155,1343,13123,14538610963
10,1,1447,12116,1160,12117,14538623080
10,1,1447,11567,1129,11567,14538634647
10,1,1447,13155,977,13185,14538647832
10,1,1447,11567,1038,11567,14538659399
10,1,1447,12361,1037,12391,14538671790
10,1,1447,15016,1099,14986,14538686776
10,1,1447,11842,1343,11811,14538698587
10,1,1447,12849,1922,12910,14538711497
10,1,1447,12300,1007,12300,14538723797
10,1,1447,12208,1038,12239,14538736036
10,1,1447,11507,1251,11475,14538747511
10,1,1447,13184,1679,13216,14538760727
10,1,1447,13277,1312,13276,14538774003
10,1,1447,13642,1038,13643,14538787646
10,1,1447,14955,1129,14924,14538802570
10,1,1447,12911,1404,12819,14538815389
10,1,1447,18617,1007,18709,14538834098
10,1,1447,12330,1373,12330,14538846428
10,1,1447,13124,976,13154,14538859582
10,1,1447,13093,1129,13063,14538872645
10,1,1447,13124,1007,13154,14538885799
10,1,1447,16603,1159,16603,14538902402
10,1,1447,14832,1007,14131,14538916533
10,1,1447,13918,1343,14070,14538930603
10,1,1447,13185,1404,13734,14538944337
10,1,1447,13001,2350,13002,14538957339
10,1,1447,13399,1220,13398,14538970737
10,1,1447,14070,1038,14101,14538984838
10,1,1447,15626,1434,15626,14539000464
10,1,1447,14528,1007,14528,14539014992
10,1,1447,12757,947,12758,14539027750
10,1,1447,14406,1160,14405,14539042155
10,1,1447,12056,977,12056,14539054211
10,1,1447,12727,1099,12727,14539066938
10,1,1447,13917,2014,13917,14539080855
10,1,1447,13460,976,13459,14539094314
10,1,1447,14131,1587,14131,14539108445
10,1,1446,16267,1160,15535,14539123980
10,1,1446,13032,1129,13765,14539137745
10,1,1446,12971,2045,12971,14539150716
10,1,1446,12636,1160,12666,14539163382
10,1,1446,12238,946,12239,14539175621
10,1,1446,12818,1007,12849,14539188470
10,1,1446,14162,1037,14161,14539202631
10,1,1446,11903,1130,11873,14539214504
10,1,1446,13520,1007,13520,14539228024
10,1,1446,12575,946,12605,14539240629
10,1,1446,12391,977,12361,14539252990
10,1,1446,13429,2228,13307,14539266297
10,1,1446,14039,1282,14192,14539280489
10,1,1446,14375,1037,14344,14539294833
10,1,1446,11842,946,11873,14539306706
10,1,1446,12605,977,12452,14539319158
10,1,1446,11964,1404,12147,14539331305
10,1,1446,12940,1007,12941,14539344246
10,1,1446,12270,977,12269,14539356515
10,1,1446,12299,1007,12300,14539368815
10,1,1446,13094,1953,13093,14539381908
10,1,1446,13582,1007,13612,14539395520
10,1,1446,14558,1008,14406,14539409926
10,1,1446,16176,1008,16359,14539426285
10,1,1446,17092,1037,17060,14539443345
10,1,1446,13764,1007,13765,14539457110
10,1,1446,13460,1007,12666,14539469776
10,1,1446,31864,1374,32657,14539502433
10,1,1446,29483,1160,29513,14539531946
10,1,1446,25271,1221,25149,14539557095
10,1,1446,24477,1038,24630,14539581725
10,1,1446,21669,1069,21578,14539603303
10,1,1446,21426,1038,21517,14539624820
10,1,1446,22402,1038,22402,14539647222
10,1,1447,22402,1190,22401,14539669623
10,1,1447,22066,1007,22067,14539691690
10,1,1447,22799,1129,21791,14539713481
10,1,1446,29604,1190,30093,14539743574
10,1,1446,22738,1190,23348,14539766922
10,1,1446,21761,1068,21792,14539788714
10,1,1446,12910,1038,12910,14539801624
10,1,1446,11018,1343,11018,14539812642
10,1,1446,12971,2625,13002,14539825644
10,1,1446,11384,946,11384,14539837028
10,1,1446,13674,1159,13642,14539850670
10,1,1446,11017,1282,11018,14539861688
10,1,1446,13033,2075,13063,14539874751
10,1,1446,11354,1038,11384,14539886135
10,1,1446,12269,977,12239,14539898374
10,1,1446,10957,946,10987,14539909361
10,1,1446,11689,916,11659,14539921020
10,1,1446,11720,946,11750,14539932770
10,1,1446,11171,1130,11171,14539943941
10,1,1446,12788,2991,12818,14539956759
10,1,1446,12300,977,12239,14539968998
10,1,1446,12086,1251,12147,14539981145
10,1,1446,10377,915,10407,14539991552
10,1,1446,11109,976,11079,14540002631
10,1,1446,13674,1160,13704,14540016335
10,1,1446,10987,915,10865,14540027200
10,1,1446,11903,1099,12056,14540039256
10,1,1446,12544,947,12544,14540051800
10,1,1446,12849,977,12849,14540064649
10,1,1446,11842,1008,11842,14540076491
10,1,1446,11842,916,11811,14540088302
10,1,1446,13124,977,13032,14540101334
10,1,1446,23745,1282,22524,14540123858
10,1,1447,21242,1099,22555,14540146413
10,1,1446,17031,1160,17000,14540163413
10,1,1446,17122,1251,17152,14540180565
10,1,1446,17000,976,17030,14540197595
10,1,1446,13704,1007,13765,14540211360
10,1,1446,12208,824,12208,14540223568
10,1,1446,11598,1617,11628,14540235196
10,1,1446,13795,976,13765,14540248961
10,1,1446,11812,916,11842,14540260803
10,1,1446,11811,1892,11811,14540272614
10,1,1446,11720,2258,11720,14540284334
10,1,1446,12910,977,12880,14540297214
10,1,1446,11720,1007,11750,14540308964
10,1,1447,15291,977,14681,14540323645
10,1,1447,12757,1190,13306,14540336951
10,1,1447,13032,2289,13063,14540350014
10,1,1447,11476,1007,11506,14540361520
10,1,1447,10957,1007,10957,14540372477
10,1,1447,11262,946,11262,14540383739
10,1,1447,12116,1007,12117,14540395856
10,1,1447,12178,1007,12177,14540408033
10,1,1447,12147,1007,12086,14540420119
10,1,1447,11903,946,11934,14540432053
10,1,1447,11964,1007,11964,14540444017
10,1,1447,13765,1038,13765,14540457782
10,1,1447,12177,946,12147,14540469929
10,1,1447,17183,976,17213,14540487142
10,1,1447,13155,915,12849,14540499991
10,1,1447,10468,915,10804,14540510795
10,1,1447,11842,885,11842,14540522637
10,1,1447,10560,976,10438,14540533075
10,1,1447,11628,977,11751,14540544826
10,1,1447,11506,946,11506,14540556332
10,1,1447,12361,885,12391,14540568723
10,1,1447,10682,1252,10652,14540579375
10,1,1447,12635,977,12666,14540592041
10,1,1447,11598,946,11597,14540603638
10,1,1447,11873,855,10866,14540614504
10,1,1447,10315,1007,11292,14540625796
10,1,1447,14284,915,13673,14540639469
10,1,1447,11324,1038,11995,14540651464
10,1,1447,13856,1983,13642,14540665106
10,1,1447,20327,1130,20541,14540685647
10,1,1447,15474,1159,15473,14540701120
10,1,1447,12483,1557,12331,14540713451
10,1,1447,10591,1129,10773,14540724224
10,1,1447,11658,1129,11659,14540735883
10,1,1447,11415,1038,11415,14540747298
10,1,1447,12269,2961,12300,14540759598
10,1,1447,11170,1190,11170,14540770768
10,1,1447,11598,1129,11628,14540782396
10,1,1447,15504,854,14833,14540797229
10,1,1447,10804,1038,11476,14540808705
10,1,1447,21395,1160,21364,14540830069
10,1,1447,20998,1099,21029,14540851098
10,1,1447,21700,1038,21700,14540872798
10,1,1447,21700,1068,21730,14540894528
10,1,1447,20937,1038,20937,14540915465
10,1,1448,32932,1038,32321,14540947786
10,1,1448,22555,1099,23165,14540970951
10,1,1448,21578,1069,21609,14540992560
10,1,1448,22219,1037,22218,14541014778
10,1,1448,21639,1068,21639,14541036417
10,1,1448,23531,1068,23470,14541059887
10,1,1448,21791,1038,21853,14541081740
10,1,1448,21242,1099,21242,14541102982
10,1,1448,21670,1069,21670,14541124652
10,1,1448,20723,1007,20723,14541145375
10,1,1448,11110,1038,11140,14541156515
10,1,1448,12818,2655,12483,14541168998
10,1,1448,12025,946,12330,14541181328
10,1,1448,12147,1069,12178,14541193506
10,1,1448,10987,915,10895,14541204401
11,0,1448,13764,977,13765,14541314214
11,0,1448,11629,916,11659,14541325873
11,0,1448,13521,946,13459,14541339332
11,0,1448,17915,1098,17976,14541357308
11,0,1448,12910,946,12941,14541370249
11,0,1448,12330,915,12391,14541382640
11,0,1448,12056,977,11995,14541394635
11,0,1448,13490,1068,13307,14541407942
11,0,1448,12849,1038,13063,14541421005
11,0,1448,15627,977,15443,14541436448
11,0,1448,12452,1557,12483,14541448931
11,0,1448,11658,1008,11842,14541460773
11,0,1448,16603,976,16816,14541477589
11,0,1447,12727,1068,12727,14541490316
11,0,1447,13185,1008,13216,14541503532
11,0,1447,15046,1587,15077,14541518609
11,0,1447,11995,915,11994,14541530603
11,0,1447,13062,946,13063,14541543666
11,0,1447,12514,977,12483,14541556149
11,0,1447,12727,977,12727,14541568876
11,0,1447,16145,977,16145,14541585021
11,0,1447,13154,916,12178,14541597199
11,0,1447,12025,946,12299,14541609498
11,0,1447,12361,1007,13063,14541622561
11,0,1447,13673,885,13704,14541636265
11,0,1447,12239,1953,12238,14541648503
11,0,1447,11934,1098,11964,14541660467
11,0,1447,12757,946,12727,14541673194
11,0,1447,14040,976,14009,14541687203
11,0,1447,12483,1008,12514,14541699717
11,0,1447,11598,885,11689,14541711406
11,0,1447,12239,977,12239,14541723645
11,0,1447,13673,1007,13642,14541737287
11,0,1447,12605,1008,12575,14541749862
11,0,1447,14558,946,14619,14541764481
11,0,1447,16176,1038,16176,14541780657
11,0,1447,11812,855,11811,14541792468
11,0,1447,12788,976,12757,14541805225
11,0,1447,12513,915,12544,14541817769
11,0,1447,13063,1007,13063,14541830832
11,0,1447,13856,1800,13856,14541844688
11,0,1447,18129,915,18129,14541862817
11,0,1447,11841,885,11873,14541874690
11,0,1447,12514,976,12513,14541887203
11,0,1447,13673,1007,13643,14541900846
11,0,1447,12635,1129,12635,14541913481
11,0,1447,12758,915,11842,14541925323
11,0,1447,11842,1007,12666,14541937989
11,0,1447,13246,946,13368,14541951357
