sample,arm,models,work_us,swap_us,cadence_us,presented_us
7,0,1446,14101,1007,13551,21809545008
7,0,1446,10132,977,10713,21809555721
7,0,1446,11354,2259,11323,21809567044
7,0,1446,9370,977,9400,21809576444
7,0,1446,9217,977,9217,21809585661
7,0,1446,10865,1007,10865,21809596526
7,0,1446,10530,1007,10499,21809607025
7,0,1446,10224,976,10255,21809617280
7,0,1446,9766,946,9736,21809627016
7,0,1446,27255,1038,27255,21809654271
7,0,1446,12056,977,12086,21809666357
7,0,1446,19411,1007,19380,21809685737
7,0,1446,18464,1037,18465,21809704202
7,0,1446,18770,1007,18770,21809722972
7,0,1446,19595,1007,19594,21809742566
7,0,1446,19105,1007,19106,21809761672
7,0,1446,16512,916,16542,21809778214
7,0,1446,12971,1343,12971,21809791185
7,0,1446,10377,946,10347,21809801532
7,0,1446,12055,1068,12086,21809813618
7,0,1446,10927,855,10926,21809824544
7,0,1446,11353,946,11476,21809836020
7,0,1446,11231,1435,11262,21809847282
7,0,1446,11201,946,11170,21809858452
7,0,1446,10286,1008,10286,21809868738
7,0,1446,20113,1007,19349,21809888087
7,0,1446,12147,1191,12911,21809900998
7,0,1446,9949,1404,9980,21809910978
7,0,1446,11873,1007,11872,21809922850
7,0,1446,14894,1007,14894,21809937744
7,0,1446,11414,915,11384,21809949128
7,0,1446,10988,1007,11018,21809960146
7,0,1446,11659,977,11659,21809971805
7,0,1446,11445,976,11475,21809983280
7,0,1446,11354,946,11354,21809994634
7,0,1446,10987,976,10987,21810005621
7,0,1446,12727,1007,12727,21810018348
7,0,1446,11811,1923,11812,21810030160
7,0,1446,11842,2686,11842,21810042002
7,0,1446,11262,946,11262,21810053264
7,0,1446,14681,977,14070,21810067334
7,0,1446,12421,1099,13032,21810080366
7,0,1446,10774,2411,10773,21810091139
7,0,1446,12483,976,12361,21810103500
7,0,1446,10621,946,10713,21810114213
7,0,1446,10774,1343,10774,21810124987
7,0,1446,22432,977,22432,21810147419
7,0,1446,9095,916,9126,21810156545
7,0,1446,9614,916,9583,21810166128
7,0,1446,10286,1068,10316,21810176444
7,0,1446,12910,4700,12910,21810189354
7,0,1446,10194,916,10194,21810199548
7,0,1446,9888,946,9888,21810209436
7,0,1446,12666,4150,12666,21810222102
7,0,1446,9339,916,9340,21810231442
7,0,1446,10316,1221,10346,21810241788
7,0,1446,13123,4242,13093,21810254881
7,0,1446,9706,1007,9736,21810264617
7,0,1446,9126,915,9034,21810273651
7,0,1446,11353,885,11445,21810285096
7,0,1446,11567,946,11568,21810296664
7,0,1446,10286,1221,10285,21810306949
7,0,1446,9583,885,9553,21810316502
7,0,1446,10743,916,10774,21810327276
7,0,1446,10011,854,10010,21810337286
7,0,1446,10346,1069,10347,21810347633
7,0,1446,10285,1313,10316,21810357949
7,0,1446,11598,2106,11597,21810369546
7,0,1446,9705,885,9706,21810379252
7,0,1446,11201,1221,11201,21810390453
7,0,1446,11903,3449,11903,21810402356
7,0,1446,11598,1007,11628,21810413984
7,0,1446,9553,1038,9553,21810423537
7,0,1446,11567,2319,11567,21810435104
7,0,1446,9888,1038,9889,21810444993
7,0,1446,11171,885,11170,21810456163
7,0,1446,11720,2106,11720,21810467883
7,0,1447,15931,1008,15291,21810483174
7,0,1447,9919,1069,10560,21810493734
7,0,1447,10530,1343,10529,21810504263
7,0,1447,13307,2045,12758,21810517021
7,0,1447,10743,976,11292,21810528313
7,0,1447,9492,977,9523,21810537836
7,0,1447,12086,1648,11933,21810549769
8,0,1447,9766,1007,9583,21810625673
8,0,1447,10438,1587,10591,21810636264
8,0,1447,11811,2411,11842,21810648106
8,0,1447,9920,1038,9919,21810658025
8,0,1447,10376,1038,10377,21810668402
8,0,1447,12452,3174,12483,21810680885
8,0,1447,10499,977,10499,21810691384
8,0,1447,9919,1038,9919,21810701303
8,0,1447,12331,2716,12330,21810713633
8,0,1447,9736,1038,9736,21810723369
8,0,1447,10347,1160,10377,21810733746
8,0,1447,12605,2930,12635,21810746381
8,0,1447,11293,1007,11262,21810757643
8,0,1447,10346,977,10347,21810767990
8,0,1447,11140,1465,11170,21810779160
8,0,1447,10194,1190,10194,21810789354
8,0,1447,22005,7050,22005,21810811359
8,0,1447,20083,1221,20113,21810831472
8,0,1447,18220,946,18221,21810849693
8,0,1447,18496,1038,18465,21810868158
8,0,1447,23226,1007,23256,21810891414
8,0,1447,19685,1007,19655,21810911069
8,0,1447,19137,1252,19137,21810930206
8,0,1447,19716,1007,19685,21810949891
8,0,1447,12239,1038,12178,21810962069
8,0,1447,9919,977,10041,21810972110
8,0,1447,12910,1008,12880,21810984990
8,0,1447,10468,946,9522,21810994512
8,0,1447,9401,977,10377,21811004889
8,0,1447,12360,977,12361,21811017250
8,0,1447,17274,946,16694,21811033944
8,0,1447,10316,1832,10927,21811044871
8,0,1447,12727,4181,12696,21811057567
8,0,1447,19869,1099,19289,21811076856
8,0,1447,12086,946,12696,21811089552
8,0,1447,10804,1008,10805,21811100357
8,0,1447,9767,1160,9736,21811110093
8,0,1447,13002,4700,12940,21811123033
8,0,1447,9339,947,9401,21811132434
8,0,1447,10377,1099,10407,21811142841
8,0,1447,12971,1343,12971,21811155812
8,0,1447,11140,946,11140,21811166952
8,0,1447,12269,946,12269,21811179221
8,0,1447,9736,946,9706,21811188927
8,0,1447,11659,1037,11597,21811200524
8,0,1447,11689,1098,11781,21811212305
8,0,1447,9736,946,9736,21811222041
8,0,1447,10987,1007,10988,21811233029
8,0,1447,13429,946,13429,21811246458
8,0,1447,9736,946,9736,21811256194
8,0,1447,18007,2106,18037,21811274231
8,0,1447,11964,1129,11964,21811286195
8,0,1447,11323,977,11293,21811297488
8,0,1447,11353,946,11170,21811308658
8,0,1447,10774,1435,10988,21811319646
8,0,1447,17427,977,17427,21811337073
8,0,1447,9583,977,9583,21811346656
8,0,1447,10438,886,10469,21811357125
8,0,1447,11598,3204,11597,21811368722
8,0,1447,11842,976,11842,21811380564
8,0,1447,14192,1008,14162,21811394726
8,0,1447,10835,2076,10865,21811405591
8,0,1447,12330,3358,12361,21811417952
8,0,1447,12025,1038,11964,21811429916
8,0,1447,11201,1221,11231,21811441147
8,0,1447,9858,885,9889,21811451036
8,0,1447,11507,1190,11475,21811462511
8,0,1447,11689,976,11720,21811474231
8,0,1447,11506,1099,11476,21811485707
8,0,1447,11964,1099,12025,21811497732
8,0,1447,14680,1007,14070,21811511802
8,0,1447,10774,946,11384,21811523186
8,0,1447,9369,977,9370,21811532556
8,0,1447,9980,885,9980,21811542536
8,0,1447,9279,946,9247,21811551783
8,0,1446,9949,916,9981,21811561764
8,0,1446,10896,1129,10926,21811572690
8,0,1446,9430,885,9431,21811582121
8,0,1446,9614,946,9583,21811591704
8,0,1446,9950,1068,9980,21811601684
8,0,1446,12819,4700,12849,21811614533
8,0,1446,9522,916,9523,21811624056
8,0,1446,9248,885,9156,21811633212
8,0,1446,10682,915,10773,21811643985
8,0,1446,12544,977,12514,21811656499
8,0,1446,11872,916,11903,21811668402
8,0,1446,15565,916,13734,21811682136
8,0,1446,9950,977,11781,21811693917
8,0,1446,11018,1068,11048,21811704965
8,0,1446,12880,915,12910,21811717875
8,0,1446,11415,2961,11415,21811729290
8,0,1446,10956,1068,10957,21811740247
8,0,1446,15383,977,15352,21811755599
8,0,1446,10743,2076,10743,21811766342
8,0,1446,11933,3083,11964,21811778306
8,0,1446,12392,1282,12391,21811790697
8,0,1446,11140,977,11140,21811801837
8,0,1446,9858,916,9919,21811811756
8,0,1446,11750,1038,11720,21811823476
8,0,1446,10957,947,10957,21811834433
8,0,1446,10346,1007,10224,21811844657
8,0,1446,12483,1251,12635,21811857292
8,0,1446,11811,1098,11781,21811869073
8,0,1446,11629,2014,11598,21811880671
8,0,1446,16481,2137,16573,21811897244
8,0,1446,12330,3296,12299,21811909543
8,0,1446,11507,1190,11537,21811921080
8,0,1446,11719,1191,11659,21811932739
8,0,1446,14559,977,14619,21811947358
8,0,1446,11903,1892,11201,21811958559
8,0,1446,32382,2319,32504,21811991063
8,0,1446,14986,1679,15596,21812006659
8,0,1446,24172,1282,24203,21812030862
8,0,1446,24721,1068,24752,21812055614
8,0,1446,25546,1099,25515,21812081129
8,0,1446,25149,1343,25179,21812106308
8,0,1446,19533,1160,19503,21812125811
8,0,1446,9125,885,9156,21812134967
8,0,1446,10927,1434,10926,21812145893
8,0,1446,17915,1007,17915,21812163808
8,0,1446,9553,885,9553,21812173361
8,0,1446,9461,916,9462,21812182823
8,0,1446,10804,885,10834,21812193657
8,0,1446,10408,2167,10408,21812204065
8,0,1446,9674,885,9644,21812213709
8,0,1446,10011,1190,10011,21812223720
8,0,1446,13093,4853,13124,21812236844
8,0,1446,9736,885,9736,21812246580
8,0,1446,10743,2075,10773,21812257353
8,0,1447,19014,885,18465,21812275818
8,0,1448,9827,916,10408,21812286226
8,0,1448,9645,946,9644,21812295870
8,0,1448,10255,946,10224,21812306094
8,0,1448,12544,3876,12575,21812318669
8,0,1448,9980,885,9980,21812328649
8,0,1448,16633,947,16634,21812345283
8,0,1448,10774,885,10773,21812356056
8,0,1448,20266,915,20235,21812376291
8,0,1448,9552,855,9584,21812385875
8,0,1448,10011,916,9980,21812395855
8,0,1448,10163,885,10163,21812406018
8,0,1448,10896,2105,10926,21812416944
8,0,1448,9431,915,9431,21812426375
8,0,1448,9431,885,9370,21812435745
8,0,1448,10804,915,10407,21812446152
8,0,1448,10530,946,11018,21812457170
8,0,1448,9034,885,9034,21812466204
8,0,1448,10499,915,10499,21812476703
8,0,1448,9675,976,9675,21812486378
8,0,1448,12452,3968,12483,21812498861
8,0,1448,12238,946,11659,21812510520
8,0,1448,11079,916,11659,21812522179
8,0,1448,12972,1068,12910,21812535089
8,0,1448,12849,3754,12910,21812547999
8,0,1448,9156,916,9156,21812557155
8,0,1448,9522,885,9522,21812566677
8,0,1448,10163,976,10133,21812576810
8,0,1448,10713,946,10743,21812587553
8,0,1448,9552,1252,9584,21812597137
8,0,1447,10072,915,10071,21812607208
8,0,1447,10316,916,10286,21812617494
8,0,1447,12422,3968,12422,21812629916
8,0,1447,10072,946,10010,21812639926
8,0,1447,9674,1190,9736,21812649662
8,0,1447,13033,4151,13063,21812662725
8,0,1447,9705,976,9705,21812672430
8,0,1447,9400,976,9370,21812681800
8,0,1447,9797,946,9858,21812691658
8,0,1447,10346,977,9950,21812701608
8,0,1447,9858,1465,10255,21812711863
8,0,1447,9461,946,9492,21812721355
8,0,1447,10194,1220,10193,21812731548
8,0,1447,13093,4273,13063,21812744611
8,0,1447,9919,977,9950,21812754561
8,0,1447,9157,946,9125,21812763686
8,0,1447,10193,916,10225,21812773911
8,0,1447,10530,915,10529,21812784440
8,0,1447,9492,885,9523,21812793963
8,0,1447,9614,885,9583,21812803546
8,0,1447,9919,1129,9919,21812813465
9,1,1447,9248,885,9247,21812901211
9,1,1447,10682,1221,9950,21812911161
9,1,1447,9705,946,10407,21812921568
9,1,1447,10133,947,10164,21812931732
9,1,1447,12025,946,11353,21812943085
9,1,1447,9431,977,10072,21812953157
9,1,1447,9797,915,9827,21812962984
9,1,1447,10896,2411,10896,21812973880
9,1,1447,9705,885,9706,21812983586
9,1,1447,10011,1251,10041,21812993627
9,1,1447,13123,4365,13124,21813006751
9,1,1447,9523,946,9522,21813016273
9,1,1447,9003,886,9004,21813025277
9,1,1447,10072,915,10071,21813035348
9,1,1447,10713,916,10713,21813046061
9,1,1447,9736,1068,9736,21813055797
9,1,1447,9552,916,9553,21813065350
9,1,1447,9736,946,9675,21813075025
9,1,1447,9401,946,9461,21813084486
9,1,1447,10743,915,10743,21813095229
9,1,1447,9705,1434,9736,21813104965
9,1,1447,9522,916,9523,21813114488
9,1,1447,22890,8301,22920,21813137408
9,1,1447,20418,1038,19137,21813156545
9,1,1447,18587,1099,19838,21813176383
9,1,1447,20907,1190,20906,21813197289
9,1,1447,26400,1098,26400,21813223689
9,1,1447,24050,1068,24081,21813247770
9,1,1447,13520,916,13521,21813261291
9,1,1447,9645,824,9644,21813270935
9,1,1447,9400,946,9370,21813280305
9,1,1447,9675,916,9614,21813289919
9,1,1447,11506,3144,11567,21813301486
9,1,1447,9858,885,9888,21813311374
9,1,1447,10041,1526,10042,21813321416
9,1,1447,12818,4182,12849,21813334265
9,1,1447,10499,885,10499,21813344764
9,1,1447,9889,946,9888,21813354652
9,1,1447,12422,3999,12392,21813367044
9,1,1447,9705,885,9736,21813376780
9,1,1447,9279,855,9156,21813385936
9,1,1447,9552,1129,9644,21813395580
9,1,1447,9584,886,9584,21813405164
9,1,1447,10987,2685,11017,21813416181
9,1,1447,11964,916,11385,21813427566
9,1,1447,10072,915,10651,21813438217
9,1,1447,10865,1037,10743,21813448960
9,1,1447,9095,916,9248,21813458208
9,1,1447,17000,1007,16420,21813474628
9,1,1447,9767,1129,10377,21813485005
9,1,1447,13093,3906,13093,21813498098
9,1,1447,10804,976,10804,21813508902
9,1,1447,9705,946,9706,21813518608
9,1,1447,12270,3571,12269,21813530877
9,1,1447,10407,977,10377,21813541254
9,1,1447,9553,1007,9553,21813550807
9,1,1447,12788,3357,12818,21813563625
9,1,1447,10041,947,10042,21813573667
9,1,1447,9645,1159,9613,21813583280
9,1,1447,13032,4456,13063,21813596343
9,1,1447,9644,916,9645,21813605988
9,1,1447,9828,1037,9827,21813615815
9,1,1447,9462,916,9492,21813625307
9,1,1447,11201,916,11201,21813636508
9,1,1447,13032,916,13063,21813649571
9,1,1447,12300,3357,12299,21813661870
9,1,1447,9797,916,9767,21813671637
9,1,1447,9645,1007,9644,21813681281
9,1,1447,9156,1038,9157,21813690438
9,1,1447,10407,1190,10437,21813700875
9,1,1447,10224,1374,10225,21813711100
9,1,1447,9340,947,9309,21813720409
9,1,1447,9766,1007,9766,21813730175
9,1,1447,9492,885,9522,21813739697
9,1,1447,9828,855,9828,21813749525
9,1,1447,10682,2015,10713,21813760238
9,1,1447,10103,1190,10102,21813770340
9,1,1447,9613,1221,9553,21813779893
9,1,1447,13643,4364,13123,21813793016
9,1,1447,9950,946,10499,21813803515
9,1,1447,9278,1129,9309,21813812824
9,1,1447,12941,4029,12941,21813825765
9,1,1447,9583,976,9583,21813835348
9,1,1447,10285,1160,10255,21813845603
9,1,1447,13460,2716,12910,21813858513
9,1,1447,10255,977,10835,21813869348
9,1,1447,11537,977,11567,21813880915
9,1,1447,10377,1893,10408,21813891323
9,1,1447,9248,946,9247,21813900570
9,1,1447,10011,977,9889,21813910459
9,1,1447,9919,946,10041,21813920500
9,1,1447,10377,977,10408,21813930908
9,1,1447,9614,1404,9583,21813940491
9,1,1447,9828,1007,9827,21813950318
9,1,1447,10163,1159,10194,21813960512
9,1,1447,12666,4028,12666,21813973178
9,1,1447,9614,946,9645,21813982823
9,1,1447,9584,977,9583,21813992406
9,1,1447,10071,1129,10041,21814002447
9,1,1447,10622,977,10652,21814013099
9,1,1447,9308,1038,9309,21814022408
9,1,1447,9980,915,9949,21814032357
9,1,1447,9706,1099,9706,21814042063
9,1,1447,12971,4486,13001,21814055064
9,1,1447,9217,886,9218,21814064282
9,1,1447,14864,946,14283,21814078565
9,1,1447,15138,916,15718,21814094283
9,1,1447,9949,1496,9950,21814104233
9,1,1447,9584,946,9583,21814113816
9,1,1447,10133,1221,10133,21814123949
9,1,1447,13032,4639,13032,21814136981
9,1,1447,10071,946,10041,21814147022
9,1,1447,9096,976,9095,21814156117
9,1,1447,9644,915,9675,21814165792
9,1,1447,9858,885,9828,21814175620
9,1,1447,10499,2411,10529,21814186149
9,1,1447,10621,915,10621,21814196770
9,1,1447,9767,916,9767,21814206537
9,1,1447,12360,3327,12361,21814218898
9,1,1447,9614,946,9614,21814228512
9,1,1447,9523,977,9522,21814238034
9,1,1447,9522,946,9522,21814247556
9,1,1447,9400,916,9401,21814256957
9,1,1447,11476,2869,11445,21814268402
9,1,1447,29483,1038,28872,21814297274
9,1,1447,19746,1008,20266,21814317540
9,1,1447,20907,1038,21028,21814338568
9,1,1447,19899,1069,19564,21814358132
9,1,1447,21792,1068,22096,21814380228
9,1,1447,23134,1038,22952,21814403180
9,1,1447,12513,946,12727,21814415907
9,1,1447,10865,977,10865,21814426772
9,1,1447,10896,946,10896,21814437668
9,1,1447,10530,915,10529,21814448197
9,1,1447,12574,1312,12544,21814460741
9,1,1447,11354,1038,11415,21814472156
9,1,1447,9919,885,9949,21814482105
9,1,1447,11689,976,11659,21814493764
9,1,1447,11293,946,11293,21814505057
9,1,1447,10285,1099,10285,21814515342
9,1,1447,12819,946,12849,21814528191
9,1,1447,11354,915,11384,21814539575
9,1,1447,9461,855,9340,21814548915
9,1,1447,9431,915,9552,21814558467
9,1,1447,11018,946,11018,21814569485
9,1,1447,9705,1313,9706,21814579191
9,1,1447,11629,1007,11597,21814590788
9,1,1447,9430,916,9462,21814600250
9,1,1447,11720,3327,11720,21814611970
9,1,1447,9523,946,9522,21814621492
9,1,1447,10346,1129,10316,21814631808
9,1,1447,12910,4518,12941,21814644749
9,1,1447,10713,915,10712,21814655461
9,1,1447,9888,1282,9889,21814665350
9,1,1447,17244,855,16664,21814682014
9,1,1447,11262,3113,11842,21814693856
9,1,1447,9645,946,9644,21814703500
9,1,1447,9766,1007,9767,21814713267
9,1,1447,10225,1679,10224,21814723491
9,1,1447,10529,916,10499,21814733990
9,1,1447,9370,885,9400,21814743390
9,1,1447,10316,915,10316,21814753706
9,1,1447,9583,915,9553,21814763259
9,1,1447,12483,3174,12513,21814775772
9,1,1447,11719,916,11171,21814786943
9,1,1447,11598,946,12208,21814799151
9,1,1447,9401,885,9431,21814808582
9,1,1447,10102,915,10102,21814818684
9,1,1447,9247,976,9156,21814827840
9,1,1447,10622,916,10072,21814837912
9,1,1447,10712,947,11354,21814849266
9,1,1447,9187,885,9186,21814858452
9,1,1447,10255,915,10224,21814868676
9,1,1447,9522,915,9553,21814878229
9,1,1447,12330,3113,12331,21814890560
9,1,1447,9614,947,9614,21814900174
9,1,1447,13429,915,13428,21814913602
9,1,1447,9614,1190,9614,21814923216
9,1,1447,10987,916,10988,21814934204
9,1,1447,9858,885,9858,21814944062
10,1,1447,13063,4761,13093,21815021553
10,1,1447,10286,915,10285,21815031838
10,1,1447,9400,1129,9431,21815041269
10,1,1447,13032,3570,13032,21815054301
10,1,1447,9583,946,9584,21815063885
10,1,1447,9675,977,9614,21815073499
10,1,1447,9218,916,9278,21815082777
10,1,1447,9430,855,9431,21815092208
10,1,1447,11232,1862,11231,21815103439
10,1,1447,9340,916,9370,21815112809
10,1,1447,10011,946,9919,21815122728
10,1,1447,9370,916,9492,21815132220
10,1,1447,10041,946,10041,21815142261
10,1,1447,10346,1923,10347,21815152608
10,1,1447,9400,915,9369,21815161977
10,1,1447,10042,1007,9980,21815171957
10,1,1447,9308,916,9401,21815181358
10,1,1447,10042,916,10041,21815191399
10,1,1447,11658,885,11079,21815202478
10,1,1447,10255,916,10835,21815213313
10,1,1447,10927,885,10895,21815224208
10,1,1447,10315,1984,10347,21815234555
10,1,1447,9706,915,9705,21815244260
10,1,1447,10011,1251,10011,21815254271
10,1,1447,13032,4120,13032,21815267303
10,1,1446,13673,1617,13093,21815280396
10,1,1446,10133,916,10713,21815291109
10,1,1446,8973,1068,8973,21815300082
10,1,1446,10071,946,10041,21815310123
10,1,1446,9034,977,9065,21815319188
10,1,1446,10163,916,10194,21815329382
10,1,1446,10225,977,10224,21815339606
10,1,1446,10346,2197,10285,21815349891
10,1,1446,9217,946,9278,21815359169
10,1,1446,8759,885,8760,21815367929
10,1,1446,10164,915,10132,21815378061
10,1,1446,9186,885,9187,21815387248
10,1,1446,11079,2259,11110,21815398358
10,1,1446,9309,916,9278,21815407636
10,1,1446,8851,915,8881,21815416517
10,1,1446,18373,3632,18312,21815434829
10,1,1446,14802,1068,14833,21815449662
10,1,1446,18160,1007,18160,21815467822
10,1,1446,17427,1068,17427,21815485249
10,1,1446,18557,1007,18556,21815503805
10,1,1446,19411,977,19442,21815523247
10,1,1446,19777,1099,19808,21815543055
10,1,1446,19655,1007,19624,21815562679
10,1,1446,19350,1709,19381,21815582060
10,1,1446,11079,947,11079,21815593139
10,1,1446,12544,1587,12513,21815605652
10,1,1446,10835,915,10865,21815616517
10,1,1446,11720,3265,11689,21815628206
10,1,1446,10773,977,10805,21815639011
10,1,1446,10743,946,10743,21815649754
10,1,1446,10713,2228,10743,21815660497
10,1,1446,10865,1160,10835,21815671332
10,1,1446,10987,1038,11018,21815682350
10,1,1446,12391,1068,11811,21815694161
10,1,1446,10621,1099,11201,21815705362
10,1,1446,10438,915,10468,21815715830
10,1,1446,10072,1434,10072,21815725902
10,1,1446,10316,946,10316,21815736218
10,1,1446,10987,824,10957,21815747175
10,1,1446,11506,3021,11506,21815758681
10,1,1446,10652,1099,10682,21815769363
10,1,1446,9278,1099,9248,21815778611
10,1,1446,13001,2289,12910,21815791521
10,1,1446,10896,976,11048,21815802569
10,1,1446,10926,916,10530,21815813099
10,1,1446,10744,2472,11140,21815824239
10,1,1446,10743,977,10743,21815834982
10,1,1446,11140,946,11170,21815846152
10,1,1446,10896,2381,10866,21815857018
10,1,1446,12300,977,12330,21815869348
10,1,1446,21425,1038,20815,21815890163
10,1,1446,16695,976,17274,21815907437
10,1,1446,10499,946,10499,21815917936
10,1,1446,11170,1038,11171,21815929107
10,1,1446,9767,1160,9797,21815938904
10,1,1446,10499,976,10468,21815949372
10,1,1446,12666,916,12697,21815962069
10,1,1446,9674,1282,9644,21815971713
10,1,1446,12269,1068,12330,21815984043
10,1,1446,11018,1007,10988,21815995031
10,1,1446,10682,946,10712,21816005743
10,1,1446,9278,915,9248,21816014991
10,1,1446,9981,885,10011,21816025002
10,1,1446,12147,3968,12147,21816037149
10,1,1446,10041,916,10072,21816047221
10,1,1446,9584,1160,9583,21816056804
10,1,1446,13185,5036,13154,21816069958
10,1,1446,9309,947,9340,21816079298
10,1,1446,9736,1129,9766,21816089064
10,1,1446,10255,946,10285,21816099349
10,1,1446,10255,946,10255,21816109604
10,1,1446,9949,885,9980,21816119584
10,1,1446,9309,946,9309,21816128893
10,1,1446,13154,916,12544,21816141437
10,1,1446,14894,915,15504,21816156941
10,1,1446,11323,2472,11323,21816168264
10,1,1446,10835,1007,10835,21816179099
10,1,1446,11170,977,11140,21816190239
10,1,1446,16481,1007,16481,21816206720
10,1,1446,10652,2380,10682,21816217402
10,1,1446,10804,1099,10774,21816228176
10,1,1446,14131,885,14161,21816242337
10,1,1446,9095,885,9095,21816251432
10,1,1446,10041,946,10011,21816261443
10,1,1446,9431,824,9461,21816270904
10,1,1446,11964,3387,11964,21816282868
10,1,1446,9492,1007,9492,21816292360
10,1,1446,10011,1740,9889,21816302249
10,1,1446,9003,915,9125,21816311374
10,1,1446,9187,977,9187,21816320561
10,1,1446,11567,2442,11537,21816332098
10,1,1446,9126,916,9156,21816341254
10,1,1446,9308,977,9309,21816350563
10,1,1446,9340,977,9278,21816359841
10,1,1446,9034,824,9095,21816368936
10,1,1446,12238,2412,12239,21816381175
10,1,1446,9828,1191,9797,21816390972
10,1,1446,9400,1007,9400,21816400372
10,1,1446,9065,946,9064,21816409436
10,1,1446,13917,976,13948,21816423384
10,1,1446,9736,977,9706,21816433090
10,1,1446,11903,977,11964,21816445054
10,1,1446,11018,1007,10987,21816456041
10,1,1446,11751,885,11750,21816467791
10,1,1446,13734,1007,13185,21816480976
10,1,1446,10834,885,11415,21816492391
10,1,1446,8973,854,9003,21816501394
10,1,1446,10926,2717,10927,21816512321
10,1,1446,9187,946,9156,21816521477
10,1,1446,8698,886,8729,21816530206
10,1,1446,10865,916,10865,21816541071
10,1,1446,9187,885,9186,21816550257
10,1,1446,11140,2563,11140,21816561397
10,1,1446,12117,946,11537,21816572934
10,1,1446,9766,885,10346,21816583280
10,1,1446,10896,2594,10896,21816594176
10,1,1446,12544,1129,12544,21816606720
10,1,1446,25423,1068,25393,21816632113
10,1,1446,19777,1221,19808,21816651921
10,1,1446,23318,1221,23226,21816675147
10,1,1446,20662,1220,20387,21816695534
10,1,1446,19533,1130,19961,21816715495
10,1,1446,18923,1037,18922,21816734417
10,1,1446,10773,2015,10805,21816745222
10,1,1446,9584,1007,9552,21816754774
10,1,1446,10773,1068,10591,21816765365
10,1,1446,9065,1099,9278,21816774643
10,1,1446,10468,1129,10438,21816785081
10,1,1446,10988,946,11018,21816796099
10,1,1446,10957,3022,10957,21816807056
10,1,1446,11353,1007,11353,21816818409
10,1,1446,9614,946,9614,21816828023
10,1,1446,11780,1678,11781,21816839804
10,1,1446,9065,885,9095,21816848899
10,1,1446,9492,1007,9370,21816858269
10,1,1446,21639,1130,21792,21816880061
10,1,1446,17366,946,17366,21816897427
10,1,1446,13276,977,13276,21816910703
10,1,1446,10896,2655,10957,21816921660
10,1,1446,10011,886,10011,21816931671
10,1,1446,10621,854,10651,21816942322
10,1,1446,12147,3845,12147,21816954469
10,1,1446,9492,885,9492,21816963961
10,1,1446,9400,885,9309,21816973270
10,1,1446,15932,1068,16023,21816989293
10,1,1446,22310,2625,22280,21817011573
10,1,1446,10041,1710,10072,21817021645
10,1,1446,9400,915,9430,21817031075
10,1,1446,9126,1037,9095,21817040170
10,1,1446,12574,3815,12605,21817052775
10,1,1446,9797,976,9797,21817062572
10,1,1447,17519,977,16848,21817079420
10,1,1447,11506,1923,12177,21817091597
10,1,1447,19167,1008,18557,21817110154
10,1,1447,10407,915,10895,21817121049
11,0,1447,9217,946,9309,21817195550
11,0,1447,9034,824,9003,21817204553
11,0,1447,11934,2961,11934,21817216487
11,0,1447,9156,946,9156,21817225643
11,0,1447,9858,915,9766,21817235409
11,0,1447,9553,1007,9675,21817245084
11,0,1447,10163,916,10133,21817255217
11,0,1447,10438,2166,10468,21817265685
11,0,1447,11140,946,11110,21817276795
11,0,1447,12422,976,12452,21817289247
11,0,1447,9248,1221,9248,21817298495
11,0,1447,10072,947,10072,21817308567
11,0,1447,9278,1068,9217,21817317784
11,0,1447,10865,946,10926,21817328710
11,0,1447,10286,977,10316,21817339026
11,0,1447,9339,946,9339,21817348365
11,0,1447,9461,946,9461,21817357826
11,0,1447,9675,1068,9645,21817367471
11,0,1447,12880,4029,12880,21817380351
11,0,1447,10255,976,10254,21817390605
11,0,1447,10010,1008,10042,21817400647
11,0,1447,12483,4364,12482,21817413129
11,0,1447,9980,977,9981,21817423110
11,0,1447,9767,1130,9736,21817432846
11,0,1447,12971,4486,13001,21817445847
11,0,1447,9522,947,9523,21817455370
11,0,1447,9614,946,9583,21817464953
11,0,1447,9339,915,9339,21817474292
11,0,1447,9340,854,9339,21817483631
11,0,1447,11323,2686,11354,21817494985
11,0,1447,9248,916,9248,21817504233
11,0,1447,9431,916,9461,21817513694
11,0,1447,11994,915,11384,21817525078
11,0,1447,10713,1007,11323,21817536401
11,0,1447,9095,916,9065,21817545466
11,0,1447,9797,1312,9827,21817555293
11,0,1446,9309,977,9309,21817564602
11,0,1446,12330,4089,12330,21817576932
11,0,1446,9614,915,9614,21817586546
11,0,1446,10133,1129,10133,21817596679
11,0,1446,12971,4517,13002,21817609681
11,0,1446,9340,946,9339,21817619020
11,0,1446,9522,885,9431,21817628451
11,0,1446,20174,1404,20265,21817648716
11,0,1446,12177,946,12147,21817660863
11,0,1445,18679,946,16756,21817677619
11,0,1446,9400,977,11354,21817688973
11,0,1446,11170,977,11170,21817700143
11,0,1446,9217,855,9248,21817709391
11,0,1446,11201,915,11170,21817720561
11,0,1446,24417,1373,24416,21817744977
11,0,1446,20540,1069,20419,21817765396
11,0,1446,18709,1221,18831,21817784227
11,0,1446,20632,1068,20631,21817804858
11,0,1446,24599,1099,24417,21817829275
11,0,1446,23867,1191,24050,21817853325
11,0,1446,11567,916,11567,21817864892
11,0,1446,9309,885,9248,21817874140
