sample,arm,models,work_us,swap_us,cadence_us,presented_us
7,0,1450,12422,946,12391,18687514366
7,0,1450,14741,977,14192,18687528558
7,0,1451,14802,977,15413,18687543971
7,0,1451,14772,976,14771,18687558742
7,0,1451,16115,946,16115,18687574857
7,0,1451,11872,1404,11842,18687586699
7,0,1451,12483,1373,12513,18687599212
7,0,1451,11903,946,11903,18687611115
7,0,1451,12910,1007,12941,18687624056
7,0,1451,14131,1007,12727,18687636783
7,0,1451,13673,1373,15077,18687651860
7,0,1451,12880,1831,12910,18687664770
7,0,1451,12055,976,12025,18687676795
7,0,1451,14101,1374,14101,18687690896
7,0,1451,11720,916,11750,18687702646
7,0,1451,11414,946,11415,18687714061
7,0,1451,12575,977,12574,18687726635
7,0,1451,12910,977,12880,18687739515
7,0,1451,12086,915,12116,18687751631
7,0,1451,11384,1007,11384,18687763015
7,0,1451,12391,977,12392,18687775407
7,0,1451,14070,1159,14069,18687789476
7,0,1451,13917,977,13918,18687803394
7,0,1451,11384,946,11201,18687814595
7,0,1451,12178,977,12391,18687826986
7,0,1451,12178,1007,12208,18687839194
7,0,1451,13551,1130,13521,18687852715
7,0,1451,11750,1343,11750,18687864465
7,0,1451,11934,1129,11964,18687876429
7,0,1451,11903,977,11903,18687888332
7,0,1451,13215,977,13185,18687901517
7,0,1451,13032,2044,13062,18687914579
7,0,1451,15474,1160,15352,18687929931
7,0,1451,13429,1007,13551,18687943482
7,0,1451,12483,1008,12514,18687955996
7,0,1451,14162,1129,13520,18687969516
7,0,1451,13795,1434,14436,18687983952
7,0,1451,11994,1312,11964,18687995916
7,0,1451,13033,2044,13032,18688008948
7,0,1451,13062,977,13094,18688022042
7,0,1451,14223,976,14222,18688036264
7,0,1451,13643,1160,13582,18688049846
7,0,1451,12299,1160,12361,18688062207
7,0,1451,12147,1526,12147,18688074354
7,0,1451,12910,976,12879,18688087233
7,0,1451,15474,977,15474,18688102707
7,0,1451,15016,1008,15047,18688117754
7,0,1452,19198,976,18403,18688136157
7,0,1452,15107,1008,15902,18688152059
7,0,1452,26583,1221,26552,18688178611
7,0,1452,18374,976,18373,18688196984
7,0,1452,25881,1007,25882,18688222866
7,0,1452,22768,1404,22768,18688245634
7,0,1452,26797,1007,26797,18688272431
7,0,1452,23989,1068,23989,18688296420
7,0,1452,19136,977,19167,18688315587
7,0,1452,13277,977,13276,18688328863
7,0,1452,12208,854,12208,18688341071
7,0,1452,11659,2228,11659,18688352730
7,0,1452,13093,915,13093,18688365823
7,0,1452,12483,1465,12483,18688378306
7,0,1452,12239,977,12239,18688390545
7,0,1452,13276,886,13307,18688403852
7,0,1452,11598,977,11628,18688415480
7,0,1452,12574,915,12574,18688428054
7,0,1452,12422,1069,12392,18688440446
7,0,1452,11079,855,11109,18688451555
7,0,1452,11780,946,11750,18688463305
7,0,1452,13429,916,13460,18688476765
7,0,1452,11720,855,11720,18688488485
7,0,1452,11689,1190,11719,18688500204
7,0,1452,12605,946,12575,18688512779
7,0,1452,12849,1007,12879,18688525658
7,0,1452,11659,1923,11629,18688537287
7,0,1452,12086,1343,12147,18688549434
7,0,1452,13002,977,12422,18688561856
7,0,1452,13154,1007,13734,18688575590
7,0,1452,13460,1007,13459,18688589049
7,0,1452,10743,885,10713,18688599762
7,0,1452,12269,916,12300,18688612062
7,0,1452,12941,1007,12910,18688624972
7,0,1452,12879,946,12879,18688637851
7,0,1452,10499,885,10530,18688648381
7,0,1452,12880,915,12879,18688661260
8,0,1452,11506,1007,11506,18688755843
8,0,1452,11934,1007,11964,18688767807
8,0,1452,13398,1129,13185,18688780992
8,0,1452,11506,1099,11720,18688792712
8,0,1452,12300,1099,12269,18688804981
8,0,1452,11445,977,11445,18688816426
8,0,1452,11934,946,11933,18688828359
8,0,1452,13093,1038,13094,18688841453
8,0,1452,12178,1037,12177,18688853630
8,0,1452,11078,1068,11110,18688864740
8,0,1452,12392,1404,12391,18688877131
8,0,1452,11842,1037,11872,18688889003
8,0,1452,12483,1007,12483,18688901486
8,0,1452,12574,1862,12575,18688914061
8,0,1452,26278,3663,26217,18688940278
8,0,1452,24813,1037,24843,18688965121
8,0,1452,15352,916,15352,18688980473
8,0,1452,11110,976,11109,18688991582
8,0,1452,11170,1068,11201,18689002783
8,0,1452,12452,1037,12483,18689015266
8,0,1452,10469,946,10469,18689025735
8,0,1452,11262,946,11262,18689036997
8,0,1452,12116,1037,12116,18689049113
8,0,1452,11812,1191,11812,18689060925
8,0,1452,12727,1678,12757,18689073682
8,0,1452,16145,1038,15474,18689089156
8,0,1452,13062,976,13734,18689102890
8,0,1452,13307,977,13307,18689116197
8,0,1452,11873,885,11903,18689128100
8,0,1452,11140,1281,11170,18689139270
8,0,1452,12269,946,12239,18689151509
8,0,1452,12178,1007,12178,18689163687
8,0,1451,14009,885,14009,18689177696
8,0,1451,10804,915,10834,18689188530
8,0,1451,12574,1007,12544,18689201074
8,0,1451,11934,1007,11964,18689213038
8,0,1450,11446,1343,11445,18689224483
8,0,1450,13062,2717,13094,18689237577
8,0,1450,11537,946,11536,18689249113
8,0,1450,11872,1068,11842,18689260955
8,0,1450,11262,946,11293,18689272248
8,0,1450,11171,977,11140,18689283388
8,0,1450,11903,977,11933,18689295321
8,0,1450,12116,1496,12117,18689307438
8,0,1450,18190,1007,17640,18689325078
8,0,1450,18464,1190,19045,18689344123
8,0,1450,21853,1068,21853,18689365976
8,0,1450,22585,1190,22585,18689388561
8,0,1450,22524,1129,22524,18689411085
8,0,1450,21486,1190,21486,18689432571
8,0,1450,22524,1190,22555,18689455126
8,0,1450,22127,1038,22036,18689477162
8,0,1450,16145,1618,16267,18689493429
8,0,1450,11934,1007,11933,18689505362
8,0,1450,11628,1892,11659,18689517021
8,0,1450,12422,1068,12361,18689529382
8,0,1450,13093,1069,13124,18689542506
8,0,1450,13093,1038,13093,18689555599
8,0,1450,11506,947,11537,18689567136
8,0,1450,12147,1068,12116,18689579252
8,0,1450,14498,1037,14497,18689593749
8,0,1450,11780,1068,11781,18689605530
8,0,1450,14680,1038,14711,18689620241
8,0,1450,11354,916,11354,18689631595
8,0,1450,11659,1038,11689,18689643284
8,0,1450,13306,1099,12727,18689656011
8,0,1450,11781,1007,12330,18689668341
8,0,1450,11659,1007,11659,18689680000
8,0,1450,11873,916,11903,18689691903
8,0,1450,12147,1190,12177,18689704080
8,0,1450,11812,1404,11781,18689715861
8,0,1450,13245,2564,13246,18689729107
8,0,1450,11812,1160,11812,18689740919
8,0,1450,12818,977,12849,18689753768
8,0,1450,11903,977,11903,18689765671
8,0,1450,12513,1526,12543,18689778214
8,0,1450,12636,1373,12605,18689790819
8,0,1450,13062,977,13094,18689803913
8,0,1450,12727,916,12727,18689816640
8,0,1450,12758,1007,12757,18689829397
8,0,1450,12208,946,12208,18689841605
8,0,1450,12239,977,12239,18689853844
8,0,1450,11903,916,11903,18689865747
8,0,1450,11811,977,11842,18689877589
8,0,1450,12117,1129,12086,18689889675
8,0,1450,13307,1068,13337,18689903012
8,0,1449,14101,976,14131,18689917143
8,0,1449,17274,1007,15962,18689933105
8,0,1449,11934,977,13216,18689946321
8,0,1449,12300,977,12330,18689958651
8,0,1449,13093,946,13093,18689971744
8,0,1449,14070,1007,14070,18689985814
8,0,1449,14741,1343,14741,18690000555
8,0,1449,11964,915,11964,18690012519
8,0,1449,11659,1129,11659,18690024178
8,0,1449,12086,976,12086,18690036264
8,0,1449,13796,1007,13460,18690049724
8,0,1449,12086,947,12483,18690062207
8,0,1449,12239,915,11658,18690073865
8,0,1449,13155,1160,13765,18690087630
8,0,1449,13459,976,13459,18690101089
8,0,1449,13124,976,13124,18690114213
8,0,1449,17274,1068,17183,18690131396
8,0,1449,18160,1099,18160,18690149556
8,0,1449,17824,1068,17824,18690167380
8,0,1449,16420,1007,15840,18690183220
8,0,1449,17275,976,17976,18690201196
8,0,1449,13795,977,13765,18690214961
8,0,1449,12483,916,12483,18690227444
8,0,1449,11476,855,11506,18690238950
8,0,1449,12208,885,12239,18690251189
8,0,1449,13429,946,13459,18690264648
8,0,1449,11994,885,11964,18690276612
8,0,1449,11323,885,11354,18690287966
8,0,1449,12147,946,12177,18690300143
8,0,1449,20601,1008,20602,18690320745
8,0,1449,12727,916,12727,18690333472
8,0,1449,11689,915,11719,18690345191
8,0,1449,12605,885,12636,18690357827
8,0,1449,10621,855,10621,18690368448
8,0,1449,15596,1159,15565,18690384013
8,0,1449,11933,915,11964,18690395977
8,0,1449,14345,1007,14314,18690410291
8,0,1449,12849,854,12849,18690423140
8,0,1449,10529,977,10561,18690433701
8,0,1449,13063,1069,13032,18690446733
8,0,1449,12208,915,12238,18690458971
8,0,1449,12696,885,12727,18690471698
8,0,1449,11079,1709,11079,18690482777
8,0,1449,12696,916,12697,18690495474
8,0,1449,24142,7508,24111,18690519585
8,0,1449,26797,1159,26247,18690545832
8,0,1449,22067,1160,22555,18690568387
8,0,1449,22219,1129,22310,18690590697
8,0,1449,21883,1068,21914,18690612611
8,0,1449,22218,1068,22249,18690634860
8,0,1449,22188,1038,22219,18690657079
8,0,1449,16909,1098,16908,18690673987
8,0,1449,12177,977,12209,18690686196
8,0,1449,11628,916,11628,18690697824
8,0,1449,11079,1068,11048,18690708872
8,0,1449,12575,977,12575,18690721447
8,0,1449,11170,1038,11201,18690732648
8,0,1449,12392,1862,12391,18690745039
8,0,1449,11078,915,11048,18690756087
8,0,1449,13429,946,12849,18690768936
8,0,1449,12483,2014,13063,18690781999
8,0,1449,14772,885,14528,18690796527
8,0,1449,11171,1038,11445,18690807972
8,0,1449,12788,1007,12788,18690820760
8,0,1449,11323,976,11292,18690832052
8,0,1449,11994,946,12025,18690844077
8,0,1449,15199,1037,15016,18690859093
8,0,1449,11476,1099,11629,18690870722
8,0,1449,11262,946,11292,18690882014
8,0,1449,11964,1099,11934,18690893948
8,0,1449,11079,1038,11079,18690905027
8,0,1449,11842,1007,11872,18690916899
8,0,1449,11842,1312,11842,18690928741
8,0,1449,12819,2472,12849,18690941590
8,0,1449,12055,1038,12025,18690953615
8,0,1449,12147,1007,12147,18690965762
8,0,1449,12117,1251,12147,18690977909
8,0,1449,12941,2502,12971,18690990880
8,0,1449,11506,1038,11537,18691002417
8,0,1449,12574,977,12544,18691014961
8,0,1449,12819,1923,12819,18691027780
8,0,1449,12452,1343,12482,18691040262
8,0,1449,13245,977,13277,18691053539
8,0,1449,12666,1007,12635,18691066174
8,0,1449,12178,976,12208,18691078382
8,0,1449,11933,1190,11903,18691090285
8,0,1449,12239,1007,12117,18691102402
8,0,1449,13337,976,13520,18691115922
8,0,1448,15718,1007,14955,18691130877
8,0,1448,12086,1037,12849,18691143726
8,0,1448,12299,1129,12300,18691156026
8,0,1447,14681,1098,14680,18691170706
8,0,1447,11781,1007,11781,18691182487
8,0,1447,17060,1129,17000,18691199487
9,1,1447,12239,977,12941,18691292910
9,1,1447,10926,947,10591,18691303501
9,1,1447,10712,976,11078,18691314579
9,1,1447,12330,977,11812,18691326391
9,1,1447,10469,946,10804,18691337195
9,1,1447,10652,977,10835,18691348030
9,1,1447,11628,977,11659,18691359689
9,1,1447,10438,1098,10193,18691369882
9,1,1447,14070,1098,14253,18691384135
9,1,1447,16877,1069,16909,18691401044
9,1,1447,13551,1007,13581,18691414625
9,1,1447,12575,977,12575,18691427200
9,1,1447,11476,885,11506,18691438706
9,1,1447,10712,1526,10682,18691449388
9,1,1447,10591,916,10560,18691459948
9,1,1447,11750,854,11811,18691471759
9,1,1447,10346,1617,10377,18691482136
9,1,1447,11201,854,11201,18691493337
9,1,1447,10987,885,10957,18691504294
9,1,1447,10621,1343,10652,18691514946
9,1,1447,10377,946,10377,18691525323
9,1,1447,12178,915,12177,18691537500
9,1,1447,10224,1618,10225,18691547725
9,1,1447,10408,946,10407,18691558132
9,1,1447,11292,977,11293,18691569425
9,1,1447,17763,946,17762,18691587187
9,1,1447,11262,885,11293,18691598480
9,1,1447,11231,915,11231,18691609711
9,1,1447,10591,1099,10591,18691620302
9,1,1447,10255,946,10255,18691630557
9,1,1447,10895,916,10896,18691641453
9,1,1447,11079,1587,11079,18691652532
9,1,1447,9858,1404,9888,18691662420
9,1,1447,10377,916,10347,18691672767
9,1,1447,11750,885,11780,18691684547
9,1,1447,15687,3265,15596,18691700143
9,1,1447,22311,1068,22402,18691722545
9,1,1448,30154,1068,29147,18691751692
9,1,1448,22737,1007,23745,18691775437
9,1,1448,25821,1068,25210,18691800647
9,1,1448,19288,1007,19930,18691820577
9,1,1448,10255,1984,10255,18691830832
9,1,1448,11720,2899,11719,18691842551
9,1,1448,10652,916,10652,18691853203
9,1,1448,11231,855,11232,18691864435
9,1,1448,10896,1984,10895,18691875330
9,1,1448,12605,916,12575,18691887905
9,1,1448,10499,977,10346,18691898251
9,1,1448,13155,976,12391,18691910642
9,1,1448,10041,977,10988,18691921630
9,1,1448,11750,916,11781,18691933411
9,1,1448,11598,1892,11597,18691945008
9,1,1448,16053,1893,16085,18691961093
9,1,1448,12544,3784,12543,18691973636
9,1,1448,11384,977,11415,18691985051
9,1,1448,11079,916,11079,18691996130
9,1,1448,19227,977,19228,18692015358
9,1,1448,9492,855,9492,18692024850
9,1,1448,10987,976,11017,18692035867
9,1,1448,10804,1038,10835,18692046702
9,1,1448,9767,885,9797,18692056499
9,1,1448,11079,977,11079,18692067578
9,1,1448,11079,1007,11048,18692078626
9,1,1448,9644,1037,9675,18692088301
9,1,1448,11689,977,11629,18692099930
9,1,1448,11140,946,11170,18692111100
9,1,1448,9981,915,9980,18692121080
9,1,1448,10499,977,10530,18692131610
9,1,1448,10865,2106,10835,18692142445
9,1,1448,17183,946,17213,18692159658
9,1,1448,10651,1404,10652,18692170310
9,1,1448,10621,976,10651,18692180961
9,1,1448,11048,977,11049,18692192010
9,1,1448,17458,1038,17427,18692209437
9,1,1448,9919,1190,9949,18692219386
9,1,1448,10652,1007,10591,18692229977
9,1,1448,11170,916,11232,18692241209
9,1,1448,10988,2655,10956,18692252165
9,1,1448,10590,977,10591,18692262756
9,1,1448,13154,1038,12422,18692275178
9,1,1448,15261,916,16023,18692291201
9,1,1448,10193,1709,10163,18692301364
9,1,1448,10744,916,10774,18692312138
9,1,1450,28353,1038,27682,18692339820
9,1,1450,9980,976,10651,18692350471
9,1,1450,11628,1007,11659,18692362130
9,1,1450,13246,1008,13216,18692375346
9,1,1450,9888,946,9919,18692385265
9,1,1450,11201,1038,11201,18692396466
9,1,1450,11964,1007,11933,18692408399
9,1,1450,11537,1953,11506,18692419905
9,1,1450,12513,3571,12575,18692432480
9,1,1450,12147,1038,12147,18692444627
9,1,1450,11415,1038,11384,18692456011
9,1,1450,10041,916,10072,18692466083
9,1,1450,12086,1069,12086,18692478169
9,1,1450,11170,977,11201,18692489370
9,1,1450,10164,946,10163,18692499533
9,1,1450,13032,1038,13002,18692512535
9,1,1450,11323,1007,11323,18692523858
9,1,1450,11537,2075,11567,18692535425
9,1,1450,11689,2075,11689,18692547114
9,1,1450,11170,1008,11171,18692558285
9,1,1450,11079,916,11109,18692569394
9,1,1450,10529,1252,10469,18692579863
9,1,1450,14925,1099,14955,18692594818
9,1,1450,12696,977,12727,18692607545
9,1,1450,11597,1007,11628,18692619173
9,1,1450,9950,976,9949,18692629122
9,1,1450,11262,1099,11232,18692640354
9,1,1450,13704,1038,13704,18692654058
9,1,1450,13154,976,13184,18692667242
9,1,1450,10926,1191,10927,18692678169
9,1,1450,11659,976,11597,18692689766
9,1,1450,11689,1038,11751,18692701517
9,1,1450,10194,946,10224,18692711741
9,1,1450,12849,976,12849,18692724590
9,1,1450,11262,1007,11262,18692735852
9,1,1450,11507,977,10591,18692746443
9,1,1450,12666,1007,12879,18692759322
9,1,1450,21455,1251,22158,18692781480
9,1,1450,11690,1190,11720,18692793200
9,1,1450,11262,1159,11231,18692804431
9,1,1450,11262,1098,11262,18692815693
9,1,1450,10224,915,10255,18692825948
9,1,1450,19899,1130,19900,18692845848
9,1,1450,22280,1190,22279,18692868127
9,1,1450,19685,1008,19717,18692887844
9,1,1450,26309,977,26125,18692913969
9,1,1447,27926,1221,27072,18692941041
9,1,1448,15138,1159,16175,18692957216
9,1,1448,10499,916,10469,18692967685
9,1,1448,10926,885,10957,18692978642
9,1,1448,10530,1954,10499,18692989141
9,1,1448,10407,946,10438,18692999579
9,1,1448,11354,885,11353,18693010932
9,1,1448,11018,2472,11018,18693021950
9,1,1448,10651,915,10621,18693032571
9,1,1448,10866,885,10865,18693043436
9,1,1448,11231,2778,11263,18693054699
9,1,1448,10743,1068,10590,18693065289
9,1,1448,11110,916,11232,18693076521
9,1,1448,10896,2533,10926,18693087447
9,1,1448,10590,946,10590,18693098037
9,1,1448,11079,916,11049,18693109086
9,1,1448,11109,2167,11140,18693120226
9,1,1448,11995,946,11994,18693132220
9,1,1448,11079,1038,11079,18693143299
9,1,1448,15169,946,15169,18693158468
9,1,1448,10987,2503,10987,18693169455
9,1,1448,10988,1007,10987,18693180442
9,1,1448,12818,1160,12819,18693193261
9,1,1448,9431,946,9461,18693202722
9,1,1448,11384,977,11354,18693214076
9,1,1448,9950,916,9980,18693224056
9,1,1448,10866,2228,10865,18693234921
9,1,1448,10651,946,10652,18693245573
9,1,1448,10347,915,10346,18693255919
9,1,1448,11750,2991,11781,18693267700
9,1,1448,13429,976,12849,18693280549
9,1,1448,10804,1068,11354,18693291903
9,1,1448,9767,855,9797,18693301700
9,1,1448,10438,915,10468,18693312168
9,1,1447,10011,886,9981,18693322149
9,1,1447,11018,2259,11048,18693333197
9,1,1447,10743,1099,10774,18693343971
9,1,1447,10224,946,10224,18693354195
9,1,1447,11750,2930,11750,18693365945
9,1,1447,10438,946,10469,18693376414
9,1,1447,10316,854,10285,18693386699
9,1,1447,12025,2411,12056,18693398755
9,1,1447,10499,916,10499,18693409254
9,1,1447,10133,977,10102,18693419356
9,1,1447,12116,3449,12147,18693431503
9,1,1447,10804,916,10652,18693442155
9,1,1447,9858,855,10041,18693452196
9,1,1447,14253,885,14283,18693466479
9,1,1447,10072,947,10042,18693476521
9,1,1447,10255,885,10285,18693486806
9,1,1447,10346,946,10346,18693497152
10,1,1448,10468,885,10468,18693583769
10,1,1448,11537,2411,11567,18693595336
10,1,1448,11415,885,11384,18693606720
10,1,1448,10529,886,10561,18693617281
10,1,1448,10988,1343,10804,18693628085
10,1,1448,14161,915,14344,18693642429
10,1,1448,10682,915,10682,18693653111
10,1,1448,9736,976,9736,18693662847
10,1,1448,11079,915,11079,18693673926
10,1,1448,10682,976,10682,18693684608
10,1,1448,11110,946,10072,18693694680
10,1,1448,10774,977,11842,18693706522
10,1,1448,11873,977,11262,18693717784
10,1,1448,12513,1008,12575,18693730359
10,1,1448,11873,1923,12452,18693742811
10,1,1448,10376,976,10346,18693753157
10,1,1448,10133,977,10133,18693763290
10,1,1448,12269,2502,12269,18693775559
10,1,1448,10011,946,10011,18693785570
10,1,1448,11171,976,11170,18693796740
10,1,1448,11689,947,11690,18693808430
10,1,1448,11903,977,11903,18693820333
10,1,1448,9949,976,9949,18693830282
10,1,1448,11873,946,11842,18693842124
10,1,1448,9980,946,10011,18693852135
10,1,1448,10591,916,10621,18693862756
10,1,1448,11110,1953,11140,18693873896
10,1,1448,10987,946,10987,18693884883
10,1,1448,10164,915,10102,18693894985
10,1,1448,11658,1801,11751,18693906736
10,1,1448,10225,977,10224,18693916960
10,1,1448,24050,946,24081,18693941041
10,1,1448,10805,946,10773,18693951814
10,1,1448,10773,977,10774,18693962588
10,1,1448,19503,1068,19411,18693981999
10,1,1448,21090,1068,21181,18694003180
10,1,1448,21761,1038,20632,18694023812
10,1,1448,19716,1739,20845,18694044657
10,1,1448,20205,1037,20235,18694064892
10,1,1448,20662,1099,20663,18694085555
10,1,1448,21456,1038,21425,18694106980
10,1,1448,11903,946,11964,18694118944
10,1,1448,17762,977,17183,18694136127
10,1,1448,10469,1038,11018,18694147145
10,1,1448,10194,977,10224,18694157369
10,1,1448,11384,2320,11415,18694168784
10,1,1448,10316,1037,10132,18694178916
10,1,1448,13002,977,13155,18694192071
10,1,1448,9797,915,9827,18694201898
10,1,1448,11385,1037,11384,18694213282
10,1,1448,12360,977,12361,18694225643
10,1,1448,10682,946,10682,18694236325
10,1,1448,10652,946,10652,18694246977
10,1,1448,17183,1038,16603,18694263580
10,1,1448,13795,1038,14375,18694277955
10,1,1448,10713,946,10743,18694288698
10,1,1448,11170,2656,11110,18694299808
10,1,1448,11293,946,11353,18694311161
10,1,1448,11781,1618,11751,18694322912
10,1,1448,9644,1160,9675,18694332587
10,1,1448,12636,977,12025,18694344612
10,1,1448,11842,1037,12421,18694357033
10,1,1448,9491,916,9523,18694366556
10,1,1448,10560,1037,10529,18694377085
10,1,1448,9828,946,9828,18694386913
10,1,1448,11170,2137,11201,18694398114
10,1,1448,9981,1007,9980,18694408094
10,1,1448,11597,855,11598,18694419692
10,1,1448,11201,2777,11170,18694430862
10,1,1448,12941,977,12941,18694443803
10,1,1448,10407,1038,10407,18694454210
10,1,1448,13796,2014,13795,18694468005
10,1,1448,12147,3236,12148,18694480153
10,1,1448,11231,977,11262,18694491415
10,1,1448,10743,946,10773,18694502188
10,1,1448,10621,1037,10621,18694512809
10,1,1448,10224,977,10194,18694523003
10,1,1448,11232,915,11262,18694534265
10,1,1448,11262,2411,11293,18694545558
10,1,1448,11353,1007,11384,18694556942
10,1,1448,10468,915,10468,18694567410
10,1,1448,10896,2595,10927,18694578337
10,1,1448,10499,916,10499,18694588836
10,1,1448,12758,1588,12727,18694601563
10,1,1448,9675,977,9705,18694611268
10,1,1448,13185,1037,13154,18694624422
10,1,1448,12482,1008,12514,18694636936
10,1,1448,9340,885,9339,18694646275
10,1,1448,12452,1007,12422,18694658697
10,1,1448,10438,976,10468,18694669165
10,1,1448,9340,854,9339,18694678504
10,1,1448,12147,1069,12148,18694690652
10,1,1448,11384,977,11414,18694702066
10,1,1448,13399,946,12849,18694714915
10,1,1448,20357,1007,20357,18694735272
10,1,1448,12025,1007,12575,18694747847
10,1,1448,10774,1892,10804,18694758651
10,1,1448,11536,1038,11537,18694770188
10,1,1448,14680,977,14680,18694784868
10,1,1448,11201,915,11231,18694796099
10,1,1448,11689,2075,11720,18694807819
10,1,1448,10743,1129,10743,18694818562
10,1,1448,10315,1099,10347,18694828909
10,1,1448,11934,1434,11933,18694840842
10,1,1448,10225,1069,10225,18694851067
10,1,1448,10499,977,10499,18694861566
10,1,1448,11781,1953,11811,18694873377
10,1,1448,10957,946,10987,18694884364
10,1,1448,10163,1007,10133,18694894497
10,1,1448,11537,1098,11567,18694906064
10,1,1448,12086,976,12086,18694918150
10,1,1448,10621,1159,10621,18694928771
10,1,1448,10468,916,10347,18694939118
10,1,1448,12483,1129,12605,18694951723
10,1,1448,10438,1038,10438,18694962161
10,1,1448,10865,1404,10896,18694973057
10,1,1448,9980,1007,9949,18694983006
10,1,1448,9950,1037,9980,18694992986
10,1,1448,11537,1282,11507,18695004493
10,1,1448,10651,1007,10529,18695015022
10,1,1448,10560,946,10682,18695025704
10,1,1448,11446,1709,11476,18695037180
10,1,1448,10895,977,10865,18695048045
10,1,1448,9797,977,9797,18695057842
10,1,1448,12086,2167,12086,18695069928
10,1,1448,10133,1037,10163,18695080091
10,1,1448,10621,1312,10652,18695090743
10,1,1448,12055,1343,12056,18695102799
10,1,1447,10866,946,10865,18695113664
10,1,1447,9888,915,9888,18695123552
10,1,1447,18892,1068,18862,18695142414
10,1,1447,20998,1007,20998,18695163412
10,1,1447,19777,1007,19625,18695183037
10,1,1447,24478,1312,23592,18695206629
10,1,1447,22890,1190,23714,18695230343
10,1,1447,23440,1374,23654,18695253997
10,1,1447,17122,1953,17152,18695271149
10,1,1447,9430,946,9431,18695280580
10,1,1447,10408,977,10377,18695290957
10,1,1447,9766,916,9797,18695300754
10,1,1447,12757,1068,12757,18695313511
10,1,1447,15230,1007,14497,18695328008
10,1,1447,10407,1007,11201,18695339209
10,1,1447,12483,1252,12453,18695351662
10,1,1447,13094,3876,13123,18695364785
10,1,1447,10895,1221,10927,18695375712
10,1,1447,9980,915,10010,18695385722
10,1,1447,11842,1740,11812,18695397534
10,1,1447,9889,946,9919,18695407453
10,1,1447,11811,946,11781,18695419234
10,1,1447,11109,2014,11109,18695430343
10,1,1447,11079,946,11079,18695441422
10,1,1447,9889,915,9919,18695451341
10,1,1447,11781,2137,11751,18695463092
10,1,1447,10102,976,10132,18695473224
10,1,1447,11934,946,11781,18695485005
10,1,1447,10712,1159,10865,18695495870
10,1,1447,11812,977,11812,18695507682
10,1,1447,12635,1160,12605,18695520287
10,1,1447,11964,1374,11964,18695532251
10,1,1447,12727,3541,12788,18695545039
10,1,1447,11048,1129,11048,18695556087
10,1,1447,10865,1068,10835,18695566922
10,1,1447,11232,946,11109,18695578031
10,1,1447,10560,976,10682,18695588713
10,1,1447,14680,946,14681,18695603394
10,1,1447,10957,1343,10926,18695614320
10,1,1447,12574,2777,12635,18695626955
10,1,1447,10682,977,10683,18695637638
10,1,1447,11476,976,11475,18695649113
10,1,1447,11140,976,11140,18695660253
10,1,1447,11506,1037,11506,18695671759
10,1,1447,11781,946,11781,18695683540
10,1,1447,14376,885,13826,18695697366
10,1,1447,10926,1678,11506,18695708872
10,1,1447,13002,977,13002,18695721874
10,1,1447,12818,977,12788,18695734662
10,1,1447,11110,854,11109,18695745771
10,1,1447,12238,3235,12239,18695758010
10,1,1447,11140,1007,11201,18695769211
11,0,1447,12147,1038,12147,18695856316
11,0,1447,11750,977,11598,18695867914
11,0,1447,13032,1191,13185,18695881099
11,0,1447,11751,1220,11719,18695892818
11,0,1447,13429,916,12941,18695905759
11,0,1448,22157,1007,22066,18695927825
11,0,1448,12666,1374,13277,18695941102
11,0,1448,13002,976,13001,18695954103
11,0,1448,14253,946,14253,18695968356
11,0,1448,12849,977,12880,18695981236
11,0,1448,13032,977,12056,18695993292
11,0,1448,12208,1160,13154,18696006446
11,0,1448,12666,976,12513,18696018959
11,0,1448,12513,1160,12666,18696031625
11,0,1448,13338,1007,13368,18696044993
11,0,1448,13276,915,13276,18696058269
11,0,1448,13947,1313,13857,18696072126
11,0,1448,13551,1007,13673,18696085799
11,0,1448,12972,976,12940,18696098739
11,0,1448,13520,976,13368,18696112107
11,0,1448,13490,946,13643,18696125750
11,0,1448,13612,885,13612,18696139362
11,0,1448,13063,946,13093,18696152455
11,0,1448,19258,1099,17733,18696170188
11,0,1448,15383,1313,16786,18696186974
11,0,1448,12879,1068,12849,18696199823
11,0,1448,13429,1129,13581,18696213404
11,0,1448,20326,1008,19778,18696233182
11,0,1448,26187,1190,26552,18696259734
11,0,1448,21791,977,22006,18696281740
11,0,1448,22036,1160,21974,18696303714
11,0,1448,22707,1129,22738,18696326452
11,0,1448,22768,1068,22768,18696349220
11,0,1448,22341,1038,22311,18696371531
11,0,1448,21181,1038,21211,18696392742
11,0,1448,21731,1160,21761,18696414503
11,0,1448,21028,1068,20998,18696435501
11,0,1448,18709,1099,18740,18696454241
11,0,1448,11262,1068,11170,18696465411
11,0,1448,10835,1068,10957,18696476368
11,0,1448,11994,1068,11964,18696488332
11,0,1448,12758,1098,12757,18696501089
11,0,1448,10651,1068,10652,18696511741
11,0,1446,14864,1038,14284,18696526025
11,0,1446,12238,1007,12818,18696538843
11,0,1446,11934,1069,11873,18696550716
11,0,1446,10224,1098,10315,18696561031
11,0,1446,15535,1068,15505,18696576536
11,0,1446,11323,1068,11384,18696587920
11,0,1446,12330,1069,12361,18696600281
11,0,1446,10438,1008,10438,18696610719
11,0,1446,11995,1008,11964,18696622683
11,0,1446,11689,1037,11719,18696634402
11,0,1446,11903,1922,11903,18696646305
11,0,1446,10560,1038,10530,18696656835
11,0,1446,11995,1037,11994,18696668829
