sample,arm,models,work_us,swap_us,cadence_us,presented_us
7,0,1451,15688,1007,15687,20083472400
7,0,1451,18068,1129,18007,20083490407
7,0,1451,17183,1191,17214,20083507621
7,0,1451,14802,1008,14833,20083522454
7,0,1451,14070,977,14100,20083536554
7,0,1451,12117,2564,12147,20083548701
7,0,1451,11262,1801,11232,20083559933
7,0,1451,12941,1007,13001,20083572934
7,0,1451,11171,946,11201,20083584135
7,0,1451,10438,1404,10438,20083594573
7,0,1451,12025,915,12025,20083606598
7,0,1450,12849,885,12849,20083619447
7,0,1450,11079,1007,11049,20083630496
7,0,1450,14802,916,13795,20083644291
7,0,1450,10194,946,11231,20083655522
7,0,1450,12178,916,12209,20083667731
7,0,1450,12330,915,12299,20083680030
7,0,1450,10835,1495,10896,20083690926
7,0,1447,15138,915,14558,20083705484
7,0,1447,11903,947,12514,20083717998
7,0,1447,13124,977,12513,20083730511
7,0,1447,10255,885,10865,20083741376
7,0,1447,11262,1007,11232,20083752608
7,0,1447,11109,1008,11140,20083763748
7,0,1447,15107,946,15138,20083778886
7,0,1447,10346,946,10377,20083789263
7,0,1447,10927,977,10926,20083800189
7,0,1447,11964,946,11964,20083812153
7,0,1447,9858,1373,9858,20083822011
7,0,1447,12330,976,12330,20083834341
7,0,1447,11689,946,11659,20083846000
7,0,1447,10255,854,10285,20083856285
7,0,1447,10713,1069,10683,20083866968
7,0,1447,11659,916,11689,20083878657
7,0,1447,9888,885,9888,20083888545
7,0,1447,11995,1007,11995,20083900540
7,0,1447,10590,946,10560,20083911100
7,0,1447,13338,2014,13337,20083924437
7,0,1447,12177,3327,12209,20083936646
7,0,1447,11751,1129,11750,20083948396
7,0,1447,10713,916,10743,20083959139
7,0,1447,10224,1282,10255,20083969394
7,0,1447,11384,1068,11353,20083980747
7,0,1447,11781,946,11812,20083992559
7,0,1447,14863,2960,14863,20084007422
7,0,1447,11964,976,11964,20084019386
7,0,1447,10377,1007,10347,20084029733
7,0,1447,10438,976,10468,20084040201
7,0,1447,11110,2533,11140,20084051341
7,0,1447,10316,885,10316,20084061657
7,0,1447,10072,976,10102,20084071759
7,0,1447,14924,976,14558,20084086317
7,0,1446,9492,1069,9859,20084096176
7,0,1446,10164,976,10132,20084106308
7,0,1446,10590,1526,10591,20084116899
7,0,1446,10530,1007,10407,20084127306
7,0,1446,9919,886,10042,20084137348
7,0,1446,12299,3541,12330,20084149678
7,0,1446,10225,947,10194,20084159872
7,0,1446,10560,916,10560,20084170432
7,0,1446,12574,1008,12025,20084182457
7,0,1446,10255,976,10834,20084193291
7,0,1446,10713,1007,10682,20084203973
7,0,1446,11292,2076,11324,20084215297
7,0,1446,10316,977,10163,20084225460
7,0,1446,10469,977,10621,20084236081
7,0,1446,11842,2685,11811,20084247892
7,0,1446,10560,976,10560,20084258452
7,0,1446,11048,1954,11049,20084269501
7,0,1446,11872,1007,11903,20084281404
7,0,1446,20174,1068,20143,20084301547
7,0,1450,34366,1099,33756,20084335303
7,0,1450,21578,1099,22188,20084357491
7,0,1450,22097,1343,22127,20084379618
7,0,1450,23959,1099,23867,20084403485
7,0,1450,18190,1068,18282,20084421767
7,0,1450,11689,1038,11720,20084433487
7,0,1450,10835,1587,10834,20084444321
7,0,1450,12117,1037,12086,20084456407
7,0,1450,11781,1068,11781,20084468188
7,0,1450,10834,977,10866,20084479054
7,0,1450,19655,1068,19624,20084498678
8,0,1450,14497,946,14527,20084581083
8,0,1450,10560,1587,10560,20084591643
8,0,1450,18221,1129,18190,20084609833
8,0,1450,10804,1008,10805,20084620638
8,0,1450,13002,976,13001,20084633639
8,0,1450,10193,1251,10194,20084643833
8,0,1450,10682,1007,10682,20084654515
8,0,1450,11507,1007,11537,20084666052
8,0,1450,11780,977,11781,20084677833
8,0,1450,12270,2716,12269,20084690102
8,0,1450,11475,946,11323,20084701425
8,0,1450,13948,1038,14131,20084715556
8,0,1450,13124,946,12544,20084728100
8,0,1450,10987,886,11598,20084739698
8,0,1450,21609,1343,21608,20084761306
8,0,1450,11720,885,11720,20084773026
8,0,1450,10804,1099,10804,20084783830
8,0,1450,10530,976,10407,20084794237
8,0,1450,10682,976,10835,20084805072
8,0,1450,11110,1008,11110,20084816182
8,0,1450,10224,885,10254,20084826436
8,0,1450,11018,1587,11049,20084837485
8,0,1450,11292,1038,11262,20084848747
8,0,1450,11384,1068,11384,20084860131
8,0,1450,10225,1343,10102,20084870233
8,0,1450,10743,1099,10896,20084881129
8,0,1450,11537,1007,11537,20084892666
8,0,1446,14711,977,14161,20084906827
8,0,1446,12086,2930,12636,20084919463
8,0,1446,10804,946,10529,20084929992
8,0,1446,10865,947,11171,20084941163
8,0,1446,11140,2197,11170,20084952333
8,0,1446,10224,977,10194,20084962527
8,0,1446,10774,1068,10804,20084973331
8,0,1446,11536,2320,11537,20084984868
8,0,1446,11384,977,11384,20084996252
8,0,1446,15871,976,15870,20085012122
8,0,1446,17854,1221,17733,20085029855
8,0,1446,16298,1130,16359,20085046214
8,0,1446,14924,1069,14955,20085061169
8,0,1446,11171,976,11231,20085072400
8,0,1446,14405,947,13399,20085085799
8,0,1446,10530,1037,11536,20085097335
8,0,1446,12086,1037,12086,20085109421
8,0,1446,10499,1892,10469,20085119890
8,0,1446,12269,1679,12330,20085132220
8,0,1446,10285,916,10255,20085142475
8,0,1446,10499,946,10529,20085153004
8,0,1446,17579,1007,17611,20085170615
8,0,1446,10774,2136,10773,20085181388
8,0,1446,10316,946,10286,20085191674
8,0,1446,12666,1007,12696,20085204370
8,0,1446,11781,916,11171,20085215541
8,0,1446,10010,915,10590,20085226131
8,0,1446,10683,1098,10682,20085236813
8,0,1446,10224,1404,10225,20085247038
8,0,1446,10102,977,10102,20085257140
8,0,1446,10041,977,10072,20085267212
8,0,1446,12788,2869,12544,20085279756
8,0,1446,10255,977,10468,20085290224
8,0,1446,9767,1435,9767,20085299991
8,0,1446,12757,3998,12604,20085312595
8,0,1446,10194,1007,10347,20085322942
8,0,1446,11659,1099,11659,20085334601
8,0,1446,10713,1648,10743,20085345344
8,0,1446,11292,1007,11262,20085356606
8,0,1446,12452,1007,12483,20085369089
8,0,1446,10133,977,10102,20085379191
8,0,1446,10652,977,10621,20085389812
8,0,1446,10530,1008,10591,20085400403
8,0,1446,10590,1190,10590,20085410993
8,0,1446,10560,977,10438,20085421431
8,0,1446,19716,977,19869,20085441300
8,0,1446,23684,977,23684,20085464984
8,0,1446,22554,976,22554,20085487538
8,0,1449,36045,1007,35434,20085522972
8,0,1449,21547,1343,22158,20085545130
8,0,1449,22799,2014,22799,20085567929
8,0,1449,23837,1862,23867,20085591796
8,0,1449,11017,946,11018,20085602814
8,0,1449,11415,1007,10865,20085613679
8,0,1449,10224,915,10743,20085624422
8,0,1449,11171,1007,11201,20085635623
8,0,1449,11872,946,11842,20085647465
8,0,1449,11842,1007,11842,20085659307
8,0,1449,10438,976,10407,20085669714
8,0,1449,11232,1221,11293,20085681007
8,0,1449,11140,1068,11140,20085692147
8,0,1449,9522,946,9522,20085701669
8,0,1449,11171,1069,11171,20085712840
8,0,1449,10560,946,10590,20085723430
8,0,1449,10957,947,10927,20085734357
8,0,1449,13368,1069,12788,20085747145
8,0,1449,11109,1007,11689,20085758834
8,0,1449,12269,3297,12300,20085771134
8,0,1449,10713,1007,10682,20085781816
8,0,1449,9766,946,9797,20085791613
8,0,1449,12178,3083,12208,20085803821
8,0,1449,10224,1038,10255,20085814076
8,0,1449,11872,977,11903,20085825979
8,0,1449,10621,1892,10621,20085836600
8,0,1449,10499,1557,10499,20085847099
8,0,1449,10469,946,10468,20085857567
8,0,1449,12361,3357,12330,20085869897
8,0,1449,9950,977,9950,20085879847
8,0,1449,11293,1007,11384,20085891231
8,0,1449,11079,977,11049,20085902280
8,0,1449,10194,1038,10224,20085912504
8,0,1449,10560,977,10560,20085923064
8,0,1449,11781,3021,11811,20085934875
8,0,1449,10895,1038,10927,20085945802
8,0,1449,9950,1007,9949,20085955751
8,0,1449,11903,3021,11903,20085967654
8,0,1449,10072,1007,10041,20085977695
8,0,1449,10682,977,10683,20085988378
8,0,1449,12177,3449,12208,20086000586
8,0,1449,10591,1007,10560,20086011146
8,0,1449,11109,1007,11140,20086022286
8,0,1449,11140,1954,11140,20086033426
8,0,1449,11232,1008,11201,20086044627
8,0,1449,11262,1526,11292,20086055919
8,0,1449,10194,1007,10194,20086066113
8,0,1449,11384,1038,11354,20086077467
8,0,1449,11720,1007,11719,20086089186
8,0,1446,14955,2594,14406,20086103592
8,0,1446,10895,2595,11476,20086115068
8,0,1446,10988,1526,10987,20086126055
8,0,1446,10926,1007,10957,20086137012
8,0,1446,11324,2442,10804,20086147816
8,0,1446,10621,1038,11140,20086158956
8,0,1446,10987,1007,10957,20086169913
8,0,1446,10743,1496,10743,20086180656
8,0,1446,12544,977,11964,20086192620
8,0,1446,11354,1007,11964,20086204584
8,0,1446,14832,977,14833,20086219417
8,0,1446,13887,885,12940,20086232357
8,0,1446,9888,946,10866,20086243223
8,0,1446,10255,977,10255,20086253478
8,0,1446,9462,855,9461,20086262939
8,0,1446,11475,977,11445,20086274384
8,0,1446,10743,977,10774,20086285158
8,0,1446,10072,976,10071,20086295229
8,0,1446,10774,977,10774,20086306003
8,0,1446,11384,946,11415,20086317418
8,0,1446,10560,2259,10560,20086327978
8,0,1446,11201,977,11201,20086339179
8,0,1446,10621,885,10590,20086349769
8,0,1446,10896,1801,10957,20086360726
8,0,1446,10224,885,10224,20086370950
8,0,1446,10987,2686,10988,20086381938
8,0,1446,11568,3235,11567,20086393505
8,0,1446,11353,947,11354,20086404859
8,0,1446,10316,916,10285,20086415144
8,0,1446,11628,2655,11140,20086426284
8,0,1446,18893,1159,19380,20086445664
8,0,1446,10285,1099,10286,20086455950
8,0,1446,10499,1069,10377,20086466327
8,0,1446,9797,946,9949,20086476276
8,0,1446,11201,946,11201,20086487477
8,0,1446,10407,1007,10377,20086497854
8,0,1446,10347,1923,10347,20086508201
8,0,1446,10163,977,10041,20086518242
8,0,1446,10224,885,10377,20086528619
8,0,1446,12331,2961,12330,20086540949
8,0,1446,9797,977,9797,20086550746
8,0,1446,11628,1037,11628,20086562374
8,0,1446,11354,1983,11384,20086573758
8,0,1446,10438,976,10438,20086584196
8,0,1446,9798,977,9828,20086594024
8,0,1446,12574,3632,12574,20086606598
8,0,1446,23440,1160,23165,20086629763
8,0,1446,19014,1008,19320,20086649083
8,0,1446,22097,1343,21425,20086670508
8,0,1446,21059,1007,21730,20086692238
8,0,1449,40561,3204,38944,20086731182
8,0,1451,14283,946,15932,20086747114
8,0,1451,11354,1984,11384,20086758498
8,0,1451,18739,855,18740,20086777238
8,0,1451,9675,824,9675,20086786913
8,0,1451,16420,977,16267,20086803180
9,1,1451,11629,1069,11568,20086880397
9,1,1451,11048,1007,10865,20086891262
9,1,1451,9675,1099,9919,20086901181
9,1,1451,12116,976,12116,20086913297
9,1,1451,10926,1038,10927,20086924224
9,1,1451,10164,916,10163,20086934387
9,1,1451,11536,1007,11537,20086945924
9,1,1451,11568,1038,11567,20086957491
9,1,1451,9645,977,9675,20086967166
9,1,1451,13245,1099,13246,20086980412
9,1,1451,10896,1068,10926,20086991338
9,1,1451,10133,1007,10194,20087001532
9,1,1451,12056,1038,12025,20087013557
9,1,1451,11109,976,11109,20087024666
9,1,1451,11293,1618,11293,20087035959
9,1,1451,12819,1037,12879,20087048838
9,1,1451,10804,1069,10805,20087059643
9,1,1451,11140,1038,11140,20087070783
9,1,1451,10560,1190,10590,20087081373
9,1,1451,11720,1008,11751,20087093124
9,1,1451,11049,1007,11048,20087104172
9,1,1451,10376,916,10377,20087114549
9,1,1451,11415,1037,11414,20087125963
9,1,1451,11537,1007,11537,20087137500
9,1,1451,10133,946,10133,20087147633
9,1,1451,11262,1068,11231,20087158864
9,1,1451,14039,1037,13490,20087172354
9,1,1451,11812,977,12392,20087184746
9,1,1451,11262,2533,11292,20087196038
9,1,1451,10896,977,10896,20087206934
9,1,1451,11689,1038,11659,20087218593
9,1,1451,10316,946,10346,20087228939
9,1,1451,12116,1130,12117,20087241056
9,1,1451,11079,977,11079,20087252135
9,1,1451,10103,946,10102,20087262237
9,1,1451,11536,1069,11537,20087273774
9,1,1451,10865,1007,10895,20087284669
9,1,1451,9980,886,9981,20087294650
9,1,1448,15505,1435,14802,20087309452
9,1,1447,18220,977,18953,20087328405
9,1,1447,12818,977,12819,20087341224
9,1,1447,10896,946,10895,20087352119
9,1,1447,11262,854,10377,20087362496
9,1,1447,9370,1007,10255,20087372751
9,1,1447,10865,976,10865,20087383616
9,1,1447,9156,947,9157,20087392773
9,1,1447,10682,946,10682,20087403455
9,1,1447,11659,1007,11658,20087415113
9,1,1447,16328,946,16359,20087431472
9,1,1447,10255,1893,10286,20087441758
9,1,1447,11049,1007,11048,20087452806
9,1,1447,10438,947,10469,20087463275
9,1,1447,11292,3144,11262,20087474537
9,1,1447,10713,976,10712,20087485249
9,1,1447,10499,946,10499,20087495748
9,1,1447,11567,946,11567,20087507315
9,1,1447,10804,1190,10713,20087518028
9,1,1447,11262,1038,11323,20087529351
9,1,1447,10896,1861,10804,20087540155
9,1,1447,10987,1007,11110,20087551265
9,1,1447,10011,916,9980,20087561245
9,1,1447,11598,2258,11628,20087572873
9,1,1447,11018,977,10988,20087583861
9,1,1447,10316,916,10346,20087594207
9,1,1447,11414,3144,11415,20087605622
9,1,1447,11354,1099,11323,20087616945
9,1,1447,13368,946,12574,20087629519
9,1,1447,10255,916,11079,20087640598
9,1,1447,10468,1190,10438,20087651036
9,1,1447,11171,1068,11201,20087662237
9,1,1447,13978,976,13978,20087676215
9,1,1447,11476,976,11506,20087687721
9,1,1446,10743,1008,10744,20087698465
9,1,1446,10804,1099,10804,20087709269
9,1,1446,11262,2533,11262,20087720531
9,1,1446,10835,977,10804,20087731335
9,1,1446,10469,1007,10468,20087741803
9,1,1446,12055,946,12056,20087753859
9,1,1446,18221,1069,18099,20087771958
9,1,1446,19380,1038,19533,20087791491
9,1,1446,19930,1068,19929,20087811420
9,1,1446,19472,1129,19472,20087830892
9,1,1446,32901,1038,32871,20087863763
9,1,1446,19350,1037,19380,20087883143
9,1,1447,20510,1068,20510,20087903653
9,1,1451,37021,1190,36472,20087940125
9,1,1451,10560,946,11140,20087951265
9,1,1451,10987,1038,11018,20087962283
9,1,1451,11232,1038,11201,20087973484
9,1,1451,10926,915,10956,20087984440
9,1,1451,10408,1007,10377,20087994817
9,1,1451,11902,1862,11934,20088006751
9,1,1451,14070,1435,14070,20088020821
9,1,1451,11292,977,11323,20088032144
9,1,1451,10957,977,10957,20088043101
9,1,1451,11659,976,11658,20088054759
9,1,1451,10865,916,10866,20088065625
9,1,1451,11690,976,11719,20088077344
9,1,1451,14406,1068,14406,20088091750
9,1,1451,11476,976,11506,20088103256
9,1,1451,14894,915,14894,20088118150
9,1,1451,16176,824,16176,20088134326
9,1,1451,12696,946,12727,20088147053
9,1,1451,11597,1068,11598,20088158651
9,1,1451,12453,1495,12452,20088171103
9,1,1451,12513,977,12483,20088183586
9,1,1451,13978,915,13459,20088197045
9,1,1451,11598,1129,12147,20088209192
9,1,1451,11323,1252,11324,20088220516
9,1,1451,10926,1556,10895,20088231411
9,1,1451,13002,3541,13033,20088244444
9,1,1451,10347,1098,10315,20088254759
9,1,1451,12025,1129,12056,20088266815
9,1,1451,10499,1404,10377,20088277192
9,1,1451,11170,976,11292,20088288484
9,1,1451,10804,1007,10774,20088299258
9,1,1451,11201,947,11232,20088310490
9,1,1451,10347,1008,10377,20088320867
9,1,1451,12056,1008,12025,20088332892
9,1,1450,9919,946,9980,20088342872
9,1,1450,11537,1617,11536,20088354408
9,1,1450,10804,1069,10805,20088365213
9,1,1450,12269,1129,11689,20088376902
9,1,1450,10652,1037,11109,20088388011
9,1,1450,11109,977,11110,20088399121
9,1,1450,10713,916,10804,20088409925
9,1,1450,10224,976,10285,20088420210
9,1,1450,11568,977,11598,20088431808
9,1,1450,10621,946,10621,20088442429
9,1,1450,10835,1099,10835,20088453264
9,1,1450,11841,1007,11842,20088465106
9,1,1450,11476,1098,11475,20088476581
9,1,1450,11475,976,11537,20088488118
9,1,1447,15016,1038,14406,20088502524
9,1,1447,10407,947,11018,20088513542
9,1,1447,10377,916,10438,20088523980
9,1,1447,10621,946,10468,20088534448
9,1,1447,10591,1098,10743,20088545191
9,1,1447,10438,1923,10469,20088555660
9,1,1447,11049,977,11048,20088566708
9,1,1447,10407,1008,10408,20088577116
9,1,1447,11231,1710,11262,20088588378
9,1,1447,10682,946,10682,20088599060
9,1,1447,10469,1709,10438,20088609498
9,1,1447,11567,1312,11628,20088621126
9,1,1447,10377,976,10346,20088631472
9,1,1447,15321,946,14772,20088646244
9,1,1447,10896,1007,11506,20088657750
9,1,1447,12727,3815,12727,20088670477
9,1,1447,10987,946,11018,20088681495
9,1,1447,10133,1007,10133,20088691628
9,1,1447,11475,2777,11445,20088703073
9,1,1447,11903,1069,11934,20088715007
9,1,1447,10804,1709,10804,20088725811
9,1,1447,10805,1099,10804,20088736615
9,1,1447,10621,1068,10621,20088747236
9,1,1447,13155,1251,13124,20088760360
9,1,1447,17457,1130,17519,20088777879
9,1,1447,10743,1435,10743,20088788622
9,1,1447,12758,3326,12757,20088801379
9,1,1447,13765,1068,13765,20088815144
9,1,1447,11933,976,11933,20088827077
9,1,1447,11079,1343,11110,20088838187
9,1,1447,12392,2319,12391,20088850578
9,1,1447,11079,977,11079,20088861657
9,1,1447,13673,977,13521,20088875178
9,1,1447,11506,1526,11658,20088886836
9,1,1447,13002,2197,12971,20088899807
9,1,1447,12330,2289,12361,20088912168
9,1,1447,13948,1954,13918,20088926086
9,1,1447,28414,1007,28444,20088954530
9,1,1447,22096,1007,22158,20088976688
9,1,1447,22524,977,22494,20088999182
9,1,1447,36014,2319,36044,20089035226
9,1,1447,23714,1007,23715,20089058941
9,1,1447,26614,1007,26613,20089085554
9,1,1447,10194,976,10194,20089095748
9,1,1449,21822,976,21242,20089116990
9,1,1449,10804,977,11385,20089128375
9,1,1449,10499,946,10529,20089138904
10,1,1449,14528,1007,13979,20089220119
10,1,1449,11689,947,12361,20089232480
10,1,1449,11751,916,11750,20089244230
10,1,1449,11536,977,11537,20089255767
10,1,1449,14833,1343,14863,20089270630
10,1,1449,12421,1099,11720,20089282350
10,1,1449,11018,1099,11750,20089294100
10,1,1449,10865,976,10865,20089304965
10,1,1449,12910,977,12911,20089317876
10,1,1449,11659,1434,11017,20089328893
10,1,1449,12239,2411,12880,20089341773
10,1,1449,12849,977,12880,20089354653
10,1,1449,13215,976,13184,20089367837
10,1,1449,11872,916,11873,20089379710
10,1,1449,11201,1374,11201,20089390911
10,1,1449,11629,977,11628,20089402539
10,1,1449,12208,976,12208,20089414747
10,1,1449,11109,947,11110,20089425857
10,1,1449,11445,1007,11475,20089437332
10,1,1449,14131,946,14131,20089451463
10,1,1449,13215,977,13216,20089464679
10,1,1449,11842,1220,11841,20089476520
10,1,1449,12635,2808,12636,20089489156
10,1,1449,19625,1281,19624,20089508780
10,1,1449,11079,946,11049,20089519829
10,1,1449,11994,1038,12086,20089531915
10,1,1449,11353,976,11353,20089543268
10,1,1449,11445,2045,11446,20089554714
10,1,1449,11232,1007,11231,20089565945
10,1,1449,10987,946,10987,20089576932
10,1,1449,11842,946,11842,20089588774
10,1,1449,11445,1037,11445,20089600219
10,1,1449,11842,1007,11842,20089612061
10,1,1449,11781,1221,11781,20089623842
10,1,1449,13124,1099,13155,20089636997
10,1,1449,10895,1160,10865,20089647862
10,1,1449,12972,977,12971,20089660833
10,1,1449,10651,1069,10652,20089671485
10,1,1449,11995,946,11994,20089683479
10,1,1449,12544,976,12574,20089696053
10,1,1447,17519,976,16939,20089712992
10,1,1447,13673,976,14253,20089727245
10,1,1447,11262,1282,11262,20089738507
10,1,1447,12727,1557,12758,20089751265
10,1,1447,12392,1130,12361,20089763626
10,1,1447,11872,1130,11903,20089775529
10,1,1447,10377,977,10407,20089785936
10,1,1447,11293,1007,11262,20089797198
10,1,1447,11628,1007,11628,20089808826
10,1,1447,11598,1312,11567,20089820393
10,1,1447,12879,3662,12758,20089833151
10,1,1447,11110,977,11262,20089844413
10,1,1447,13429,1007,13429,20089857842
10,1,1447,11719,1435,11720,20089869562
10,1,1447,12757,2808,12788,20089882350
10,1,1447,11568,977,11567,20089893917
10,1,1447,10529,916,10530,20089904447
10,1,1447,10652,1160,10682,20089915129
10,1,1447,10560,977,10560,20089925689
10,1,1447,11018,1008,11018,20089936707
10,1,1447,11079,1159,11078,20089947785
10,1,1447,12117,977,12056,20089959841
10,1,1447,11597,946,11689,20089971530
10,1,1447,10927,916,10896,20089982426
10,1,1447,11994,977,12025,20089994451
10,1,1447,11842,1007,11842,20090006293
10,1,1447,14436,2015,14345,20090020638
10,1,1447,17824,1099,17915,20090038553
10,1,1447,11201,1923,11201,20090049754
10,1,1447,12696,3266,12697,20090062451
10,1,1447,11995,1038,11994,20090074445
10,1,1445,13429,1922,13398,20090087843
10,1,1445,25576,1038,25607,20090113450
10,1,1445,22676,1221,22646,20090136096
10,1,1445,20632,1068,20632,20090156728
10,1,1445,20266,1312,20296,20090177024
10,1,1445,22341,1618,21456,20090198480
10,1,1445,25545,976,26430,20090224910
10,1,1445,10499,1007,10499,20090235409
10,1,1445,9369,885,9401,20090244810
10,1,1445,11934,885,11353,20090256163
10,1,1445,10651,1007,11232,20090267395
10,1,1445,9584,915,9583,20090276978
10,1,1445,9675,976,9675,20090286653
10,1,1445,9431,946,9431,20090296084
10,1,1447,20845,886,20266,20090316350
10,1,1447,9858,854,10437,20090326787
10,1,1447,9889,977,9859,20090336646
10,1,1447,11079,976,11139,20090347785
10,1,1447,9675,915,9675,20090357460
10,1,1447,9645,915,9675,20090367135
10,1,1447,10316,946,10347,20090377482
10,1,1447,12392,3662,12391,20090389873
10,1,1447,9827,916,9828,20090399701
10,1,1447,11262,916,11262,20090410963
10,1,1447,11690,3204,11719,20090422682
10,1,1447,11323,946,11293,20090433975
10,1,1447,10041,1068,10041,20090444016
10,1,1447,11445,2746,11445,20090455461
10,1,1447,9980,1008,9981,20090465442
10,1,1447,10041,1099,10010,20090475452
10,1,1447,12727,3998,12758,20090488210
10,1,1447,9797,946,9797,20090498007
10,1,1447,9920,1221,9919,20090507926
10,1,1447,13093,3998,13093,20090521019
10,1,1447,9889,1007,9919,20090530938
10,1,1447,10224,1099,10194,20090541132
10,1,1447,12575,4028,12635,20090553767
10,1,1447,10377,976,10377,20090564144
10,1,1447,10407,977,10408,20090574552
10,1,1447,11934,3174,11933,20090586485
10,1,1447,9583,977,9584,20090596069
10,1,1447,9767,1037,9705,20090605774
10,1,1447,9675,977,9767,20090615541
10,1,1447,10621,976,10590,20090626131
10,1,1447,9736,946,9736,20090635867
10,1,1447,10468,977,10469,20090646336
10,1,1447,10346,855,10377,20090656713
10,1,1447,11690,2808,11689,20090668402
10,1,1447,9949,1008,9950,20090678352
10,1,1447,12483,977,11903,20090690255
10,1,1447,10347,1282,10926,20090701181
10,1,1447,9858,946,9858,20090711039
10,1,1447,9919,1191,9889,20090720928
10,1,1447,12971,2106,13001,20090733929
10,1,1447,10041,1007,10072,20090744001
10,1,1447,9949,1099,9950,20090753951
10,1,1448,12727,3876,12727,20090766678
10,1,1448,10164,1007,10193,20090776871
10,1,1448,9706,1099,9706,20090786577
10,1,1448,12879,3448,12879,20090799456
10,1,1448,9889,946,9889,20090809345
10,1,1448,10346,946,10346,20090819691
10,1,1448,12575,3937,12575,20090832266
10,1,1448,10376,1007,10377,20090842643
10,1,1448,9859,1038,9858,20090852501
10,1,1448,12543,3388,12544,20090865045
10,1,1448,9889,1007,9888,20090874933
10,1,1448,10224,1037,10255,20090885188
10,1,1448,12544,3846,12575,20090897763
10,1,1446,14436,977,13856,20090911619
10,1,1446,10560,977,11140,20090922759
10,1,1446,9370,947,9370,20090932129
10,1,1446,9767,946,9766,20090941895
10,1,1446,9522,916,9553,20090951448
10,1,1446,11811,3387,11811,20090963259
10,1,1446,9980,976,9980,20090973239
10,1,1446,10041,1130,10042,20090983281
10,1,1446,12727,4487,12727,20090996008
10,1,1446,10103,976,10071,20091006079
10,1,1446,13032,4426,12972,20091019051
10,1,1446,14680,1037,14710,20091033761
10,1,1446,11476,1953,11537,20091045298
10,1,1446,11994,1008,11995,20091057293
10,1,1446,13979,1007,12635,20091069928
10,1,1446,11475,886,12819,20091082747
10,1,1446,12300,3601,12299,20091095046
10,1,1446,10835,946,10835,20091105881
10,1,1446,12330,1617,12330,20091118211
10,1,1446,9614,885,9614,20091127825
10,1,1446,19380,977,18801,20091146626
10,1,1446,11110,885,11689,20091158315
10,1,1446,11750,976,11750,20091170065
10,1,1446,10743,2442,10744,20091180809
10,1,1446,11720,1892,11780,20091192589
10,1,1446,11079,1129,11079,20091203668
10,1,1446,13398,946,13399,20091217067
10,1,1446,9828,1037,9827,20091226894
10,1,1446,12055,1190,12025,20091238919
10,1,1446,23074,1037,23104,20091262023
10,1,1446,19075,946,19075,20091281098
10,1,1446,17854,1007,17885,20091298983
10,1,1446,17977,1007,17977,20091316960
10,1,1446,23745,1068,23775,20091340735
10,1,1446,24844,1068,24813,20091365548
10,1,1446,19441,946,19503,20091385051
10,1,1446,9461,946,9461,20091394512
10,1,1446,10865,2380,10865,20091405377
10,1,1445,9797,1007,9797,20091415174
10,1,1445,13063,1068,13063,20091428237
11,0,1447,24905,1069,24356,20091520867
11,0,1447,12819,976,13367,20091534234
11,0,1447,11476,977,11507,20091545741
11,0,1447,11628,2198,11628,20091557369
11,0,1447,11934,946,11964,20091569333
11,0,1447,9858,946,9858,20091579191
11,0,1447,10224,976,10224,20091589415
11,0,1447,12605,3845,12605,20091602020
11,0,1447,9980,885,9980,20091612000
11,0,1447,10499,976,10499,20091622499
11,0,1447,12239,2838,12239,20091634738
11,0,1447,10071,916,10072,20091644810
11,0,1447,11262,976,11231,20091656041
11,0,1447,11415,2746,11445,20091667486
11,0,1447,12971,946,12300,20091679786
11,0,1447,11110,916,11781,20091691567
11,0,1447,10071,885,10072,20091701639
11,0,1447,9950,916,9919,20091711558
11,0,1447,10407,885,10438,20091721996
11,0,1447,11018,1923,11018,20091733014
11,0,1447,9980,885,9980,20091742994
11,0,1447,10072,1099,10102,20091753096
11,0,1447,12788,4151,12788,20091765884
11,0,1447,10133,976,10163,20091776047
11,0,1447,10651,915,10682,20091786729
11,0,1447,11903,2777,11873,20091798602
11,0,1447,9950,1008,9950,20091808552
11,0,1447,10651,946,10682,20091819234
11,0,1447,12147,3388,12147,20091831381
11,0,1447,10561,977,10560,20091841941
11,0,1447,10469,916,10499,20091852440
11,0,1447,13306,977,13307,20091865747
11,0,1447,10072,1007,10041,20091875788
11,0,1447,10316,946,10346,20091886134
11,0,1447,10743,2228,10744,20091896878
11,0,1447,22097,915,22096,20091918974
11,0,1447,9644,916,9645,20091928619
11,0,1447,19594,916,19594,20091948213
11,0,1447,20204,977,20235,20091968448
11,0,1447,10103,916,10102,20091978550
11,0,1447,9644,946,9644,20091988194
11,0,1447,9492,885,9401,20091997595
11,0,1447,9919,976,10010,20092007605
11,0,1447,10743,947,10744,20092018349
11,0,1447,9675,886,9675,20092028024
11,0,1447,11476,915,11475,20092039499
11,0,1447,10407,885,10347,20092049846
11,0,1447,10744,1374,10804,20092060650
11,0,1447,9674,946,9644,20092070294
11,0,1447,16543,1404,16573,20092086867
11,0,1445,17244,1251,16664,20092103531
11,0,1445,10712,1068,11292,20092114823
11,0,1445,11476,2198,11446,20092126269
11,0,1445,10866,946,10895,20092137164
11,0,1445,14527,946,13979,20092151143
11,0,1445,10041,1160,10529,20092161672
11,0,1445,14497,946,14589,20092176261
