sample,arm,models,work_us,swap_us,cadence_us,presented_us
7,0,1443,12178,916,11964,2742158592
7,0,1443,12604,885,12818,2742171410
7,0,1443,12239,946,12117,2742183527
7,0,1443,11873,915,11933,2742195460
7,0,1443,11933,976,12025,2742207485
7,0,1443,12300,1068,11995,2742219480
7,0,1443,11873,1038,12178,2742231658
7,0,1443,12819,946,12299,2742243957
7,0,1443,10895,916,11476,2742255433
7,0,1443,13582,1007,13520,2742268953
7,0,1443,30429,1068,30185,2742299138
7,0,1443,22219,1007,22524,2742321662
7,0,1443,23196,1069,23196,2742344858
7,0,1443,25454,1007,24935,2742369793
7,0,1443,15718,1007,16267,2742386060
7,0,1443,12575,946,12544,2742398604
7,0,1443,12574,1007,12605,2742411209
7,0,1443,12330,885,12361,2742423570
7,0,1443,16816,1007,16786,2742440356
7,0,1443,11568,977,11598,2742451954
7,0,1443,12025,977,12025,2742463979
7,0,1443,12360,1007,12360,2742476339
7,0,1443,12208,2014,12208,2742488547
7,0,1443,11842,1526,11873,2742500420
7,0,1443,12147,976,12116,2742512536
7,0,1443,16176,885,16237,2742528773
7,0,1443,21425,977,21395,2742550168
7,0,1443,12147,1007,12147,2742562315
7,0,1443,12605,946,12605,2742574920
7,0,1443,12361,946,12361,2742587281
7,0,1443,11293,916,11323,2742598604
7,0,1443,23836,1099,23806,2742622410
7,0,1443,12239,1160,12147,2742634557
7,0,1443,12208,915,12330,2742646887
7,0,1443,11690,1007,11689,2742658576
7,0,1443,13459,946,13307,2742671883
7,0,1443,12178,1892,12361,2742684244
7,0,1443,12391,1373,12391,2742696635
7,0,1443,13215,1953,13185,2742709820
7,0,1443,12758,1007,12819,2742722639
7,0,1443,13642,1007,13673,2742736312
7,0,1443,12575,947,11476,2742747788
7,0,1443,11445,1007,12513,2742760301
7,0,1443,12605,976,12574,2742772875
7,0,1443,12635,976,12666,2742785541
7,0,1443,14924,976,14955,2742800496
7,0,1443,10957,855,10988,2742811484
7,0,1443,12666,946,12635,2742824119
7,0,1443,12391,976,12391,2742836510
7,0,1443,12147,916,12178,2742848688
7,0,1443,11659,976,11689,2742860377
7,0,1443,12452,946,12391,2742872768
7,0,1443,12330,916,12392,2742885160
7,0,1443,12239,1862,12208,2742897368
7,0,1443,11872,1618,11842,2742909210
7,0,1443,13857,916,13887,2742923097
7,0,1443,12574,976,12543,2742935640
7,0,1443,12056,854,12086,2742947726
7,0,1443,11780,885,11781,2742959507
7,0,1443,12391,947,12392,2742971899
7,0,1443,12666,947,12666,2742984565
7,0,1443,12147,946,12177,2742996742
7,0,1443,10957,855,11049,2743007791
7,0,1443,12147,977,11994,2743019785
7,0,1443,12697,1007,12788,2743032573
7,0,1443,12269,855,12300,2743044873
7,0,1443,11598,1496,11598,2743056471
7,0,1443,12239,946,12269,2743068740
7,0,1443,12879,976,12879,2743081619
7,0,1443,12117,824,12117,2743093736
7,0,1443,11750,1526,11781,2743105517
7,0,1443,12147,977,12147,2743117664
7,0,1443,12819,1037,12818,2743130482
7,0,1444,15809,977,15810,2743146292
7,0,1444,12208,1892,12208,2743158500
7,0,1444,12453,2075,12452,2743170952
7,0,1444,12940,946,12941,2743183893
7,0,1444,12300,1007,12300,2743196193
7,0,1444,12239,916,12269,2743208462
7,0,1444,11720,1068,11750,2743220212
7,0,1444,12513,1007,12483,2743232695
7,0,1444,12361,977,12361,2743245056
7,0,1444,12513,885,12513,2743257569
8,0,1444,12421,946,12422,2743355631
8,0,1444,12239,915,12086,2743367717
8,0,1444,12574,1159,12727,2743380444
8,0,1444,17550,1190,17519,2743397963
8,0,1444,28506,1191,28537,2743426500
8,0,1444,23348,1007,23103,2743449603
8,0,1444,23348,1191,23593,2743473196
8,0,1444,33970,1007,33816,2743507012
8,0,1444,16420,855,16634,2743523646
8,0,1444,12604,885,12574,2743536220
8,0,1444,12392,885,12422,2743548642
8,0,1444,12544,824,12544,2743561186
8,0,1444,12880,855,12880,2743574066
8,0,1444,12208,1007,12208,2743586274
8,0,1443,15748,885,15748,2743602022
8,0,1443,11812,885,11445,2743613467
8,0,1443,11872,855,12270,2743625737
8,0,1443,16298,1160,16328,2743642065
8,0,1443,23714,976,23714,2743665779
8,0,1443,12117,976,12147,2743677926
8,0,1443,12910,1068,12941,2743690867
8,0,1443,12300,977,12300,2743703167
8,0,1442,13490,947,13246,2743716413
8,0,1442,13978,947,12788,2743729201
8,0,1441,14101,1007,15534,2743744735
8,0,1441,12727,1159,12727,2743757462
8,0,1441,13612,1313,13613,2743771075
8,0,1441,13001,976,13001,2743784076
8,0,1442,11812,1221,11812,2743795888
8,0,1442,12849,1892,12879,2743808767
8,0,1442,12513,1343,12483,2743821250
8,0,1442,12758,977,12788,2743834038
8,0,1442,12269,885,11537,2743845575
8,0,1442,11781,916,12483,2743858058
8,0,1442,12757,1801,12757,2743870815
8,0,1442,12392,946,12391,2743883206
8,0,1442,12452,854,12483,2743895689
8,0,1442,11231,977,11232,2743906921
8,0,1442,12666,915,12574,2743919495
8,0,1442,12696,1038,12788,2743932283
8,0,1442,12208,915,12208,2743944491
8,0,1442,11811,855,11873,2743956364
8,0,1442,12422,976,12360,2743968724
8,0,1442,12147,977,12148,2743980872
8,0,1442,11903,1984,11933,2743992805
8,0,1442,12178,2136,12208,2744005013
8,0,1442,11750,946,11720,2744016733
8,0,1442,12575,916,12544,2744029277
8,0,1442,12360,1923,12391,2744041668
8,0,1442,12300,1587,12361,2744054029
8,0,1442,12056,946,12055,2744066084
8,0,1442,12757,1007,12758,2744078842
8,0,1442,12147,2076,12178,2744091020
8,0,1442,12177,2228,12208,2744103228
8,0,1442,12361,977,12330,2744115558
8,0,1442,12513,976,12513,2744128071
8,0,1442,13338,916,13338,2744141409
8,0,1442,11933,946,11964,2744153373
8,0,1442,22311,947,22280,2744175653
8,0,1442,10987,915,11017,2744186670
8,0,1442,12574,946,12514,2744199184
8,0,1442,12087,915,12116,2744211300
8,0,1442,12879,977,12880,2744224180
8,0,1442,15382,946,15321,2744239501
8,0,1442,10896,1008,10988,2744250489
8,0,1442,11903,947,11903,2744262392
8,0,1442,12605,946,12604,2744274996
8,0,1442,11964,1861,11964,2744286960
8,0,1442,12482,2533,12453,2744299413
8,0,1442,20846,1038,20479,2744319892
8,0,1442,20937,1038,21364,2744341256
8,0,1442,21181,1037,21181,2744362437
8,0,1442,12025,977,12056,2744374493
8,0,1442,12178,946,12177,2744386670
8,0,1442,12117,916,12148,2744398818
8,0,1442,12391,1007,12360,2744411178
8,0,1442,12147,1037,12208,2744423386
8,0,1442,12696,916,12514,2744435900
8,0,1442,11781,946,11781,2744447681
8,0,1442,12422,1160,12605,2744460286
8,0,1442,18983,1037,18922,2744479208
8,0,1442,16146,1038,16207,2744495415
8,0,1442,12819,915,12818,2744508233
8,0,1442,13642,1770,13643,2744521876
8,0,1442,19411,1069,19411,2744541287
8,0,1442,23043,1068,21913,2744563200
8,0,1442,22250,1068,23379,2744586579
8,0,1442,21364,1068,21425,2744608004
8,0,1442,21700,1068,21517,2744629521
8,0,1442,21914,1037,22066,2744651587
8,0,1442,19045,1221,19106,2744670693
8,0,1442,13032,1098,13032,2744683725
8,0,1442,11659,1282,11659,2744695384
8,0,1442,12819,2075,12910,2744708294
8,0,1442,12422,1190,12391,2744720685
8,0,1442,12849,977,12850,2744733535
8,0,1442,11780,1007,11780,2744745315
8,0,1442,12086,915,12147,2744757462
8,0,1442,12788,977,12239,2744769701
8,0,1442,12391,1038,12941,2744782642
8,0,1442,11567,1038,11567,2744794209
8,0,1442,12239,1099,12269,2744806478
8,0,1442,11873,916,11873,2744818351
8,0,1442,13124,976,13123,2744831474
8,0,1442,13032,854,12422,2744843896
8,0,1442,11109,946,11720,2744855616
8,0,1442,13185,977,12117,2744867733
8,0,1442,12086,976,13062,2744880795
8,0,1442,12056,976,12147,2744892942
8,0,1442,11689,1465,11720,2744904662
8,0,1442,13063,977,13063,2744917725
8,0,1442,12666,1007,12666,2744930391
8,0,1443,16695,977,16695,2744947086
8,0,1443,12177,1038,12116,2744959202
8,0,1443,13338,946,13124,2744972326
8,0,1443,12666,1801,12910,2744985236
8,0,1443,13276,916,13307,2744998543
8,0,1443,13124,977,13124,2745011667
8,0,1443,12788,1038,12788,2745024455
8,0,1443,16725,916,16725,2745041180
8,0,1443,13337,946,12269,2745053449
8,0,1443,11750,1069,12819,2745066268
8,0,1443,13460,947,13429,2745079697
8,0,1443,12849,1007,12910,2745092607
8,0,1443,12666,885,12666,2745105273
8,0,1443,13246,946,13062,2745118335
8,0,1443,14436,977,14620,2745132955
8,0,1443,13520,1037,12879,2745145834
8,0,1443,13276,1282,13887,2745159721
8,0,1443,14711,1007,14772,2745174493
8,0,1443,12971,977,12788,2745187281
8,0,1443,13154,1221,13337,2745200618
8,0,1443,13337,1007,13490,2745214108
8,0,1443,14681,1160,14559,2745228667
8,0,1443,14588,1007,14802,2745243469
8,0,1443,14009,977,13826,2745257295
8,0,1443,14405,946,14588,2745271883
8,0,1443,12544,1282,12483,2745284366
8,0,1443,12972,977,13063,2745297429
8,0,1443,15626,1404,14894,2745312323
8,0,1443,16726,1007,17335,2745329658
8,0,1443,21700,1160,21853,2745351511
8,0,1443,13460,946,13307,2745364818
8,0,1443,12635,1068,12818,2745377636
8,0,1443,13521,1007,13307,2745390943
8,0,1443,14344,977,14559,2745405502
8,0,1443,17122,976,17121,2745422623
8,0,1443,14466,977,14315,2745436938
8,0,1443,13643,1191,13795,2745450733
8,0,1443,12696,946,12452,2745463185
8,0,1443,14284,946,14528,2745477713
8,0,1443,13948,947,13948,2745491661
8,0,1443,13184,976,13184,2745504845
8,0,1443,14742,1893,14498,2745519343
8,0,1443,14283,977,14558,2745533901
8,0,1441,17336,946,17305,2745551206
8,0,1441,16756,1038,16786,2745567992
8,0,1441,15931,1099,15901,2745583893
8,0,1441,16603,1038,16451,2745600344
8,0,1441,15016,977,15260,2745615604
8,0,1441,12819,1068,12788,2745628392
8,0,1441,12972,1130,13002,2745641394
8,0,1441,12971,977,12971,2745654365
8,0,1441,18739,1038,18770,2745673135
8,0,1441,24295,1037,24263,2745697398
8,0,1441,26796,1373,26614,2745724012
8,0,1441,22921,977,23104,2745747116
8,0,1441,22707,1190,22341,2745769457
8,0,1441,24386,3357,23623,2745793080
8,0,1441,21272,946,22432,2745815512
8,0,1441,13002,885,13032,2745828544
8,0,1441,11689,1404,11568,2745840112
8,0,1441,11842,855,11872,2745851984
8,0,1441,15596,1037,15504,2745867488
8,0,1441,12666,1007,12849,2745880337
8,0,1441,12177,1008,12209,2745892546
8,0,1441,13673,1037,13703,2745906249
8,0,1441,12483,1679,12453,2745918702
8,0,1441,12330,1038,12330,2745931032
8,0,1441,14833,946,14863,2745945895
9,1,1441,12177,916,12208,2746033611
9,1,1441,12025,976,11994,2746045605
9,1,1441,13276,1008,13155,2746058760
9,1,1441,12025,1282,12177,2746070937
9,1,1441,11507,1129,11506,2746082443
9,1,1441,12910,1008,12972,2746095415
9,1,1441,17641,977,17610,2746113025
9,1,1441,19686,1221,19533,2746132558
9,1,1441,31039,1008,31131,2746163689
9,1,1442,16115,1007,15870,2746179559
9,1,1442,13184,1038,13460,2746193019
9,1,1442,13277,916,13307,2746206326
9,1,1442,13001,946,12940,2746219266
9,1,1442,11201,855,11293,2746230559
9,1,1442,22952,1008,22921,2746253480
9,1,1442,12055,1313,12025,2746265505
9,1,1442,12361,946,12421,2746277926
9,1,1442,18984,946,18526,2746296452
9,1,1442,11597,977,11812,2746308264
9,1,1442,20571,1038,20815,2746329079
9,1,1442,21151,1130,20998,2746350077
9,1,1442,16969,1129,16969,2746367046
9,1,1442,14467,946,14558,2746381604
9,1,1442,14772,1068,13795,2746395399
9,1,1442,13948,1129,15016,2746410415
9,1,1442,15840,976,15840,2746426255
9,1,1442,12635,946,12605,2746438860
9,1,1442,12636,946,12636,2746451496
9,1,1442,12575,977,12422,2746463918
9,1,1442,12391,946,12208,2746476126
9,1,1442,11872,977,12025,2746488151
9,1,1442,11934,1129,12147,2746500298
9,1,1442,12635,916,12666,2746512964
9,1,1442,11964,916,12025,2746524989
9,1,1442,12453,977,12422,2746537411
9,1,1442,18007,1617,17976,2746555387
9,1,1442,22341,977,22372,2746577759
9,1,1442,15840,1130,15840,2746593599
9,1,1442,12544,916,12574,2746606173
9,1,1442,12727,977,12727,2746618900
9,1,1442,16267,946,16237,2746635137
9,1,1442,14100,976,14039,2746649176
9,1,1442,14528,1129,14589,2746663765
9,1,1442,16786,1191,16634,2746680399
9,1,1442,14131,977,14283,2746694682
9,1,1442,17000,977,17000,2746711682
9,1,1442,13795,977,13368,2746725050
9,1,1446,18434,1098,18861,2746743911
9,1,1446,12818,1160,12911,2746756822
9,1,1446,12849,1007,12421,2746769243
9,1,1445,14497,1007,14711,2746783954
9,1,1445,12758,1160,12941,2746796895
9,1,1445,14009,1069,14009,2746810904
9,1,1445,22554,1068,22493,2746833397
9,1,1445,19686,977,19320,2746852717
9,1,1445,22982,1038,23409,2746876126
9,1,1445,27743,1007,27773,2746903899
9,1,1445,22280,1038,22280,2746926179
9,1,1445,29269,2167,26370,2746952549
9,1,1445,20235,1007,22951,2746975500
9,1,1445,12483,1160,12666,2746988166
9,1,1445,12239,1190,12025,2747000191
9,1,1445,12452,1007,12605,2747012796
9,1,1445,14009,1008,13826,2747026622
9,1,1445,13185,1191,13429,2747040051
9,1,1445,12635,1190,12635,2747052686
9,1,1445,12208,977,12239,2747064925
9,1,1445,13551,1038,13490,2747078415
9,1,1445,12880,1282,12666,2747091081
9,1,1445,20815,1251,20540,2747111621
9,1,1445,20052,1129,19014,2747130635
9,1,1445,17915,1221,19472,2747150107
9,1,1445,19594,977,19228,2747169335
9,1,1445,21975,1099,20174,2747189509
9,1,1445,17153,1068,19258,2747208767
9,1,1445,16512,977,16512,2747225279
9,1,1445,14650,946,14466,2747239745
9,1,1445,12391,946,12697,2747252442
9,1,1445,13307,946,13337,2747265779
9,1,1445,11628,886,11629,2747277408
9,1,1445,14741,976,14771,2747292179
9,1,1445,12422,946,12392,2747304571
9,1,1445,13124,946,13123,2747317694
9,1,1445,14008,915,14009,2747331703
9,1,1444,14894,854,14894,2747346597
9,1,1444,11995,885,11995,2747358592
9,1,1444,19716,1038,19716,2747378308
9,1,1444,11689,1007,11750,2747390058
9,1,1444,11995,1007,12025,2747402083
9,1,1444,12391,1007,12361,2747414444
9,1,1444,12483,976,12513,2747426957
9,1,1444,12666,1923,12605,2747439562
9,1,1444,12697,915,12788,2747452350
9,1,1444,12757,916,12758,2747465108
9,1,1444,13337,976,13337,2747478445
9,1,1444,17122,1007,17122,2747495567
9,1,1444,15505,947,15505,2747511072
9,1,1444,13062,916,12116,2747523188
9,1,1444,11476,855,12422,2747535610
9,1,1444,13337,946,13337,2747548947
9,1,1444,13674,1465,13643,2747562590
9,1,1444,12299,885,12330,2747574920
9,1,1444,16634,855,16634,2747591554
9,1,1444,11811,885,11842,2747603396
9,1,1444,12971,855,12971,2747616367
9,1,1444,12849,1038,12788,2747629155
9,1,1444,16206,977,16237,2747645392
9,1,1444,12392,976,12421,2747657813
9,1,1444,12574,977,12117,2747669930
9,1,1444,11963,1007,12483,2747682413
9,1,1444,14070,1190,14039,2747696452
9,1,1444,13033,1007,12971,2747709423
9,1,1444,12482,915,12544,2747721967
9,1,1444,12086,1221,12117,2747734084
9,1,1444,12300,1008,12239,2747746323
9,1,1444,13002,1008,12788,2747759111
9,1,1444,12635,1129,12879,2747771990
9,1,1444,12331,977,12361,2747784351
9,1,1444,14558,1038,14558,2747798909
9,1,1444,13429,1191,13399,2747812308
9,1,1444,14131,1008,14131,2747826439
9,1,1444,14955,1129,14954,2747841393
9,1,1444,16481,1007,16329,2747857722
9,1,1444,13032,1404,13276,2747870998
9,1,1444,12849,977,12453,2747883451
9,1,1444,12636,1037,13001,2747896452
9,1,1444,13459,1007,13246,2747909698
9,1,1444,13704,1190,13948,2747923646
9,1,1444,14619,1007,14619,2747938265
9,1,1445,22585,1068,22585,2747960850
9,1,1445,14284,1037,12910,2747973760
9,1,1445,21212,1495,22463,2747996223
9,1,1445,29544,1191,28995,2748025218
9,1,1445,24691,1954,25393,2748050611
9,1,1445,22860,1556,22859,2748073470
9,1,1445,23379,1068,23379,2748096849
9,1,1445,22311,1496,22280,2748119129
9,1,1445,16420,1007,16542,2748135671
9,1,1445,12574,916,12361,2748148032
9,1,1445,12178,916,12208,2748160240
9,1,1445,14405,946,14375,2748174615
9,1,1445,12910,1008,12941,2748187556
9,1,1445,13002,1068,13001,2748200557
9,1,1445,12911,1068,13093,2748213650
9,1,1445,12971,885,12727,2748226377
9,1,1445,12239,885,12514,2748238891
9,1,1445,12239,976,12238,2748251129
9,1,1445,13429,1007,13246,2748264375
9,1,1445,12697,1648,12910,2748277285
9,1,1445,12788,1862,12850,2748290135
9,1,1445,12391,946,12360,2748302495
9,1,1445,12666,1007,12666,2748315161
9,1,1445,12727,916,12575,2748327736
9,1,1445,12635,1191,12849,2748340585
9,1,1445,12086,1190,12055,2748352640
9,1,1445,12331,946,12330,2748364970
9,1,1445,13886,977,13857,2748378827
9,1,1445,12605,1221,12635,2748391462
9,1,1445,13032,1770,13063,2748404525
9,1,1445,13856,1038,13826,2748418351
9,1,1445,13948,946,13978,2748432329
9,1,1445,13306,977,13368,2748445697
9,1,1445,12422,793,12391,2748458088
9,1,1445,12392,916,12422,2748470510
9,1,1445,23775,1007,23745,2748494255
9,1,1445,11873,1129,11872,2748506127
9,1,1445,13032,916,13063,2748519190
9,1,1445,19289,1313,19289,2748538479
9,1,1447,17061,1190,17091,2748555570
9,1,1448,13276,916,13307,2748568877
9,1,1448,16328,977,16298,2748585175
9,1,1447,13887,1037,13856,2748599031
9,1,1447,13002,977,12880,2748611911
9,1,1447,13124,1160,13307,2748625218
9,1,1447,13276,977,13307,2748638525
9,1,1447,13093,977,12849,2748651374
9,1,1447,12910,1037,13123,2748664497
9,1,1448,15962,1099,15993,2748680490
9,1,1448,14070,1007,13887,2748694377
9,1,1448,14375,1099,14589,2748708966
10,1,1448,14314,1099,14467,2748807058
10,1,1448,15505,1129,15504,2748822562
10,1,1448,13184,976,13185,2748835747
10,1,1448,13735,1465,13643,2748849390
10,1,1448,13184,1374,13124,2748862514
10,1,1448,13490,1069,13612,2748876126
10,1,1448,22311,1251,22188,2748898314
10,1,1448,19075,976,19258,2748917572
10,1,1448,22646,1099,22616,2748940188
10,1,1448,25790,1404,25362,2748965550
10,1,1448,18465,1129,18740,2748984290
10,1,1448,23073,1221,23073,2749007363
10,1,1448,19746,1068,19747,2749027110
10,1,1448,22372,1190,20082,2749047192
10,1,1448,16938,1037,19350,2749066542
10,1,1448,14741,946,14833,2749081375
10,1,1448,13520,1800,13551,2749094926
10,1,1448,18374,946,18373,2749113299
10,1,1448,13581,1007,12544,2749125843
10,1,1448,15657,946,16512,2749142355
10,1,1448,14406,1099,14619,2749156974
10,1,1448,25637,1191,25607,2749182581
10,1,1448,23440,1038,23470,2749206051
10,1,1448,22829,1190,22829,2749228880
10,1,1448,22250,1038,22097,2749250977
10,1,1448,23256,1159,23256,2749274233
10,1,1448,20113,976,20296,2749294529
10,1,1448,16664,1038,16634,2749311163
10,1,1448,13460,1954,13460,2749324623
10,1,1448,11934,1007,11994,2749336617
10,1,1448,23287,977,23196,2749359813
10,1,1448,15138,977,15199,2749375012
10,1,1448,11720,916,11750,2749386762
10,1,1448,13337,1068,13307,2749400069
10,1,1448,17458,1038,17488,2749417557
10,1,1448,13307,1007,13124,2749430681
10,1,1448,13215,1007,13368,2749444049
10,1,1448,14376,1037,14405,2749458454
10,1,1448,13947,1129,13948,2749472402
10,1,1448,11964,855,11995,2749484397
10,1,1448,21609,977,21578,2749505975
10,1,1448,11781,916,11811,2749517786
10,1,1448,12605,1007,12574,2749530360
10,1,1448,13123,977,13124,2749543484
10,1,1448,15077,976,13795,2749557279
10,1,1448,13337,1007,14650,2749571929
10,1,1448,13795,976,13795,2749585724
10,1,1448,12422,976,12483,2749598207
10,1,1448,15901,1068,15901,2749614108
10,1,1448,13948,1007,13887,2749627995
10,1,1448,13490,946,13490,2749641485
10,1,1448,12818,915,12849,2749654334
10,1,1448,12392,885,11415,2749665749
10,1,1448,12421,946,13276,2749679025
10,1,1448,12880,946,13002,2749692027
10,1,1448,13643,1160,13673,2749705700
10,1,1448,12330,946,12330,2749718030
10,1,1448,14955,1038,14803,2749732833
10,1,1448,23837,1190,24019,2749756852
10,1,1448,13856,1312,13856,2749770708
10,1,1448,12269,1007,12239,2749782947
10,1,1447,14436,915,13917,2749796864
10,1,1447,12392,1129,12788,2749809652
10,1,1447,13612,1068,13734,2749823386
10,1,1447,14344,1556,14192,2749837578
10,1,1447,13643,1008,13796,2749851374
10,1,1447,13246,916,13276,2749864650
10,1,1447,14558,1343,14497,2749879147
10,1,1447,13765,1007,13856,2749893003
10,1,1447,13856,946,13063,2749906066
10,1,1447,13612,1221,14284,2749920350
10,1,1447,29666,1190,29421,2749949771
10,1,1447,14101,976,14436,2749964207
10,1,1447,14131,1037,14192,2749978399
10,1,1447,14070,885,14070,2749992469
10,1,1447,12330,1008,12392,2750004861
10,1,1447,12025,977,12025,2750016886
10,1,1447,13581,1099,13581,2750030467
10,1,1447,12147,1007,12147,2750042614
10,1,1447,12513,916,12575,2750055189
10,1,1447,11720,977,11720,2750066909
10,1,1447,12849,977,12849,2750079758
10,1,1447,12788,1160,12788,2750092546
10,1,1447,12513,1404,12605,2750105151
10,1,1447,11903,1007,11841,2750116992
10,1,1447,13948,1098,14009,2750131001
10,1,1447,13429,1007,13399,2750144400
10,1,1447,13002,976,11872,2750156272
10,1,1447,12299,977,13277,2750169549
10,1,1447,13429,977,13581,2750183130
10,1,1447,13277,1007,13276,2750196406
10,1,1447,13399,1007,13399,2750209805
10,1,1447,13459,1190,13490,2750223295
10,1,1447,13460,946,13490,2750236785
10,1,1447,13123,1099,13032,2750249817
10,1,1447,13734,976,13795,2750263612
10,1,1447,13185,915,13185,2750276797
10,1,1447,13490,976,13276,2750290073
10,1,1447,23959,1312,24142,2750314215
10,1,1447,24447,1190,24477,2750338692
10,1,1448,27072,1007,26950,2750365642
10,1,1448,30765,1038,30917,2750396559
10,1,1448,31527,1038,31009,2750427568
10,1,1448,14375,1068,14955,2750442523
10,1,1448,13246,885,13246,2750455769
10,1,1448,13429,1953,13306,2750469075
10,1,1448,12056,916,12178,2750481253
10,1,1448,12971,946,12941,2750494194
10,1,1448,12971,946,12971,2750507165
10,1,1448,13551,977,13551,2750520716
10,1,1448,12666,855,11659,2750532375
10,1,1448,20723,1037,21730,2750554105
10,1,1448,13918,947,13918,2750568023
10,1,1448,13581,1984,13276,2750581299
10,1,1448,12239,916,12544,2750593843
10,1,1448,13307,976,13337,2750607180
10,1,1448,12818,946,12483,2750619663
10,1,1448,13429,1129,13734,2750633397
10,1,1448,12117,1037,12147,2750645544
10,1,1448,13642,946,13582,2750659126
10,1,1448,12422,854,12452,2750671578
10,1,1448,15962,946,15993,2750687571
10,1,1448,12788,976,12757,2750700328
10,1,1448,15932,946,15932,2750716260
10,1,1448,12941,885,11964,2750728224
10,1,1448,11628,977,12605,2750740829
10,1,1448,12544,916,12544,2750753373
10,1,1448,13093,1007,13093,2750766466
10,1,1448,12208,1282,12147,2750778613
10,1,1448,17916,1252,17977,2750796590
10,1,1448,12055,916,12086,2750808676
10,1,1447,13368,946,13398,2750822074
10,1,1447,11994,1038,11964,2750834038
10,1,1447,13338,946,13154,2750847192
10,1,1446,14558,976,14772,2750861964
10,1,1446,12331,885,12361,2750874325
10,1,1446,13123,976,13093,2750887418
10,1,1446,12514,1160,12483,2750899901
10,1,1445,13398,946,13429,2750913330
10,1,1445,13460,1831,13490,2750926820
10,1,1445,23439,1038,23409,2750950229
10,1,1445,15230,977,15230,2750965459
10,1,1445,15382,1251,15229,2750980688
10,1,1445,14619,1007,14833,2750995521
10,1,1445,13551,1190,13551,2751009072
10,1,1445,13002,1190,12819,2751021891
10,1,1445,25210,1007,25393,2751047284
10,1,1445,14253,1037,14283,2751061567
10,1,1446,17366,1129,17153,2751078720
10,1,1446,18923,1312,18953,2751097673
10,1,1446,17274,1038,17366,2751115039
10,1,1446,15108,1007,14894,2751129933
10,1,1446,13429,1007,13643,2751143576
10,1,1446,12513,1160,12574,2751156150
10,1,1446,13246,946,13032,2751169182
10,1,1446,12697,915,12910,2751182092
10,1,1446,12910,977,12911,2751195003
10,1,1446,14009,1007,14008,2751209011
10,1,1446,13551,946,13551,2751222562
10,1,1446,13917,1099,13765,2751236327
10,1,1446,12910,1037,12971,2751249298
10,1,1446,13307,976,13429,2751262727
10,1,1446,13978,1068,13765,2751276492
10,1,1446,15901,976,16145,2751292637
10,1,1446,15413,946,15382,2751308019
10,1,1446,13245,915,13246,2751321265
10,1,1446,13979,1312,13765,2751335030
10,1,1446,13276,947,13521,2751348551
10,1,1446,13032,977,13032,2751361583
10,1,1446,14711,1160,14680,2751376263
10,1,1446,14955,1007,15016,2751391279
10,1,1446,15992,976,15962,2751407241
10,1,1446,15505,1282,15535,2751422776
10,1,1446,17274,1771,17214,2751439990
10,1,1446,25027,1008,24813,2751464803
10,1,1446,36655,1343,36746,2751501549
10,1,1446,29636,1648,29391,2751530940
10,1,1445,26858,1098,27224,2751558164
10,1,1445,23348,1191,23349,2751581513
10,1,1445,22798,1038,22829,2751604342
11,0,1445,12788,915,12788,2751697276
11,0,1445,16267,1008,16268,2751713544
11,0,1445,11568,946,11628,2751725172
11,0,1445,12788,1037,12757,2751737929
11,0,1445,12910,1069,12911,2751750840
11,0,1445,13276,1007,12543,2751763383
11,0,1445,15291,977,15810,2751779193
11,0,1445,15779,946,15993,2751795186
11,0,1445,13551,1038,13429,2751808615
11,0,1445,11995,1099,12147,2751820762
11,0,1445,11537,977,11506,2751832268
11,0,1445,13062,1038,13124,2751845392
11,0,1445,11720,946,11567,2751856959
11,0,1445,12178,1038,12208,2751869167
11,0,1445,11628,1129,11720,2751880887
11,0,1445,16450,976,16450,2751897337
11,0,1445,15932,1007,15993,2751913330
11,0,1445,13642,977,12788,2751926118
11,0,1445,13216,915,13093,2751939211
11,0,1445,16115,1007,17061,2751956272
11,0,1445,21425,977,21487,2751977759
11,0,1445,11934,946,11841,2751989600
11,0,1445,12208,1251,12300,2752001900
11,0,1445,11750,977,11720,2752013620
11,0,1445,14467,977,14467,2752028087
11,0,1445,12849,1069,12849,2752040936
11,0,1445,12422,946,12147,2752053083
11,0,1445,12940,1038,12269,2752065352
11,0,1444,12361,1007,13307,2752078659
11,0,1444,14192,1007,14192,2752092851
11,0,1444,12117,946,12147,2752104998
11,0,1444,12330,855,12361,2752117359
11,0,1444,13216,976,13001,2752130360
11,0,1446,22768,1099,22799,2752153159
11,0,1447,12544,1038,12727,2752165886
11,0,1447,12300,1099,12300,2752178186
11,0,1447,13429,976,13398,2752191584
11,0,1447,12239,855,12300,2752203884
11,0,1447,12666,885,12391,2752216275
11,0,1447,13825,2350,14101,2752230376
11,0,1447,12177,946,12177,2752242553
11,0,1447,16420,1129,16420,2752258973
11,0,1447,12849,854,12849,2752271822
11,0,1447,23013,977,22952,2752294774
11,0,1447,21303,1129,21364,2752316138
11,0,1447,12269,947,12300,2752328438
11,0,1447,12696,1007,12696,2752341134
11,0,1447,12788,946,12788,2752353922
11,0,1447,13826,977,13399,2752367321
11,0,1447,13185,946,12513,2752379834
11,0,1447,11414,1007,12513,2752392347
11,0,1447,17153,1008,16848,2752409195
11,0,1447,14589,1007,13917,2752423112
11,0,1447,13245,1007,13734,2752436846
11,0,1447,12972,1037,13459,2752450305
11,0,1447,12910,885,11964,2752462269
11,0,1447,13093,1068,14070,2752476339
