sample,arm,models,work_us,swap_us,cadence_us,presented_us
7,0,1446,21578,1007,21578,3431482993
7,0,1446,24630,1068,22859,3431505852
7,0,1446,21334,1068,23135,3431528987
7,0,1446,23409,1038,23440,3431552427
7,0,1446,24324,1068,24324,3431576751
7,0,1446,11720,1679,11720,3431588471
7,0,1446,11110,886,11110,3431599581
7,0,1446,12025,1557,12025,3431611606
7,0,1446,10621,1008,10621,3431622227
7,0,1446,12086,2014,12116,3431634343
7,0,1446,10591,885,10621,3431644964
7,0,1446,10865,916,10866,3431655830
7,0,1446,11903,855,11933,3431667763
7,0,1446,10804,946,10804,3431678567
7,0,1446,11476,885,11476,3431690043
7,0,1446,11354,855,11384,3431701427
7,0,1446,10560,916,10560,3431711987
7,0,1446,11659,946,11659,3431723646
7,0,1446,10926,885,10957,3431734603
7,0,1446,10926,915,10956,3431745559
7,0,1446,11659,915,11659,3431757218
7,0,1446,11446,1068,11476,3431768694
7,0,1446,12910,2991,12910,3431781604
7,0,1446,11262,916,11232,3431792836
7,0,1446,11750,885,11750,3431804586
7,0,1446,10743,886,10774,3431815360
7,0,1446,10865,946,10834,3431826194
7,0,1446,11690,916,11720,3431837914
7,0,1446,17946,916,17916,3431855830
7,0,1444,10773,1038,10743,3431866573
7,0,1444,11324,977,11384,3431877957
7,0,1444,11933,1526,11872,3431889829
7,0,1444,10804,916,10835,3431900664
7,0,1444,11873,1495,11872,3431912536
7,0,1444,10773,916,10774,3431923310
7,0,1444,10866,916,10896,3431934206
7,0,1444,11018,1252,11018,3431945224
7,0,1445,15474,977,14894,3431960118
7,0,1445,10987,946,11567,3431971685
7,0,1445,10926,915,10926,3431982611
7,0,1445,11720,1374,11751,3431994362
7,0,1445,12697,1038,12086,3432006448
7,0,1445,12971,977,13551,3432019999
7,0,1445,11414,885,11414,3432031413
7,0,1445,15505,1923,15535,3432046948
7,0,1445,12666,1282,12697,3432059645
7,0,1445,13795,1037,13764,3432073409
7,0,1445,13277,946,13277,3432086686
7,0,1445,12910,946,12940,3432099626
7,0,1445,13551,2198,13521,3432113147
7,0,1445,12086,1220,12116,3432125263
7,0,1445,12513,977,12514,3432137777
7,0,1445,13582,946,13612,3432151389
7,0,1445,12940,946,12910,3432164299
7,0,1445,11781,1038,11781,3432176080
7,0,1445,13154,885,13154,3432189234
7,0,1445,13063,976,13093,3432202327
7,0,1445,12147,977,11995,3432214322
7,0,1445,14344,1068,14497,3432228819
7,0,1445,12392,946,12422,3432241241
7,0,1445,12422,977,12422,3432253663
7,0,1445,13124,1037,13123,3432266786
7,0,1445,11017,946,11018,3432277804
7,0,1445,11110,946,11110,3432288914
7,0,1445,11292,976,11292,3432300206
7,0,1445,12453,977,12483,3432312689
7,0,1445,10743,916,10774,3432323463
7,0,1445,11323,977,11323,3432334786
7,0,1445,11507,946,11506,3432346292
7,0,1445,11475,1160,11445,3432357737
7,0,1445,13002,2869,13032,3432370769
7,0,1445,11751,1008,11751,3432382520
7,0,1445,12696,977,12696,3432395216
7,0,1445,11201,1038,11110,3432406326
7,0,1445,10682,915,10773,3432417099
7,0,1445,12270,976,12269,3432429368
8,0,1445,11567,1038,12178,3432510736
8,0,1445,11507,916,11506,3432522242
8,0,1445,12116,2746,12116,3432534358
8,0,1445,10194,946,10194,3432544552
8,0,1443,14314,976,13734,3432558286
8,0,1443,10438,946,11018,3432569304
8,0,1443,10621,977,10530,3432579834
8,0,1443,14527,1160,14650,3432594484
8,0,1443,26736,1221,26705,3432621189
8,0,1443,22280,1068,22280,3432643469
8,0,1443,30032,1068,30032,3432673501
8,0,1443,21883,1037,21913,3432695414
8,0,1443,18312,1099,18343,3432713757
8,0,1443,11446,976,11201,3432724958
8,0,1443,10224,916,10469,3432735427
8,0,1443,11537,2503,11567,3432746994
8,0,1443,10895,976,10865,3432757859
8,0,1443,10408,824,10438,3432768297
8,0,1443,11475,2320,11415,3432779712
8,0,1443,10988,1038,11018,3432790730
8,0,1443,16115,1007,16114,3432806844
8,0,1443,13551,1251,13582,3432820426
8,0,1443,11048,976,10926,3432831352
8,0,1443,15779,1068,15901,3432847253
8,0,1443,12238,1007,12208,3432859461
8,0,1443,12544,946,12575,3432872036
8,0,1443,10255,1007,10255,3432882291
8,0,1443,11933,2319,11933,3432894224
8,0,1443,10744,885,10774,3432904998
8,0,1443,11170,946,11140,3432916138
8,0,1443,10835,1770,10865,3432927003
8,0,1443,10896,946,10896,3432937899
8,0,1443,14711,1008,14711,3432952610
8,0,1443,13185,1098,13184,3432965794
8,0,1443,11079,976,10957,3432976751
8,0,1443,12482,1038,12605,3432989356
8,0,1443,12270,976,12269,3433001625
8,0,1443,14008,976,14009,3433015634
8,0,1443,11415,947,10927,3433026561
8,0,1443,14039,1221,13856,3433040417
8,0,1443,12575,977,13246,3433053663
8,0,1443,12513,977,12513,3433066176
8,0,1443,12361,2076,12361,3433078537
8,0,1443,12147,2411,12147,3433090684
8,0,1443,12361,1008,12361,3433103045
8,0,1443,12635,977,12635,3433115680
8,0,1443,13093,946,13093,3433128773
8,0,1443,11324,1740,11171,3433139944
8,0,1443,13276,977,13429,3433153373
8,0,1444,23592,1038,23012,3433176385
8,0,1443,12819,915,12910,3433189295
8,0,1443,12116,977,12605,3433201900
8,0,1443,13795,1129,13826,3433215726
8,0,1443,12513,977,12513,3433228239
8,0,1443,11812,1038,11842,3433240081
8,0,1443,12513,1007,12483,3433252564
8,0,1443,13582,976,13581,3433266145
8,0,1443,12330,885,12331,3433278476
8,0,1443,17976,1130,18007,3433296483
8,0,1443,12025,916,12025,3433308508
8,0,1443,18923,946,18953,3433327461
8,0,1443,10834,855,10835,3433338296
8,0,1443,10682,1037,10712,3433349008
8,0,1443,11628,977,11629,3433360637
8,0,1443,10834,977,10743,3433371380
8,0,1443,11232,1007,11323,3433382703
8,0,1443,11598,1037,11597,3433394300
8,0,1443,10834,1068,10835,3433405135
8,0,1443,12697,3021,12727,3433417862
8,0,1443,11170,915,11140,3433429002
8,0,1443,10560,1007,10560,3433439562
8,0,1443,11079,1099,11110,3433450672
8,0,1443,10743,946,10743,3433461415
8,0,1443,15841,976,15809,3433477224
8,0,1443,12360,977,12361,3433489585
8,0,1443,11232,947,11232,3433500817
8,0,1443,12697,977,12727,3433513544
8,0,1443,13276,946,13276,3433526820
8,0,1443,12239,1404,12239,3433539059
8,0,1443,13459,1007,11658,3433550717
8,0,1443,11751,916,13460,3433564177
8,0,1443,11903,946,12025,3433576202
8,0,1443,14497,1008,14467,3433590669
8,0,1443,10773,1129,10773,3433601442
8,0,1443,12788,2228,12788,3433614230
8,0,1443,11140,946,11140,3433625370
8,0,1443,11964,977,11995,3433637365
8,0,1443,11201,885,11231,3433648596
8,0,1443,11812,1312,11842,3433660438
8,0,1443,11628,915,11628,3433672066
8,0,1443,11567,1008,11568,3433683634
8,0,1444,12453,2533,12360,3433695994
8,0,1444,11231,946,11293,3433707287
8,0,1444,12086,1007,12086,3433719373
8,0,1444,11354,885,11384,3433730757
8,0,1444,15229,1007,15230,3433745987
8,0,1443,24386,1038,23745,3433769732
8,0,1442,20266,1008,20937,3433790669
8,0,1442,23165,4181,23103,3433813772
8,0,1442,20632,1007,20693,3433834465
8,0,1442,21699,976,21700,3433856165
8,0,1442,13674,885,13612,3433869777
8,0,1442,11842,824,11903,3433881680
8,0,1442,10712,946,10743,3433892423
8,0,1442,11750,885,11751,3433904174
8,0,1442,13521,1037,13520,3433917694
8,0,1442,11384,1984,11293,3433928987
8,0,1442,12208,2534,12361,3433941348
8,0,1442,13307,855,13276,3433954624
8,0,1442,13551,977,13582,3433968206
8,0,1442,10316,885,10346,3433978552
8,0,1442,11964,2564,11964,3433990516
8,0,1442,11842,946,11598,3434002114
8,0,1442,11384,946,11597,3434013711
8,0,1442,10316,976,10316,3434024027
8,0,1442,12910,976,12910,3434036937
8,0,1442,11110,1007,11140,3434048077
8,0,1442,10804,1038,10713,3434058790
8,0,1442,10072,946,10194,3434068984
8,0,1442,12513,946,11903,3434080887
8,0,1442,10590,1098,11170,3434092057
8,0,1442,12941,3602,12941,3434104998
8,0,1442,10408,946,10407,3434115405
8,0,1442,10254,885,10255,3434125660
8,0,1442,12025,2961,12056,3434137716
8,0,1442,10530,946,10499,3434148215
8,0,1442,10438,885,10438,3434158653
8,0,1442,11842,2381,11842,3434170495
8,0,1442,10346,1008,10377,3434180872
8,0,1442,11049,915,11017,3434191889
8,0,1442,11231,1831,11262,3434203151
8,0,1442,10865,946,10835,3434213986
8,0,1442,10255,885,10285,3434224271
8,0,1442,11628,2350,11659,3434235930
8,0,1442,10499,976,10499,3434246429
8,0,1442,10133,885,10133,3434256562
8,0,1442,12025,2778,12056,3434268618
8,0,1442,10804,946,10804,3434279422
8,0,1442,10468,915,10468,3434289890
8,0,1442,11446,2502,11445,3434301335
8,0,1442,10254,915,10255,3434311590
8,0,1442,10408,885,10408,3434321998
8,0,1442,12055,1404,12086,3434334084
8,0,1442,10988,947,10957,3434345041
8,0,1443,19930,916,19380,3434364421
8,0,1443,11109,946,11659,3434376080
8,0,1443,10591,1098,10590,3434386670
8,0,1443,12879,3327,12880,3434399550
8,0,1443,10804,1037,10804,3434410354
8,0,1443,14009,885,14009,3434424363
8,0,1443,12330,1984,12361,3434436724
8,0,1443,11964,1678,11933,3434448657
8,0,1443,17153,916,17153,3434465810
8,0,1443,23073,946,23073,3434488883
8,0,1443,20174,916,20174,3434509057
8,0,1443,14192,916,14192,3434523249
8,0,1443,12239,885,12239,3434535488
8,0,1443,12208,885,12208,3434547696
8,0,1443,12636,1892,12666,3434560362
8,0,1443,16114,916,15535,3434575897
8,0,1443,12117,916,12666,3434588563
8,0,1443,10590,1190,10590,3434599153
8,0,1443,13002,3174,13032,3434612185
8,0,1443,10591,915,10560,3434622745
8,0,1443,11170,885,11201,3434633946
8,0,1443,10957,1098,10957,3434644903
8,0,1443,11415,885,11384,3434656287
8,0,1443,10407,885,10408,3434666695
8,0,1443,10926,1496,10957,3434677652
8,0,1443,10988,916,10987,3434688639
8,0,1443,10499,946,10499,3434699138
8,0,1443,11323,1618,11354,3434710492
8,0,1443,11903,1007,11902,3434722394
8,0,1443,11445,947,11446,3434733840
8,0,1443,10774,915,10773,3434744613
8,0,1443,10804,946,10835,3434755448
8,0,1443,11292,946,11262,3434766710
8,0,1443,10408,916,10438,3434777148
8,0,1443,10987,1007,10957,3434788105
8,0,1443,11384,977,11384,3434799489
9,1,1443,20815,977,20815,3434919556
9,1,1443,20083,976,20082,3434939638
9,1,1443,19411,1160,19442,3434959080
9,1,1442,21975,1037,21425,3434980505
9,1,1442,20480,1007,21090,3435001595
9,1,1442,10835,947,10835,3435012430
9,1,1442,10346,947,10377,3435022807
9,1,1442,10163,946,10163,3435032970
9,1,1442,10408,916,10377,3435043347
9,1,1442,10560,1496,10560,3435053907
9,1,1442,10468,976,10468,3435064375
9,1,1442,10683,885,10682,3435075057
9,1,1442,11567,2197,11598,3435086655
9,1,1442,12238,977,11659,3435098314
9,1,1442,11293,976,11872,3435110186
9,1,1442,10804,947,10866,3435121052
9,1,1442,11354,946,11323,3435132375
9,1,1442,11781,977,11781,3435144156
9,1,1442,10499,946,10407,3435154563
9,1,1442,10255,977,10316,3435164879
9,1,1442,10987,1007,11018,3435175897
9,1,1442,9950,946,9949,3435185846
9,1,1442,10224,977,10225,3435196071
9,1,1442,10407,946,10407,3435206478
9,1,1442,11110,1008,11110,3435217588
9,1,1442,10316,1007,10346,3435227934
9,1,1442,12819,1037,12696,3435240630
9,1,1442,11384,1007,11537,3435252167
9,1,1442,12971,946,12971,3435265138
9,1,1442,10652,1099,10652,3435275790
9,1,1442,11720,1374,11720,3435287510
9,1,1442,12055,2747,12055,3435299565
9,1,1442,11537,1404,11537,3435311102
9,1,1442,11628,1037,11628,3435322730
9,1,1442,10713,946,10713,3435333443
9,1,1442,10163,885,10163,3435343606
9,1,1442,11507,976,11506,3435355112
9,1,1442,10132,977,10133,3435365245
9,1,1442,10652,946,10652,3435375897
9,1,1442,10560,1007,10590,3435386487
9,1,1442,11171,1343,11201,3435397688
9,1,1442,10133,977,10133,3435407821
9,1,1442,10835,946,10835,3435418656
9,1,1442,11781,1069,11781,3435430437
9,1,1442,10560,1008,10560,3435440997
9,1,1442,11445,946,11445,3435452442
9,1,1442,11842,915,11872,3435464314
9,1,1442,11415,946,11384,3435475698
9,1,1442,11139,1007,11140,3435486838
9,1,1442,10957,885,10957,3435497795
9,1,1442,10469,1068,10499,3435508294
9,1,1442,12361,1007,12361,3435520655
9,1,1442,10315,947,10133,3435530788
9,1,1442,12788,1007,12421,3435543209
9,1,1442,10652,1068,11232,3435554441
9,1,1443,21853,1008,21273,3435575714
9,1,1443,11201,976,11780,3435587494
9,1,1443,10804,915,10835,3435598329
9,1,1443,12239,1831,12269,3435610598
9,1,1443,10773,946,10774,3435621372
9,1,1443,11354,977,11354,3435632726
9,1,1443,10987,946,10987,3435643713
9,1,1443,11232,946,11262,3435654975
9,1,1443,11903,946,11872,3435666847
9,1,1443,11384,916,11293,3435678140
9,1,1443,10468,977,10560,3435688700
9,1,1443,12239,885,12269,3435700969
9,1,1443,11629,1007,11628,3435712597
9,1,1443,12299,2289,12331,3435724928
9,1,1443,10866,976,10834,3435735762
9,1,1443,11475,946,11476,3435747238
9,1,1443,10713,1037,10743,3435757981
9,1,1443,11842,1068,11842,3435769823
9,1,1443,11476,976,11506,3435781329
9,1,1443,10590,885,10560,3435791889
9,1,1443,10469,1007,10530,3435802419
9,1,1443,12086,1648,12116,3435814535
9,1,1443,12056,1160,12056,3435826591
9,1,1443,12910,3693,12910,3435839501
9,1,1443,11201,1221,11232,3435850733
9,1,1443,11995,1160,11964,3435862697
9,1,1443,10499,1129,10529,3435873226
9,1,1443,11873,1160,11903,3435885129
9,1,1443,11384,1191,11415,3435896544
9,1,1443,10957,1557,10804,3435907348
9,1,1443,11262,1007,11384,3435918732
9,1,1443,12208,1679,12056,3435930788
9,1,1443,10865,977,11048,3435941836
9,1,1443,12178,2411,12208,3435954044
9,1,1443,11140,1008,11110,3435965154
9,1,1443,11628,1923,11628,3435976782
9,1,1443,10865,916,10865,3435987647
9,1,1443,11842,1618,11842,3435999489
9,1,1443,13368,1007,12574,3436012063
9,1,1443,15230,1160,16024,3436028087
9,1,1443,19930,1190,19929,3436048016
9,1,1443,21120,1068,21120,3436069136
9,1,1443,21425,1129,21456,3436090592
9,1,1443,21304,1190,21303,3436111895
9,1,1443,22676,2808,21853,3436133748
9,1,1443,22341,1099,23165,3436156913
9,1,1442,13979,885,13429,3436170342
9,1,1444,9828,976,10407,3436180749
9,1,1444,11079,885,11079,3436191828
9,1,1444,10163,885,10072,3436201900
9,1,1444,11445,916,11537,3436213437
9,1,1444,11018,916,11018,3436224455
9,1,1444,14711,885,14741,3436239196
9,1,1444,9827,855,9828,3436249024
9,1,1444,11720,1435,11750,3436260774
9,1,1444,11476,947,11476,3436272250
9,1,1444,10590,885,10621,3436282871
9,1,1444,10010,854,10010,3436292881
9,1,1444,11385,885,11415,3436304296
9,1,1444,11231,916,11201,3436315497
9,1,1444,12452,1007,12452,3436327949
9,1,1444,12025,946,11995,3436339944
9,1,1444,11934,916,11964,3436351908
9,1,1444,11109,1557,11140,3436363048
9,1,1444,12269,1007,12208,3436375256
9,1,1444,11324,946,11353,3436386609
9,1,1444,15260,1069,15261,3436401870
9,1,1444,11231,1068,11231,3436413101
9,1,1444,11873,1007,11750,3436424851
9,1,1444,11598,1190,11781,3436436632
9,1,1444,12270,2167,12300,3436448932
9,1,1444,12299,3174,12300,3436461232
9,1,1444,11628,977,11628,3436472860
9,1,1444,12208,977,12208,3436485068
9,1,1444,10774,946,10804,3436495872
9,1,1444,11720,977,11720,3436507592
9,1,1444,12696,1007,12727,3436520319
9,1,1444,11475,915,11506,3436531825
9,1,1444,12300,916,11751,3436543576
9,1,1444,11964,976,12482,3436556058
9,1,1444,12178,977,12209,3436568267
9,1,1444,11781,1099,10987,3436579254
9,1,1444,19961,1159,20784,3436600038
9,1,1444,10407,1343,10408,3436610446
9,1,1444,11811,1160,11842,3436622288
9,1,1444,12208,1160,12208,3436634496
9,1,1444,11750,855,11781,3436646277
9,1,1444,11507,2472,11475,3436657752
9,1,1444,12147,1129,12056,3436669808
9,1,1444,11567,1008,11659,3436681467
9,1,1444,10407,947,10255,3436691722
9,1,1444,10316,946,10468,3436702190
9,1,1444,11476,1008,11476,3436713666
9,1,1444,10621,946,10621,3436724287
9,1,1444,10713,1007,10682,3436734969
9,1,1444,11506,946,11567,3436746536
9,1,1446,27590,1099,27011,3436773547
9,1,1446,11873,946,12421,3436785968
9,1,1446,12330,977,12331,3436798299
9,1,1446,12544,1007,12574,3436810873
9,1,1446,16877,1007,16847,3436827720
9,1,1446,11720,885,11751,3436839471
9,1,1446,12788,976,12818,3436852289
9,1,1446,12635,946,12605,3436864894
9,1,1446,12422,977,12422,3436877316
9,1,1446,11262,885,11292,3436888608
9,1,1446,11994,946,11964,3436900572
9,1,1446,13551,916,13582,3436914154
9,1,1446,11232,916,11262,3436925416
9,1,1446,11049,976,11048,3436936464
9,1,1446,10773,1129,10774,3436947238
9,1,1446,12331,976,12330,3436959568
9,1,1446,12269,1159,12269,3436971837
9,1,1446,13032,2533,13063,3436984900
9,1,1446,10804,916,10774,3436995674
9,1,1446,12513,946,12544,3437008218
9,1,1446,10713,915,10712,3437018930
9,1,1446,11293,915,11262,3437030192
9,1,1446,12818,885,12239,3437042431
9,1,1446,11628,915,12208,3437054639
9,1,1446,12727,1953,12117,3437066756
9,1,1446,10866,916,11506,3437078262
9,1,1446,12422,946,11842,3437090104
9,1,1446,10987,885,11598,3437101702
9,1,1446,10744,915,10712,3437112414
10,1,1446,20663,1008,20663,3437228087
10,1,1446,20815,1007,20814,3437248901
10,1,1446,21394,1068,21395,3437270296
10,1,1446,21029,977,21029,3437291325
10,1,1446,12880,976,12879,3437304204
10,1,1446,12574,1954,12575,3437316779
10,1,1446,11781,1679,11781,3437328560
10,1,1446,13368,977,13215,3437341775
10,1,1445,16389,1008,15993,3437357768
10,1,1446,12086,1618,12635,3437370403
10,1,1446,10469,1312,10499,3437380902
10,1,1446,13093,976,13093,3437393995
10,1,1446,10529,976,10499,3437404494
10,1,1446,11507,915,10743,3437415237
10,1,1446,10743,916,11507,3437426744
10,1,1446,10621,977,10621,3437437365
10,1,1446,10957,916,10957,3437448322
10,1,1446,11109,915,11139,3437459461
10,1,1446,11140,1007,11110,3437470571
10,1,1446,10347,946,10346,3437480917
10,1,1446,11262,976,11262,3437492179
10,1,1446,10621,976,10621,3437502800
10,1,1446,10804,916,10805,3437513605
10,1,1446,11292,1343,11323,3437524928
10,1,1446,10713,976,10712,3437535640
10,1,1446,10468,915,10499,3437546139
10,1,1446,11506,947,11507,3437557646
10,1,1446,12147,946,11536,3437569182
10,1,1446,11751,915,12330,3437581512
10,1,1446,10956,946,10988,3437592500
10,1,1446,10866,947,10835,3437603335
10,1,1446,11506,977,11506,3437614841
10,1,1446,11506,1068,11414,3437626255
10,1,1446,10316,976,10438,3437636693
10,1,1446,11903,1648,11903,3437648596
10,1,1446,10835,1098,10865,3437659461
10,1,1446,12788,3846,12789,3437672250
10,1,1446,10621,1038,10590,3437682840
10,1,1446,10499,885,10499,3437693339
10,1,1446,11598,1434,11628,3437704967
10,1,1446,10254,946,10255,3437715222
10,1,1446,11903,946,11903,3437727125
10,1,1446,10560,1282,10560,3437737685
10,1,1446,12514,1008,12514,3437750199
10,1,1446,11079,946,11078,3437761277
10,1,1446,10712,885,10713,3437771990
10,1,1446,10499,946,10499,3437782489
10,1,1446,11842,977,11842,3437794331
10,1,1446,10041,915,10041,3437804372
10,1,1446,10957,946,10957,3437815329
10,1,1446,11232,977,11232,3437826561
10,1,1446,10804,946,10804,3437837365
10,1,1446,10163,946,10163,3437847528
10,1,1446,12452,946,12483,3437860011
10,1,1446,11017,915,10987,3437870998
10,1,1446,10987,946,11079,3437882077
10,1,1446,11171,977,11201,3437893278
10,1,1446,11110,1770,11109,3437904387
10,1,1446,10590,977,10591,3437914978
10,1,1446,11812,1617,11811,3437926789
10,1,1446,10560,1251,10591,3437937380
10,1,1446,13154,3541,13124,3437950504
10,1,1447,26949,977,26400,3437976904
10,1,1447,10652,915,11231,3437988135
10,1,1447,11476,946,11476,3437999611
10,1,1447,11964,947,11995,3438011606
10,1,1447,11659,976,11658,3438023264
10,1,1447,12147,915,11323,3438034587
10,1,1447,12147,947,12972,3438047559
10,1,1447,10957,977,10987,3438058546
10,1,1447,11170,915,11170,3438069716
10,1,1447,11567,1007,11598,3438081314
10,1,1447,11201,947,11232,3438092546
10,1,1447,12117,977,12086,3438104632
10,1,1447,12208,1038,12208,3438116840
10,1,1447,10499,976,10529,3438127369
10,1,1447,12117,976,12086,3438139455
10,1,1447,11567,915,11598,3438151053
10,1,1447,12086,2076,12117,3438163170
10,1,1447,10896,977,10926,3438174096
10,1,1447,13246,916,13246,3438187342
10,1,1447,12086,1099,12086,3438199428
10,1,1447,12819,2411,12849,3438212277
10,1,1447,18495,1159,18495,3438230772
10,1,1447,11811,916,11812,3438242584
10,1,1447,15902,946,15870,3438258454
10,1,1447,13612,915,13612,3438272066
10,1,1447,12147,916,12148,3438284214
10,1,1447,10804,885,10834,3438295048
10,1,1447,23592,1099,23562,3438318610
10,1,1447,25942,1007,25301,3438343911
10,1,1447,20022,1130,20663,3438364574
10,1,1447,20754,1007,20753,3438385327
10,1,1447,21913,1007,21914,3438407241
10,1,1447,20876,1282,20907,3438428148
10,1,1447,18129,854,18159,3438446307
10,1,1447,11140,885,11140,3438457447
10,1,1447,13124,976,13093,3438470540
10,1,1447,12543,915,12544,3438483084
10,1,1447,12148,855,12178,3438495262
10,1,1447,11720,1099,11506,3438506768
10,1,1447,21822,976,22066,3438528834
10,1,1447,11079,946,11049,3438539883
10,1,1447,11995,916,12025,3438551908
10,1,1445,14955,946,14375,3438566283
10,1,1445,11140,2015,11720,3438578003
10,1,1445,10468,1496,10499,3438588502
10,1,1445,12757,1556,12177,3438600679
10,1,1445,12208,976,12788,3438613467
10,1,1445,10835,1679,10774,3438624241
10,1,1445,10316,977,10377,3438634618
10,1,1445,10926,976,10926,3438645544
10,1,1445,10530,946,10560,3438656104
10,1,1445,10469,946,10499,3438666603
10,1,1445,11445,916,11415,3438678018
10,1,1445,10010,947,10072,3438688090
10,1,1445,11537,977,11506,3438699596
10,1,1445,11262,1007,11262,3438710858
10,1,1445,11140,946,11018,3438721876
10,1,1445,10590,976,10712,3438732588
10,1,1445,11140,946,11201,3438743789
10,1,1445,9705,855,9706,3438753495
10,1,1445,11140,885,11109,3438764604
10,1,1445,11201,915,11201,3438775805
10,1,1445,10682,1557,10713,3438786518
10,1,1445,10713,916,10682,3438797200
10,1,1445,11750,915,11231,3438808431
10,1,1445,10072,885,10591,3438819022
10,1,1445,10835,916,10774,3438829796
10,1,1445,11689,916,11781,3438841577
10,1,1445,9767,916,9766,3438851343
10,1,1445,11231,947,11232,3438862575
10,1,1445,11293,916,11262,3438873837
10,1,1445,11811,915,11719,3438885556
10,1,1445,10529,916,10683,3438896239
10,1,1445,11628,915,11597,3438907836
10,1,1445,10072,916,10103,3438917939
10,1,1445,10896,915,10895,3438928834
10,1,1445,10987,916,10927,3438939761
10,1,1445,10347,947,10377,3438950138
10,1,1445,10560,947,10560,3438960698
10,1,1445,11048,1373,11048,3438971746
10,1,1445,10133,885,10133,3438981879
10,1,1445,10224,916,10255,3438992134
10,1,1445,11995,916,11994,3439004128
10,1,1445,9919,885,9950,3439014078
10,1,1446,11415,915,11414,3439025492
10,1,1446,12482,915,11903,3439037395
10,1,1446,10194,915,10804,3439048199
10,1,1446,10133,946,10103,3439058302
10,1,1446,11567,946,11536,3439069838
10,1,1446,9858,885,9889,3439079727
10,1,1446,10743,976,10743,3439090470
10,1,1446,9736,855,9767,3439100237
10,1,1446,11903,2564,11903,3439112140
10,1,1446,10285,916,10285,3439122425
10,1,1446,10163,915,10163,3439132588
10,1,1446,12209,2686,12239,3439144827
10,1,1447,23501,946,22921,3439167748
10,1,1448,10590,916,11201,3439178949
10,1,1448,11476,976,11475,3439190424
10,1,1448,11537,916,11537,3439201961
10,1,1448,11689,1129,11659,3439213620
10,1,1448,14375,885,14375,3439227995
10,1,1448,11262,916,11262,3439239257
10,1,1448,12453,915,12452,3439251709
10,1,1448,11078,1160,11079,3439262788
10,1,1448,12911,2930,12941,3439275729
10,1,1448,10651,946,10651,3439286380
10,1,1448,11597,885,11629,3439298009
10,1,1448,11323,885,11353,3439309362
10,1,1448,11231,1495,11201,3439320563
10,1,1448,11629,916,11629,3439332192
10,1,1448,11628,1465,11567,3439343759
10,1,1448,10591,915,10651,3439354410
10,1,1448,12666,1587,12697,3439367107
10,1,1448,11139,824,11109,3439378216
10,1,1448,12087,2502,12086,3439390302
10,1,1448,10956,916,10988,3439401290
10,1,1448,11384,1343,11353,3439412643
11,0,1448,20327,1069,20327,3439526332
11,0,1448,20448,1007,19899,3439546231
11,0,1448,21486,977,22066,3439568297
11,0,1448,22250,1037,22249,3439590546
11,0,1448,13154,946,13155,3439603701
11,0,1448,12971,977,12849,3439616550
11,0,1449,15840,1008,15993,3439632543
11,0,1449,12605,1007,12604,3439645147
11,0,1449,11048,916,11049,3439656196
11,0,1449,12147,2563,12177,3439668373
11,0,1449,11964,1007,11934,3439680307
11,0,1449,11842,976,11872,3439692179
11,0,1449,10773,916,10805,3439702984
11,0,1449,11323,946,10926,3439713910
11,0,1449,11934,977,12330,3439726240
11,0,1449,11751,916,11262,3439737502
11,0,1449,12208,1893,12697,3439750199
11,0,1447,13673,915,13123,3439763322
11,0,1447,11323,916,11873,3439775195
11,0,1447,10255,885,10163,3439785358
11,0,1447,11079,915,11170,3439796528
11,0,1447,11445,916,11446,3439807974
11,0,1447,10377,946,10315,3439818289
11,0,1447,10621,915,10713,3439829002
11,0,1447,11292,946,11262,3439840264
11,0,1447,10103,915,10102,3439850366
11,0,1447,11140,976,11140,3439861506
11,0,1447,11384,946,11384,3439872890
11,0,1447,10438,946,10438,3439883328
11,0,1447,11323,946,11323,3439894651
11,0,1447,12055,977,12056,3439906707
11,0,1447,10560,1129,10560,3439917267
11,0,1447,12941,2930,12941,3439930208
11,0,1447,10499,1007,10499,3439940707
11,0,1447,11018,916,11018,3439951725
11,0,1447,11170,1343,11201,3439962926
11,0,1447,10865,946,10834,3439973760
11,0,1447,12758,916,12758,3439986518
11,0,1447,19503,946,19533,3440006051
11,0,1447,10682,885,10377,3440016428
11,0,1447,11658,2076,11964,3440028392
11,0,1447,12544,1007,11964,3440040356
11,0,1447,12818,915,13398,3440053754
11,0,1447,13826,916,13826,3440067580
11,0,1447,11384,855,11384,3440078964
11,0,1447,19198,946,19197,3440098161
11,0,1447,11994,1648,11781,3440109942
11,0,1447,13276,1221,13490,3440123432
11,0,1447,13948,946,13948,3440137380
11,0,1447,10133,915,10163,3440147543
11,0,1447,11720,1923,11720,3440159263
11,0,1447,10560,947,10530,3440169793
11,0,1447,10438,1038,10499,3440180292
11,0,1447,11689,2198,11689,3440191981
11,0,1447,10591,977,10591,3440202572
11,0,1447,10560,886,10560,3440213132
11,0,1447,11933,946,11567,3440224699
11,0,1447,10774,977,11140,3440235839
11,0,1447,10560,916,10560,3440246399
11,0,1447,11018,1251,11048,3440257447
11,0,1447,10744,976,10743,3440268190
11,0,1447,10163,855,10164,3440278354
11,0,1447,11842,2258,11872,3440290226
11,0,1447,10865,946,10865,3440301091
11,0,1447,15260,946,15230,3440316321
11,0,1447,11903,854,11933,3440328254
11,0,1447,19990,946,20022,3440348276
11,0,1448,30826,976,30245,3440378521
11,0,1448,11903,916,12392,3440390913
