sample,arm,models,work_us,swap_us,cadence_us,presented_us
7,0,1449,17153,1038,15352,18351725384
7,0,1449,23989,1373,25728,18351751112
7,0,1449,20662,1099,20693,18351771805
7,0,1449,23409,1038,23440,18351795245
7,0,1449,20388,1038,20418,18351815663
7,0,1449,20724,1007,20723,18351836386
7,0,1449,22249,977,22250,18351858636
7,0,1449,20723,977,20662,18351879298
7,0,1449,21273,1068,21364,18351900662
7,0,1449,14192,916,14162,18351914824
7,0,1449,11781,1129,11811,18351926635
7,0,1449,12086,977,12056,18351938691
7,0,1449,12635,977,12635,18351951326
7,0,1449,13307,976,13337,18351964663
7,0,1449,10804,1068,10774,18351975437
7,0,1449,11964,1008,11995,18351987432
7,0,1449,12605,1008,12544,18351999976
7,0,1449,13062,977,13093,18352013069
7,0,1449,11903,1556,11933,18352025002
7,0,1449,12300,977,12300,18352037302
7,0,1449,12819,1007,12849,18352050151
7,0,1449,16359,976,16389,18352066540
7,0,1449,12971,1038,12972,18352079512
7,0,1449,12147,946,12177,18352091689
7,0,1449,13032,977,13002,18352104691
7,0,1449,14345,977,14375,18352119066
7,0,1448,16420,1068,15657,18352134723
7,0,1448,13642,1038,14375,18352149098
7,0,1448,12666,916,12697,18352161795
7,0,1448,11751,885,11719,18352173514
7,0,1448,20326,1160,20327,18352193841
7,0,1448,10987,1068,11018,18352204859
7,0,1448,12758,1007,12757,18352217616
7,0,1448,13307,1069,13277,18352230893
7,0,1448,12818,1007,12757,18352243650
7,0,1448,20113,977,20205,18352263855
7,0,1448,12544,1007,12574,18352276429
7,0,1448,11842,946,11811,18352288240
7,0,1448,20815,1190,20815,18352309055
7,0,1448,11292,1160,11293,18352320348
7,0,1448,14009,976,13459,18352333807
7,0,1448,25332,1221,25821,18352359628
7,0,1448,15016,977,15046,18352374674
7,0,1448,12696,1129,12666,18352387340
7,0,1448,13033,1068,13093,18352400433
7,0,1448,12086,916,12056,18352412489
7,0,1448,11353,977,11384,18352423873
7,0,1448,10621,855,10652,18352434525
7,0,1448,11201,916,11201,18352445726
7,0,1448,11811,976,11780,18352457506
7,0,1448,10987,885,11049,18352468555
7,0,1448,11781,1008,11781,18352480336
7,0,1448,11750,977,11781,18352492117
7,0,1448,11414,855,11445,18352503562
7,0,1448,11995,2167,11994,18352515556
7,0,1448,10347,885,10377,18352525933
7,0,1448,10835,855,10835,18352536768
7,0,1448,11597,1373,11567,18352548335
7,0,1448,10896,1404,10896,18352559231
7,0,1448,14955,946,14955,18352574186
7,0,1448,12452,977,12452,18352586638
7,0,1448,11903,946,11903,18352598541
7,0,1448,16909,1007,16908,18352615449
7,0,1448,10590,977,10591,18352626040
7,0,1447,12391,1007,12391,18352638431
7,0,1447,11537,1159,11506,18352649937
7,0,1447,13002,2960,13063,18352663000
7,0,1447,11292,1037,10804,18352673804
7,0,1447,11903,977,12392,18352686196
7,0,1447,12055,1526,11964,18352698160
7,0,1447,10713,946,10804,18352708964
7,0,1447,12239,1556,12238,18352721202
7,0,1447,11109,1007,11110,18352732312
7,0,1447,12666,2320,12666,18352744978
7,0,1447,10530,1007,10560,18352755538
7,0,1447,10651,946,10621,18352766159
7,0,1447,11506,946,11506,18352777665
7,0,1447,11384,1007,11384,18352789049
7,0,1447,12422,977,12422,18352801471
8,0,1447,13124,1373,13123,18352890346
8,0,1447,11750,946,11751,18352902097
8,0,1447,19411,1099,19411,18352921508
8,0,1447,19899,1159,19929,18352941437
8,0,1447,22463,1098,22402,18352963839
8,0,1447,26522,1648,26065,18352989904
8,0,1447,24539,1313,24447,18353014351
8,0,1447,16816,977,17427,18353031778
8,0,1447,11476,1068,11414,18353043192
8,0,1447,12758,1953,12819,18353056011
8,0,1447,10590,977,10560,18353066571
8,0,1447,11689,977,11720,18353078291
8,0,1447,11079,855,11079,18353089370
8,0,1447,11201,946,11170,18353100540
8,0,1447,11384,915,11384,18353111924
8,0,1447,10774,854,10804,18353122728
8,0,1447,11079,1007,11079,18353133807
8,0,1447,12025,946,12025,18353145832
8,0,1447,10224,916,10225,18353156057
8,0,1447,11292,915,11292,18353167349
8,0,1447,11781,977,11751,18353179100
8,0,1447,10988,1068,10987,18353190087
8,0,1447,10438,1007,10438,18353200525
8,0,1447,11689,946,11750,18353212275
8,0,1447,11323,946,11293,18353223568
8,0,1447,12727,2717,12727,18353236295
8,0,1447,11934,976,11994,18353248289
8,0,1447,11659,977,11598,18353259887
8,0,1447,10926,946,10926,18353270813
8,0,1447,11079,946,11110,18353281923
8,0,1447,11750,1008,11781,18353293704
8,0,1447,11445,1160,11414,18353305118
8,0,1447,13002,2930,13063,18353318181
8,0,1447,11262,915,11231,18353329412
8,0,1447,10621,1008,10683,18353340095
8,0,1447,12544,916,11994,18353352089
8,0,1447,11506,977,12056,18353364145
8,0,1447,11414,915,11414,18353375559
8,0,1447,10286,885,10316,18353385875
8,0,1447,11140,916,11110,18353396985
8,0,1447,11353,947,11384,18353408369
8,0,1447,10774,854,10651,18353419020
8,0,1447,10346,946,10469,18353429489
8,0,1447,12086,1648,12055,18353441544
8,0,1447,11201,1068,11201,18353452745
8,0,1447,12819,3296,12880,18353465625
8,0,1447,10651,976,10651,18353476276
8,0,1447,11201,1709,11201,18353487477
8,0,1447,11720,916,11690,18353499167
8,0,1447,11506,1709,11536,18353510703
8,0,1447,12697,946,12697,18353523400
8,0,1447,11445,1923,11415,18353534815
8,0,1447,12757,2228,12727,18353547542
8,0,1447,11049,976,11078,18353558620
8,0,1447,11017,976,11018,18353569638
8,0,1447,11079,1648,11110,18353580748
8,0,1447,16787,1007,16786,18353597534
8,0,1447,11445,1038,11445,18353608979
8,0,1447,11598,1068,11598,18353620577
8,0,1447,12208,1342,12238,18353632815
8,0,1447,13001,2534,13033,18353645848
8,0,1447,10987,977,10987,18353656835
8,0,1447,10652,1007,10682,18353667517
8,0,1447,11140,977,11140,18353678657
8,0,1447,11476,1099,11445,18353690102
8,0,1447,11628,1007,11659,18353701761
8,0,1447,10835,976,10865,18353712626
8,0,1448,11323,976,11323,18353723949
8,0,1448,11659,1008,11629,18353735578
8,0,1448,11171,946,11109,18353746687
8,0,1448,10346,946,10438,18353757125
8,0,1448,12117,947,12117,18353769242
8,0,1448,11475,1038,11475,18353780717
8,0,1448,12453,2503,12483,18353793200
8,0,1448,10590,947,10591,18353803791
8,0,1448,13032,946,12482,18353816273
8,0,1448,11170,915,11720,18353827993
8,0,1448,10865,946,10896,18353838889
8,0,1448,11384,1038,11415,18353850304
8,0,1448,12025,1069,11964,18353862268
8,0,1448,12819,2656,12849,18353875117
8,0,1448,10835,946,10834,18353885951
8,0,1448,9491,946,9523,18353895474
8,0,1448,12422,1587,12422,18353907896
8,0,1448,11384,946,11353,18353919249
8,0,1446,19839,976,19258,18353938507
8,0,1447,12513,946,12483,18353950990
8,0,1447,10835,916,11507,18353962497
8,0,1447,12330,946,11658,18353974155
8,0,1447,10744,946,11415,18353985570
8,0,1447,11354,946,11384,18353996954
8,0,1447,12117,1008,12117,18354009071
8,0,1447,10896,977,10865,18354019936
8,0,1447,11750,946,11781,18354031717
8,0,1447,11537,976,11536,18354043253
8,0,1447,18251,1008,18252,18354061505
8,0,1447,21486,1037,21516,18354083021
8,0,1447,21059,1008,21060,18354104081
8,0,1447,20204,1160,20204,18354124285
8,0,1447,20815,977,20815,18354145100
8,0,1447,22280,1007,22280,18354167380
8,0,1447,25607,1007,25637,18354193017
8,0,1447,15169,977,15199,18354208216
8,0,1447,11170,946,11140,18354219356
8,0,1447,19777,1190,19777,18354239133
8,0,1447,11659,976,11628,18354250761
8,0,1447,12483,977,12514,18354263275
8,0,1447,11842,946,11842,18354275117
8,0,1447,11598,946,11567,18354286684
8,0,1447,13917,1312,13978,18354300662
8,0,1447,11964,1130,11934,18354312596
8,0,1447,12147,946,12147,18354324743
8,0,1447,14436,977,14436,18354339179
8,0,1447,11476,977,11506,18354350685
8,0,1447,11628,1007,11598,18354362283
8,0,1447,14558,977,14009,18354376292
8,0,1447,12788,1008,13368,18354389660
8,0,1447,10926,946,10956,18354400616
8,0,1447,12696,977,12697,18354413313
8,0,1448,14070,1007,14070,18354427383
8,0,1448,13307,1191,13307,18354440690
8,0,1448,12666,946,12696,18354453386
8,0,1448,11414,1526,11384,18354464770
8,0,1448,12270,1007,12300,18354477070
8,0,1448,13551,1282,13521,18354490591
8,0,1448,11964,916,11994,18354502585
8,0,1448,11323,977,11476,18354514061
8,0,1448,13429,915,13459,18354527520
8,0,1448,12514,946,12300,18354539820
8,0,1448,11597,977,11842,18354551662
8,0,1448,13277,946,13276,18354564938
8,0,1448,12116,976,12086,18354577024
8,0,1448,12941,946,12544,18354589568
8,0,1448,13154,977,13582,18354603150
8,0,1448,10651,1068,10682,18354613832
8,0,1448,11995,1159,11994,18354625826
8,0,1448,15199,1068,15169,18354640995
8,0,1448,11842,976,11872,18354652867
8,0,1448,10346,885,10347,18354663214
8,0,1448,11811,977,11842,18354675056
8,0,1448,11751,915,11719,18354686775
8,0,1448,11140,915,11140,18354697915
8,0,1448,12513,2594,12544,18354710459
8,0,1448,11568,916,11598,18354722057
8,0,1448,11690,946,11689,18354733746
8,0,1448,11475,886,11507,18354745253
8,0,1448,10865,976,10834,18354756087
8,0,1448,11903,946,11934,18354768021
8,0,1448,11537,1129,11506,18354779527
8,0,1448,14955,916,14955,18354794482
8,0,1448,10346,976,10346,18354804828
8,0,1448,12025,1007,12025,18354816853
8,0,1448,11140,1007,11110,18354827963
8,0,1448,10896,1007,10926,18354838889
8,0,1448,11751,1129,11781,18354850670
8,0,1448,13490,916,12910,18354863580
8,0,1448,10743,947,11354,18354874934
8,0,1448,11964,916,11933,18354886867
8,0,1448,11537,976,11567,18354898434
8,0,1447,11323,1007,11262,18354909696
8,0,1447,11170,1037,11201,18354920897
8,0,1447,11781,977,11781,18354932678
8,0,1446,10774,1129,10804,18354943482
8,0,1446,12696,2381,12697,18354956179
8,0,1446,10957,1007,10926,18354967105
8,0,1446,11720,1007,11720,18354978825
8,0,1446,10438,976,10468,18354989293
8,0,1446,11293,1007,11293,18355000586
8,0,1446,11567,946,11567,18355012153
8,0,1446,11476,885,11476,18355023629
8,0,1446,10560,915,10529,18355034158
8,0,1446,12147,916,12178,18355046336
8,0,1446,10591,886,10530,18355056866
8,0,1446,12055,916,12116,18355068982
8,0,1446,10896,915,10865,18355079847
8,0,1446,11171,885,11232,18355091079
8,0,1446,12482,3021,12452,18355103531
8,0,1446,11751,916,11781,18355115312
8,0,1446,13917,915,13337,18355128649
8,0,1446,12757,977,13338,18355141987
9,1,1446,12940,2258,12849,18355222652
9,1,1446,26461,1038,26614,18355249266
9,1,1446,22280,2472,22310,18355271576
9,1,1446,20784,1252,20785,18355292361
9,1,1446,28414,2167,26522,18355318883
9,1,1446,24630,1953,26583,18355345466
9,1,1446,13948,1068,13917,18355359383
9,1,1446,12544,1037,12544,18355371927
9,1,1446,10895,977,10896,18355382823
9,1,1446,14192,1038,13429,18355396252
9,1,1446,12849,1191,13582,18355409834
9,1,1446,12300,1007,12330,18355422164
9,1,1446,10560,1068,10590,18355432754
9,1,1446,12910,1007,12880,18355445634
9,1,1446,13612,946,13612,18355459246
9,1,1446,12422,976,12452,18355471698
9,1,1446,10407,854,10438,18355482136
9,1,1446,11536,947,11568,18355493704
9,1,1446,11415,946,11384,18355505088
9,1,1446,11842,977,11842,18355516930
9,1,1446,12361,3235,12421,18355529351
9,1,1446,11598,1160,11598,18355540949
9,1,1446,11659,946,11659,18355552608
9,1,1446,12300,946,12269,18355564877
9,1,1446,10438,977,10499,18355575376
9,1,1446,12453,1007,12452,18355587828
9,1,1446,13581,916,13582,18355601410
9,1,1446,10957,1129,10987,18355612397
9,1,1446,12361,1801,12361,18355624758
9,1,1446,12055,977,12025,18355636783
9,1,1446,12147,946,12147,18355648930
9,1,1446,12178,885,12178,18355661108
9,1,1446,12147,916,12147,18355673255
9,1,1446,13032,1038,13032,18355686287
9,1,1446,13735,977,13704,18355699991
9,1,1446,10376,946,10407,18355710398
9,1,1446,12972,946,13002,18355723400
9,1,1446,20723,946,20143,18355743543
9,1,1445,12208,1038,12758,18355756301
9,1,1445,11781,1007,11781,18355768082
9,1,1445,10743,977,10743,18355778825
9,1,1445,12605,2228,12666,18355791491
9,1,1445,10926,915,10865,18355802356
9,1,1445,12177,1007,12208,18355814564
9,1,1445,10286,915,10316,18355824880
9,1,1445,11231,946,11232,18355836112
9,1,1445,11720,915,11658,18355847770
9,1,1445,10835,915,10896,18355858666
9,1,1445,11476,1068,11445,18355870111
9,1,1445,14832,1007,14284,18355884395
9,1,1445,11751,916,12300,18355896695
9,1,1445,10682,824,10682,18355907377
9,1,1445,10987,886,11018,18355918395
9,1,1445,13551,1007,13520,18355931915
9,1,1445,10652,1038,10621,18355942536
9,1,1445,12666,2564,12727,18355955263
9,1,1445,10590,885,10530,18355965793
9,1,1445,11171,885,11231,18355977024
9,1,1445,11201,916,11171,18355988195
9,1,1445,11262,916,11262,18355999457
9,1,1445,11659,915,11658,18356011115
9,1,1445,10987,854,11018,18356022133
9,1,1445,10926,916,10896,18356033029
9,1,1445,12177,915,12208,18356045237
9,1,1445,10438,916,10469,18356055706
9,1,1445,10713,885,10682,18356066388
9,1,1445,11384,885,11384,18356077772
9,1,1445,11476,977,11415,18356089187
9,1,1445,12849,1068,10743,18356099930
9,1,1445,13918,916,16145,18356116075
9,1,1445,11812,946,11842,18356127917
9,1,1446,11232,1037,11231,18356139148
9,1,1446,12757,3022,12758,18356151906
9,1,1446,11384,977,11384,18356163290
9,1,1446,12147,1007,12147,18356175437
9,1,1446,10713,915,10743,18356186180
9,1,1446,21700,977,21731,18356207911
9,1,1446,10865,946,10865,18356218776
9,1,1446,13368,976,13337,18356232113
9,1,1446,13123,1190,13124,18356245237
9,1,1446,12148,946,12147,18356257384
9,1,1446,10743,1038,10774,18356268158
9,1,1446,12605,977,12544,18356280702
9,1,1446,14649,976,14680,18356295382
9,1,1446,11812,1007,11842,18356307224
9,1,1446,11323,977,11201,18356318425
9,1,1446,19991,1130,19503,18356337928
9,1,1445,11506,946,12116,18356350044
9,1,1445,11781,977,11812,18356361856
9,1,1445,24874,1038,24233,18356386089
9,1,1445,14894,1129,15565,18356401654
9,1,1445,19991,976,19960,18356421614
9,1,1445,20906,1129,20907,18356442521
9,1,1445,20571,1008,20571,18356463092
9,1,1445,20418,1770,20418,18356483510
9,1,1445,20510,1007,20509,18356504019
9,1,1445,21333,976,21334,18356525353
9,1,1445,21426,977,21426,18356546779
9,1,1445,12605,946,12574,18356559353
9,1,1445,12147,947,12178,18356571531
9,1,1445,11597,946,11597,18356583128
9,1,1445,11354,916,11354,18356594482
9,1,1445,12117,976,12116,18356606598
9,1,1445,12482,1007,12514,18356619112
9,1,1445,12331,886,12300,18356631412
9,1,1445,11750,1892,11780,18356643192
9,1,1445,12208,976,12147,18356655339
9,1,1445,13124,1191,13155,18356668494
9,1,1445,11476,2044,11475,18356679969
9,1,1445,12513,3113,12514,18356692483
9,1,1445,12422,946,12452,18356704935
9,1,1445,12392,1007,12422,18356717357
9,1,1445,11567,2014,11567,18356728924
9,1,1445,12910,946,12910,18356741834
9,1,1445,12055,1007,12025,18356753859
9,1,1445,12483,946,12544,18356766403
9,1,1445,12300,2014,12025,18356778428
9,1,1445,11964,1679,12239,18356790667
9,1,1445,12177,977,12208,18356802875
9,1,1445,12697,976,12696,18356815571
9,1,1445,11719,2106,11751,18356827322
9,1,1445,12453,2258,12391,18356839713
9,1,1445,16206,1068,16420,18356856133
9,1,1445,12880,1007,12910,18356869043
9,1,1445,12361,976,12330,18356881373
9,1,1445,12452,977,12453,18356893826
9,1,1445,11445,1465,11445,18356905271
9,1,1445,12452,977,12391,18356917662
9,1,1446,21212,976,20723,18356938385
9,1,1446,14100,977,14040,18356952425
9,1,1446,12055,915,12696,18356965121
9,1,1446,12727,977,12758,18356977879
9,1,1446,10682,1007,10712,18356988591
9,1,1446,17061,1099,17031,18357005622
9,1,1446,12849,916,12849,18357018471
9,1,1446,12117,1098,12116,18357030587
9,1,1446,12086,977,12117,18357042704
9,1,1446,13459,915,12330,18357055034
9,1,1446,11537,1007,12636,18357067670
9,1,1446,12635,1008,12666,18357080336
9,1,1446,12758,946,12727,18357093063
9,1,1446,12269,1160,11262,18357104325
9,1,1446,11048,976,12055,18357116380
9,1,1446,14314,1068,14345,18357130725
9,1,1446,13216,1099,13154,18357143879
9,1,1446,12971,1007,13002,18357156881
9,1,1446,12361,947,12361,18357169242
9,1,1446,15351,1037,15290,18357184532
9,1,1446,23288,1190,23348,18357207880
9,1,1446,12971,2473,13033,18357220913
9,1,1446,11964,946,11933,18357232846
9,1,1446,13002,1038,13002,18357245848
9,1,1446,12940,1038,12971,18357258819
9,1,1446,13887,1221,13093,18357271912
9,1,1446,13032,1435,13826,18357285738
9,1,1446,14497,976,14527,18357300265
9,1,1446,12849,1191,12850,18357313115
9,1,1446,14894,1099,14802,18357327917
9,1,1446,17275,1129,17274,18357345191
9,1,1446,15657,1129,15657,18357360848
9,1,1446,15290,1038,15322,18357376170
9,1,1446,18404,1220,18464,18357394634
9,1,1446,12421,1007,12422,18357407056
9,1,1446,12819,1038,12819,18357419875
9,1,1446,11384,976,11475,18357431350
9,1,1446,12391,1068,12361,18357443711
9,1,1446,13063,1038,13063,18357456774
9,1,1446,12788,1038,12666,18357469440
9,1,1446,12971,2167,13063,18357482503
9,1,1446,22676,1220,22157,18357504660
9,1,1446,14284,1129,14803,18357519463
9,1,1447,18770,1099,18251,18357537714
9,1,1447,13978,1099,14497,18357552211
9,1,1447,32901,1343,32962,18357585173
9,1,1447,24783,1099,24569,18357609742
9,1,1447,21365,1007,21700,18357631442
9,1,1447,20266,1007,20296,18357651738
9,1,1447,20967,977,20937,18357672675
9,1,1447,21517,1098,21425,18357694100
9,1,1447,20510,1008,20602,18357714702
10,1,1447,12269,885,12239,18357811085
10,1,1447,11171,1801,11201,18357822286
10,1,1447,11201,946,11201,18357833487
10,1,1447,10743,916,10743,18357844230
10,1,1447,10926,915,10926,18357855156
10,1,1447,11140,915,11140,18357866296
10,1,1447,11781,885,11751,18357878047
10,1,1447,10072,855,10102,18357888149
10,1,1447,11292,1648,11262,18357899411
10,1,1447,11720,946,11750,18357911161
10,1,1447,10774,885,10194,18357921355
10,1,1447,10743,886,11293,18357932648
10,1,1447,11750,916,11750,18357944398
10,1,1447,11628,885,11567,18357955965
10,1,1447,10377,916,10469,18357966434
10,1,1447,12147,946,12177,18357978611
10,1,1447,10529,946,10408,18357989019
10,1,1447,12605,915,12696,18358001715
10,1,1447,11140,946,11140,18358012855
10,1,1446,11262,916,11293,18358024148
10,1,1446,11110,1251,11109,18358035257
10,1,1446,11506,915,11506,18358046763
10,1,1446,10468,885,10438,18358057201
10,1,1446,12148,885,11628,18358068829
10,1,1446,10682,915,11201,18358080030
10,1,1446,11934,885,11995,18358092025
10,1,1446,10132,854,10102,18358102127
10,1,1446,11873,915,11903,18358114030
10,1,1447,21517,977,20937,18358134967
10,1,1447,10988,946,11567,18358146534
10,1,1447,11536,947,11568,18358158102
10,1,1447,10530,885,10529,18358168631
10,1,1447,11231,916,11171,18358179802
10,1,1447,11537,1007,11597,18358191399
10,1,1447,11567,916,11537,18358202936
10,1,1447,12483,3113,12513,18358215449
10,1,1447,11109,915,11079,18358226528
10,1,1447,11446,916,11476,18358238004
10,1,1447,10834,855,10835,18358248839
10,1,1447,10499,916,10499,18358259338
10,1,1447,11598,1495,11597,18358270935
10,1,1447,10193,885,10225,18358281160
10,1,1447,10683,915,10651,18358291811
10,1,1447,12360,947,12392,18358304203
10,1,1447,10408,886,10377,18358314580
10,1,1447,11140,915,11139,18358325719
10,1,1447,11628,916,11629,18358337348
10,1,1447,12086,1007,11964,18358349312
10,1,1447,10713,1037,10834,18358360146
10,1,1447,11933,976,11964,18358372110
10,1,1447,10591,1129,10530,18358382640
10,1,1447,12971,3113,13002,18358395642
10,1,1447,11384,976,11414,18358407056
10,1,1447,11995,976,12025,18358419081
10,1,1447,10621,946,10621,18358429702
10,1,1447,11506,947,11568,18358441270
10,1,1447,11445,976,11414,18358452684
10,1,1447,10744,915,10743,18358463427
10,1,1446,11048,976,11079,18358474506
10,1,1446,11537,946,11537,18358486043
10,1,1446,10560,976,10468,18358496511
10,1,1446,11384,977,11507,18358508018
10,1,1446,19380,885,19411,18358527429
10,1,1446,12086,915,11475,18358538904
10,1,1446,11812,916,12392,18358551296
10,1,1446,10377,885,10407,18358561703
10,1,1446,10682,1129,10682,18358572385
10,1,1446,11598,946,11628,18358584013
10,1,1446,10743,916,10652,18358594665
10,1,1446,10651,885,10743,18358605408
10,1,1446,11507,915,11506,18358616914
10,1,1446,10529,916,10469,18358627383
10,1,1446,10530,916,10621,18358638004
10,1,1446,11415,886,11415,18358649419
10,1,1446,10468,915,10437,18358659856
10,1,1446,15779,977,15841,18358675697
10,1,1446,12849,1495,12696,18358688393
10,1,1446,14253,946,14436,18358702829
10,1,1446,11812,946,11842,18358714671
10,1,1446,10316,885,10316,18358724987
10,1,1448,15443,916,14772,18358739759
10,1,1448,11049,1099,11720,18358751479
10,1,1448,14497,1068,14497,18358765976
10,1,1448,23623,977,23623,18358789599
10,1,1448,19472,1038,19502,18358809101
10,1,1448,19747,977,19564,18358828665
10,1,1448,20540,1008,20754,18358849419
10,1,1448,27163,1038,27193,18358876612
10,1,1448,21731,1068,21425,18358898037
10,1,1448,17335,1068,17611,18358915648
10,1,1448,12850,915,12879,18358928527
10,1,1448,11719,1954,11751,18358940278
10,1,1448,12972,946,12940,18358953218
10,1,1448,12177,1007,12208,18358965426
10,1,1448,12727,946,12727,18358978153
10,1,1448,13551,886,13552,18358991705
10,1,1448,11048,885,11048,18359002753
10,1,1448,12849,916,12849,18359015602
10,1,1448,12544,946,12605,18359028207
10,1,1448,12513,1191,12544,18359040751
10,1,1448,11140,885,11140,18359051891
10,1,1448,13154,946,13154,18359065045
10,1,1448,11812,976,11811,18359076856
10,1,1448,13856,947,13033,18359089889
10,1,1448,12696,947,12666,18359102555
10,1,1448,12055,977,12849,18359115404
10,1,1448,12025,976,12116,18359127520
10,1,1448,13124,1007,13124,18359140644
10,1,1448,18129,1007,18129,18359158773
10,1,1448,11873,1007,11903,18359170676
10,1,1446,13032,885,13032,18359183708
10,1,1446,11903,946,11903,18359195611
10,1,1446,12300,916,12300,18359207911
10,1,1446,12239,854,12238,18359220149
10,1,1446,11048,977,11049,18359231198
10,1,1446,11781,915,11811,18359243009
10,1,1446,13856,1068,13795,18359256804
10,1,1446,13002,1648,13002,18359269806
10,1,1446,11170,977,11232,18359281038
10,1,1446,12849,1007,12849,18359293887
10,1,1446,11842,946,11811,18359305698
10,1,1446,11629,885,11628,18359317326
10,1,1448,23439,977,22891,18359340217
10,1,1448,14070,946,14649,18359354866
10,1,1448,13245,1129,13277,18359368143
10,1,1448,13857,1221,12696,18359380839
10,1,1448,12391,1099,13521,18359394360
10,1,1448,12544,977,12544,18359406904
10,1,1448,14222,1007,14222,18359421126
10,1,1448,13063,915,13093,18359434219
10,1,1448,11720,885,11690,18359445909
10,1,1448,13917,1098,13886,18359459795
10,1,1448,12727,1007,12758,18359472553
10,1,1448,13368,946,13398,18359485951
10,1,1448,13703,1008,13735,18359499686
10,1,1448,12086,915,12055,18359511741
10,1,1448,12941,1739,12971,18359524712
10,1,1448,13673,946,13643,18359538355
10,1,1448,14284,1007,14131,18359552486
10,1,1448,12544,1160,12727,18359565213
10,1,1448,15016,1007,14985,18359580198
10,1,1448,11689,885,11720,18359591918
10,1,1448,19869,976,19838,18359611756
10,1,1448,13093,854,12544,18359624300
10,1,1448,12239,977,12819,18359637119
10,1,1448,12819,1038,12788,18359649907
10,1,1448,11750,946,11781,18359661688
10,1,1448,11537,1831,11536,18359673224
10,1,1448,10956,1007,10957,18359684181
10,1,1448,12331,977,12361,18359696542
10,1,1448,10712,946,10682,18359707224
10,1,1448,11232,1038,11262,18359718486
10,1,1447,11872,1038,11842,18359730328
10,1,1447,11506,1007,11445,18359741773
10,1,1447,10743,915,10865,18359752638
10,1,1447,11720,1007,11720,18359764358
10,1,1447,11292,1037,11262,18359775620
10,1,1447,12239,2228,12239,18359787859
10,1,1447,11140,916,11140,18359798999
10,1,1447,12056,916,12086,18359811085
10,1,1447,10895,916,10896,18359821981
10,1,1447,11476,976,11475,18359833456
10,1,1447,11780,977,11812,18359845268
10,1,1447,10743,916,10682,18359855950
10,1,1447,10926,946,10987,18359866937
10,1,1447,20754,977,20785,18359887722
10,1,1447,21517,1037,21516,18359909238
10,1,1447,18587,915,18587,18359927825
10,1,1446,36258,1130,35679,18359963504
10,1,1446,22127,1068,22707,18359986211
10,1,1446,30917,1129,30917,18360017128
10,1,1446,27835,1099,27865,18360044993
10,1,1446,13764,946,13765,18360058758
10,1,1446,10713,1190,10712,18360069470
10,1,1446,13154,3204,13185,18360082655
10,1,1446,13063,1007,13032,18360095687
10,1,1446,12879,1037,12849,18360108536
10,1,1446,13063,946,13033,18360121569
10,1,1446,11872,977,11903,18360133472
10,1,1446,12117,1038,12147,18360145619
11,0,1446,12391,946,12361,18360231076
11,0,1446,11811,916,11842,18360242918
11,0,1446,12269,1007,12269,18360255187
11,0,1446,12483,1617,12513,18360267700
11,0,1446,18251,946,18251,18360285951
11,0,1446,10408,855,10408,18360296359
11,0,1446,12116,915,12116,18360308475
11,0,1446,12513,1007,12514,18360320989
11,0,1446,11079,1007,11109,18360332098
11,0,1446,12635,1526,12605,18360344703
11,0,1446,11568,1007,11567,18360356270
11,0,1446,12177,947,12209,18360368479
11,0,1446,12269,1434,12238,18360380717
11,0,1446,13094,2442,13124,18360393841
11,0,1446,13795,2167,13795,18360407636
11,0,1446,12208,1037,12147,18360419783
11,0,1446,12178,915,12269,18360432052
11,0,1446,11079,1007,11079,18360443131
11,0,1446,12788,1038,12758,18360455889
11,0,1446,13795,1068,13795,18360469684
11,0,1446,14528,1038,14528,18360484212
11,0,1446,12574,1099,12605,18360496817
11,0,1446,12636,947,12605,18360509422
11,0,1446,25332,1129,25331,18360534753
11,0,1447,23714,1159,23165,18360557918
11,0,1447,13643,1037,14192,18360572110
11,0,1447,13642,977,13643,18360585753
11,0,1447,15627,1129,15657,18360601410
11,0,1447,15566,1007,15565,18360616975
11,0,1447,13551,1099,13582,18360630557
11,0,1447,12757,1129,12727,18360643284
11,0,1447,12758,1801,12788,18360656072
11,0,1447,12880,1007,12910,18360668982
11,0,1447,15077,1038,15077,18360684059
11,0,1447,16054,1190,16054,18360700113
11,0,1447,15016,1037,15046,18360715159
11,0,1447,13582,976,13551,18360728710
11,0,1447,14100,946,13521,18360742231
11,0,1447,12269,1740,12880,18360755111
11,0,1447,12391,1190,12360,18360767471
11,0,1447,14222,1037,14314,18360781785
11,0,1447,13306,977,13338,18360795123
11,0,1447,12850,946,12818,18360807941
11,0,1447,11811,915,11781,18360819722
11,0,1447,16237,1221,16298,18360836020
11,0,1447,13887,1068,13734,18360849754
11,0,1447,13429,1068,13612,18360863366
11,0,1447,15412,1069,15444,18360878810
11,0,1447,16298,1923,16328,18360895138
11,0,1447,12269,1037,12269,18360907407
11,0,1447,12483,977,12422,18360919829
11,0,1447,12910,1038,12971,18360932800
11,0,1447,12941,1068,12971,18360945771
11,0,1447,15230,1098,15199,18360960970
11,0,1447,15962,1099,15963,18360976933
11,0,1447,15962,1220,15992,18360992925
11,0,1447,15443,1191,15444,18361008369
11,0,1447,16298,1038,16267,18361024636
11,0,1447,12849,977,12849,18361037485
11,0,1447,31772,3876,31741,18361069226
11,0,1447,26492,1038,26553,18361095779
11,0,1447,23226,1068,23226,18361119005
11,0,1446,27469,1038,26858,18361145863
