sample,arm,models,work_us,swap_us,cadence_us,presented_us
7,0,1446,14345,977,14741,65341973863
7,0,1446,21761,1099,21761,65341995624
7,0,1446,25729,1221,25546,65342021170
7,0,1446,17091,1160,17091,65342038261
7,0,1446,17183,1191,17214,65342055475
7,0,1446,16542,1037,16694,65342072169
7,0,1446,14375,946,14436,65342086605
7,0,1446,13704,1190,13704,65342100309
7,0,1446,15016,916,15047,65342115356
7,0,1446,14284,946,14222,65342129578
7,0,1446,13184,885,13246,65342142824
7,0,1446,12941,946,12971,65342155795
7,0,1446,13246,976,13276,65342169071
7,0,1446,16786,947,16787,65342185858
7,0,1446,13277,977,13215,65342199073
7,0,1446,14497,977,14558,65342213631
7,0,1446,15138,976,15138,65342228769
7,0,1446,14344,1007,14345,65342243114
7,0,1446,17122,1099,16878,65342259992
7,0,1446,14314,885,14588,65342274580
7,0,1446,21883,946,21883,65342296463
7,0,1446,14619,1191,14437,65342310900
7,0,1446,14466,946,14649,65342325549
7,0,1446,15352,976,14772,65342340321
7,0,1446,13856,1465,14467,65342354788
7,0,1446,18648,946,18648,65342373436
7,0,1446,14711,2289,14680,65342388116
7,0,1446,13490,885,13490,65342401606
7,0,1446,15840,1160,15993,65342417599
7,0,1447,27682,1038,27468,65342445067
7,0,1447,16115,916,16359,65342461426
7,0,1447,14619,1037,14558,65342475984
7,0,1447,14559,976,14558,65342490542
7,0,1447,15901,947,15902,65342506444
7,0,1447,20326,1007,19716,65342526160
7,0,1447,14375,946,15016,65342541176
7,0,1447,14986,1160,14985,65342556161
7,0,1447,15291,946,15321,65342571482
7,0,1447,15199,916,15200,65342586682
7,0,1447,16023,1068,15992,65342602674
7,0,1447,17305,1007,16603,65342619277
7,0,1447,17519,1220,18068,65342637345
7,0,1447,21517,1007,21700,65342659045
7,0,1447,18586,1038,18374,65342677419
7,0,1447,18252,1190,18495,65342695914
7,0,1447,18922,1221,17824,65342713738
7,0,1447,26309,1130,27194,65342740932
7,0,1447,32749,1312,32687,65342773619
7,0,1447,32840,1160,31802,65342805421
7,0,1447,26247,1038,27530,65342832951
7,0,1447,25057,1129,25057,65342858008
7,0,1447,22860,1038,22890,65342880898
7,0,1447,14436,1984,14436,65342895334
7,0,1447,13368,885,13368,65342908702
7,0,1447,15046,1068,15077,65342923779
7,0,1447,14803,916,14711,65342938490
7,0,1447,14710,977,14833,65342953323
7,0,1447,15566,1587,15565,65342968888
7,0,1447,14100,946,14101,65342982989
7,0,1446,14986,885,14985,65342997974
7,0,1446,15291,946,15291,65343013265
7,0,1446,16603,946,16450,65343029715
7,0,1446,16053,1007,16176,65343045891
7,0,1446,17916,947,17916,65343063807
7,0,1446,14833,1008,14833,65343078640
7,0,1446,19380,946,19380,65343098020
7,0,1446,14802,916,14833,65343112853
7,0,1446,14467,916,14467,65343127320
7,0,1446,14009,793,14008,65343141328
7,0,1445,14436,2045,14284,65343155612
7,0,1445,13460,916,13551,65343169163
7,0,1445,13886,946,13948,65343183111
7,0,1445,14009,916,14009,65343197120
7,0,1445,15779,885,15779,65343212899
7,0,1445,14467,915,14466,65343227365
8,0,1445,14741,1007,14863,65343330402
8,0,1445,14955,946,14772,65343345174
8,0,1445,14253,946,14161,65343359335
8,0,1445,14497,946,14589,65343373924
8,0,1445,14833,915,15077,65343389001
8,0,1445,21974,1831,21944,65343410945
8,0,1445,13796,947,13796,65343424741
8,0,1445,14833,916,14802,65343439543
8,0,1445,14497,885,14558,65343454101
8,0,1445,14375,885,13185,65343467286
8,0,1445,13307,915,14558,65343481844
8,0,1445,14833,915,14558,65343496402
8,0,1445,14253,1160,14559,65343510961
8,0,1445,14497,946,14283,65343525244
8,0,1445,14039,947,14223,65343539467
8,0,1445,14680,946,14741,65343554208
8,0,1445,22372,915,22371,65343576579
8,0,1445,13734,946,13765,65343590344
8,0,1445,14314,915,14314,65343604658
8,0,1445,13642,885,13124,65343617782
8,0,1445,20540,915,21089,65343638871
8,0,1445,14223,916,14223,65343653094
8,0,1444,14802,855,14833,65343667927
8,0,1444,13429,1038,13368,65343681295
8,0,1444,13063,885,13154,65343694449
8,0,1444,13246,885,13185,65343707634
8,0,1444,14100,915,14100,65343721734
8,0,1444,14467,885,14497,65343736231
8,0,1444,14436,977,14437,65343750668
8,0,1444,13338,916,13337,65343764005
8,0,1444,12910,885,12910,65343776915
8,0,1444,13825,946,13826,65343790741
8,0,1444,14040,1435,14009,65343804750
8,0,1444,13917,916,13948,65343818698
8,0,1444,14467,915,14466,65343833164
8,0,1444,12788,885,12788,65343845952
8,0,1444,13124,885,13154,65343859106
8,0,1444,13184,885,13155,65343872261
8,0,1444,13337,916,13368,65343885629
8,0,1444,22249,976,22157,65343907786
8,0,1444,26797,1037,26858,65343934644
8,0,1444,24844,1037,24630,65343959274
8,0,1444,24355,1129,24569,65343983843
8,0,1444,25027,1129,25057,65344008900
8,0,1444,19258,915,19289,65344028189
8,0,1444,13887,1130,13796,65344041985
8,0,1444,16145,916,15046,65344057031
8,0,1444,14039,916,15230,65344072261
8,0,1444,15444,1068,15290,65344087551
8,0,1444,14742,946,14772,65344102323
8,0,1444,14955,946,14864,65344117187
8,0,1444,14649,946,14863,65344132050
8,0,1444,15108,1098,15138,65344147188
8,0,1444,14161,916,14162,65344161350
8,0,1444,14803,1404,14772,65344176122
8,0,1444,14375,2106,14375,65344190497
8,0,1444,14863,885,13490,65344203987
8,0,1444,14375,916,15718,65344219705
8,0,1444,16481,915,16511,65344236216
8,0,1444,15047,1068,15108,65344251324
8,0,1444,14253,916,14253,65344265577
8,0,1444,15047,1037,15046,65344280623
8,0,1444,15169,946,15138,65344295761
8,0,1444,14222,916,13979,65344309740
8,0,1444,14100,1007,14344,65344324084
8,0,1444,20937,946,20968,65344345052
8,0,1444,14315,976,14039,65344359091
8,0,1444,14436,977,14681,65344373772
8,0,1444,14466,946,14497,65344388269
8,0,1444,13582,946,13459,65344401728
8,0,1444,17213,977,15810,65344417538
8,0,1444,13521,915,15046,65344432584
8,0,1444,14711,1038,14589,65344447173
8,0,1444,15260,976,15382,65344462555
8,0,1444,14924,977,14711,65344477266
8,0,1444,14619,947,14864,65344492130
8,0,1444,14741,1160,14741,65344506871
8,0,1444,14528,977,14528,65344521399
8,0,1444,14772,1098,14771,65344536170
8,0,1444,14405,2045,14437,65344550607
8,0,1444,15321,1038,14039,65344564646
8,0,1444,16054,977,16023,65344580669
8,0,1444,16786,1160,17916,65344598585
8,0,1444,14772,1007,14985,65344613570
8,0,1444,18312,1068,16908,65344630478
8,0,1444,18434,1099,19808,65344650286
8,0,1444,18618,1220,18434,65344668720
8,0,1444,22646,1008,22647,65344691367
8,0,1444,15626,1038,15840,65344707207
8,0,1444,15993,946,15962,65344723169
8,0,1444,16572,1191,16420,65344739589
8,0,1444,14894,1007,15046,65344754635
8,0,1444,15810,1220,15840,65344770475
8,0,1444,14253,916,14223,65344784698
8,0,1444,14467,946,14436,65344799134
8,0,1444,13765,916,13826,65344812960
8,0,1445,23806,1954,23867,65344836827
8,0,1445,15840,977,15840,65344852667
8,0,1445,14497,1129,14466,65344867133
8,0,1445,15139,946,15169,65344882302
8,0,1445,31100,1191,31070,65344913372
8,0,1445,15107,885,15138,65344928510
8,0,1445,14437,1892,14344,65344942854
8,0,1445,19441,977,19503,65344962357
8,0,1445,15443,885,15474,65344977831
8,0,1445,15566,1862,15382,65344993213
8,0,1445,14833,946,13978,65345007191
8,0,1445,16298,2380,17366,65345024557
8,0,1445,19807,1038,19808,65345044365
8,0,1445,25973,1160,26004,65345070369
8,0,1445,25332,1068,25270,65345095639
8,0,1445,25301,1282,25393,65345121032
8,0,1445,21395,1068,21395,65345142427
8,0,1445,13979,946,14039,65345156466
8,0,1445,13124,916,13094,65345169560
8,0,1445,13826,855,13856,65345183416
8,0,1445,13368,1007,13368,65345196784
8,0,1445,14833,855,14833,65345211617
8,0,1445,15199,885,14253,65345225870
8,0,1445,14284,977,15260,65345241130
8,0,1445,13765,946,13795,65345254925
8,0,1445,13063,885,13063,65345267988
8,0,1445,14100,916,14070,65345282058
8,0,1445,14100,1557,14131,65345296189
8,0,1445,24935,916,24935,65345321124
8,0,1445,13277,885,13276,65345334400
8,0,1445,13734,946,13704,65345348104
8,0,1445,13368,915,13398,65345361502
8,0,1445,15016,1037,15016,65345376518
8,0,1445,14741,855,14742,65345391260
8,0,1444,14497,916,14497,65345405757
8,0,1444,14040,915,13978,65345419735
8,0,1444,15993,1342,16023,65345435758
8,0,1444,12971,855,13033,65345448791
8,0,1444,13612,885,13581,65345462372
8,0,1444,13094,885,13124,65345475496
8,0,1444,14771,946,14772,65345490268
8,0,1444,18160,946,18190,65345508458
8,0,1444,14497,1038,14650,65345523108
8,0,1444,14711,976,14527,65345537635
8,0,1444,14619,885,14803,65345552438
8,0,1445,15108,977,14955,65345567393
8,0,1445,18159,946,18373,65345585766
8,0,1445,14283,947,14284,65345600050
8,0,1445,18740,1007,18525,65345618575
8,0,1445,14527,916,14742,65345633317
8,0,1445,15596,1068,15626,65345648943
8,0,1445,14986,885,13826,65345662769
8,0,1445,13887,1129,15077,65345677846
8,0,1445,14863,1007,14863,65345692709
8,0,1445,15565,946,15444,65345708153
8,0,1445,18954,977,19075,65345727228
8,0,1445,21852,947,21853,65345749081
8,0,1445,15169,946,14985,65345764066
8,0,1445,14344,1129,13368,65345777434
8,0,1445,13673,946,14863,65345792297
8,0,1445,15199,1160,15230,65345807527
8,0,1445,15290,1069,15108,65345822635
8,0,1445,14833,1038,15016,65345837651
8,0,1445,14924,1129,14924,65345852575
8,0,1445,14466,1068,14528,65345867103
8,0,1445,15443,1038,15413,65345882516
8,0,1445,14497,915,14527,65345897043
8,0,1445,21029,1007,21029,65345918072
8,0,1445,15779,1190,15809,65345933881
8,0,1445,14406,915,14375,65345948256
8,0,1445,15168,1221,15200,65345963456
8,0,1445,15016,977,15016,65345978472
8,0,1445,15260,916,15260,65345993732
8,0,1445,22921,1679,22829,65346016561
8,0,1445,32688,1099,32535,65346049096
8,0,1445,14649,915,14863,65346063959
8,0,1445,21365,1160,16237,65346080196
8,0,1445,20631,1038,25546,65346105742
8,0,1445,26919,977,27163,65346132905
8,0,1445,84847,21455,84785,65346217690
8,0,1445,67968,1862,67847,65346285537
8,0,1445,13735,1007,13948,65346299485
8,0,1445,21090,1251,16023,65346315508
8,0,1445,22463,1068,27560,65346343068
9,1,1445,11690,855,11628,65346432157
9,1,1445,11506,854,11567,65346443724
9,1,1445,13185,946,13185,65346456909
9,1,1445,11719,946,11689,65346468598
9,1,1445,11842,976,11903,65346480501
9,1,1445,12270,977,11781,65346492282
9,1,1445,12391,916,12880,65346505162
9,1,1445,11873,885,11842,65346517004
9,1,1445,12238,885,12208,65346529212
9,1,1445,11720,885,11781,65346540993
9,1,1445,12636,1038,12635,65346553628
9,1,1445,11994,947,11995,65346565623
9,1,1445,12269,1556,12299,65346577922
9,1,1445,12331,977,12300,65346590222
9,1,1445,12666,977,12666,65346602888
9,1,1445,12788,1007,12757,65346615645
9,1,1445,15565,885,15627,65346631272
9,1,1445,12178,1618,12178,65346643450
9,1,1445,12483,946,12452,65346655902
9,1,1445,12635,946,12666,65346668568
9,1,1445,12300,977,12330,65346680898
9,1,1445,11750,1496,11781,65346692679
9,1,1445,12391,976,12391,65346705070
9,1,1445,12391,977,12422,65346717492
9,1,1445,12177,886,12117,65346729609
9,1,1445,12178,1373,12238,65346741847
9,1,1445,12452,1008,12453,65346754300
9,1,1445,12849,977,12849,65346767149
9,1,1445,12300,915,12238,65346779387
9,1,1445,11567,1068,11659,65346791046
9,1,1445,17549,946,17580,65346808626
9,1,1445,21121,946,21059,65346829685
9,1,1445,14039,2808,14100,65346843785
9,1,1445,11353,1037,11384,65346855169
9,1,1445,13735,946,13704,65346868873
9,1,1445,12605,976,12635,65346881508
9,1,1445,12849,855,12636,65346894144
9,1,1445,11750,885,11781,65346905925
9,1,1445,12941,916,13124,65346919049
9,1,1445,13185,976,13184,65346932233
9,1,1445,13795,977,13796,65346946029
9,1,1445,12575,886,11262,65346957291
9,1,1445,18281,1129,19563,65346976854
9,1,1445,14589,885,12880,65346989734
9,1,1445,12849,1434,14588,65347004322
9,1,1445,13154,916,13155,65347017477
9,1,1445,15474,946,15504,65347032981
9,1,1445,13490,1160,13490,65347046471
9,1,1445,14039,1159,14039,65347060510
9,1,1445,14039,2716,14070,65347074580
9,1,1445,21822,946,21273,65347095853
9,1,1445,13765,1129,14070,65347109923
9,1,1445,14405,916,14650,65347124573
9,1,1445,11964,885,11964,65347136537
9,1,1445,14589,1221,14558,65347151095
9,1,1445,13704,946,13734,65347164829
9,1,1445,13917,946,13765,65347178594
9,1,1445,13521,1098,13703,65347192297
9,1,1445,14680,855,14101,65347206398
9,1,1445,23684,1007,24080,65347230478
9,1,1445,15810,1007,15993,65347246471
9,1,1444,12910,977,12361,65347258832
9,1,1444,12208,885,12727,65347271559
9,1,1444,12117,1587,12177,65347283736
9,1,1444,20479,977,20419,65347304155
9,1,1444,20693,976,20692,65347324847
9,1,1444,21486,1007,21487,65347346334
9,1,1444,20418,976,20326,65347366660
9,1,1444,21639,1037,21761,65347388421
9,1,1444,22005,1068,22036,65347410457
9,1,1444,22890,1098,22890,65347433347
9,1,1444,13368,1099,13399,65347446746
9,1,1444,22493,1465,22463,65347469209
9,1,1444,11262,916,11323,65347480532
9,1,1444,12697,885,12727,65347493259
9,1,1444,11659,916,11628,65347504887
9,1,1444,12849,915,12849,65347517736
9,1,1444,11170,886,11171,65347528907
9,1,1444,12117,885,12116,65347541023
9,1,1444,12422,946,12422,65347553445
9,1,1444,12300,854,12330,65347565775
9,1,1444,11628,1496,11659,65347577434
9,1,1444,11934,946,11872,65347589306
9,1,1444,12513,916,12575,65347601881
9,1,1444,12086,885,12086,65347613967
9,1,1444,12605,2350,12666,65347626633
9,1,1444,12575,946,12513,65347639146
9,1,1444,12178,946,12239,65347651385
9,1,1444,12086,854,12116,65347663501
9,1,1444,12300,1373,12300,65347675801
9,1,1444,12269,946,12239,65347688040
9,1,1444,13246,1038,12452,65347700492
9,1,1444,11598,824,12361,65347712853
9,1,1444,12025,1739,12116,65347724969
9,1,1444,12239,915,12239,65347737208
9,1,1444,12879,946,12880,65347750088
9,1,1444,11445,885,11445,65347761533
9,1,1444,12544,1770,12574,65347774107
9,1,1444,12635,946,12636,65347786743
9,1,1444,13307,916,13246,65347799989
9,1,1444,11934,885,11994,65347811983
9,1,1444,14344,1008,14284,65347826267
9,1,1444,11201,916,11231,65347837498
9,1,1444,12971,946,13002,65347850500
9,1,1444,12941,1312,12940,65347863440
9,1,1444,11415,915,11262,65347874702
9,1,1444,13123,885,13277,65347887979
9,1,1444,11720,916,11659,65347899638
9,1,1444,15413,946,15443,65347915081
9,1,1444,13307,1099,13307,65347928388
9,1,1444,13856,2075,13856,65347942244
9,1,1444,12178,1526,12208,65347954452
9,1,1444,23104,946,23104,65347977556
9,1,1444,12056,916,11934,65347989490
9,1,1444,11231,947,11384,65348000874
9,1,1444,12300,915,12299,65348013173
9,1,1444,11324,824,11354,65348024527
9,1,1444,11750,1099,11781,65348036308
9,1,1444,11384,915,11353,65348047661
9,1,1444,12971,977,12972,65348060633
9,1,1444,11384,1007,11292,65348071925
9,1,1444,11690,946,11781,65348083706
9,1,1444,11780,976,11750,65348095456
9,1,1444,11446,916,11476,65348106932
9,1,1444,11384,915,11353,65348118285
9,1,1444,12208,1038,12209,65348130494
9,1,1444,12422,946,12452,65348142946
9,1,1444,11415,1252,11415,65348154361
9,1,1444,24874,977,24874,65348179235
9,1,1444,14711,946,14741,65348193976
9,1,1444,13093,977,13124,65348207100
9,1,1444,14223,793,14222,65348221322
9,1,1444,11689,1130,11690,65348233012
9,1,1444,13460,915,13367,65348246379
9,1,1444,15840,915,15932,65348262311
9,1,1444,12269,915,12269,65348274580
9,1,1444,13551,885,13582,65348288162
9,1,1444,10957,885,10957,65348299119
9,1,1444,18800,946,17396,65348316515
9,1,1444,13429,1038,14711,65348331226
9,1,1444,12849,946,13002,65348344228
9,1,1444,13765,1129,13734,65348357962
9,1,1444,13490,946,13520,65348371482
9,1,1444,14558,885,14345,65348385827
9,1,1444,13796,1832,12819,65348398646
9,1,1444,12696,1007,13795,65348412441
9,1,1445,24691,946,24752,65348437193
9,1,1445,26858,1007,26858,65348464051
9,1,1445,16359,1252,16359,65348480410
9,1,1445,23501,1098,23500,65348503910
9,1,1445,24508,1037,24508,65348528418
9,1,1445,26431,1678,26461,65348554879
9,1,1445,11933,915,11964,65348566843
9,1,1445,11201,976,11201,65348578044
9,1,1445,11689,1008,11568,65348589612
9,1,1445,14497,1007,14619,65348604231
9,1,1445,12941,885,12940,65348617171
9,1,1445,18556,1068,18343,65348635514
9,1,1445,14620,1068,14833,65348650347
9,1,1445,13918,916,13948,65348664295
9,1,1445,12299,885,12300,65348676595
9,1,1445,11873,916,11872,65348688467
9,1,1445,12330,1007,12330,65348700797
9,1,1445,11689,946,11659,65348712456
9,1,1445,12147,1343,12178,65348724634
9,1,1445,11384,946,11353,65348735987
9,1,1445,15200,946,15260,65348751247
9,1,1445,11872,916,11812,65348763059
9,1,1445,11598,915,11628,65348774687
9,1,1445,11811,977,11781,65348786468
9,1,1445,13063,946,13063,65348799531
9,1,1445,11507,916,11567,65348811098
9,1,1445,12116,1923,12117,65348823215
9,1,1445,12086,916,12086,65348835301
9,1,1445,12208,976,12238,65348847539
9,1,1445,12788,915,12788,65348860327
9,1,1445,11781,1038,11781,65348872108
9,1,1444,12177,977,12178,65348884286
9,1,1444,13185,977,13185,65348897471
9,1,1444,11903,885,11872,65348909343
10,1,1443,12818,1099,13002,65349003193
10,1,1443,13826,916,13826,65349017019
10,1,1443,19472,885,19319,65349036338
10,1,1443,13215,885,13368,65349049706
10,1,1443,14589,977,14589,65349064295
10,1,1443,12178,946,12208,65349076503
10,1,1443,11567,1099,11415,65349087918
10,1,1443,11354,946,11445,65349099363
10,1,1443,11842,946,11903,65349111266
10,1,1443,11537,916,11537,65349122803
10,1,1443,12544,915,12604,65349135407
10,1,1443,11475,946,11415,65349146822
10,1,1443,12269,946,12269,65349159091
10,1,1443,11659,916,11690,65349170781
10,1,1443,12635,2289,12696,65349183477
10,1,1443,11506,946,11476,65349194953
10,1,1443,12941,976,12940,65349207893
10,1,1443,11872,1160,11781,65349219674
10,1,1443,12818,1922,12971,65349232645
10,1,1443,11568,977,11537,65349244182
10,1,1443,13154,946,13154,65349257336
10,1,1443,11659,1008,11629,65349268965
10,1,1443,12818,2137,12849,65349281814
10,1,1443,11598,946,11628,65349293442
10,1,1443,12452,946,12452,65349305894
10,1,1443,11659,1007,11476,65349317370
10,1,1443,11597,946,11720,65349329090
10,1,1443,11568,1007,11597,65349340687
10,1,1443,11750,915,11781,65349352468
10,1,1443,11872,946,11873,65349364341
10,1,1443,11751,946,11750,65349376091
10,1,1443,12391,976,12391,65349388482
10,1,1443,12422,793,12422,65349400904
10,1,1443,12025,1434,12025,65349412929
10,1,1443,11659,946,11628,65349424557
10,1,1443,12482,946,12483,65349437040
10,1,1443,12147,1098,12086,65349449126
10,1,1443,12850,2258,12971,65349462097
10,1,1443,11475,916,11446,65349473543
10,1,1443,13277,977,13276,65349486819
10,1,1443,13154,885,13093,65349499912
10,1,1443,11628,916,11720,65349511632
10,1,1443,11628,977,11598,65349523230
10,1,1443,13002,977,12971,65349536201
10,1,1443,11781,915,11811,65349548012
10,1,1443,12483,1923,12483,65349560495
10,1,1443,19869,5616,19747,65349580242
10,1,1443,20357,1068,20479,65349600721
10,1,1443,21395,977,21395,65349622116
10,1,1443,29147,1038,29147,65349651263
10,1,1445,21884,1007,21944,65349673207
10,1,1445,21120,1129,21059,65349694266
10,1,1445,25087,946,25088,65349719354
10,1,1445,12514,916,12605,65349731959
10,1,1445,12025,1008,11964,65349743923
10,1,1445,12971,2320,13032,65349756955
10,1,1445,12147,946,12147,65349769102
10,1,1445,12574,916,12605,65349781707
10,1,1445,12117,824,12116,65349793823
10,1,1445,12208,1373,12239,65349806062
10,1,1445,11781,915,11750,65349817812
10,1,1445,12727,1007,12697,65349830509
10,1,1445,12056,1404,12086,65349842595
10,1,1445,12696,2075,12696,65349855291
10,1,1445,12635,946,12605,65349867896
10,1,1445,13124,977,13155,65349881051
10,1,1445,11690,885,11658,65349892709
10,1,1445,11902,946,11964,65349904673
10,1,1445,11903,946,11903,65349916576
10,1,1445,13307,976,13246,65349929822
10,1,1445,13490,915,13551,65349943373
10,1,1445,11353,946,11384,65349954757
10,1,1445,12697,915,12666,65349967423
10,1,1445,12269,946,12239,65349979662
10,1,1445,11598,854,11628,65349991290
10,1,1445,11414,1098,11445,65350002735
10,1,1445,12025,916,11995,65350014730
10,1,1445,12392,915,12391,65350027121
10,1,1445,11751,1190,11720,65350038841
10,1,1445,13001,2534,13063,65350051904
10,1,1445,11903,916,11903,65350063807
10,1,1445,12727,946,12757,65350076564
10,1,1445,11903,946,11903,65350088467
10,1,1445,12635,2015,12636,65350101103
10,1,1445,12636,946,12635,65350113738
10,1,1445,12422,976,12452,65350126190
10,1,1445,12116,855,12117,65350138307
10,1,1445,11995,1129,12025,65350150332
10,1,1445,16328,1068,16298,65350166630
10,1,1445,14681,946,14680,65350181310
10,1,1445,13642,916,13643,65350194953
10,1,1445,14223,915,14161,65350209114
10,1,1448,17885,916,17916,65350227030
10,1,1448,13062,946,13093,65350240123
10,1,1448,12605,824,12635,65350252758
10,1,1448,12300,885,12330,65350265088
10,1,1448,12635,915,12605,65350277693
10,1,1448,12941,977,12972,65350290665
10,1,1448,12574,885,12543,65350303208
10,1,1448,12391,885,12422,65350315630
10,1,1448,13765,916,13704,65350329334
10,1,1448,12299,946,12330,65350341664
10,1,1448,13063,976,13093,65350354757
10,1,1448,12544,1007,12544,65350367301
10,1,1448,12483,977,12483,65350379784
10,1,1448,12697,977,12697,65350392481
10,1,1448,12849,1007,12879,65350405360
10,1,1448,17518,916,17519,65350422879
10,1,1448,15505,915,15504,65350438383
10,1,1448,13642,916,13643,65350452026
10,1,1448,14833,855,14833,65350466859
10,1,1448,12727,854,12696,65350479555
10,1,1448,20815,977,20846,65350500401
10,1,1448,14131,915,13062,65350513463
10,1,1448,19442,977,20510,65350533973
10,1,1448,12147,885,11933,65350545906
10,1,1448,12757,915,13063,65350558969
10,1,1448,12147,915,12147,65350571116
10,1,1448,13520,915,13551,65350584667
10,1,1448,13459,1526,13399,65350598066
10,1,1448,12422,977,12513,65350610579
10,1,1448,12849,916,12819,65350623398
10,1,1448,12392,916,12391,65350635789
10,1,1448,13428,916,13368,65350649157
10,1,1448,12392,1221,12422,65350661579
10,1,1448,13001,1343,13062,65350674641
10,1,1448,12148,916,12117,65350686758
10,1,1448,13673,977,13673,65350700431
10,1,1448,13917,1831,13887,65350714318
10,1,1448,14131,2808,14131,65350728449
10,1,1447,26736,1068,26430,65350754879
10,1,1447,23318,1221,23654,65350778533
10,1,1447,24233,1038,24233,65350802766
10,1,1447,27377,1069,27194,65350829960
10,1,1444,17458,1007,17701,65350847661
10,1,1444,11567,947,11507,65350859168
10,1,1445,13216,885,13276,65350872444
10,1,1445,11780,855,11720,65350884164
10,1,1445,24600,1038,24660,65350908824
10,1,1445,11872,916,11873,65350920697
10,1,1445,12361,916,11811,65350932508
10,1,1445,12483,976,13032,65350945540
10,1,1445,12300,1404,12117,65350957657
10,1,1445,19014,947,19228,65350976885
10,1,1445,19198,1007,19197,65350996082
10,1,1445,29696,977,29391,65351025473
10,1,1445,13643,2258,13856,65351039329
10,1,1445,11872,1068,12025,65351051354
10,1,1445,13978,977,13979,65351065333
10,1,1445,14131,946,14039,65351079372
10,1,1445,12361,1007,12452,65351091824
10,1,1445,11964,1068,11873,65351103697
10,1,1445,12269,947,12361,65351116058
10,1,1445,12300,977,12269,65351128327
10,1,1445,12483,977,12513,65351140840
10,1,1445,12330,1038,12300,65351153140
10,1,1445,13032,2258,13062,65351166202
10,1,1445,11689,946,11690,65351177892
10,1,1445,12880,1007,12879,65351190771
10,1,1445,11628,1099,11598,65351202369
10,1,1445,13277,977,13338,65351215707
10,1,1445,11933,946,11902,65351227609
10,1,1445,13032,1038,13033,65351240642
10,1,1445,11933,946,11964,65351252606
10,1,1445,12086,976,12116,65351264722
10,1,1445,11720,977,11659,65351276381
10,1,1445,12727,976,12696,65351289077
10,1,1445,11812,1281,11842,65351300919
10,1,1445,12696,1312,12727,65351313646
10,1,1445,11384,946,11384,65351325030
10,1,1445,12636,1007,12636,65351337666
10,1,1445,11628,1007,11506,65351349172
10,1,1445,12147,915,12269,65351361441
10,1,1445,12605,946,12025,65351373466
10,1,1445,12422,977,13063,65351386529
10,1,1445,13703,1038,13704,65351400233
10,1,1445,17519,1068,17518,65351417751
10,1,1447,27987,1373,27804,65351445555
10,1,1448,14345,1007,14162,65351459717
10,1,1448,13094,977,13490,65351473207
11,0,1448,14680,1709,14619,65351579723
11,0,1448,19411,916,19350,65351599073
11,0,1448,16420,977,16542,65351615615
11,0,1448,15718,1099,15718,65351631333
11,0,1448,16053,977,16054,65351647387
11,0,1448,15474,946,15504,65351662891
11,0,1448,15138,1374,15169,65351678060
11,0,1448,23104,1587,22920,65351700980
11,0,1448,17397,1130,17550,65351718530
11,0,1448,15382,946,15412,65351733942
11,0,1448,15291,946,15230,65351749172
11,0,1448,15199,885,15260,65351764432
11,0,1448,15413,885,15352,65351779784
11,0,1448,14711,1038,14711,65351794495
11,0,1448,14253,1068,14283,65351808778
11,0,1448,14283,854,14314,65351823092
11,0,1448,35953,3113,35648,65351858740
11,0,1448,19808,1068,20052,65351878792
11,0,1448,28079,1251,28140,65351906932
11,0,1448,26400,1190,26400,65351933332
11,0,1448,39341,1191,39341,65351972673
11,0,1448,23836,977,23867,65351996540
11,0,1448,16298,977,16328,65352012868
11,0,1446,17000,1007,16878,65352029746
11,0,1446,14741,885,14863,65352044609
11,0,1446,15809,1251,15810,65352060419
11,0,1446,14833,977,14833,65352075252
11,0,1446,13704,916,13734,65352088986
11,0,1446,14100,946,14039,65352103025
11,0,1445,14315,1007,13704,65352116729
11,0,1445,13460,946,14192,65352130921
11,0,1445,14130,916,14131,65352145052
11,0,1445,14711,977,14619,65352159671
11,0,1445,15322,916,15413,65352175084
11,0,1445,18831,946,18831,65352193915
11,0,1445,14466,885,14497,65352208412
11,0,1445,14955,977,14955,65352223367
11,0,1445,14650,1037,14619,65352237986
11,0,1445,13612,1008,13674,65352251660
11,0,1445,14192,885,14100,65352265760
11,0,1445,14253,915,13581,65352279341
11,0,1445,13215,915,14009,65352293350
11,0,1445,14437,885,14406,65352307756
11,0,1445,14558,885,14558,65352322314
11,0,1445,15260,976,15260,65352337574
11,0,1445,14131,854,14131,65352351705
11,0,1445,14162,1038,14162,65352365867
11,0,1445,13490,854,13520,65352379387
11,0,1445,13643,885,13704,65352393091
11,0,1445,14070,946,14039,65352407130
11,0,1445,15291,885,15291,65352422421
11,0,1445,14314,916,14314,65352436735
11,0,1445,14894,855,14894,65352451629
11,0,1445,14955,915,13978,65352465607
11,0,1445,13490,1007,14406,65352480013
11,0,1445,13520,916,13582,65352493595
11,0,1445,13704,946,13673,65352507268
11,0,1445,13978,915,14008,65352521276
11,0,1445,15169,1526,15108,65352536384
11,0,1445,14650,916,14711,65352551095
11,0,1445,15077,946,15046,65352566141
11,0,1445,13520,946,13521,65352579662
11,0,1445,19075,946,19136,65352598798
11,0,1445,15840,946,15840,65352614638
11,0,1446,23470,946,23470,65352638108
11,0,1446,15169,947,15139,65352653247
11,0,1446,15718,946,15748,65352668995
11,0,1446,17030,946,17030,65352686025
11,0,1446,15260,946,15261,65352701286
11,0,1446,15077,946,15107,65352716393
11,0,1446,15077,946,15108,65352731501
