sample,arm,models,work_us,swap_us,cadence_us,presented_us
7,0,1447,22585,1221,22158,15064675941
7,0,1447,20998,1190,21242,15064697183
7,0,1447,15473,977,15230,15064712413
7,0,1447,24997,1099,25454,15064737867
7,0,1447,14314,1037,14222,15064752089
7,0,1447,24965,1007,25058,15064777147
7,0,1447,12453,977,12391,15064789538
7,0,1447,12178,1007,12269,15064801807
7,0,1447,13001,1068,12941,15064814748
7,0,1447,18923,976,18983,15064833731
7,0,1447,13795,1038,13796,15064847527
7,0,1447,13185,1129,13032,15064860559
7,0,1447,12971,1159,12940,15064873499
7,0,1447,12880,1099,13063,15064886562
7,0,1447,13154,1038,13185,15064899747
7,0,1447,13795,1038,13704,15064913451
7,0,1447,14833,1008,14955,15064928406
7,0,1447,12697,1038,12757,15064941163
7,0,1447,12971,1007,12788,15064953951
7,0,1447,12757,976,12910,15064966861
7,0,1447,18862,1068,18892,15064985753
7,0,1447,23043,1098,23043,15065008796
7,0,1447,14437,946,14284,15065023080
7,0,1447,12788,1160,12605,15065035685
7,0,1447,13093,1007,13429,15065049114
7,0,1447,13185,1007,13215,15065062329
7,0,1447,14649,1190,14650,15065076979
7,0,1447,13368,1129,13398,15065090377
7,0,1447,16237,2747,14528,15065104905
7,0,1447,48405,10651,49992,15065154897
7,0,1447,40165,1007,40226,15065195123
7,0,1447,19930,1037,19899,15065215022
7,0,1447,33480,976,33603,15065248625
7,0,1447,31253,2899,29330,15065277955
7,0,1447,38548,1710,39769,15065317724
7,0,1447,21700,1007,22401,15065340125
7,0,1447,12635,915,12605,15065352730
7,0,1447,12239,915,12025,15065364755
7,0,1447,12269,1007,12483,15065377238
7,0,1447,12422,947,12392,15065389630
7,0,1447,13154,946,13215,15065402845
7,0,1447,12758,977,12727,15065415572
7,0,1447,12330,1313,12361,15065427933
7,0,1447,12300,1007,12269,15065440202
7,0,1447,12666,1007,12696,15065452898
7,0,1447,12544,885,12544,15065465442
7,0,1447,25271,1068,25179,15065490621
7,0,1447,23378,1038,23440,15065514061
7,0,1447,23135,1008,23135,15065537196
7,0,1447,24691,1007,23561,15065560757
7,0,1447,22157,1068,23287,15065584044
7,0,1447,22677,977,22677,15065606721
7,0,1447,16786,946,16664,15065623385
7,0,1447,12697,977,12849,15065636234
7,0,1447,12513,946,12513,15065648747
7,0,1447,12086,1312,11995,15065660742
7,0,1447,12849,1130,12880,15065673622
7,0,1447,12605,977,11964,15065685586
7,0,1447,13276,946,13947,15065699533
7,0,1447,13918,976,13948,15065713481
7,0,1447,12910,1435,12758,15065726239
7,0,1447,16390,1374,16359,15065742598
7,0,1447,13917,1526,14131,15065756729
7,0,1447,11781,976,11780,15065768509
7,0,1447,13246,946,13216,15065781725
7,0,1447,12147,976,12177,15065793902
7,0,1447,12361,916,12392,15065806294
7,0,1447,11872,977,11842,15065818136
7,0,1447,17794,1007,17488,15065835624
7,0,1447,13306,1191,13551,15065849175
7,0,1447,13887,1008,13948,15065863123
7,0,1447,13887,1038,13673,15065876796
7,0,1447,13185,1129,12299,15065889095
7,0,1447,12818,1069,13918,15065903013
7,0,1447,14375,1038,14192,15065917205
7,0,1448,17458,976,17396,15065934601
7,0,1448,13551,946,13765,15065948366
7,0,1448,13398,916,13490,15065961856
7,0,1448,14771,885,14772,15065976628
7,0,1448,13307,977,13246,15065989874
7,0,1448,12178,885,12299,15066002173
8,0,1448,24355,1008,24356,15066108171
8,0,1448,11964,1069,11964,15066120135
8,0,1448,14039,885,14008,15066134143
8,0,1448,12727,977,12758,15066146901
8,0,1448,12636,1038,12605,15066159506
8,0,1448,12971,977,13032,15066172538
8,0,1448,13337,1007,13307,15066185845
8,0,1448,12971,946,13032,15066198877
8,0,1448,12331,976,12269,15066211146
8,0,1448,15687,1007,15718,15066226864
8,0,1448,13795,977,13796,15066240660
8,0,1448,13886,1007,13886,15066254546
8,0,1448,14222,1038,14284,15066268830
8,0,1448,14101,916,12910,15066281740
8,0,1448,12910,1190,14100,15066295840
8,0,1448,14650,1069,14620,15066310460
8,0,1448,13734,977,13673,15066324133
8,0,1448,13826,1068,13917,15066338050
8,0,1448,14009,946,13978,15066352028
8,0,1448,13764,2106,13796,15066365824
8,0,1448,12330,1038,12330,15066378154
8,0,1448,13582,946,13581,15066391735
8,0,1448,14467,1160,14437,15066406172
8,0,1448,14009,946,13764,15066419936
8,0,1448,13245,946,13521,15066433457
8,0,1448,13612,1343,13581,15066447038
8,0,1447,18465,946,18526,15066465564
8,0,1447,14314,1038,13338,15066478902
8,0,1447,19350,1160,19594,15066498496
8,0,1447,13429,946,12788,15066511284
8,0,1445,22127,1068,23470,15066534754
8,0,1445,13307,946,13337,15066548091
8,0,1445,14406,1954,14223,15066562314
8,0,1445,13551,1007,13764,15066576078
8,0,1445,13795,1068,13582,15066589660
8,0,1445,13581,1221,13765,15066603425
8,0,1445,13490,1007,13490,15066616915
8,0,1445,19076,2472,18434,15066635349
8,0,1445,50419,1953,50969,15066686318
8,0,1445,24081,3480,24142,15066710460
8,0,1445,30886,1191,30856,15066741316
8,0,1445,25302,977,25393,15066766709
8,0,1445,12788,1038,12727,15066779436
8,0,1445,12270,1892,12299,15066791735
8,0,1445,12330,1801,12056,15066803791
8,0,1445,12116,1007,12391,15066816182
8,0,1445,12574,1038,12636,15066828818
8,0,1445,11781,977,11781,15066840599
8,0,1445,12361,1465,12360,15066852959
8,0,1445,12635,916,12636,15066865595
8,0,1445,13277,885,13276,15066878871
8,0,1445,12421,976,12391,15066891262
8,0,1445,11812,885,11873,15066903135
8,0,1445,11781,916,11720,15066914855
8,0,1445,13093,916,13154,15066928009
8,0,1445,11598,824,11537,15066939546
8,0,1445,11720,1221,11750,15066951296
8,0,1445,12239,977,12269,15066963565
8,0,1445,13001,1007,13002,15066976567
8,0,1445,11812,946,11781,15066988348
8,0,1445,12116,1190,12177,15067000525
8,0,1445,11811,946,11781,15067012306
8,0,1445,13673,1007,13734,15067026040
8,0,1445,11964,946,11964,15067038004
8,0,1445,11689,1191,11629,15067049633
8,0,1445,11873,977,11933,15067061566
8,0,1445,12818,977,12819,15067074385
8,0,1445,11842,977,11811,15067086196
8,0,1444,12544,1984,12605,15067098801
8,0,1444,12300,977,12239,15067111040
8,0,1444,12513,976,12543,15067123583
8,0,1446,21059,946,21090,15067144673
8,0,1446,13673,946,13612,15067158285
8,0,1446,11873,977,11903,15067170188
8,0,1446,12361,946,12300,15067182488
8,0,1446,11994,977,12086,15067194574
8,0,1446,12514,977,12483,15067207057
8,0,1446,19808,946,19868,15067226925
8,0,1446,14039,1007,14070,15067240995
8,0,1446,14161,977,13948,15067254943
8,0,1446,13796,947,13460,15067268403
8,0,1446,13123,885,12635,15067281038
8,0,1446,13979,1099,15016,15067296054
8,0,1446,13795,976,13734,15067309788
8,0,1446,13948,976,13856,15067323644
8,0,1446,14162,946,13796,15067337440
8,0,1446,13612,915,14161,15067351601
8,0,1446,16664,976,16725,15067368326
8,0,1446,13673,1892,13490,15067381816
8,0,1446,14680,915,13734,15067395550
8,0,1446,13429,946,14589,15067410139
8,0,1446,16756,946,16725,15067426864
8,0,1446,16054,1038,16054,15067442918
8,0,1446,13612,946,13643,15067456561
8,0,1446,14955,946,14955,15067471516
8,0,1446,14162,916,14100,15067485616
8,0,1446,13520,1129,13551,15067499167
8,0,1446,14924,916,14986,15067514153
8,0,1446,14986,2045,14924,15067529077
8,0,1446,12025,1282,12117,15067541194
8,0,1446,13490,977,13398,15067554592
8,0,1445,13398,946,13368,15067567960
8,0,1445,14925,946,15016,15067582976
8,0,1445,14802,1160,14772,15067597748
8,0,1445,14314,1038,14345,15067612093
8,0,1445,15748,2228,15382,15067627475
8,0,1445,22066,1252,22341,15067649816
8,0,1445,14345,1618,14497,15067664313
8,0,1445,14559,1190,14558,15067678871
8,0,1445,14100,1892,14070,15067692941
8,0,1445,12910,946,12971,15067705912
8,0,1445,15688,1069,15627,15067721539
8,0,1445,17335,916,17366,15067738905
8,0,1445,13765,1007,13612,15067752517
8,0,1445,28903,1099,28994,15067781511
8,0,1445,30001,1099,29849,15067811360
8,0,1445,22219,1038,22402,15067833762
8,0,1445,22951,1037,22890,15067856652
8,0,1445,25790,1008,25882,15067882534
8,0,1445,22310,1282,22188,15067904722
8,0,1445,22097,1007,22127,15067926849
8,0,1445,13612,1007,13734,15067940583
8,0,1445,14467,916,14467,15067955050
8,0,1445,12482,885,12483,15067967533
8,0,1445,12788,1038,12605,15067980138
8,0,1445,13368,976,13581,15067993719
8,0,1445,12269,946,12239,15068005958
8,0,1445,12971,916,12727,15068018685
8,0,1445,11903,1038,12147,15068030832
8,0,1445,12636,1007,12666,15068043498
8,0,1445,12788,946,12757,15068056255
8,0,1445,12269,1252,12270,15068068525
8,0,1445,13124,2503,13154,15068081679
8,0,1445,12482,977,12422,15068094101
8,0,1445,12666,1007,12727,15068106828
8,0,1445,11690,855,11689,15068118517
8,0,1445,12391,1739,12391,15068130908
8,0,1445,12209,946,12208,15068143116
8,0,1445,13825,977,13857,15068156973
8,0,1445,16329,947,16298,15068173271
8,0,1445,11720,916,11750,15068185021
8,0,1445,11414,855,11445,15068196466
8,0,1445,12422,885,12391,15068208857
8,0,1445,12635,915,12605,15068221462
8,0,1445,11598,947,11629,15068233091
8,0,1445,12361,1831,12391,15068245482
8,0,1445,12544,946,12513,15068257995
8,0,1445,25912,1007,25881,15068283876
8,0,1445,14222,946,13307,15068297183
8,0,1445,12086,1099,13063,15068310246
8,0,1444,15382,946,15382,15068325628
8,0,1444,21700,2014,21700,15068347328
8,0,1444,16237,1129,16176,15068363504
8,0,1444,12177,1068,12208,15068375712
8,0,1444,13551,1038,13521,15068389233
8,0,1444,12636,946,12696,15068401929
8,0,1444,12300,885,12300,15068414229
8,0,1444,12574,946,12513,15068426742
8,0,1444,13918,977,13979,15068440721
8,0,1444,13642,2075,13642,15068454363
8,0,1444,13246,946,13154,15068467517
8,0,1444,13246,976,13368,15068480885
8,0,1444,12788,977,12636,15068493521
8,0,1444,12880,947,13002,15068506523
8,0,1444,12025,1038,11994,15068518517
8,0,1444,14100,1129,14131,15068532648
8,0,1444,13490,916,12910,15068545558
8,0,1444,12849,1007,13276,15068558834
8,0,1444,13460,1038,13643,15068572477
8,0,1444,13460,1069,13521,15068585998
8,0,1444,15565,1251,15534,15068601532
8,0,1444,16206,1160,16176,15068617708
8,0,1444,15932,1007,15962,15068633670
8,0,1444,21700,1160,21670,15068655340
8,0,1444,17458,1251,17335,15068672675
8,0,1444,17915,1221,17611,15068690286
8,0,1444,17275,1343,17091,15068707377
8,0,1444,15412,977,15657,15068723034
8,0,1444,14039,946,14436,15068737470
8,0,1444,13460,1312,13490,15068750960
9,1,1444,11353,977,11476,15068833213
9,1,1444,18892,1251,18861,15068852074
9,1,1444,12483,947,12514,15068864588
9,1,1444,13582,1068,13581,15068878169
9,1,1444,12849,1008,12819,15068890988
9,1,1444,11811,916,11842,15068902830
9,1,1444,12636,1007,12604,15068915434
9,1,1443,24599,946,23989,15068939423
9,1,1443,20357,1068,20968,15068960391
9,1,1443,21487,977,21395,15068981786
9,1,1443,20906,1221,20998,15069002784
9,1,1443,21669,1007,21700,15069024484
9,1,1443,21639,977,21578,15069046062
9,1,1443,22494,1007,22524,15069068586
9,1,1443,20510,1038,20418,15069089004
9,1,1443,21211,1008,21273,15069110277
9,1,1443,13216,946,13276,15069123553
9,1,1443,11567,946,11506,15069135059
9,1,1443,11353,1770,11415,15069146474
9,1,1443,11964,1007,11994,15069158468
9,1,1443,12209,1374,12239,15069170707
9,1,1443,12299,1679,12269,15069182976
9,1,1443,12575,2014,12605,15069195581
9,1,1443,13337,977,12727,15069208308
9,1,1443,12941,946,13520,15069221828
9,1,1443,11536,946,11568,15069233396
9,1,1443,12941,976,12757,15069246153
9,1,1443,11415,1160,11598,15069257751
9,1,1443,12849,1221,12880,15069270631
9,1,1443,11384,1099,11353,15069281984
9,1,1443,11903,1832,11934,15069293918
9,1,1443,11567,977,11567,15069305485
9,1,1443,12849,1007,12849,15069318334
9,1,1443,13063,1892,13093,15069331427
9,1,1443,12391,976,12391,15069343818
9,1,1443,12269,1008,12148,15069355966
9,1,1443,14283,1252,14436,15069370402
9,1,1443,14375,1038,14375,15069384777
9,1,1443,11781,1068,11811,15069396588
9,1,1443,13124,946,13093,15069409681
9,1,1443,13581,1037,13612,15069423293
9,1,1443,12514,1068,12483,15069435776
9,1,1443,12727,976,12727,15069448503
9,1,1443,13306,1618,13338,15069461841
9,1,1443,12300,1282,12269,15069474110
9,1,1443,12758,1038,12788,15069486898
9,1,1443,13978,1129,13978,15069500876
9,1,1443,15200,1037,15199,15069516075
9,1,1444,21761,1191,21243,15069537318
9,1,1444,13703,1069,14314,15069551632
9,1,1444,16237,1069,15596,15069567228
9,1,1444,16908,1037,17518,15069584746
9,1,1444,13399,1038,13399,15069598145
9,1,1444,12086,1007,12086,15069610231
9,1,1444,12941,976,12818,15069623049
9,1,1444,12360,1191,12514,15069635563
9,1,1444,15749,1068,15748,15069651311
9,1,1444,14802,1038,14772,15069666083
9,1,1444,13582,1069,13582,15069679665
9,1,1444,12788,1007,12818,15069692483
9,1,1444,12391,1159,12391,15069704874
9,1,1444,12880,1038,12880,15069717754
9,1,1444,14588,1037,14558,15069732312
9,1,1444,15841,1037,15260,15069747572
9,1,1444,16175,1069,16787,15069764359
9,1,1444,16329,1282,16328,15069780687
9,1,1444,16542,1068,16389,15069797076
9,1,1444,17305,1068,17458,15069814534
9,1,1444,14009,1038,14009,15069828543
9,1,1444,13673,1038,13704,15069842247
9,1,1444,12849,1038,12696,15069854943
9,1,1444,12422,1648,12574,15069867517
9,1,1444,13979,1037,13948,15069881465
9,1,1444,13978,1038,14009,15069895474
9,1,1444,15352,1098,15321,15069910795
9,1,1444,15687,1038,15688,15069926483
9,1,1444,12819,976,12116,15069938599
9,1,1444,11933,1038,12636,15069951235
9,1,1444,12819,1038,12849,15069964084
9,1,1444,12697,1068,12727,15069976811
9,1,1444,15901,1038,15871,15069992682
9,1,1444,24233,1435,24050,15070016732
9,1,1444,16511,1221,16633,15070033365
9,1,1444,15535,1099,15535,15070048900
9,1,1444,15962,1007,16023,15070064923
9,1,1444,15078,1191,14803,15070079726
9,1,1444,13520,1221,13795,15070093521
9,1,1444,12940,947,13002,15070106523
9,1,1444,11384,1008,11384,15070117907
9,1,1443,33939,1129,33114,15070151021
9,1,1444,23226,1221,24020,15070175041
9,1,1444,25607,3693,25454,15070200495
9,1,1444,27163,1434,27315,15070227810
9,1,1444,18831,977,18771,15070246581
9,1,1444,10560,1038,10621,15070257202
9,1,1444,12238,976,12238,15070269440
9,1,1444,10957,1190,10957,15070280397
9,1,1444,17733,946,17732,15070298129
9,1,1444,11597,1587,11568,15070309697
9,1,1444,13581,1007,13642,15070323339
9,1,1444,13979,1221,13979,15070337318
9,1,1444,12574,916,12574,15070349892
9,1,1444,17244,1221,17275,15070367167
9,1,1444,14711,1587,14161,15070381328
9,1,1444,11506,946,12086,15070393414
9,1,1444,13063,1068,13063,15070406477
9,1,1444,12605,1099,12635,15070419112
9,1,1444,12910,977,12880,15070431992
9,1,1444,15107,977,15016,15070447008
9,1,1444,11658,977,11842,15070458850
9,1,1444,12880,1007,12849,15070471699
9,1,1444,12300,946,12299,15070483998
9,1,1444,11262,1190,11293,15070495291
9,1,1444,12453,976,12452,15070507743
9,1,1444,12788,1923,12819,15070520562
9,1,1444,12452,1099,12422,15070532984
9,1,1444,14406,1007,14405,15070547389
9,1,1444,11658,1526,11690,15070559079
9,1,1444,12880,1984,12849,15070571928
9,1,1444,12361,1129,12360,15070584288
9,1,1444,15657,1068,15627,15070599915
9,1,1444,16114,1221,15993,15070615908
9,1,1444,15779,1099,15931,15070631839
9,1,1444,14925,1221,14955,15070646794
9,1,1444,16572,1221,16512,15070663306
9,1,1443,17183,1313,17244,15070680550
9,1,1443,14253,1191,14192,15070694742
9,1,1443,18556,1068,18403,15070713145
9,1,1445,20846,1007,20510,15070733655
9,1,1445,13246,1099,13826,15070747481
9,1,1445,13245,1099,13215,15070760696
9,1,1445,13551,976,13551,15070774247
9,1,1445,12453,977,12483,15070786730
9,1,1445,13734,1099,13643,15070800373
9,1,1445,13581,1251,13642,15070814015
9,1,1445,14589,1038,14467,15070828482
9,1,1445,14650,1160,14711,15070843193
9,1,1445,17641,1191,17702,15070860895
9,1,1445,13307,1068,13337,15070874232
9,1,1445,11964,1160,11964,15070886196
9,1,1445,12879,1099,12849,15070899045
9,1,1445,12147,1008,12117,15070911162
9,1,1445,13887,1068,13917,15070925079
9,1,1445,14406,977,13826,15070938905
9,1,1445,13368,1617,13825,15070952730
9,1,1445,22676,1190,22799,15070975529
9,1,1445,15779,1251,15718,15070991247
9,1,1445,17000,1709,17091,15071008338
9,1,1445,12940,946,12941,15071021279
9,1,1445,13124,1282,13063,15071034342
9,1,1445,23073,1221,23165,15071057507
9,1,1445,13429,1252,13429,15071070936
9,1,1445,12788,1465,12757,15071083693
9,1,1445,23134,976,23165,15071106858
9,1,1445,12575,977,12575,15071119433
9,1,1445,14161,2442,14161,15071133594
9,1,1445,11873,1374,11873,15071145467
9,1,1445,13429,1037,13428,15071158895
9,1,1445,14131,1068,14009,15071172904
9,1,1445,14771,1007,14925,15071187829
9,1,1445,15016,1221,14955,15071202784
9,1,1445,19014,977,19106,15071221890
9,1,1445,13979,1221,13886,15071235776
9,1,1445,18495,1465,18557,15071254333
9,1,1445,26431,1098,26430,15071280763
9,1,1445,18770,1220,18709,15071299472
9,1,1445,25331,1160,25363,15071324835
9,1,1444,39463,1038,38730,15071363565
9,1,1445,22280,1007,23043,15071386608
9,1,1445,11659,977,11659,15071398267
9,1,1445,13246,2197,13276,15071411543
9,1,1445,12361,2319,12330,15071423873
9,1,1445,13459,1007,13460,15071437333
9,1,1445,13398,1037,13459,15071450792
9,1,1445,11964,1037,11903,15071462695
9,1,1445,14467,2259,14528,15071477223
9,1,1445,16298,2137,16298,15071493521
9,1,1445,12208,1740,12208,15071505729
9,1,1445,12300,1007,12239,15071517968
9,1,1445,14253,1038,14314,15071532282
10,1,1445,12941,1068,12910,15071632114
10,1,1445,14345,1068,14405,15071646519
10,1,1445,13368,976,13185,15071659704
10,1,1445,11353,916,11568,15071671272
10,1,1445,13277,1098,13245,15071684517
10,1,1445,12727,976,12727,15071697244
10,1,1445,12513,1038,12483,15071709727
10,1,1445,12239,1190,11262,15071720989
10,1,1445,16999,1068,18007,15071738996
10,1,1445,22006,1678,21944,15071760940
10,1,1445,16999,1252,17031,15071777971
10,1,1445,15810,1159,15809,15071793780
10,1,1445,14650,1038,14681,15071808461
10,1,1445,13063,1984,13093,15071821554
10,1,1445,11750,977,11781,15071833335
10,1,1445,11629,976,11597,15071844932
10,1,1445,11597,1007,11598,15071856530
10,1,1445,10469,946,10499,15071867029
10,1,1445,10651,946,10621,15071877650
10,1,1445,11507,915,11506,15071889156
10,1,1445,12208,947,12148,15071901304
10,1,1445,10560,977,10621,15071911925
10,1,1445,17183,946,16664,15071928589
10,1,1445,17031,1098,17579,15071946168
10,1,1445,12086,977,12087,15071958255
10,1,1445,13276,916,13276,15071971531
10,1,1445,12605,1556,11628,15071983159
10,1,1445,10987,977,11995,15071995154
10,1,1445,13246,977,13215,15072008369
10,1,1445,12330,1374,12361,15072020730
10,1,1445,12849,2014,12879,15072033609
10,1,1445,11903,1007,11781,15072045390
10,1,1445,12605,1007,12666,15072058056
10,1,1445,12605,1069,12636,15072070692
10,1,1445,12147,915,12177,15072082869
10,1,1445,12605,3022,12575,15072095444
10,1,1445,11048,916,11048,15072106492
10,1,1445,13246,915,12635,15072119127
10,1,1445,10499,946,11110,15072130237
10,1,1445,10835,915,10865,15072141102
10,1,1445,11292,916,11293,15072152395
10,1,1445,10102,915,10132,15072162527
10,1,1445,11171,916,11171,15072173698
10,1,1445,11354,915,11353,15072185051
10,1,1445,10804,885,10835,15072195886
10,1,1445,10529,916,10530,15072206416
10,1,1445,12148,946,12147,15072218563
10,1,1445,10652,916,10560,15072229123
10,1,1445,10621,916,10713,15072239836
10,1,1445,11506,915,11536,15072251372
10,1,1445,11689,947,11690,15072263062
10,1,1445,12605,2868,12604,15072275666
10,1,1445,10804,916,10805,15072286471
10,1,1445,10529,885,10529,15072297000
10,1,1445,11446,1923,11476,15072308476
10,1,1445,11353,946,11323,15072319799
10,1,1445,11201,946,10621,15072330420
10,1,1445,10682,886,11293,15072341713
10,1,1445,10957,916,10926,15072352639
10,1,1445,10621,885,10621,15072363260
10,1,1445,10713,1007,10743,15072374003
10,1,1445,10804,946,10804,15072384807
10,1,1445,11628,1953,11598,15072396405
10,1,1445,31497,1008,31528,15072427933
10,1,1445,20785,1037,20753,15072448686
10,1,1445,19990,1037,19991,15072468677
10,1,1445,21151,1038,21151,15072489828
10,1,1445,21609,1007,21608,15072511436
10,1,1445,21394,1007,21395,15072532831
10,1,1445,23470,1007,22890,15072555721
10,1,1445,21029,1037,21639,15072577360
10,1,1445,10346,946,10316,15072587676
10,1,1445,11110,977,11140,15072598816
10,1,1445,11414,1007,11415,15072610231
10,1,1445,10316,1007,10285,15072620516
10,1,1445,11445,977,11476,15072631992
10,1,1445,11201,977,11201,15072643193
10,1,1445,11415,946,10834,15072654027
10,1,1445,11445,977,12056,15072666083
10,1,1445,11201,946,11201,15072677284
10,1,1445,10224,946,10194,15072687478
10,1,1445,10712,977,10743,15072698221
10,1,1445,11354,977,11384,15072709605
10,1,1445,11750,1068,11720,15072721325
10,1,1445,13001,3022,13063,15072734388
10,1,1445,10713,977,10682,15072745070
10,1,1445,11018,946,11048,15072756118
10,1,1445,10988,1099,11018,15072767136
10,1,1445,10590,946,10560,15072777696
10,1,1445,10347,915,10346,15072788042
10,1,1445,11903,1922,11842,15072799884
10,1,1445,10590,1038,10652,15072810536
10,1,1445,10621,947,10652,15072821188
10,1,1445,11445,1495,11475,15072832663
10,1,1445,10682,946,10682,15072843345
10,1,1445,10530,915,10499,15072853844
10,1,1445,11597,1740,11629,15072865473
10,1,1445,10499,977,10468,15072875941
10,1,1445,10408,885,10438,15072886379
10,1,1445,11842,1495,11811,15072898190
10,1,1445,11048,977,11049,15072909239
10,1,1445,10560,946,10499,15072919738
10,1,1445,11140,1709,11231,15072930969
10,1,1445,10896,977,10866,15072941835
10,1,1445,10621,946,10621,15072952456
10,1,1445,11231,1648,11262,15072963718
10,1,1445,10652,946,10621,15072974339
10,1,1445,11293,946,11292,15072985631
10,1,1445,10865,1709,10896,15072996527
10,1,1445,11170,1007,11140,15073007667
10,1,1445,10591,915,10621,15073018288
10,1,1445,11049,946,11079,15073029367
10,1,1445,10590,977,10499,15073039866
10,1,1445,11415,946,11476,15073051342
10,1,1445,10652,1435,10682,15073062024
10,1,1445,11262,976,11231,15073073255
10,1,1445,10193,946,10194,15073083449
10,1,1445,12422,886,11873,15073095322
10,1,1445,12605,946,13154,15073108476
10,1,1445,14833,1068,14833,15073123309
10,1,1445,22066,1740,21517,15073144826
10,1,1446,22036,946,22615,15073167441
10,1,1446,10194,885,10194,15073177635
10,1,1446,11353,916,11354,15073188989
10,1,1446,11293,977,11262,15073200251
10,1,1446,17396,946,17396,15073217647
10,1,1446,12849,885,12880,15073230527
10,1,1446,11964,915,11994,15073242521
10,1,1446,14100,977,14101,15073256622
10,1,1446,13735,1221,13734,15073270356
10,1,1446,12757,1556,12757,15073283113
10,1,1446,12605,2014,12605,15073295718
10,1,1446,12147,1099,12117,15073307835
10,1,1446,11567,946,11598,15073319433
10,1,1446,12331,915,12299,15073331732
10,1,1446,18403,977,18374,15073350106
10,1,1446,10927,885,10987,15073361093
10,1,1446,12208,2716,12208,15073373301
10,1,1446,11323,976,11323,15073384624
10,1,1446,11933,977,11903,15073396527
10,1,1446,10560,946,10560,15073407087
10,1,1446,10988,976,10987,15073418074
10,1,1446,11658,976,11659,15073429733
10,1,1446,12422,1221,12453,15073442186
10,1,1446,13063,3052,13062,15073455248
10,1,1446,10773,977,10805,15073466053
10,1,1446,10743,916,10743,15073476796
10,1,1446,11476,916,11445,15073488241
10,1,1446,10774,977,10804,15073499045
10,1,1446,10743,946,10713,15073509758
10,1,1446,17733,947,17763,15073527521
10,1,1446,12574,1068,12513,15073540034
10,1,1446,18282,946,18312,15073558346
10,1,1446,11720,915,11384,15073569730
10,1,1446,19166,1953,16115,15073585845
10,1,1446,22799,1220,26247,15073612092
10,1,1446,22554,1251,22555,15073634647
10,1,1446,23348,1221,22768,15073657415
10,1,1446,29880,1160,30460,15073687875
10,1,1446,24599,1007,24599,15073712474
10,1,1446,11842,977,11842,15073724316
10,1,1446,13795,1038,13246,15073737562
10,1,1447,11873,1831,12391,15073749953
10,1,1447,11109,946,11170,15073761123
10,1,1447,11171,946,11140,15073772263
10,1,1447,10468,915,10499,15073782762
10,1,1447,11048,976,10896,15073793658
10,1,1447,11476,946,11598,15073805256
10,1,1447,10377,946,10407,15073815663
10,1,1447,10774,977,10774,15073826437
10,1,1447,11414,946,11384,15073837821
10,1,1447,10774,946,10835,15073848656
10,1,1447,10926,1007,10896,15073859552
10,1,1447,12879,1007,12910,15073872462
10,1,1447,10927,977,10926,15073883388
10,1,1447,11262,977,11232,15073894620
10,1,1447,11567,977,11567,15073906187
10,1,1447,10621,1037,10529,15073916716
10,1,1447,10743,977,10835,15073927551
10,1,1447,12636,1038,12636,15073940187
11,0,1447,11994,946,11933,15074024148
11,0,1447,12391,946,12422,15074036570
11,0,1447,11873,1252,11781,15074048351
11,0,1447,12971,2777,13062,15074061413
11,0,1447,12055,977,12117,15074073530
11,0,1446,12543,977,12544,15074086074
11,0,1445,11659,1130,11598,15074097672
11,0,1445,12819,2442,12910,15074110582
11,0,1445,12330,977,12269,15074122851
11,0,1445,12300,946,12330,15074135181
11,0,1445,11933,1008,11934,15074147115
11,0,1445,12666,1862,12605,15074159720
11,0,1445,11720,946,11780,15074171500
11,0,1445,14558,916,14376,15074185876
11,0,1445,15688,977,15840,15074201716
11,0,1445,11658,946,11689,15074213405
11,0,1445,11842,1190,11872,15074225277
11,0,1445,13704,915,13673,15074238950
11,0,1445,16939,946,16909,15074255859
11,0,1445,22769,946,22829,15074278688
11,0,1445,11506,946,11567,15074290255
11,0,1445,12239,946,12239,15074302494
11,0,1445,14711,977,14650,15074317144
11,0,1445,16969,946,16969,15074334113
11,0,1446,13490,946,13337,15074347450
11,0,1446,14436,916,14559,15074362009
11,0,1446,12483,915,12482,15074374491
11,0,1446,22188,946,22097,15074396588
11,0,1446,11720,976,11750,15074408338
11,0,1446,12361,976,12422,15074420760
11,0,1446,11506,1008,11568,15074432328
11,0,1446,11506,976,11475,15074443803
11,0,1446,12178,1007,12208,15074456011
11,0,1446,12452,1008,12453,15074468464
11,0,1446,19411,946,19258,15074487722
11,0,1446,21670,976,21730,15074509452
11,0,1446,13704,885,12514,15074521966
11,0,1446,12605,946,13551,15074535517
11,0,1446,13338,977,13673,15074549190
11,0,1446,13276,946,13154,15074562344
11,0,1446,13185,916,13338,15074575682
11,0,1446,15107,946,15107,15074590789
11,0,1446,11476,1007,11506,15074602295
11,0,1446,12880,977,12880,15074615175
11,0,1446,14039,885,13765,15074628940
11,0,1446,13368,915,13642,15074642582
11,0,1446,12849,1953,12605,15074655187
11,0,1446,15657,1220,15840,15074671027
11,0,1446,16084,946,15077,15074686104
11,0,1446,12940,1465,14009,15074700113
11,0,1446,20052,1068,20052,15074720165
11,0,1446,16970,977,17000,15074737165
11,0,1446,21669,1007,21639,15074758804
11,0,1446,22371,1007,22341,15074781145
11,0,1446,21273,1007,21303,15074802448
11,0,1446,20846,1037,20845,15074823293
11,0,1446,25728,1343,25119,15074848412
11,0,1446,21700,1069,22280,15074870692
